"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"all_overlap",231,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","contradiction","Kentridge's sketches are much better than his previous work.","No","26744c",226,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","all_overlap","contradiction","Only virgins should be considered.","No","108846c",214,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","all_overlap","neutral","This is to measure a construction project.","No","48970n",209,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","all_overlap","neutral","Finkelstein is well respected","No","139035n",209,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","all_overlap","neutral","Venus and Mars possibly once had life on them.","No","72414n",230,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","all_overlap","entailment","She failed to mention the controversial subject of diagnosis.","No","31286e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",226,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","contradiction","Cannabinoids must be smoked.","No","69834c",209,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","all_overlap","contradiction","Blake, Keats, Hardy and Auden are all famous athletes.","No","23625c",233,1547,"To be sure, not all auctions are rip-offs.","all_overlap","entailment","Not all auctions are rip-offs.","No","1547e",234,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","all_overlap","entailment","News argues that volunteers aren't doing much good.","Yes","8111e",233,49145,"He can count on her interest and understanding.","all_overlap","neutral","Her interest and understanding is something that he has relied on.","No","49145n",220,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","all_overlap","entailment","The French ladies are happy to have attention.","No","30221e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",219,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","contradiction","The magazine ceased publishing new issues after the Oscars were over","No","36025c",231,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","all_overlap","contradiction","The parties are open to debate.","No","11401c",235,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","all_overlap","contradiction","People today hear fewer words than people who lived 500 years ago","No","57297c",209,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","all_overlap","contradiction","The group called it quits and ate at home.","No","13137c",237,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","all_overlap","contradiction","CMP theory is too complicated to be of any practical use.","No","142326c",231,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","all_overlap","entailment","The parties are unwilling to listen.","No","11401e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",233,49145,"He can count on her interest and understanding.","contradiction","Her lack of interest and understanding was something that he expected.","No","49145c",230,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","all_overlap","neutral","The medical community feels that diagnoses are the most critical component of their practice.","No","31286n",209,66650,"The relatively small crowds mean that fans sit close to the action.","all_overlap","neutral","The fans that are there are devoted.","No","66650n",220,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","all_overlap","neutral","The Look is intended to make women swoon.","No","30221n",217,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","all_overlap","entailment","Emotional distress can be accurately reported if a clever system of taxes and subsidies is created.","No","7091e",235,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","all_overlap","entailment","He was a reporter in the year 1972","No","143527e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",231,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","contradiction","Jason Kinsky has taken a job as the live-in domestic to a young woman in a huge and crumbling Roman townhouse.","Yes","144549c",233,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","all_overlap","neutral","Critics say the Nobel prize winning novelist is stuck in pre-democratic South Africa because of her heritage.","No","90726n",231,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","all_overlap","entailment","Barney Frank is a clever speaker.","No","17262e",231,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","all_overlap","neutral","Kentridge hired a colleague to do the sketches.","No","26744n",235,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","all_overlap","entailment","An average person now hears more words per day than an average person 500 years ago","No","57297e",226,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","all_overlap","entailment","Saxton made an opening statement.","No","128176e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",226,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","neutral","Those under 13 have not been pregnant.","No","108846n",209,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","all_overlap","neutral","Blake, Keats, Hardy and Auden talented poets","No","23625n",231,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","all_overlap","neutral","English loner Jason Kinsky encounters the young woman at his huge and crumbling townhouse.","Yes","144549n",226,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","all_overlap","entailment","There seem to be more lies nowadays.","No","39696e",237,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","all_overlap","entailment","CMP is a simple but useful theory.","No","142326e",237,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","all_overlap","entailment","This plan makes you seem like you're flying by the seat of your pants, did you consider all angles?","Yes","13221e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",209,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","contradiction","Venus and Mars are home to humans today.","No","72414c",231,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","all_overlap","contradiction","You are in a wheelchair.","No","114074c",209,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","all_overlap","neutral","The group was delighted with their restaurant choice.","No","13137n",231,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","all_overlap","neutral","Barney Frank is always more clever than his opponent.","No","17262n",226,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","all_overlap","neutral","The lie isn't a lie.","No","39696n",220,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","all_overlap","entailment","Fiss discusses the state's interest in the First Amendment.","Yes","62287e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",219,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","entailment","The magazine frequently discusses celebrities","No","36025e",209,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","all_overlap","entailment","The Republicans do not like Clinton.","No","28081e",231,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","all_overlap","entailment","The young woman has taken a job as a domestic.","Yes","144549e",209,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","all_overlap","contradiction","Communism is great and everyone loves it","No","131623c",233,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","all_overlap","contradiction","Critics say the Nobel prize winning novelist has embraced a democratic South Africa.","No","90726c",229,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","all_overlap","contradiction","The image includes a giant forest fire.","No","60893c","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",237,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","neutral","CMP theory can be learned by anyone who can read.","No","142326n",233,1547,"To be sure, not all auctions are rip-offs.","all_overlap","contradiction","Every auction is a rip-off.","No","1547c",217,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","all_overlap","entailment","Analysts changed their minds about the market and it's standards.","No","99791e",214,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","all_overlap","neutral","The assistant is guilty of the crime.","No","97171n",222,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","all_overlap","contradiction","The political cleansing did happen","Yes","66185c",209,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","all_overlap","entailment","Finkelstein has some knowledge on the subject.","No","139035e","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",214,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","contradiction","The answer is 240 feet.","No","48970c",220,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","all_overlap","contradiction","Fiss disregards any interest the states may have in the First Amendment.","No","62287c",209,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","all_overlap","entailment","Venus and Mars have welcoming climates.","No","72414e",220,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","all_overlap","entailment","David Cope teaches music at the University of California at Santa Cruz.","No","12562e",220,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","all_overlap","neutral","Fiss' book is aggravating.","No","62287n",217,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","all_overlap","contradiction","It is impossible to make people accurately report their own emotional distress.","No","7091c","group2","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
