"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"grammar_change",217,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.","contradiction","Alice Cooper takes things too seriously and is way more vicious compared to Marilyn Manson.","No","130518c",227,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","grammar_change","neutral","Civil libertarians declared the church-state partnership, a sectarian strategy to utilize the taxpayer, and a exemplify the rest of the coalition's agenda.","No","71273n",201,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.","grammar_change","entailment","People with a common ancestory don't always get along","No","140676e",220,10389,"But you cannot attack the argument for being a shell game.","grammar_change","entailment","The argument is a shell game.","No","10389e",225,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).","grammar_change","entailment","The National Endowment for the Arts is a supporter of ballet.","No","133827e",222,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","grammar_change","neutral","Placido Domingo was paid well for the new recording","No","26343n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",233,113908,"Treat yourself and bill it to Si.","entailment","Bill it to Si as a treat to yourself.","No","113908e",227,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","grammar_change","entailment","Civil libertarians condemned it as an inappropriate church-state partnership, a sectarian scheme to abuse the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","No","71273e",231,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","grammar_change","contradiction","Globalization has completely fixed the issues of pollution and cultural dislocation.","No","18636c",237,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","grammar_change","entailment","The vast majority of Americans couldn't receive pages when the satellite stopped working.","No","40715e",220,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","grammar_change","entailment","Helms and company consider the national prerogative to be important.","No","29498e",229,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","grammar_change","neutral","DSM-III is well known in circles.","No","61818n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"grammar_change",237,19711,"The strangest role reversal is going on right now and concerns democracy itself.","contradiction","Democracy remains strong and the foundation of our country.","No","19711c",201,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","grammar_change","contradiction","Maria Hsia will be approved for a security clearence.","No","5329c",225,122404,"I am asserting my membership in the club of Old Geezers.","grammar_change","entailment","I am a member of the Old Geezers club.","No","122404e",220,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.","grammar_change","contradiction","Schlafly wrote letters about cooking.","No","124042c",201,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.","grammar_change","neutral","The new home was expensive.","No","74465n",220,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","grammar_change","neutral","Helms and company are not the only ones to consider this national prerogative as important.","No","29498n","group2","round4","the statement changes grammatical information (tense, plurality, pronoun gender) from the text","For example, the text may change the present tense verb in ""She runs"" to past tense, ""She ran."" It could also change the pronoun's gender, to become ""He runs"". It could also change a noun like ""dog"" to the plural ""dogs""."
"not_obvious",235,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","neutral","The experiments took place over the course of 6 months","No","50484n",222,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","not_obvious","contradiction","He ignores his legend","No","123895c",209,23901,"Then Shuman claims that Linux provides no graphical user interface.","not_obvious","contradiction","Shuman thinks Linux is the prized pig when it comes to OS for computers.","Yes","23901c",201,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","not_obvious","neutral","Jim Nicholson opposes abortions","No","6105n",209,69906,"The Journal put the point succinctly to  Is any publicity good publicity?","not_obvious","entailment","Not everyone agrees that any publicity is good publicity.","No","69906e",233,42238,"What and who will they tax?","not_obvious","entailment","They are wondering what and who will be taxed.","No","42238e","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",230,61268,"When the next modernist revolution comes around, he'll be ready.","entailment","He will be ready for the next modernist revolutions if it occurs again.","No","61268e",226,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","not_obvious","neutral","The conservatives are seen as a threat to fundraisers.","No","49518n",201,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","not_obvious","neutral","Meteorites crash on earth regularly.","No","121345n",209,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","not_obvious","contradiction","The boy was as innocent as a lamb and could never harm a fly.","No","98661c",236,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","not_obvious","neutral","The Southern Baptists don't worry about recycling.","No","137715n",209,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","not_obvious","entailment","Two hints for the case were discovered in a Mid Atlantic state","Yes","98661e","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",222,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","neutral","PewDiePie won a Webby","No","65006n",230,61268,"When the next modernist revolution comes around, he'll be ready.","not_obvious","neutral","Modernist revolutions seem to re-occur cyclically throughout history.","Yes","61268n",233,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","not_obvious","neutral","They think the speaker's ideas about the social ramifications of chewing gum in public are aligned with their own.","No","111167n",201,87580,"Baue  Out of control federal regulators.","not_obvious","contradiction","The federal government does not have regulators.","No","87580c",231,97346,"So, why am I sorry for Robert Reich?","not_obvious","contradiction","Robert Reich refuses sympathy on a regular basis.","No","97346c",214,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","not_obvious","neutral","The Vatican's change has brought new members to Catholicism.","No","4179n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",230,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","entailment","Code is written with deadlines on the horizon.","Yes","136474e",201,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","not_obvious","contradiction","Managed care plans were available to Americans starting in 1998","No","71773c",209,23901,"Then Shuman claims that Linux provides no graphical user interface.","not_obvious","neutral","Shuman prefers Windows for his OS of choice","Yes","23901n",214,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","not_obvious","entailment","Kate is known to wear particular types of outfits.","Yes","99377e",201,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","not_obvious","contradiction","The issue is clear cut","No","139080c",217,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","not_obvious","contradiction","The Times and the publishers agreed with each other and came to the same conclusion about the tracking list.","No","91356c","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",201,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","entailment","Jim Nicholson is a Republican","No","6105e",226,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","not_obvious","contradiction","Blankley is uninvolved in politics.","No","49518c",214,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","not_obvious","contradiction","Vatican II changed very little about Catholicism.","No","4179c",234,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","not_obvious","entailment","Employers will stop benefits if their state offers better help.","No","51718e",236,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","not_obvious","entailment","The presidential seal of approval doesn't rely on trends.","No","94263e",214,14763,"These services are available to subscribers only.","not_obvious","entailment","Subscribers get exclusive services.","Yes","14763e","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",233,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","contradiction","They are unconcerned with the social ramifications of chewing gum in public.","No","111167c",201,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","not_obvious","entailment","The project was run by a women","No","19633e",235,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","not_obvious","entailment","The advocate who confessed supports the Roe v. Wade decision","Yes","46880e",214,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","not_obvious","neutral","The Great Kate is a celebrity.","Yes","99377n",209,23901,"Then Shuman claims that Linux provides no graphical user interface.","not_obvious","entailment","Shuman does not have a lot of praise for Linux as an OS.","Yes","23901e",230,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","not_obvious","neutral","Code that is concise is more helpful than bloated code when a deadline is on the horizon.","Yes","136474n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",201,87580,"Baue  Out of control federal regulators.","entailment","federal regulators are over zealous e.","No","87580e",201,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","not_obvious","entailment","Badley needed defending.","No","139080e",234,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","not_obvious","contradiction","Employers will drop benefits if an employee wins the lottery.","No","51718c",217,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","not_obvious","contradiction","Chains use their influence to persuade publishers to produce more moderate-selling books.","No","111693c",201,102928,"That's what guarantees that people will keep buying tickets as long as the odds are in their favor.","not_obvious","neutral","The odds are exaggerated.","No","102928n",217,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","not_obvious","neutral","The Times is lying about the source of information for their tracking list.","No","91356n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",237,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","contradiction","We don't know any rich kids.","No","81469c",201,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","not_obvious","entailment","Some evidence that the meteorite contained life still remains.","Yes","121345e",230,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","not_obvious","contradiction","The deadline on the horizon negates the struggle between bloated and concise code.","Yes","136474c",230,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","not_obvious","contradiction","Lehrer's credibility was irreparably damaged by the scandal.","No","112547c",209,69906,"The Journal put the point succinctly to  Is any publicity good publicity?","not_obvious","contradiction","Publicity is bad in all ways.","No","69906c",201,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","not_obvious","neutral","Erving is a lawyer","No","139080n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",217,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","contradiction","She needs to purchase professional clothing for work because she only wears revealing clothes.","No","38477c",230,1773,"He and his associates weren't operating at the level of metaphor.","not_obvious","entailment","The metaphor went over their heads.","Yes","1773e",236,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","not_obvious","contradiction","The speaker hopes that faddish science attains the presidential seal of approval.","No","94263c",237,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","not_obvious","entailment","We may want to ask theses rich kids over to our shack.","No","81469e",229,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","not_obvious","entailment","there was no mention of individual holders of wealth from George W. Bush and Bill Bradley","No","32078e",222,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","not_obvious","contradiction","The International Academy of Digital Arts and Sciences exemplifies insurgent spirit","No","65006c","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",229,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","contradiction","Howard Berman is a long time supporter of the far right.","No","67906c",231,97346,"So, why am I sorry for Robert Reich?","not_obvious","entailment","Robert Reich encountered misfortune.","No","97346e",209,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","not_obvious","entailment","This setup is not preferred by the hosts of Shark Tank.","Yes","126486e",214,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.","not_obvious","contradiction","Kate is known to be Good instead of Great.","Yes","99377c",217,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","not_obvious","entailment","The Times and the publishers disagree on how the information on the tracking list is obtained.","No","91356e",233,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","not_obvious","entailment","The video game can be navigated at both Epcot Center in Disney World and the Guggenheim Museum SoHo.","No","91656e","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",230,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","entailment","Lehrer is known to be trustworthy because he has a lot of credibility.","Yes","112547e",217,111693,"The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.","not_obvious","neutral","People prefer publishers to produce more moderate-selling books than blockbusters.","No","111693n",201,102928,"That's what guarantees that people will keep buying tickets as long as the odds are in their favor.","not_obvious","contradiction","People are guaranteed to always buy tickets.","Yes","102928c",233,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","not_obvious","neutral","The video game, which can be navigated at both Epcot Center in Disney World and the Guggenheim Museum SoHo, is popular with millenials.","No","91656n",229,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","not_obvious","neutral","George W. Bush and Bill Bradley are talking about the same thing","No","32078n",236,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","not_obvious","contradiction","Barrett Duke claims to be an atheist.","No","137715c","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",214,14763,"These services are available to subscribers only.","neutral","The services are part of a cable plan.","Yes","14763n",235,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","not_obvious","contradiction","The results were statistically significant","No","50484c",201,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","not_obvious","contradiction","CNN does not do interviews","No","6105c",226,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","not_obvious","neutral","The MLS is less popular than the NHL and NBA.","No","134178n",201,87580,"Baue  Out of control federal regulators.","not_obvious","neutral","The regulators are causing more harm than good.","No","87580n",233,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","not_obvious","contradiction","Greenspan was credited for reducing interest rates to spur growth.","No","24135c","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",222,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","entailment","He exploits his legend","No","123895e",209,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","not_obvious","contradiction","This setup is preferred by everyone, rich and poor alike.","No","126486c",201,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","not_obvious","neutral","The project is seen as inovative.","No","19633n",230,1773,"He and his associates weren't operating at the level of metaphor.","not_obvious","neutral","Because the metaphor went over their heads, they misunderstood the point.","Yes","1773n",201,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","not_obvious","contradiction","Scientist are still studying video of the crash.","No","121345c",235,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","not_obvious","neutral","3 of the 5 lawmakers who switched their votes were Democrats","No","46880n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",222,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","contradiction","The Gore campaign is publicly expressing worries","No","112394c",201,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","not_obvious","contradiction","Jane Langmuir opposed the project","No","19633c",229,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","not_obvious","entailment","Howard Berman is on the House International Relations Committee as a Democrat.","No","67906e",233,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...","not_obvious","contradiction","It is easy for me to go on as a responsible prose artist and also as a believer in the impulses of my own heart even if I let editors cut my sentences in half.","No","123427c",226,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","not_obvious","contradiction","MLS tickets are overpriced.","No","134178c",233,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","not_obvious","neutral","Greenspan did not think 3.3 percent inflation was a problem.","No","24135n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",214,14763,"These services are available to subscribers only.","contradiction","The services are availble for everyone.","Yes","14763c",209,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","not_obvious","neutral","The lad had temper issues and wanted to get revenge on his ex-wife by killing her at the dance.","Yes","98661n",222,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","not_obvious","entailment","The Gore campaign is not publicly showing signs of worry","No","112394e",209,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","not_obvious","neutral","This setup is highly susceptible to corruption.","Yes","126486n",201,111577,"But overinterpretation or even misinterpretation are not the same as bias.","not_obvious","entailment","Bias is not always easy to identify.","Yes","111577e",201,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","not_obvious","neutral","The Henry J. Kaiser Family Foundation lobbies for insurance changes","No","71773n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",236,137715,"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.","entailment","Barrett Duke is a Christian.","Yes","137715e",214,4179,"Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.","not_obvious","entailment","Vatican II drastically changed the way Catholicism was before.","No","4179e",233,111167,"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?","not_obvious","entailment","They are interested in the social ramifications of chewing gum in public.","No","111167e",229,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","not_obvious","contradiction","George W. Bush and Bill Bradley went on for hours about individual holders of wealth","No","32078c",237,81469,"Should we invite these young wealthies back to our comparatively humble, small home?","not_obvious","neutral","there is nothing with different social classes mingling.","No","81469n",226,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","not_obvious","entailment","Fundraisers are going on in the country.","No","49518e","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",217,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","neutral","She does not own any causal clothing.","No","38477n",201,111577,"But overinterpretation or even misinterpretation are not the same as bias.","not_obvious","contradiction","Misinterpretation is due to bias","No","111577c",201,71773,"A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.","not_obvious","entailment","Americans are okay with managed care","No","71773e",217,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","not_obvious","entailment","She owns revealing and professional clothes.","No","38477e",222,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","not_obvious","neutral","His greatest virtue is honesty","No","123895n",231,97346,"So, why am I sorry for Robert Reich?","not_obvious","neutral","Robert Reich was involved in an unfortunate series of events.","No","97346n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
"not_obvious",233,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","contradiction","The video game can be navigated at neither Epcot Center in Disney World nor the Guggenheim Museum SoHo.","No","91656c",226,134178,"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.","not_obvious","entailment","MLS tickets cost less than NHL tickets.","No","134178e",214,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","not_obvious","contradiction","The 28 year old owes over 300 million dollars.","Yes","71241c",230,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","not_obvious","neutral","Years of hard work went into building up Jim Lehrer's credibility.","Yes","112547n",214,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","not_obvious","entailment","Someone in their late 20s is a multi-millionaire.","Yes","71241e",233,42238,"What and who will they tax?","not_obvious","neutral","It might be revealed what and who will be taxed later in the day.","No","42238n","group2","round4","the statement relies on something not obvious (not explicitly states; you had to read it twice; etc.)","For example, the text may have a complex sentence structure, focus on something you need to infer from the text, or focus on some crucial relationship between two idea/people/timepoints. Basically, if you felt like you had to think about this one more than normal or read the text a couple more times to be sure, select 'yes'."
