"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
133,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","neutral","China could be a dangerous enemy.","116377n",133,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","contradiction","Washington would not have an answer to China's atomic attacks.","116377c",138,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","entailment","The average person expects to hear more words spoken today than 500 years ago.","57297e",130,65521,"But they insist that they stand by the right to any other second-term abortion.","entailment","The group of individuals believes that women should have the right to get an abortion during the second term of pregnancy.","65521e",138,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)","contradiction","The national prerogative isn't important.","29498c",136,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","neutral","There should be strict restrictions for eligibilty.","108846n","group1","round4"
111,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","entailment","Finkelstein's opinion and knowledge of the subject is well-regarded.","139035e",128,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","neutral","Ataterk was born in Syria.","101253n",102,98300,"An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.","contradiction","A price hike is never possible.","98300c",133,24103,"if the United States had used full conventional power.","entailment","The United States can use it's full power.","24103e",115,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.","entailment","The political culture impacted the writing.","21671e",139,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","neutral","Lemann's other books have better endings.","136116n","group1","round4"
127,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","neutral","The allegations are pertaining to a murder suspect.","18858n",103,102928,"That's what guarantees that people will keep buying tickets as long as the odds are in their favor.","entailment","People are more inclined to buy tickets if the odds are in their favor.","102928e",130,65521,"But they insist that they stand by the right to any other second-term abortion.","neutral","It is morally repugnant to allow abortions during the second term trimester.","65521n",130,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","entailment","The boy had the intention of committing murder.","98661e",128,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","contradiction","Gore has no campaign.","112394c",107,87904,"He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.","contradiction","He loathed Monica Lewinsky, and wanted her removed from his office.","87904c","group1","round4"
111,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","contradiction","The Roman townhouse had collapsed years ago.","144549c",108,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.","entailment","The United States was not forbidden from leaving Vietnam.","82732e",130,77140,"In our family we have two sons in public life.","contradiction","The family does not display their sons in public life, only private.","77140c",107,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","contradiction","Blankley admitted there currently were no ongoing fundraisers.","49518c",128,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","contradiction","She provided all of the needed information.","31286c",133,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","neutral","Many republicans agreed with Jim Nicholson.","6105n","group1","round4"
130,77140,"In our family we have two sons in public life.","entailment","The family has two sons.","77140e",139,101940,"They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.","entailment","It is beneficial to convince them that a few invisible planes can fix things.","101940e",136,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.","entailment","Rates are much higher today than last december.","24135e",139,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","contradiction","A meteorite has never crashed into Antarctica.","121345c",130,113908,"Treat yourself and bill it to Si.","contradiction","Si is not intending to pay the bill that is being billed to them.","113908c",117,5329,"1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.","contradiction","It has been proven Maria Hsia is a Russian agent.","5329c","group1","round4"
127,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","entailment","The amount of lawmakers that switched their vote from no to yes is five in total.","46880e",133,24103,"if the United States had used full conventional power.","contradiction","The United States are unable to use their full power.","24103c",127,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","neutral","The scarves are locally made.","4381n",129,72389,"The National Football League semifinals are set.","neutral","The scheduling of the NFL semifinals was difficult in light of recent world events.","72389n",136,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","contradiction","There is no way to restrict eligibility.","108846c",127,86473,"Too bad it chose to use McIntyre instead.","entailment","It is unfortunate the choice was McIntyre.","86473e","group1","round4"
139,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","entailment","Saxton spoke before Reich testified.","128176e",136,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","contradiction","Prudie thinks it would be very useful to speak directly to the parties.","11401c",103,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.","entailment","Howard Berman is involved in politics.","67906e",130,77140,"In our family we have two sons in public life.","neutral","The two sons are successfully portraying their family well.","77140n",128,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","neutral","the diagnosis is not a good one.","31286n",115,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","entailment","Burton appeared on Good Morning America.","124755e","group1","round4"
111,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","entailment","Blake, Keats, Hardy and Auden are some of most renowned poet laureates.","23625e",130,79141,"Isn't a woman's body her most personal property?","entailment","The author believes in personal autonomy for women.","79141e",130,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.","entailment","Both the Wall Street Journal and the New York Times have alleged that the company has done something wrong.","86782e",130,97624,"Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.","contradiction","The leadership from the country of China is inferior to the United States in foreign policy in every way.","97624c",130,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.","contradiction","The author believes that the Guggenheim Museum SoHo is the best place for the video game to be hosted.","91656c",111,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","entailment","He continued to appeal the court even after losing his first appeal.","17274e","group1","round4"
136,19711,"The strangest role reversal is going on right now and concerns democracy itself.","contradiction","The most common role reversal is going on right now.","19711c",139,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","neutral","Things would be different if newspaper writers these days took that kind of license.","116059n",123,40779,"Life on Earth was special because it was the only life we knew.","neutral","There may be life on other planets that we don't know about.","40779n",138,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.","entailment","Clinton's polling fell because people did not like his use of the White House for fundraising.","113496e",136,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","entailment","Employers will look to change benefits if states cover more coverage than private plans.","51718e",133,79460,"The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.","entailment","The unabomber's name is Kaczynski.","79460e","group1","round4"
138,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.","contradiction","Erving and Bradley are not rivaling against each other.","139080c",115,53956,"Fleece makers offer a few other options.","neutral","Fleece makers focus on making sweaters and blankets.","53956n",115,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","neutral","Reno did seize the paperback.","124755n",139,71241,"This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.","entailment","It is unpleasant to read about a 28-year-old being worth $300 million.","71241e",115,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","contradiction","Burton did not contact Reno.","124755c",130,40715,"Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.","entailment","Pagers use satellites in order to receive communications.","40715e","group1","round4"
