"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"all_overlap",329,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","entailment","Gary Oldman acted as Dracula in John Carpenter's film.","No","128400e",313,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","all_overlap","entailment","At Starbucks a triple murder took place.","Yes","97171e",316,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","all_overlap","entailment","He wrote about the '72 campaign.","No","143527e",336,53956,"Fleece makers offer a few other options.","all_overlap","contradiction","Fleece makers offer one option.","No","53956c",336,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","all_overlap","entailment","Analysts have changed their mind on the market.","No","99791e",311,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","all_overlap","entailment","Smoked marijuana may not mirror the effects of injected cannabinoids.","Yes","69834e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",321,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","entailment","When we saw her again, she was working as a live-in maid for Jason Kinsky.","No","144549e",331,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","all_overlap","neutral","Barney Frank has had plenty of interesting things to say, as he provided a couple of noteworthy soundbites, captured while speaking to members of the media.","No","17262n",313,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","all_overlap","neutral","Clinton leaves with a cleansing process.","Yes","66185n",313,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","all_overlap","entailment","A serious political cleansing did not happen.","Yes","66185e",311,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","all_overlap","entailment","The Washington Post reports that the US will pressure Lee to back down.","Yes","87519e",316,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","all_overlap","entailment","Shuger launched an attack.","Yes","13221e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",329,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","contradiction","Old French ladies hate getting ""the look"".","No","30221c",316,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","all_overlap","entailment","Blake, Keats, Hardy and Auden are trumpeted poets.","Yes","23625e",331,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","all_overlap","contradiction","Barney Frank, will log some of the worst sound bites.","No","17262c",311,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","all_overlap","entailment","Mars became inhospitable to life over many hundreds of years.","Yes","72414e",316,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","all_overlap","contradiction","He wrote about the Hell's Angel who ran in the '72 campaign.","Yes","143527c",312,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","all_overlap","neutral","Kentridge won awards for his film at the show.","No","26744n","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",329,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","neutral","Osmin ranted about Missenhardt's singing because it was awful.","No","72740n",316,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","all_overlap","neutral","Tripp asked to be moved to her current job.","Yes","13221n",333,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","all_overlap","contradiction","Dan Burton sent a letter to the FBI urging them to seize the paperback immediately.","Yes","124755c",331,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","all_overlap","contradiction","Finkelstein's explanation of why this logic is unreasonable can be found by clicking the link.","No","139035c",329,66650,"The relatively small crowds mean that fans sit close to the action.","all_overlap","contradiction","Due to small crowds, fans have a hard time being close to the action.","No","66650c",321,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","all_overlap","contradiction","The chart looked as exactly as Reich claims it did.","No","128176c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",331,1547,"To be sure, not all auctions are rip-offs.","neutral","There are plenty of auctions that provide you with a fair opportunity to buy and sell goods.","No","1547n",329,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","all_overlap","neutral","Gary Oldman acted as Dracula for 3 million dollars in John Carpenter's film.","No","128400n",316,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","all_overlap","entailment","The post-Oscar issue was superb.","No","36025e",306,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","all_overlap","neutral","The student interpreted the image in a different way.","No","60893n",336,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","all_overlap","entailment","Eligibility has the capability of being restricted.","No","108846e",331,1547,"To be sure, not all auctions are rip-offs.","all_overlap","entailment","Not all auctions try to take advantage of you.","No","1547e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",316,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","contradiction","Communists subverted democracy in depth in Washington in the Cold War.","Yes","131623c",313,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","all_overlap","entailment","Increasing anti-interventionism is likely to wane when President Clinton is gone.","Yes","28081e",313,40779,"Life on Earth was special because it was the only life we knew.","all_overlap","contradiction","The only life we knew was ordinary.","No","40779c",331,1547,"To be sure, not all auctions are rip-offs.","all_overlap","contradiction","Every auction is a rip-off.","No","1547c",316,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","all_overlap","neutral","The magazine is the best celebrity-obsessed publication.","No","36025n",316,65568,"But the real dirty work had already been done.","all_overlap","entailment","The work was complete.","No","65568e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",331,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","neutral","This system can provide people with an avenue to release their stress and to live a life that is less encumbered and overtaken in distress.","No","7091n",316,13221,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?","all_overlap","contradiction","I know everything about Shuger and Tripp","No","13221c",311,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","all_overlap","neutral","Mars is hospitable to life in many, many years.","Yes","72414n",316,65568,"But the real dirty work had already been done.","all_overlap","contradiction","The clean work was started.","No","65568c",316,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","all_overlap","entailment","Cold War Americans suspected Communist infiltration.","Yes","131623e",311,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","all_overlap","contradiction","The Washington Post pressures the Weekly Standard with force.","Yes","87519c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",313,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","neutral","Georgetown interrogated one 23-year-old White House assistant.","Yes","97171n",316,49145,"He can count on her interest and understanding.","all_overlap","neutral","He counts on her a lot.","No","49145n",311,87519,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.","all_overlap","neutral","Lee faces a difficult battle to come.","No","87519n",316,65568,"But the real dirty work had already been done.","all_overlap","neutral","The work was the dirtiest ever.","No","65568n",321,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","all_overlap","entailment","The CMP theory is simple but has remarkable implications.","Yes","142326e",333,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","all_overlap","entailment","The state has an interest in the way the media is used.","Yes","62287e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",336,53956,"Fleece makers offer a few other options.","entailment","Little other options are available from fleece makers.","No","53956e",306,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","all_overlap","contradiction","The advisor saw three children dancing in the meadow.","No","60893c",319,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","all_overlap","contradiction","People today hear, and certainly speak, a far smaller variety of words than in the past.","No","57297c",319,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","all_overlap","neutral","People in the mental health community are evenly split about the true nature of the diagnosis.","No","31286n",331,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","all_overlap","neutral","Finkelstein's explanation of why this logic is desirable is frequently brought up during conversations about the matter.","No","139035n",321,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","all_overlap","contradiction","The Nobel Prize-winning novelist is leading in exploring current issues.","No","90726c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",324,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","entailment","The news contends that America has 93 million volunteers that aren't helping much.","No","8111e",336,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","all_overlap","contradiction","Once the analysts make up their minds one way they are unable to change them.","No","99791c",319,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","all_overlap","entailment","The total sum is 474 feet.","No","48970e",319,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","all_overlap","entailment","An average person now surely hears more words per day than 500 years ago.","Yes","57297e",333,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","all_overlap","entailment","Dan Burton urged Janet Reno to have the FBI seize a paperback.","Yes","124755e",336,99791,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.","all_overlap","neutral","The analysts are correct in their thinking.","No","99791n","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",336,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","neutral","Riding the subway is the preferred way to get to work.","No","114074n",336,53956,"Fleece makers offer a few other options.","all_overlap","neutral","People like that fleece makers have different options.","No","53956n",321,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","all_overlap","entailment","Reich refers to the chat that was presented during Saxton's opening statement hours before he testified.","Yes","128176e",313,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","all_overlap","neutral","Principled belief can be ascribed to President Clinton.","Yes","28081n",316,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","all_overlap","contradiction","Restaurants have more eating from the floor than from tables.","No","13137c",316,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","all_overlap","entailment","A restaurant allowed them to eat off the floor.","Yes","13137e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",313,40779,"Life on Earth was special because it was the only life we knew.","neutral","We knew only life.","Yes","40779n",329,66650,"The relatively small crowds mean that fans sit close to the action.","all_overlap","neutral","Due to small crowds, fans can see the action better, and cheer louder.","No","66650n",324,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","all_overlap","neutral","The news thinks that volunteers are pointless.","No","8111n",329,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","all_overlap","contradiction","Osmin complimented Missenhardt's singing, and that made it boring.","No","72740c",336,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","all_overlap","entailment","We seem to encounter lies frequently these days.","Yes","39696e",331,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","all_overlap","entailment","A couple of the best sound bites will be logged by Barney Frank.","No","17262e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
