,case,subcase,label,acc
114,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
115,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
116,Logic,Universal;Negation,combined,0.5
117,Logic,Universal;Negation,entailment,-1.0
118,Logic,Universal;Negation,contradiction,0.5
119,Logic,Universal;Negation,neutral,-1.0
120,Lexical Semantics,Factivity;Quantifiers,combined,1.0
121,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
122,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
123,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
124,Lexical Semantics,Named entities,combined,0.6388888888888888
125,Lexical Semantics,Named entities,entailment,0.8888888888888888
126,Lexical Semantics,Named entities,contradiction,0.6666666666666666
127,Lexical Semantics,Named entities,neutral,0.25
128,Logic,Disjunction,combined,0.36363636363636365
129,Logic,Disjunction,entailment,0.4444444444444444
130,Logic,Disjunction,contradiction,1.0
131,Logic,Disjunction,neutral,0.18181818181818182
132,Predicate-Argument Structure,Relative clauses,combined,0.625
133,Predicate-Argument Structure,Relative clauses,entailment,1.0
134,Predicate-Argument Structure,Relative clauses,contradiction,0.25
135,Predicate-Argument Structure,Relative clauses,neutral,0.5
136,Logic,Downward monotone;Conditionals,combined,0.0
137,Logic,Downward monotone;Conditionals,entailment,0.0
138,Logic,Downward monotone;Conditionals,contradiction,-1.0
139,Logic,Downward monotone;Conditionals,neutral,0.0
140,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
141,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
142,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
143,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
144,Logic,Universal;Conjunction,combined,1.0
145,Logic,Universal;Conjunction,entailment,1.0
146,Logic,Universal;Conjunction,contradiction,-1.0
147,Logic,Universal;Conjunction,neutral,-1.0
148,Logic,Conjunction;Upward monotone,combined,1.0
149,Logic,Conjunction;Upward monotone,entailment,1.0
150,Logic,Conjunction;Upward monotone,contradiction,-1.0
151,Logic,Conjunction;Upward monotone,neutral,1.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
156,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
157,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
158,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
159,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
160,Lexical Semantics,Morphological negation,combined,0.8461538461538461
161,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
162,Lexical Semantics,Morphological negation,contradiction,1.0
163,Lexical Semantics,Morphological negation,neutral,0.0
164,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
165,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
166,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
167,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
168,Logic,Conjunction;Negation,combined,0.6666666666666666
169,Logic,Conjunction;Negation,entailment,-1.0
170,Logic,Conjunction;Negation,contradiction,0.5
171,Logic,Conjunction;Negation,neutral,1.0
172,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
173,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
174,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
175,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
176,Logic,Temporal;Conjunction,combined,0.5
177,Logic,Temporal;Conjunction,entailment,-1.0
178,Logic,Temporal;Conjunction,contradiction,0.5
179,Logic,Temporal;Conjunction,neutral,-1.0
180,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
181,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
182,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
183,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
184,Logic,Existential;Negation,combined,1.0
185,Logic,Existential;Negation,entailment,-1.0
186,Logic,Existential;Negation,contradiction,1.0
187,Logic,Existential;Negation,neutral,-1.0
188,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
189,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
190,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
191,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
192,Logic,Disjunction;Negation,combined,0.3333333333333333
193,Logic,Disjunction;Negation,entailment,0.0
194,Logic,Disjunction;Negation,contradiction,-1.0
195,Logic,Disjunction;Negation,neutral,0.4
196,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
197,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
198,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
199,Predicate-Argument Structure,Intersectivity,neutral,0.44
200,Logic,Downward monotone;Existential;Negation,combined,0.0
201,Logic,Downward monotone;Existential;Negation,entailment,0.0
202,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
203,Logic,Downward monotone;Existential;Negation,neutral,0.0
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Lexical Semantics,Redundancy,combined,0.8846153846153846
209,Lexical Semantics,Redundancy,entailment,0.9583333333333334
210,Lexical Semantics,Redundancy,contradiction,-1.0
211,Lexical Semantics,Redundancy,neutral,0.0
212,Logic,Disjunction;Non-monotone,combined,0.0
213,Logic,Disjunction;Non-monotone,entailment,-1.0
214,Logic,Disjunction;Non-monotone,contradiction,0.0
215,Logic,Disjunction;Non-monotone,neutral,-1.0
216,Logic,Universal,combined,0.7142857142857143
217,Logic,Universal,entailment,0.6
218,Logic,Universal,contradiction,1.0
219,Logic,Universal,neutral,0.6
220,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
221,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
222,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
223,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
224,Lexical Semantics,Quantifiers,combined,0.6304347826086957
225,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
226,Lexical Semantics,Quantifiers,contradiction,0.875
227,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
228,Predicate-Argument Structure,Coordination scope,combined,0.5
229,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
230,Predicate-Argument Structure,Coordination scope,contradiction,0.2
231,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
232,Logic,Double negation;Negation,combined,1.0
233,Logic,Double negation;Negation,entailment,-1.0
234,Logic,Double negation;Negation,contradiction,1.0
235,Logic,Double negation;Negation,neutral,-1.0
236,Logic,Downward monotone,combined,0.15384615384615385
237,Logic,Downward monotone,entailment,0.36363636363636365
238,Logic,Downward monotone,contradiction,-1.0
239,Logic,Downward monotone,neutral,0.0
240,Logic,Intervals/Numbers,combined,0.4666666666666667
241,Logic,Intervals/Numbers,entailment,0.14285714285714285
242,Logic,Intervals/Numbers,contradiction,0.5
243,Logic,Intervals/Numbers,neutral,0.6666666666666666
244,Logic,Disjunction;Conjunction,combined,0.5
245,Logic,Disjunction;Conjunction,entailment,1.0
246,Logic,Disjunction;Conjunction,contradiction,0.0
247,Logic,Disjunction;Conjunction,neutral,-1.0
248,Logic,Non-monotone,combined,0.36363636363636365
249,Logic,Non-monotone,entailment,0.8
250,Logic,Non-monotone,contradiction,-1.0
251,Logic,Non-monotone,neutral,0.23529411764705882
252,Predicate-Argument Structure,Datives,combined,0.85
253,Predicate-Argument Structure,Datives,entailment,1.0
254,Predicate-Argument Structure,Datives,contradiction,1.0
255,Predicate-Argument Structure,Datives,neutral,0.25
256,Logic,Negation,combined,0.6481481481481481
257,Logic,Negation,entailment,0.6666666666666666
258,Logic,Negation,contradiction,0.6842105263157895
259,Logic,Negation,neutral,0.5384615384615384
260,Logic,Existential;Upward monotone,combined,1.0
261,Logic,Existential;Upward monotone,entailment,1.0
262,Logic,Existential;Upward monotone,contradiction,-1.0
263,Logic,Existential;Upward monotone,neutral,1.0
264,Logic,Temporal,combined,0.39285714285714285
265,Logic,Temporal,entailment,0.7272727272727273
266,Logic,Temporal,contradiction,0.0
267,Logic,Temporal,neutral,0.3333333333333333
268,Predicate-Argument Structure,Active/Passive,combined,0.625
269,Predicate-Argument Structure,Active/Passive,entailment,1.0
270,Predicate-Argument Structure,Active/Passive,contradiction,1.0
271,Predicate-Argument Structure,Active/Passive,neutral,0.25
272,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
273,Predicate-Argument Structure,Restrictivity,entailment,0.75
274,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
275,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
