,case,subcase,label,acc
78,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
79,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
80,Logic,Universal;Conjunction,combined,1.0
81,Logic,Universal;Conjunction,contradiction,-1.0
82,Logic,Universal;Conjunction,entailment,1.0
83,Logic,Universal;Conjunction,neutral,-1.0
84,Predicate-Argument Structure,Datives,combined,0.85
85,Predicate-Argument Structure,Datives,contradiction,1.0
86,Predicate-Argument Structure,Datives,entailment,1.0
87,Predicate-Argument Structure,Datives,neutral,0.25
88,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
89,Predicate-Argument Structure,Coordination scope,contradiction,0.2
90,Predicate-Argument Structure,Coordination scope,entailment,1.0
91,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464
92,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
93,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
94,Predicate-Argument Structure,Restrictivity,entailment,0.75
95,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
96,Logic,Non-monotone,combined,0.4090909090909091
97,Logic,Non-monotone,contradiction,-1.0
98,Logic,Non-monotone,entailment,0.8
99,Logic,Non-monotone,neutral,0.29411764705882354
100,Logic,Existential,combined,0.6428571428571429
101,Logic,Existential,contradiction,1.0
102,Logic,Existential,entailment,0.8
103,Logic,Existential,neutral,0.42857142857142855
104,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
105,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
106,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
107,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
108,Knowledge,World knowledge,combined,0.5447761194029851
109,Knowledge,World knowledge,contradiction,0.28125
110,Knowledge,World knowledge,entailment,0.7619047619047619
111,Knowledge,World knowledge,neutral,0.41025641025641024
112,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
113,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
114,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
115,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
116,Logic,Existential;Upward monotone,combined,1.0
117,Logic,Existential;Upward monotone,contradiction,-1.0
118,Logic,Existential;Upward monotone,entailment,1.0
119,Logic,Existential;Upward monotone,neutral,1.0
120,Logic,Disjunction;Non-monotone,combined,0.0
121,Logic,Disjunction;Non-monotone,contradiction,0.0
122,Logic,Disjunction;Non-monotone,entailment,-1.0
123,Logic,Disjunction;Non-monotone,neutral,-1.0
124,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
125,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
126,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
127,Predicate-Argument Structure,Intersectivity,neutral,0.44
128,Knowledge,Common sense,combined,0.66
129,Knowledge,Common sense,contradiction,0.7068965517241379
130,Knowledge,Common sense,entailment,0.7142857142857143
131,Knowledge,Common sense,neutral,0.5
132,Logic,Upward monotone,combined,0.7
133,Logic,Upward monotone,contradiction,-1.0
134,Logic,Upward monotone,entailment,1.0
135,Logic,Upward monotone,neutral,0.47058823529411764
136,Logic,Downward monotone,combined,0.19230769230769232
137,Logic,Downward monotone,contradiction,-1.0
138,Logic,Downward monotone,entailment,0.36363636363636365
139,Logic,Downward monotone,neutral,0.06666666666666667
140,Logic,Universal,combined,0.8571428571428571
141,Logic,Universal,contradiction,1.0
142,Logic,Universal,entailment,0.8
143,Logic,Universal,neutral,0.8
144,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
145,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
146,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
147,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
148,Logic,Temporal;Conjunction,combined,0.5
149,Logic,Temporal;Conjunction,contradiction,0.5
150,Logic,Temporal;Conjunction,entailment,-1.0
151,Logic,Temporal;Conjunction,neutral,-1.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
156,Lexical Semantics,Morphological negation,combined,0.8461538461538461
157,Lexical Semantics,Morphological negation,contradiction,1.0
158,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
159,Lexical Semantics,Morphological negation,neutral,0.0
160,Lexical Semantics,Named entities,combined,0.6666666666666666
161,Lexical Semantics,Named entities,contradiction,0.6666666666666666
162,Lexical Semantics,Named entities,entailment,1.0
163,Lexical Semantics,Named entities,neutral,0.16666666666666666
164,Logic,Intervals/Numbers;Non-monotone,combined,1.0
165,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
166,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
167,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
168,Logic,Double negation,combined,0.9230769230769231
169,Logic,Double negation,contradiction,1.0
170,Logic,Double negation,entailment,1.0
171,Logic,Double negation,neutral,0.0
172,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
173,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
174,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
175,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
176,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
177,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
178,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
179,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
180,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
181,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
182,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
183,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
184,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
185,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
186,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
187,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
188,Logic,Conjunction;Negation,combined,1.0
189,Logic,Conjunction;Negation,contradiction,1.0
190,Logic,Conjunction;Negation,entailment,-1.0
191,Logic,Conjunction;Negation,neutral,1.0
192,Logic,Disjunction;Conjunction,combined,0.5
193,Logic,Disjunction;Conjunction,contradiction,0.0
194,Logic,Disjunction;Conjunction,entailment,1.0
195,Logic,Disjunction;Conjunction,neutral,-1.0
196,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
197,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
198,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
199,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
200,Logic,Universal;Negation,combined,1.0
201,Logic,Universal;Negation,contradiction,1.0
202,Logic,Universal;Negation,entailment,-1.0
203,Logic,Universal;Negation,neutral,-1.0
204,Lexical Semantics,Factivity;Quantifiers,combined,1.0
205,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
206,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
207,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
208,Logic,Downward monotone;Conditionals,combined,0.0
209,Logic,Downward monotone;Conditionals,contradiction,-1.0
210,Logic,Downward monotone;Conditionals,entailment,0.0
211,Logic,Downward monotone;Conditionals,neutral,0.0
212,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
213,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
214,Predicate-Argument Structure,Nominalization,entailment,1.0
215,Predicate-Argument Structure,Nominalization,neutral,0.0
216,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
217,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
218,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
219,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
220,Logic,Temporal;Intervals/Numbers,combined,0.5
221,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
222,Logic,Temporal;Intervals/Numbers,entailment,-1.0
223,Logic,Temporal;Intervals/Numbers,neutral,0.5
224,Lexical Semantics,Redundancy,combined,0.8846153846153846
225,Lexical Semantics,Redundancy,contradiction,-1.0
226,Lexical Semantics,Redundancy,entailment,0.9583333333333334
227,Lexical Semantics,Redundancy,neutral,0.0
228,Logic,Intervals/Numbers,combined,0.5
229,Logic,Intervals/Numbers,contradiction,0.5714285714285714
230,Logic,Intervals/Numbers,entailment,0.2857142857142857
231,Logic,Intervals/Numbers,neutral,0.5555555555555556
232,Logic,Disjunction;Conditionals;Negation,combined,0.5
233,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
234,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
235,Logic,Disjunction;Conditionals;Negation,neutral,1.0
236,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
237,Predicate-Argument Structure,Relative clauses,contradiction,0.25
238,Predicate-Argument Structure,Relative clauses,entailment,0.875
239,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
240,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
241,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
242,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
243,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
244,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
246,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
247,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
248,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
249,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
250,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
251,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
252,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
253,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
254,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
255,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
256,Logic,Disjunction;Negation,combined,0.0
257,Logic,Disjunction;Negation,contradiction,-1.0
258,Logic,Disjunction;Negation,entailment,0.0
259,Logic,Disjunction;Negation,neutral,0.0
260,Logic,Downward monotone;Existential;Negation,combined,0.0
261,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
262,Logic,Downward monotone;Existential;Negation,entailment,0.0
263,Logic,Downward monotone;Existential;Negation,neutral,0.0
264,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
265,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
266,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
267,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
268,Predicate-Argument Structure,Core args,combined,0.7291666666666666
269,Predicate-Argument Structure,Core args,contradiction,0.375
270,Predicate-Argument Structure,Core args,entailment,1.0
271,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
272,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
273,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
274,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
275,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
