,case,subcase,label,acc
177,Logic,Negation,neutral,0.46153846153846156
178,Logic,Negation,contradiction,0.6052631578947368
179,Logic,Negation,entailment,1.0
180,Logic,Downward monotone;Conditionals,combined,0.5
181,Logic,Downward monotone;Conditionals,neutral,0.0
182,Logic,Downward monotone;Conditionals,contradiction,-1.0
183,Logic,Downward monotone;Conditionals,entailment,1.0
184,Logic,Disjunction,combined,0.5909090909090909
185,Logic,Disjunction,neutral,0.36363636363636365
186,Logic,Disjunction,contradiction,1.0
187,Logic,Disjunction,entailment,0.7777777777777778
188,Logic,Downward monotone;Existential;Negation,combined,0.0
189,Logic,Downward monotone;Existential;Negation,neutral,0.0
190,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
191,Logic,Downward monotone;Existential;Negation,entailment,0.0
192,Logic,Disjunction;Conditionals;Negation,combined,0.5
193,Logic,Disjunction;Conditionals;Negation,neutral,0.0
194,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
195,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
196,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
197,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
198,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
199,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
200,Predicate-Argument Structure,Relative clauses,combined,0.5
201,Predicate-Argument Structure,Relative clauses,neutral,0.25
202,Predicate-Argument Structure,Relative clauses,contradiction,0.25
203,Predicate-Argument Structure,Relative clauses,entailment,1.0
204,Logic,Existential,combined,0.5714285714285714
205,Logic,Existential,neutral,0.14285714285714285
206,Logic,Existential,contradiction,1.0
207,Logic,Existential,entailment,1.0
208,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
209,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
210,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
211,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
212,Lexical Semantics,Morphological negation,combined,0.9230769230769231
213,Lexical Semantics,Morphological negation,neutral,0.5
214,Lexical Semantics,Morphological negation,contradiction,0.9
215,Lexical Semantics,Morphological negation,entailment,1.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
217,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
219,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
220,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
221,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
222,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
223,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
224,Logic,Conjunction;Upward monotone,combined,0.5
225,Logic,Conjunction;Upward monotone,neutral,0.0
226,Logic,Conjunction;Upward monotone,contradiction,-1.0
227,Logic,Conjunction;Upward monotone,entailment,1.0
228,Lexical Semantics,Quantifiers,combined,0.6304347826086957
229,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
230,Lexical Semantics,Quantifiers,contradiction,0.875
231,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
232,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
233,Predicate-Argument Structure,Nominalization,neutral,0.0
234,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
235,Predicate-Argument Structure,Nominalization,entailment,1.0
236,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
237,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
238,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
239,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
240,Knowledge,Common sense,combined,0.5866666666666667
241,Knowledge,Common sense,neutral,0.5833333333333334
242,Knowledge,Common sense,contradiction,0.5517241379310345
243,Knowledge,Common sense,entailment,0.625
244,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
245,Predicate-Argument Structure,Restrictivity,neutral,0.0
246,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
247,Predicate-Argument Structure,Restrictivity,entailment,1.0
248,Logic,Universal,combined,0.8571428571428571
249,Logic,Universal,neutral,0.8
250,Logic,Universal,contradiction,1.0
251,Logic,Universal,entailment,0.8
252,Logic,Conditionals,combined,0.5909090909090909
253,Logic,Conditionals,neutral,0.0
254,Logic,Conditionals,contradiction,1.0
255,Logic,Conditionals,entailment,0.7857142857142857
256,Predicate-Argument Structure,Active/Passive,combined,0.5625
257,Predicate-Argument Structure,Active/Passive,neutral,0.125
258,Predicate-Argument Structure,Active/Passive,contradiction,1.0
259,Predicate-Argument Structure,Active/Passive,entailment,1.0
260,Logic,Negation;Conditionals,combined,0.5
261,Logic,Negation;Conditionals,neutral,-1.0
262,Logic,Negation;Conditionals,contradiction,0.5
263,Logic,Negation;Conditionals,entailment,-1.0
264,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
265,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
266,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
267,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
268,Logic,Downward monotone,combined,0.38461538461538464
269,Logic,Downward monotone,neutral,0.0
270,Logic,Downward monotone,contradiction,-1.0
271,Logic,Downward monotone,entailment,0.9090909090909091
272,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
273,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35
274,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
275,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
