,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
52,baseline,4,combined,combined,0.3340625,,cross_eval,0.3
53,baseline,4,combined,,0.413,r1_dev,cross_eval,0.3
54,baseline,4,combined,,0.289,r2_dev,cross_eval,0.3
55,baseline,4,combined,,0.30583333333333335,r3_dev,cross_eval,0.3
56,LotS,4,separate,combined,0.3178125,,cross_eval,0.3
57,LotS,4,separate,,0.355,r1_dev,cross_eval,0.3
58,LotS,4,separate,,0.295,r2_dev,cross_eval,0.3
59,LotS,4,separate,,0.30583333333333335,r3_dev,cross_eval,0.3
60,LitL,4,combined,combined,0.3490625,,cross_eval,0.3
61,LitL,4,combined,,0.436,r1_dev,cross_eval,0.3
62,LitL,4,combined,,0.305,r2_dev,cross_eval,0.3
63,LitL,4,combined,,0.31333333333333335,r3_dev,cross_eval,0.3
64,LitL,4,separate,combined,0.340625,,cross_eval,0.3
65,LitL,4,separate,,0.41,r1_dev,cross_eval,0.3
66,LitL,4,separate,,0.286,r2_dev,cross_eval,0.3
67,LitL,4,separate,,0.3283333333333333,r3_dev,cross_eval,0.3
68,baseline,4,separate,combined,0.305,,cross_eval,0.3
69,baseline,4,separate,,0.351,r1_dev,cross_eval,0.3
70,baseline,4,separate,,0.265,r2_dev,cross_eval,0.3
71,baseline,4,separate,,0.3,r3_dev,cross_eval,0.3
72,LotS,4,combined,combined,0.30625,,cross_eval,0.4
73,LotS,4,combined,,0.373,r1_dev,cross_eval,0.4
74,LotS,4,combined,,0.264,r2_dev,cross_eval,0.4
75,LotS,4,combined,,0.28583333333333333,r3_dev,cross_eval,0.4
76,baseline,4,combined,combined,0.3303125,,cross_eval,0.4
77,baseline,4,combined,,0.402,r1_dev,cross_eval,0.4
78,baseline,4,combined,,0.298,r2_dev,cross_eval,0.4
79,baseline,4,combined,,0.2975,r3_dev,cross_eval,0.4
80,LotS,4,separate,combined,0.3384375,,cross_eval,0.4
81,LotS,4,separate,,0.404,r1_dev,cross_eval,0.4
82,LotS,4,separate,,0.292,r2_dev,cross_eval,0.4
83,LotS,4,separate,,0.3225,r3_dev,cross_eval,0.4
84,LitL,4,combined,combined,0.3271875,,cross_eval,0.4
85,LitL,4,combined,,0.395,r1_dev,cross_eval,0.4
86,LitL,4,combined,,0.286,r2_dev,cross_eval,0.4
87,LitL,4,combined,,0.305,r3_dev,cross_eval,0.4
88,LitL,4,separate,combined,0.3253125,,cross_eval,0.4
89,LitL,4,separate,,0.355,r1_dev,cross_eval,0.4
90,LitL,4,separate,,0.292,r2_dev,cross_eval,0.4
91,LitL,4,separate,,0.3283333333333333,r3_dev,cross_eval,0.4
92,baseline,4,separate,combined,0.33625,,cross_eval,0.4
93,baseline,4,separate,,0.391,r1_dev,cross_eval,0.4
94,baseline,4,separate,,0.298,r2_dev,cross_eval,0.4
95,baseline,4,separate,,0.3225,r3_dev,cross_eval,0.4
96,LotS,4,combined,combined,0.33125,,cross_eval,0.5
97,LotS,4,combined,,0.41,r1_dev,cross_eval,0.5
98,LotS,4,combined,,0.282,r2_dev,cross_eval,0.5
99,LotS,4,combined,,0.30666666666666664,r3_dev,cross_eval,0.5
100,baseline,4,combined,combined,0.340625,,cross_eval,0.5
101,baseline,4,combined,,0.423,r1_dev,cross_eval,0.5
102,baseline,4,combined,,0.277,r2_dev,cross_eval,0.5
103,baseline,4,combined,,0.325,r3_dev,cross_eval,0.5
104,LotS,4,separate,combined,0.3275,,cross_eval,0.5
105,LotS,4,separate,,0.394,r1_dev,cross_eval,0.5
106,LotS,4,separate,,0.3,r2_dev,cross_eval,0.5
107,LotS,4,separate,,0.295,r3_dev,cross_eval,0.5
108,LitL,4,combined,combined,0.35875,,cross_eval,0.5
109,LitL,4,combined,,0.43,r1_dev,cross_eval,0.5
110,LitL,4,combined,,0.327,r2_dev,cross_eval,0.5
111,LitL,4,combined,,0.3258333333333333,r3_dev,cross_eval,0.5
112,LitL,4,separate,combined,0.344375,,cross_eval,0.5
113,LitL,4,separate,,0.424,r1_dev,cross_eval,0.5
114,LitL,4,separate,,0.296,r2_dev,cross_eval,0.5
115,LitL,4,separate,,0.31833333333333336,r3_dev,cross_eval,0.5
116,baseline,4,separate,combined,0.3221875,,cross_eval,0.5
117,baseline,4,separate,,0.379,r1_dev,cross_eval,0.5
118,baseline,4,separate,,0.29,r2_dev,cross_eval,0.5
119,baseline,4,separate,,0.3016666666666667,r3_dev,cross_eval,0.5
120,LotS,4,combined,combined,0.3359375,,cross_eval,0.6
121,LotS,4,combined,,0.432,r1_dev,cross_eval,0.6
122,LotS,4,combined,,0.276,r2_dev,cross_eval,0.6
123,LotS,4,combined,,0.30583333333333335,r3_dev,cross_eval,0.6
124,baseline,4,combined,combined,0.3490625,,cross_eval,0.6
125,baseline,4,combined,,0.424,r1_dev,cross_eval,0.6
126,baseline,4,combined,,0.306,r2_dev,cross_eval,0.6
127,baseline,4,combined,,0.3225,r3_dev,cross_eval,0.6
128,LotS,4,separate,combined,0.3396875,,cross_eval,0.6
129,LotS,4,separate,,0.408,r1_dev,cross_eval,0.6
130,LotS,4,separate,,0.285,r2_dev,cross_eval,0.6
131,LotS,4,separate,,0.3283333333333333,r3_dev,cross_eval,0.6
132,LitL,4,combined,combined,0.36375,,cross_eval,0.6
133,LitL,4,combined,,0.436,r1_dev,cross_eval,0.6
134,LitL,4,combined,,0.304,r2_dev,cross_eval,0.6
135,LitL,4,combined,,0.35333333333333333,r3_dev,cross_eval,0.6
136,LitL,4,separate,combined,0.33375,,cross_eval,0.6
137,LitL,4,separate,,0.333,r1_dev,cross_eval,0.6
138,LitL,4,separate,,0.333,r2_dev,cross_eval,0.6
139,LitL,4,separate,,0.335,r3_dev,cross_eval,0.6
140,baseline,4,separate,combined,0.313125,,cross_eval,0.6
141,baseline,4,separate,,0.361,r1_dev,cross_eval,0.6
142,baseline,4,separate,,0.282,r2_dev,cross_eval,0.6
143,baseline,4,separate,,0.2991666666666667,r3_dev,cross_eval,0.6
144,LotS,4,combined,combined,0.3296875,,cross_eval,0.7
145,LotS,4,combined,,0.407,r1_dev,cross_eval,0.7
146,LotS,4,combined,,0.277,r2_dev,cross_eval,0.7
147,LotS,4,combined,,0.30916666666666665,r3_dev,cross_eval,0.7
148,baseline,4,combined,combined,0.3425,,cross_eval,0.7
149,baseline,4,combined,,0.42,r1_dev,cross_eval,0.7
150,baseline,4,combined,,0.301,r2_dev,cross_eval,0.7
151,baseline,4,combined,,0.3125,r3_dev,cross_eval,0.7
152,LotS,4,separate,combined,0.3090625,,cross_eval,0.7
153,LotS,4,separate,,0.351,r1_dev,cross_eval,0.7
154,LotS,4,separate,,0.281,r2_dev,cross_eval,0.7
155,LotS,4,separate,,0.2975,r3_dev,cross_eval,0.7
156,LitL,4,combined,combined,0.323125,,cross_eval,0.7
157,LitL,4,combined,,0.393,r1_dev,cross_eval,0.7
158,LitL,4,combined,,0.285,r2_dev,cross_eval,0.7
159,LitL,4,combined,,0.2966666666666667,r3_dev,cross_eval,0.7
160,LitL,4,separate,combined,0.33125,,cross_eval,0.7
161,LitL,4,separate,,0.399,r1_dev,cross_eval,0.7
162,LitL,4,separate,,0.284,r2_dev,cross_eval,0.7
163,LitL,4,separate,,0.31416666666666665,r3_dev,cross_eval,0.7
164,baseline,4,separate,combined,0.3190625,,cross_eval,0.7
165,baseline,4,separate,,0.371,r1_dev,cross_eval,0.7
166,baseline,4,separate,,0.286,r2_dev,cross_eval,0.7
167,baseline,4,separate,,0.30333333333333334,r3_dev,cross_eval,0.7
168,LotS,4,combined,combined,0.330625,,cross_eval,0.8
169,LotS,4,combined,,0.419,r1_dev,cross_eval,0.8
170,LotS,4,combined,,0.265,r2_dev,cross_eval,0.8
171,LotS,4,combined,,0.31166666666666665,r3_dev,cross_eval,0.8
172,baseline,4,combined,combined,0.3271875,,cross_eval,0.8
173,baseline,4,combined,,0.398,r1_dev,cross_eval,0.8
174,baseline,4,combined,,0.297,r2_dev,cross_eval,0.8
175,baseline,4,combined,,0.29333333333333333,r3_dev,cross_eval,0.8
176,LotS,4,separate,combined,0.334375,,cross_eval,0.8
177,LotS,4,separate,,0.334,r1_dev,cross_eval,0.8
178,LotS,4,separate,,0.334,r2_dev,cross_eval,0.8
179,LotS,4,separate,,0.335,r3_dev,cross_eval,0.8
180,LitL,4,combined,combined,0.34375,,cross_eval,0.8
181,LitL,4,combined,,0.421,r1_dev,cross_eval,0.8
182,LitL,4,combined,,0.307,r2_dev,cross_eval,0.8
183,LitL,4,combined,,0.31,r3_dev,cross_eval,0.8
184,LitL,4,separate,combined,0.3321875,,cross_eval,0.8
185,LitL,4,separate,,0.405,r1_dev,cross_eval,0.8
186,LitL,4,separate,,0.292,r2_dev,cross_eval,0.8
187,LitL,4,separate,,0.305,r3_dev,cross_eval,0.8
188,baseline,4,separate,combined,0.33625,,cross_eval,0.8
189,baseline,4,separate,,0.372,r1_dev,cross_eval,0.8
190,baseline,4,separate,,0.308,r2_dev,cross_eval,0.8
191,baseline,4,separate,,0.33,r3_dev,cross_eval,0.8
192,LotS,4,combined,combined,0.328125,,cross_eval,0.9
193,LotS,4,combined,,0.405,r1_dev,cross_eval,0.9
194,LotS,4,combined,,0.272,r2_dev,cross_eval,0.9
195,LotS,4,combined,,0.31083333333333335,r3_dev,cross_eval,0.9
196,baseline,4,combined,combined,0.3509375,,cross_eval,0.9
197,baseline,4,combined,,0.424,r1_dev,cross_eval,0.9
198,baseline,4,combined,,0.293,r2_dev,cross_eval,0.9
199,baseline,4,combined,,0.3383333333333333,r3_dev,cross_eval,0.9
200,LotS,4,separate,combined,0.2953125,,cross_eval,0.9
201,LotS,4,separate,,0.309,r1_dev,cross_eval,0.9
202,LotS,4,separate,,0.286,r2_dev,cross_eval,0.9
203,LotS,4,separate,,0.2916666666666667,r3_dev,cross_eval,0.9
204,LitL,4,combined,combined,0.324375,,cross_eval,0.9
205,LitL,4,combined,,0.39,r1_dev,cross_eval,0.9
206,LitL,4,combined,,0.29,r2_dev,cross_eval,0.9
207,LitL,4,combined,,0.29833333333333334,r3_dev,cross_eval,0.9
208,LitL,4,separate,combined,0.325,,cross_eval,0.9
209,LitL,4,separate,,0.382,r1_dev,cross_eval,0.9
210,LitL,4,separate,,0.293,r2_dev,cross_eval,0.9
211,LitL,4,separate,,0.30416666666666664,r3_dev,cross_eval,0.9
212,baseline,4,separate,combined,0.329375,,cross_eval,0.9
213,baseline,4,separate,,0.378,r1_dev,cross_eval,0.9
214,baseline,4,separate,,0.285,r2_dev,cross_eval,0.9
215,baseline,4,separate,,0.3258333333333333,r3_dev,cross_eval,0.9
216,LotS,4,combined,combined,0.34375,,cross_eval,1.0
217,LotS,4,combined,,0.455,r1_dev,cross_eval,1.0
218,LotS,4,combined,,0.291,r2_dev,cross_eval,1.0
219,LotS,4,combined,,0.295,r3_dev,cross_eval,1.0
220,baseline,4,combined,combined,0.3571875,,cross_eval,1.0
221,baseline,4,combined,,0.434,r1_dev,cross_eval,1.0
222,baseline,4,combined,,0.309,r2_dev,cross_eval,1.0
223,baseline,4,combined,,0.3333333333333333,r3_dev,cross_eval,1.0
224,LotS,4,separate,combined,0.33375,,cross_eval,1.0
225,LotS,4,separate,,0.333,r1_dev,cross_eval,1.0
226,LotS,4,separate,,0.333,r2_dev,cross_eval,1.0
227,LotS,4,separate,,0.335,r3_dev,cross_eval,1.0
228,LitL,4,combined,combined,0.359375,,cross_eval,1.0
229,LitL,4,combined,,0.443,r1_dev,cross_eval,1.0
230,LitL,4,combined,,0.311,r2_dev,cross_eval,1.0
231,LitL,4,combined,,0.33,r3_dev,cross_eval,1.0
232,LitL,4,separate,combined,0.3421875,,cross_eval,1.0
233,LitL,4,separate,,0.405,r1_dev,cross_eval,1.0
234,LitL,4,separate,,0.291,r2_dev,cross_eval,1.0
235,LitL,4,separate,,0.3325,r3_dev,cross_eval,1.0
236,baseline,4,separate,combined,0.3171875,,cross_eval,1.0
237,baseline,4,separate,,0.353,r1_dev,cross_eval,1.0
238,baseline,4,separate,,0.279,r2_dev,cross_eval,1.0
239,baseline,4,separate,,0.31916666666666665,r3_dev,cross_eval,1.0
