,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
62,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
63,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
64,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
65,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
66,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
67,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
68,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,4,combined,cross_eval,0.1
69,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
70,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,4,combined,cross_eval,0.1
71,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
72,Predicate-Argument Structure,Relative clauses,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
73,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.1
74,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
75,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
76,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,baseline,4,combined,cross_eval,0.1
77,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
78,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
79,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3,glue,baseline,4,combined,cross_eval,0.1
80,Lexical Semantics,Quantifiers,combined,0.6739130434782609,glue,baseline,4,combined,cross_eval,0.1
81,Lexical Semantics,Quantifiers,neutral,0.29411764705882354,glue,baseline,4,combined,cross_eval,0.1
82,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.1
83,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,4,combined,cross_eval,0.1
84,Logic,Non-monotone,combined,0.36363636363636365,glue,baseline,4,combined,cross_eval,0.1
85,Logic,Non-monotone,neutral,0.17647058823529413,glue,baseline,4,combined,cross_eval,0.1
86,Logic,Non-monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
87,Logic,Non-monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
88,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
89,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
90,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
91,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
92,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,4,combined,cross_eval,0.1
93,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
94,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
95,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
96,Lexical Semantics,Lexical entailment,combined,0.6343283582089553,glue,baseline,4,combined,cross_eval,0.1
97,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428,glue,baseline,4,combined,cross_eval,0.1
98,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,4,combined,cross_eval,0.1
99,Lexical Semantics,Lexical entailment,contradiction,0.7884615384615384,glue,baseline,4,combined,cross_eval,0.1
100,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222,glue,baseline,4,combined,cross_eval,0.1
101,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,4,combined,cross_eval,0.1
102,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
103,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
104,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,4,combined,cross_eval,0.1
105,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,4,combined,cross_eval,0.1
106,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
107,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
108,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,4,combined,cross_eval,0.1
109,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
110,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
111,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
112,Knowledge,Common sense,combined,0.5866666666666667,glue,baseline,4,combined,cross_eval,0.1
113,Knowledge,Common sense,neutral,0.5277777777777778,glue,baseline,4,combined,cross_eval,0.1
114,Knowledge,Common sense,entailment,0.6785714285714286,glue,baseline,4,combined,cross_eval,0.1
115,Knowledge,Common sense,contradiction,0.5344827586206896,glue,baseline,4,combined,cross_eval,0.1
116,Logic,Existential,combined,0.5714285714285714,glue,baseline,4,combined,cross_eval,0.1
117,Logic,Existential,neutral,0.2857142857142857,glue,baseline,4,combined,cross_eval,0.1
118,Logic,Existential,entailment,0.8,glue,baseline,4,combined,cross_eval,0.1
119,Logic,Existential,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
120,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,4,combined,cross_eval,0.1
121,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
122,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
123,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
124,Predicate-Argument Structure,Core args,combined,0.625,glue,baseline,4,combined,cross_eval,0.1
125,Predicate-Argument Structure,Core args,neutral,0.14285714285714285,glue,baseline,4,combined,cross_eval,0.1
126,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
127,Predicate-Argument Structure,Core args,contradiction,0.25,glue,baseline,4,combined,cross_eval,0.1
128,Lexical Semantics,Factivity,combined,0.4375,glue,baseline,4,combined,cross_eval,0.1
129,Lexical Semantics,Factivity,neutral,0.3611111111111111,glue,baseline,4,combined,cross_eval,0.1
130,Lexical Semantics,Factivity,entailment,0.6875,glue,baseline,4,combined,cross_eval,0.1
131,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.1
132,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
133,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
134,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
135,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
136,Logic,Negation,combined,0.6481481481481481,glue,baseline,4,combined,cross_eval,0.1
137,Logic,Negation,neutral,0.46153846153846156,glue,baseline,4,combined,cross_eval,0.1
138,Logic,Negation,entailment,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
139,Logic,Negation,contradiction,0.7105263157894737,glue,baseline,4,combined,cross_eval,0.1
140,Logic,Disjunction;Negation,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
141,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
142,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
143,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
144,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
145,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
146,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
147,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
148,Logic,Conjunction,combined,0.5833333333333334,glue,baseline,4,combined,cross_eval,0.1
149,Logic,Conjunction,neutral,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.1
150,Logic,Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
151,Logic,Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
152,Logic,Temporal;Conjunction,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
153,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
154,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
155,Logic,Temporal;Conjunction,contradiction,0.5,glue,baseline,4,combined,cross_eval,0.1
156,Logic,Universal;Conjunction,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
157,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
158,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
159,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
160,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,baseline,4,combined,cross_eval,0.1
161,Predicate-Argument Structure,Intersectivity,neutral,0.32,glue,baseline,4,combined,cross_eval,0.1
162,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,baseline,4,combined,cross_eval,0.1
163,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
168,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
169,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
170,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
171,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
172,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
173,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
174,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
175,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
176,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,4,combined,cross_eval,0.1
177,Logic,Conditionals,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
178,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,4,combined,cross_eval,0.1
179,Logic,Conditionals,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
180,Logic,Existential;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
181,Logic,Existential;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
182,Logic,Existential;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
183,Logic,Existential;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
184,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,baseline,4,combined,cross_eval,0.1
185,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
186,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
187,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
188,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
189,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
190,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
191,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
192,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,4,combined,cross_eval,0.1
193,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
194,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,4,combined,cross_eval,0.1
195,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
196,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,4,combined,cross_eval,0.1
197,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
198,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
199,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
200,Predicate-Argument Structure,Datives,combined,0.8,glue,baseline,4,combined,cross_eval,0.1
201,Predicate-Argument Structure,Datives,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
202,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
203,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
204,Logic,Intervals/Numbers,combined,0.36666666666666664,glue,baseline,4,combined,cross_eval,0.1
205,Logic,Intervals/Numbers,neutral,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.1
206,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,4,combined,cross_eval,0.1
207,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,4,combined,cross_eval,0.1
208,Knowledge,World knowledge,combined,0.5895522388059702,glue,baseline,4,combined,cross_eval,0.1
209,Knowledge,World knowledge,neutral,0.358974358974359,glue,baseline,4,combined,cross_eval,0.1
210,Knowledge,World knowledge,entailment,0.8412698412698413,glue,baseline,4,combined,cross_eval,0.1
211,Knowledge,World knowledge,contradiction,0.375,glue,baseline,4,combined,cross_eval,0.1
212,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
213,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
214,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
215,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
220,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,4,combined,cross_eval,0.1
221,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
222,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
223,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,4,combined,cross_eval,0.1
224,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,4,combined,cross_eval,0.1
225,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,4,combined,cross_eval,0.1
226,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,4,combined,cross_eval,0.1
227,Logic,Downward monotone,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
228,Logic,Negation;Conditionals,combined,0.75,glue,baseline,4,combined,cross_eval,0.1
229,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
230,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
231,Logic,Negation;Conditionals,contradiction,0.75,glue,baseline,4,combined,cross_eval,0.1
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,4,combined,cross_eval,0.1
233,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
234,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
235,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
236,Logic,Double negation;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
237,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
238,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
239,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
240,Predicate-Argument Structure,Prepositional phrases,combined,0.6964285714285714,glue,baseline,4,combined,cross_eval,0.1
241,Predicate-Argument Structure,Prepositional phrases,neutral,0.4642857142857143,glue,baseline,4,combined,cross_eval,0.1
242,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,baseline,4,combined,cross_eval,0.1
243,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
244,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477,glue,baseline,4,combined,cross_eval,0.1
245,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,baseline,4,combined,cross_eval,0.1
246,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,4,combined,cross_eval,0.1
247,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,4,combined,cross_eval,0.1
248,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
249,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,4,combined,cross_eval,0.1
250,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
251,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
252,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,4,combined,cross_eval,0.1
253,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,baseline,4,combined,cross_eval,0.1
254,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
255,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
256,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,4,combined,cross_eval,0.1
257,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,4,combined,cross_eval,0.1
258,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,4,combined,cross_eval,0.1
259,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,4,combined,cross_eval,0.1
260,Logic,Universal;Negation,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
261,Logic,Universal;Negation,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
262,Logic,Universal;Negation,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
263,Logic,Universal;Negation,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
264,Logic,Universal,combined,0.7857142857142857,glue,baseline,4,combined,cross_eval,0.1
265,Logic,Universal,neutral,0.6,glue,baseline,4,combined,cross_eval,0.1
266,Logic,Universal,entailment,0.8,glue,baseline,4,combined,cross_eval,0.1
267,Logic,Universal,contradiction,1.0,glue,baseline,4,combined,cross_eval,0.1
268,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,4,combined,cross_eval,0.1
269,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,4,combined,cross_eval,0.1
270,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,4,combined,cross_eval,0.1
