,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
98,LitL,4,separate,,0.8278520041109969,verbatim,cross_eval,0.3
99,LitL,4,separate,,0.7922998986828774,facetoface,cross_eval,0.3
100,LitL,4,separate,,0.833248342682305,oup,cross_eval,0.3
101,LitL,4,separate,,0.8404255319148937,nineeleven,cross_eval,0.3
102,baseline,4,separate,combined,0.8173311635475997,,cross_eval,0.3
103,baseline,4,separate,,0.8492665655032878,letters,cross_eval,0.3
104,baseline,4,separate,,0.8216855087358684,verbatim,cross_eval,0.3
105,baseline,4,separate,,0.7771023302938197,facetoface,cross_eval,0.3
106,baseline,4,separate,,0.8266190719020907,oup,cross_eval,0.3
107,baseline,4,separate,,0.8120567375886525,nineeleven,cross_eval,0.3
108,LotS,4,combined,combined,0.8439788445890968,,cross_eval,0.4
109,LotS,4,combined,,0.8705108750632271,letters,cross_eval,0.4
110,LotS,4,combined,,0.8232271325796505,verbatim,cross_eval,0.4
111,LotS,4,combined,,0.8145896656534954,facetoface,cross_eval,0.4
112,LotS,4,combined,,0.8516063233044365,oup,cross_eval,0.4
113,LotS,4,combined,,0.8596757852077,nineeleven,cross_eval,0.4
114,baseline,4,combined,combined,0.8303498779495525,,cross_eval,0.4
115,baseline,4,combined,,0.860900354071826,letters,cross_eval,0.4
116,baseline,4,combined,,0.8242548818088387,verbatim,cross_eval,0.4
117,baseline,4,combined,,0.7912867274569402,facetoface,cross_eval,0.4
118,baseline,4,combined,,0.8480367159612443,oup,cross_eval,0.4
119,baseline,4,combined,,0.8272543059777102,nineeleven,cross_eval,0.4
120,LotS,4,separate,combined,0.8197721724979659,,cross_eval,0.4
121,LotS,4,separate,,0.8593829033889732,letters,cross_eval,0.4
122,LotS,4,separate,,0.8093525179856115,verbatim,cross_eval,0.4
123,LotS,4,separate,,0.7700101317122594,facetoface,cross_eval,0.4
124,LotS,4,separate,,0.8291687914329424,oup,cross_eval,0.4
125,LotS,4,separate,,0.8308004052684904,nineeleven,cross_eval,0.4
126,LitL,4,combined,combined,0.830146460537022,,cross_eval,0.4
127,LitL,4,combined,,0.8629236216489631,letters,cross_eval,0.4
128,LitL,4,combined,,0.8129496402877698,verbatim,cross_eval,0.4
129,LitL,4,combined,,0.7963525835866262,facetoface,cross_eval,0.4
130,LitL,4,combined,,0.847526772055074,oup,cross_eval,0.4
131,LitL,4,combined,,0.8308004052684904,nineeleven,cross_eval,0.4
132,LitL,4,separate,combined,0.7997355573637104,,cross_eval,0.4
133,LitL,4,separate,,0.8396560445118867,letters,cross_eval,0.4
134,LitL,4,separate,,0.7872559095580678,verbatim,cross_eval,0.4
135,LitL,4,separate,,0.7654508611955421,facetoface,cross_eval,0.4
136,LitL,4,separate,,0.8057113717491076,oup,cross_eval,0.4
137,LitL,4,separate,,0.8004052684903749,nineeleven,cross_eval,0.4
138,baseline,4,separate,combined,0.8163140764849471,,cross_eval,0.4
139,baseline,4,separate,,0.8517956499747091,letters,cross_eval,0.4
140,baseline,4,separate,,0.8083247687564235,verbatim,cross_eval,0.4
141,baseline,4,separate,,0.7801418439716312,facetoface,cross_eval,0.4
142,baseline,4,separate,,0.8210096889342172,oup,cross_eval,0.4
143,baseline,4,separate,,0.8201621073961499,nineeleven,cross_eval,0.4
144,LotS,4,combined,combined,0.8417412530512612,,cross_eval,0.5
145,LotS,4,combined,,0.876074860900354,letters,cross_eval,0.5
146,LotS,4,combined,,0.8221993833504625,verbatim,cross_eval,0.5
147,LotS,4,combined,,0.8074974670719351,facetoface,cross_eval,0.5
148,LotS,4,combined,,0.8561958184599694,oup,cross_eval,0.5
149,LotS,4,combined,,0.8465045592705167,nineeleven,cross_eval,0.5
150,baseline,4,combined,combined,0.8347233523189586,,cross_eval,0.5
151,baseline,4,combined,,0.8689934243803743,letters,cross_eval,0.5
152,baseline,4,combined,,0.8371017471736896,verbatim,cross_eval,0.5
153,baseline,4,combined,,0.7988855116514691,facetoface,cross_eval,0.5
154,baseline,4,combined,,0.844467108618052,oup,cross_eval,0.5
155,baseline,4,combined,,0.8242147922998987,nineeleven,cross_eval,0.5
156,LotS,4,separate,combined,0.8210943856794142,,cross_eval,0.5
157,LotS,4,separate,,0.8457258472432979,letters,cross_eval,0.5
158,LotS,4,separate,,0.8062692702980473,verbatim,cross_eval,0.5
159,LotS,4,separate,,0.7806484295845998,facetoface,cross_eval,0.5
160,LotS,4,separate,,0.8306986231514534,oup,cross_eval,0.5
161,LotS,4,separate,,0.8419452887537994,nineeleven,cross_eval,0.5
162,LitL,4,combined,combined,0.8346216436126932,,cross_eval,0.5
163,LitL,4,combined,,0.8710166919575114,letters,cross_eval,0.5
164,LitL,4,combined,,0.8211716341212744,verbatim,cross_eval,0.5
165,LitL,4,combined,,0.7988855116514691,facetoface,cross_eval,0.5
166,LitL,4,combined,,0.8531361550229475,oup,cross_eval,0.5
167,LitL,4,combined,,0.828774062816616,nineeleven,cross_eval,0.5
168,LitL,4,separate,combined,0.8381814483319772,,cross_eval,0.5
169,LitL,4,separate,,0.8725341426403642,letters,cross_eval,0.5
170,LitL,4,separate,,0.8268242548818089,verbatim,cross_eval,0.5
171,LitL,4,separate,,0.7988855116514691,facetoface,cross_eval,0.5
172,LitL,4,separate,,0.8505864354920959,oup,cross_eval,0.5
173,LitL,4,separate,,0.8419452887537994,nineeleven,cross_eval,0.5
174,baseline,4,separate,combined,0.8191619202603743,,cross_eval,0.5
175,baseline,4,separate,,0.8533131006575619,letters,cross_eval,0.5
176,baseline,4,separate,,0.8129496402877698,verbatim,cross_eval,0.5
177,baseline,4,separate,,0.7862208713272543,facetoface,cross_eval,0.5
178,baseline,4,separate,,0.8235594084650688,oup,cross_eval,0.5
179,baseline,4,separate,,0.8196555217831814,nineeleven,cross_eval,0.5
180,LotS,4,combined,combined,0.8538445890968267,,cross_eval,0.6
181,LotS,4,combined,,0.8836621143146182,letters,cross_eval,0.6
182,LotS,4,combined,,0.8335046248715313,verbatim,cross_eval,0.6
183,LotS,4,combined,,0.8156028368794326,facetoface,cross_eval,0.6
184,LotS,4,combined,,0.8663946965833759,oup,cross_eval,0.6
185,LotS,4,combined,,0.869807497467072,nineeleven,cross_eval,0.6
186,baseline,4,combined,combined,0.8343165174938975,,cross_eval,0.6
187,baseline,4,combined,,0.8659585230146687,letters,cross_eval,0.6
188,baseline,4,combined,,0.8350462487153134,verbatim,cross_eval,0.6
189,baseline,4,combined,,0.7943262411347518,facetoface,cross_eval,0.6
190,baseline,4,combined,,0.8398776134625191,oup,cross_eval,0.6
191,baseline,4,combined,,0.8363728470111449,nineeleven,cross_eval,0.6
192,LotS,4,separate,combined,0.8254678600488202,,cross_eval,0.6
193,LotS,4,separate,,0.8679817905918058,letters,cross_eval,0.6
194,LotS,4,separate,,0.8062692702980473,verbatim,cross_eval,0.6
195,LotS,4,separate,,0.7938196555217831,facetoface,cross_eval,0.6
196,LotS,4,separate,,0.827129015808261,oup,cross_eval,0.6
197,LotS,4,separate,,0.8318135764944276,nineeleven,cross_eval,0.6
198,LitL,4,combined,combined,0.8067534580960131,,cross_eval,0.6
199,LitL,4,combined,,0.8467374810318664,letters,cross_eval,0.6
200,LitL,4,combined,,0.7923946557040082,verbatim,cross_eval,0.6
201,LitL,4,combined,,0.770516717325228,facetoface,cross_eval,0.6
202,LitL,4,combined,,0.8199898011218766,oup,cross_eval,0.6
203,LitL,4,combined,,0.8039513677811551,nineeleven,cross_eval,0.6
204,LitL,4,separate,combined,0.318246541903987,,cross_eval,0.6
205,LitL,4,separate,,0.2959028831562974,letters,cross_eval,0.6
206,LitL,4,separate,,0.32990750256937307,verbatim,cross_eval,0.6
207,LitL,4,separate,,0.3232016210739615,facetoface,cross_eval,0.6
208,LitL,4,separate,,0.32687404385517593,oup,cross_eval,0.6
209,LitL,4,separate,,0.31560283687943264,nineeleven,cross_eval,0.6
210,baseline,4,separate,combined,0.811126932465419,,cross_eval,0.6
211,baseline,4,separate,,0.8386444107233182,letters,cross_eval,0.6
212,baseline,4,separate,,0.8088386433710175,verbatim,cross_eval,0.6
213,baseline,4,separate,,0.7725430597771024,facetoface,cross_eval,0.6
214,baseline,4,separate,,0.8199898011218766,oup,cross_eval,0.6
215,baseline,4,separate,,0.8156028368794326,nineeleven,cross_eval,0.6
216,LotS,4,combined,combined,0.8430634662327096,,cross_eval,0.7
217,LotS,4,combined,,0.874051593323217,letters,cross_eval,0.7
218,LotS,4,combined,,0.8211716341212744,verbatim,cross_eval,0.7
219,LotS,4,combined,,0.8110435663627154,facetoface,cross_eval,0.7
220,LotS,4,combined,,0.8541560428352881,oup,cross_eval,0.7
221,LotS,4,combined,,0.8546099290780141,nineeleven,cross_eval,0.7
222,baseline,4,combined,combined,0.8417412530512612,,cross_eval,0.7
223,baseline,4,combined,,0.8730399595346484,letters,cross_eval,0.7
224,baseline,4,combined,,0.8437821171634121,verbatim,cross_eval,0.7
225,baseline,4,combined,,0.7983789260385005,facetoface,cross_eval,0.7
226,baseline,4,combined,,0.8602753697093319,oup,cross_eval,0.7
227,baseline,4,combined,,0.8333333333333334,nineeleven,cross_eval,0.7
228,LotS,4,separate,combined,0.8127542717656632,,cross_eval,0.7
229,LotS,4,separate,,0.8578654527061204,letters,cross_eval,0.7
230,LotS,4,separate,,0.7785200411099692,verbatim,cross_eval,0.7
231,LotS,4,separate,,0.7740628166160081,facetoface,cross_eval,0.7
232,LotS,4,separate,,0.817440081591025,oup,cross_eval,0.7
233,LotS,4,separate,,0.8353596757852076,nineeleven,cross_eval,0.7
234,LitL,4,combined,combined,0.8256712774613507,,cross_eval,0.7
235,LitL,4,combined,,0.8593829033889732,letters,cross_eval,0.7
236,LitL,4,combined,,0.8129496402877698,verbatim,cross_eval,0.7
237,LitL,4,combined,,0.786727456940223,facetoface,cross_eval,0.7
238,LitL,4,combined,,0.8408975012748597,oup,cross_eval,0.7
239,LitL,4,combined,,0.8282674772036475,nineeleven,cross_eval,0.7
240,LitL,4,separate,combined,0.798006509357201,,cross_eval,0.7
241,LitL,4,separate,,0.829033889731917,letters,cross_eval,0.7
242,LitL,4,separate,,0.7882836587872559,verbatim,cross_eval,0.7
243,LitL,4,separate,,0.7634245187436677,facetoface,cross_eval,0.7
244,LitL,4,separate,,0.8118306986231515,oup,cross_eval,0.7
245,LitL,4,separate,,0.7973657548125633,nineeleven,cross_eval,0.7
246,baseline,4,separate,combined,0.8200772986167616,,cross_eval,0.7
247,baseline,4,separate,,0.8578654527061204,letters,cross_eval,0.7
248,baseline,4,separate,,0.8098663926002055,verbatim,cross_eval,0.7
249,baseline,4,separate,,0.7816616008105369,facetoface,cross_eval,0.7
250,baseline,4,separate,,0.8306986231514534,oup,cross_eval,0.7
251,baseline,4,separate,,0.8201621073961499,nineeleven,cross_eval,0.7
252,LotS,4,combined,combined,0.8370626525630595,,cross_eval,0.8
253,LotS,4,combined,,0.8786039453717754,letters,cross_eval,0.8
254,LotS,4,combined,,0.8180883864337102,verbatim,cross_eval,0.8
255,LotS,4,combined,,0.8019250253292807,facetoface,cross_eval,0.8
256,LotS,4,combined,,0.8414074451810301,oup,cross_eval,0.8
257,LotS,4,combined,,0.8449848024316109,nineeleven,cross_eval,0.8
258,baseline,4,combined,combined,0.8279088689991864,,cross_eval,0.8
259,baseline,4,combined,,0.8593829033889732,letters,cross_eval,0.8
260,baseline,4,combined,,0.828879753340185,verbatim,cross_eval,0.8
261,baseline,4,combined,,0.790273556231003,facetoface,cross_eval,0.8
262,baseline,4,combined,,0.8357980622131566,oup,cross_eval,0.8
263,baseline,4,combined,,0.8252279635258358,nineeleven,cross_eval,0.8
264,LotS,4,separate,combined,0.3522172497965826,,cross_eval,0.8
265,LotS,4,separate,,0.3743045017703591,letters,cross_eval,0.8
266,LotS,4,separate,,0.3381294964028777,verbatim,cross_eval,0.8
267,LotS,4,separate,,0.34397163120567376,facetoface,cross_eval,0.8
268,LotS,4,separate,,0.35033146353901073,oup,cross_eval,0.8
269,LotS,4,separate,,0.3541033434650456,nineeleven,cross_eval,0.8
270,LitL,4,combined,combined,0.8410292921074044,,cross_eval,0.8
271,LitL,4,combined,,0.8755690440060698,letters,cross_eval,0.8
272,LitL,4,combined,,0.8319630010277492,verbatim,cross_eval,0.8
273,LitL,4,combined,,0.806484295845998,facetoface,cross_eval,0.8
274,LitL,4,combined,,0.8495665476797553,oup,cross_eval,0.8
275,LitL,4,combined,,0.8414387031408308,nineeleven,cross_eval,0.8
276,LitL,4,separate,combined,0.8185516680227828,,cross_eval,0.8
277,LitL,4,separate,,0.8502781992918563,letters,cross_eval,0.8
278,LitL,4,separate,,0.802672147995889,verbatim,cross_eval,0.8
279,LitL,4,separate,,0.776595744680851,facetoface,cross_eval,0.8
280,LitL,4,separate,,0.833248342682305,oup,cross_eval,0.8
281,LitL,4,separate,,0.8297872340425532,nineeleven,cross_eval,0.8
282,baseline,4,separate,combined,0.8042107404393816,,cross_eval,0.8
283,baseline,4,separate,,0.849772382397572,letters,cross_eval,0.8
284,baseline,4,separate,,0.7995889003083247,verbatim,cross_eval,0.8
285,baseline,4,separate,,0.7537993920972644,facetoface,cross_eval,0.8
286,baseline,4,separate,,0.818969913309536,oup,cross_eval,0.8
287,baseline,4,separate,,0.7988855116514691,nineeleven,cross_eval,0.8
288,LotS,4,combined,combined,0.834519934906428,,cross_eval,0.9
289,LotS,4,combined,,0.8659585230146687,letters,cross_eval,0.9
290,LotS,4,combined,,0.8144912641315519,verbatim,cross_eval,0.9
291,LotS,4,combined,,0.7993920972644377,facetoface,cross_eval,0.9
292,LotS,4,combined,,0.8449770525242223,oup,cross_eval,0.9
293,LotS,4,combined,,0.8475177304964538,nineeleven,cross_eval,0.9
294,baseline,4,combined,combined,0.838893409275834,,cross_eval,0.9
295,baseline,4,combined,,0.8705108750632271,letters,cross_eval,0.9
296,baseline,4,combined,,0.8401849948612539,verbatim,cross_eval,0.9
297,baseline,4,combined,,0.8074974670719351,facetoface,cross_eval,0.9
298,baseline,4,combined,,0.8465068842427333,oup,cross_eval,0.9
299,baseline,4,combined,,0.8297872340425532,nineeleven,cross_eval,0.9
300,LotS,4,separate,combined,0.8091944670463792,,cross_eval,0.9
301,LotS,4,separate,,0.8366211431461811,letters,cross_eval,0.9
302,LotS,4,separate,,0.7908530318602262,verbatim,cross_eval,0.9
303,LotS,4,separate,,0.7897669706180345,facetoface,cross_eval,0.9
304,LotS,4,separate,,0.8072412034676185,oup,cross_eval,0.9
305,LotS,4,separate,,0.8211752786220872,nineeleven,cross_eval,0.9
306,LitL,4,combined,combined,0.846419853539463,,cross_eval,0.9
307,LitL,4,combined,,0.8715225088517956,letters,cross_eval,0.9
308,LitL,4,combined,,0.8335046248715313,verbatim,cross_eval,0.9
309,LitL,4,combined,,0.8292806484295846,facetoface,cross_eval,0.9
310,LitL,4,combined,,0.8567057623661397,oup,cross_eval,0.9
311,LitL,4,combined,,0.8409321175278622,nineeleven,cross_eval,0.9
312,LitL,4,separate,combined,0.8164157851912124,,cross_eval,0.9
313,LitL,4,separate,,0.847749114820435,letters,cross_eval,0.9
314,LitL,4,separate,,0.8139773895169579,verbatim,cross_eval,0.9
315,LitL,4,separate,,0.7786220871327254,facetoface,cross_eval,0.9
316,LitL,4,separate,,0.8250892401835798,oup,cross_eval,0.9
317,LitL,4,separate,,0.8166160081053698,nineeleven,cross_eval,0.9
318,baseline,4,separate,combined,0.8128559804719284,,cross_eval,0.9
319,baseline,4,separate,,0.8462316641375822,letters,cross_eval,0.9
320,baseline,4,separate,,0.8150051387461459,verbatim,cross_eval,0.9
321,baseline,4,separate,,0.7715298885511651,facetoface,cross_eval,0.9
322,baseline,4,separate,,0.8169301376848547,oup,cross_eval,0.9
323,baseline,4,separate,,0.8145896656534954,nineeleven,cross_eval,0.9
324,LotS,4,combined,combined,0.8418429617575265,,cross_eval,1.0
325,LotS,4,combined,,0.8689934243803743,letters,cross_eval,1.0
326,LotS,4,combined,,0.8273381294964028,verbatim,cross_eval,1.0
327,LotS,4,combined,,0.806484295845998,facetoface,cross_eval,1.0
328,LotS,4,combined,,0.8582355940846507,oup,cross_eval,1.0
329,LotS,4,combined,,0.8480243161094225,nineeleven,cross_eval,1.0
330,baseline,4,combined,combined,0.8266883645240033,,cross_eval,1.0
331,baseline,4,combined,,0.8523014668689934,letters,cross_eval,1.0
332,baseline,4,combined,,0.8175745118191161,verbatim,cross_eval,1.0
333,baseline,4,combined,,0.7912867274569402,facetoface,cross_eval,1.0
334,baseline,4,combined,,0.844467108618052,oup,cross_eval,1.0
335,baseline,4,combined,,0.8277608915906788,nineeleven,cross_eval,1.0
336,LotS,4,separate,combined,0.318246541903987,,cross_eval,1.0
337,LotS,4,separate,,0.2959028831562974,letters,cross_eval,1.0
338,LotS,4,separate,,0.32990750256937307,verbatim,cross_eval,1.0
339,LotS,4,separate,,0.3232016210739615,facetoface,cross_eval,1.0
340,LotS,4,separate,,0.32687404385517593,oup,cross_eval,1.0
341,LotS,4,separate,,0.31560283687943264,nineeleven,cross_eval,1.0
342,LitL,4,combined,combined,0.8401139137510171,,cross_eval,1.0
343,LitL,4,combined,,0.8745574102175012,letters,cross_eval,1.0
344,LitL,4,combined,,0.8268242548818089,verbatim,cross_eval,1.0
345,LitL,4,combined,,0.7948328267477204,facetoface,cross_eval,1.0
346,LitL,4,combined,,0.8567057623661397,oup,cross_eval,1.0
347,LitL,4,combined,,0.8475177304964538,nineeleven,cross_eval,1.0
348,LitL,4,separate,combined,0.8330960130187144,,cross_eval,1.0
349,LitL,4,separate,,0.8639352554375316,letters,cross_eval,1.0
350,LitL,4,separate,,0.817060637204522,verbatim,cross_eval,1.0
351,LitL,4,separate,,0.7882472137791287,facetoface,cross_eval,1.0
352,LitL,4,separate,,0.8521162672106068,oup,cross_eval,1.0
353,LitL,4,separate,,0.8439716312056738,nineeleven,cross_eval,1.0
354,baseline,4,separate,combined,0.8088893409275834,,cross_eval,1.0
355,baseline,4,separate,,0.840161861406171,letters,cross_eval,1.0
356,baseline,4,separate,,0.8042137718396711,verbatim,cross_eval,1.0
357,baseline,4,separate,,0.7750759878419453,facetoface,cross_eval,1.0
358,baseline,4,separate,,0.8220295767465579,oup,cross_eval,1.0
359,baseline,4,separate,,0.8029381965552178,nineeleven,cross_eval,1.0
