,run,hyperparams,sample_type,sample_partition,acc
99,LitL_4_separate,0.00001_16,cross_eval,1.0,0.822680412371134
100,LitL_4_hyp,0.000005_32,cross_eval,0.1,0.5396498455200824
101,LitL_4_hyp,0.000005_32,cross_eval,0.2,0.5612770339855818
102,LitL_4_hyp,0.000005_32,cross_eval,0.3,0.554582904222451
103,LitL_4_hyp,0.000005_32,cross_eval,0.4,0.5710607621009269
104,LitL_4_hyp,0.000005_32,cross_eval,0.5,0.32440782698249226
105,LitL_4_hyp,0.000005_32,cross_eval,0.6,0.5679711637487127
106,LitL_4_hyp,0.000005_32,cross_eval,0.7,0.5520082389289392
107,LitL_4_hyp,0.000005_32,cross_eval,0.8,0.5617919670442842
108,LitL_4_hyp,0.000005_32,cross_eval,0.9,0.5653964984552008
109,LitL_4_hyp,0.000005_32,cross_eval,1.0,0.5468589083419155
110,LitL_4_separate_hyp,0.000005_32,cross_eval,0.1,0.5051546391752577
111,LitL_4_separate_hyp,0.000005_32,cross_eval,0.2,0.5092783505154639
112,LitL_4_separate_hyp,0.000005_32,cross_eval,0.3,0.5195876288659794
113,LitL_4_separate_hyp,0.000005_32,cross_eval,0.4,0.4927835051546392
114,LitL_4_separate_hyp,0.000005_32,cross_eval,0.5,0.5381443298969072
115,LitL_4_separate_hyp,0.000005_32,cross_eval,0.6,0.4948453608247423
116,LitL_4_separate_hyp,0.000005_32,cross_eval,0.7,0.5154639175257731
117,LitL_4_separate_hyp,0.000005_32,cross_eval,0.8,0.49690721649484537
118,LitL_4_separate_hyp,0.000005_32,cross_eval,0.9,0.5051546391752577
119,LitL_4_separate_hyp,0.000005_32,cross_eval,1.0,0.5051546391752577
