,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
13,"['316', '306', '311', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139391e,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","He wrote, ""Under Ben Bulben,"" in 1938.",background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
14,"['339', '311', '337', '310', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,139705c,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",The primary reason that people stopped socializing outside the home was due to cell phones.,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
15,"['329', '332', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2262e,2262,She buried his remains to spare her mother the gruesome sight.,His remains were a gruesome sight to see.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,False
16,"['309', '306', '311', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,76884c,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The first installment of the Star Wars Trilogy Special Edition was only shown in select theaters.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
17,"['311', '311', '310', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124404e,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",A subscription is required to view The Weekly's articles.,background_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group3,entailment,True
18,"['337', '328', '342', '336', '329']","['contradiction', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,40213n,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",It's impossible to understand a text when it keeps variating the direction of writing,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,neutral,True
19,"['316', '311', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66059e,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Former Vice President Gore spoke about these ads.,background_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['World knowledge'],round2,group3,neutral,False
20,"['316', '328', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,50885e,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons scmoozes high-powered business executives cultural figures.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,entailment,True
21,"['309', '311', '310', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,75263n,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Patients tend to be treated poorly when it comes to managed care according to doctors.,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,True
22,"['337', '311', '337', '310', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,40213n,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",Boustrophedon is not very common anymore,background_knowledge,"['No', 'No', 'Yes', 'No', 'Yes']",No,['World knowledge'],round2,group3,neutral,True
23,"['309', '311', '310', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126496n,126496,"At one point, he'd taken 14 shots and hit only four.",He was playing a game with friends.,background_knowledge,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,True
24,"['316', '310', '336', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,66059n,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Former Senatorl Gore understands the American people.,background_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,True
25,"['306', '310', '342', '336', '329']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,116713c,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",There were zero accident claims that were filed between 1989 and 1992 that the economist agreed upon.,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
26,"['336', '306', '311', '332', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,114987e,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat was able to arrest over one thousand possible suspects.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
27,"['339', '331', '311', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119377e,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Male and female World Cup athletes acted very similarly.,background_knowledge,"['No', 'Yes', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
28,"['316', '328', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74140e,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",You can be sure that Monsanto exploits farmers' willingness to pay more for fertile seed.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
29,"['309', '331', '311', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,75263e,75263,New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care will bring a lot of harm to patients according to columinist Bob Herbert of the NYT.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
30,"['311', '332', '342', '309', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,120592e,120592,I'll take responsibility for my oversight.,I am responsible for this negligence.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
31,"['307', '310', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17133e,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Supervisors in the workplace are trained to understand you.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
32,"['316', '310', '336', '309', '329']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,50885e,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons is rap's greatest entrepreneur.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
33,"['307', '306', '311', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,17133n,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Some supervisors will not understand you.,background_knowledge,"['No', 'Yes', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group3,neutral,True
34,"['337', '331', '311', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14167n,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He's a devil,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,entailment,False
35,"['329', '311', '310', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104935e,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will explains the traditional American game of baseball.,background_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group3,entailment,True
36,"['339', '301', '311', '337', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139705n,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",People look back fondly at the memories of enjoying time on the stoop.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,neutral,True
37,"['309', '311', '310', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65027c,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),Readers know the schedule inside and out.,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
38,"['336', '311', '310', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114987c,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat and Hamas view the world the same.,background_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group3,contradiction,True
39,"['311', '311', '310', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124404c,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",All of The Weekly's articles are freely available online on their Free Articles Page.,background_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],round2,group3,contradiction,True
40,"['339', '311', '337', '310', '329']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,139705e,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.",Air conditioning got people inside and away from the front porch.,background_knowledge,"['No', 'No', 'Yes', 'No', 'Yes']",No,['World knowledge'],round2,group3,entailment,True
41,"['339', '306', '311', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,119377n,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","Even with some inappropriate actions taking place, the games were played professionally overall",background_knowledge,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,True
42,"['311', '306', '311', '332', '310']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,120592c,120592,I'll take responsibility for my oversight.,This is your problem so you are responsible for it.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
43,"['309', '311', '310', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126496c,126496,"At one point, he'd taken 14 shots and hit only four.",He only took 12 shots.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
44,"['333', '332', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1322e,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",The author likens the woman to a Siamese twin.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,entailment,True
45,"['329', '310', '336', '309', '329']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,138337e,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",The public cheered the empathy of Princess Di of England.,background_knowledge,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,False
46,"['337', '311', '337', '310', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,40213e,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",It's possible to write in the same text from left to write but also from right to left,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
47,"['316', '311', '310', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,139391c,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",He wrote his last poem in 2020.,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
48,"['306', '311', '337', '310', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45298n,45298,Eve's Apple turns out to be a sturdier book than it seems.,Some men would enjoy the book Eve's Apples.,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,True
49,"['333', '311', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65846n,65846,"In both Britain and America, the term covers nearly everybody.",Americans didn't like being labeled under this term.,background_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,True
50,"['311', '332', '342', '309', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,120592n,120592,I'll take responsibility for my oversight.,I was the only one involved in this oversight.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,neutral,True
51,"['333', '328', '342', '336', '329']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,65846e,65846,"In both Britain and America, the term covers nearly everybody.",The term generally applied to countries in two opposite sides of the world.,background_knowledge,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group3,entailment,True
52,"['333', '328', '342', '336', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,1322n,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",The position of a Siamese twin is something that the woman wants to avoid.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,True
53,"['337', '311', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14167c,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He's an angel,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
54,"['316', '310', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,60732n,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",We made The Wild Bunch with a beautiful cast.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,neutral,True
55,"['309', '301', '311', '337', '310']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126496n,126496,"At one point, he'd taken 14 shots and hit only four.",He didn't hit many shots and got pummeled by many hits.,background_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,neutral,True
56,"['309', '310', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,76884n,76884,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The first installment of the Star Wars Trilogy Special Edition was incredibly popular at the box office the first week it was out.,background_knowledge,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,True
57,"['309', '306', '311', '332', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65027n,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),Some readers think the schedule should be changed.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,True
58,"['311', '311', '337', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,9873c,9873,The crucial part of that world is the home where parents relate to children.,Early life at home is an insignificant part of the human experience.,background_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
59,"['306', '311', '310', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,116713n,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Often economist disagree on the millions of auto-accident claims that were filed between 1989 and 1993.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,True
60,"['309', '306', '311', '332', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65027e,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),Regular readers are having trouble understanding the schedule.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
61,"['333', '310', '342', '309', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,67888e,67888,Windows 95 costs about $90 at my local computer superstore.,Local computer superstores were selling the latest operating system at the time.,background_knowledge,"['No', 'No', 'No', 'Yes', 'Yes']",No,['World knowledge'],round2,group3,entailment,True
62,"['316', '306', '311', '310', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,74140c,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Monsanto gives away its best products.,background_knowledge,"['No', 'Yes', 'Yes', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
63,"['333', '331', '311', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,67888c,67888,Windows 95 costs about $90 at my local computer superstore.,The author bought an Apple product.,background_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],round2,group3,contradiction,True
64,"['311', '331', '311', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9873e,9873,The crucial part of that world is the home where parents relate to children.,Home upbringing is of crucial importance.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
65,"['329', '310', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2262n,2262,She buried his remains to spare her mother the gruesome sight.,It took her an hour to bury his remains.,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,True
66,"['329', '310', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138337c,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",The public of England cared more about the actions of the Princess Di.,background_knowledge,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['World knowledge'],round2,group3,contradiction,True
67,"['316', '328', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,66059c,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Al Gore has read the mind of every American citizen.,background_knowledge,"['Yes', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,neutral,False
68,"['333', '311', '310', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65846c,65846,"In both Britain and America, the term covers nearly everybody.",The term applied to two countries that bordered each other.,background_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],round2,group3,entailment,False
69,"['337', '311', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14167e,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",He is an evil entity,background_knowledge,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
70,"['339', '306', '311', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119377c,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",This World Cup was cancelled.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,contradiction,True
71,"['333', '310', '336', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,67888n,67888,Windows 95 costs about $90 at my local computer superstore.,The author got ripped off at the superstore.,background_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],round2,group3,neutral,True
72,"['329', '311', '310', '342', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,138337e,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Di of England show the public empathy.,background_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['World knowledge'],round2,group3,neutral,False
73,"['316', '310', '342', '309', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74140e,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Farmers will pay more for fertile seed than infertile seed.,background_knowledge,"['No', 'Yes', 'No', 'Yes', 'No']",No,['World knowledge'],round2,group3,entailment,True
74,"['306', '306', '311', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45298e,45298,Eve's Apple turns out to be a sturdier book than it seems.,The book Eve's Apples has more substance than it seems.,background_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],round2,group3,entailment,True
75,"['316', '301', '311', '337', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50885c,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons works in classical and orchestral music.,background_knowledge,"['No', 'No', 'No', 'Yes', 'Yes']",No,['World knowledge'],round2,group3,contradiction,True
76,"['316', '306', '332', '310', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55045c,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.",The online magazine publishes all articles anonymously.,hypernym_hyponym,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group3,contradiction,True
