,case,subcase,label,acc
194,Logic,Conditionals,contradiction,1.0
195,Logic,Conditionals,neutral,0.16666666666666666
196,Logic,Existential,combined,0.6428571428571429
197,Logic,Existential,entailment,0.8
198,Logic,Existential,contradiction,1.0
199,Logic,Existential,neutral,0.42857142857142855
200,Logic,Upward monotone,combined,0.7
201,Logic,Upward monotone,entailment,1.0
202,Logic,Upward monotone,contradiction,-1.0
203,Logic,Upward monotone,neutral,0.47058823529411764
204,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
205,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
206,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
207,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
208,Logic,Non-monotone,combined,0.4090909090909091
209,Logic,Non-monotone,entailment,1.0
210,Logic,Non-monotone,contradiction,-1.0
211,Logic,Non-monotone,neutral,0.23529411764705882
212,Logic,Temporal,combined,0.5357142857142857
213,Logic,Temporal,entailment,0.9090909090909091
214,Logic,Temporal,contradiction,0.5
215,Logic,Temporal,neutral,0.1111111111111111
216,Logic,Disjunction;Negation,combined,0.16666666666666666
217,Logic,Disjunction;Negation,entailment,0.0
218,Logic,Disjunction;Negation,contradiction,-1.0
219,Logic,Disjunction;Negation,neutral,0.2
220,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
221,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
222,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
223,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
224,Logic,Negation;Conditionals,combined,1.0
225,Logic,Negation;Conditionals,entailment,-1.0
226,Logic,Negation;Conditionals,contradiction,1.0
227,Logic,Negation;Conditionals,neutral,-1.0
228,Logic,Intervals/Numbers,combined,0.5
229,Logic,Intervals/Numbers,entailment,0.2857142857142857
230,Logic,Intervals/Numbers,contradiction,0.5714285714285714
231,Logic,Intervals/Numbers,neutral,0.5555555555555556
232,Logic,Universal,combined,0.7857142857142857
233,Logic,Universal,entailment,0.8
234,Logic,Universal,contradiction,1.0
235,Logic,Universal,neutral,0.6
236,Logic,Downward monotone;Existential;Negation,combined,0.0
237,Logic,Downward monotone;Existential;Negation,entailment,0.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,0.0
240,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
241,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
242,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
243,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
244,Knowledge,World knowledge,combined,0.582089552238806
245,Knowledge,World knowledge,entailment,0.8095238095238095
246,Knowledge,World knowledge,contradiction,0.34375
247,Knowledge,World knowledge,neutral,0.41025641025641024
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
252,Lexical Semantics,Named entities,combined,0.6388888888888888
253,Lexical Semantics,Named entities,entailment,1.0
254,Lexical Semantics,Named entities,contradiction,0.5
255,Lexical Semantics,Named entities,neutral,0.16666666666666666
256,Knowledge,Common sense,combined,0.7066666666666667
257,Knowledge,Common sense,entailment,0.75
258,Knowledge,Common sense,contradiction,0.7068965517241379
259,Knowledge,Common sense,neutral,0.6388888888888888
260,Lexical Semantics,Morphological negation,combined,0.9615384615384616
261,Lexical Semantics,Morphological negation,entailment,1.0
262,Lexical Semantics,Morphological negation,contradiction,1.0
263,Lexical Semantics,Morphological negation,neutral,0.5
264,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
265,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
266,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
267,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
268,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
269,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
270,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
271,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
272,Logic,Temporal;Conjunction,combined,0.0
273,Logic,Temporal;Conjunction,entailment,-1.0
274,Logic,Temporal;Conjunction,contradiction,0.0
275,Logic,Temporal;Conjunction,neutral,-1.0
