,case,subcase,label,acc
154,Logic,Existential;Upward monotone,neutral,1.0
155,Logic,Existential;Upward monotone,contradiction,-1.0
156,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
157,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
158,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
159,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
160,Lexical Semantics,Lexical entailment,combined,0.6119402985074627
161,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
162,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
163,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307
164,Lexical Semantics,Morphological negation,combined,0.9230769230769231
165,Lexical Semantics,Morphological negation,entailment,1.0
166,Lexical Semantics,Morphological negation,neutral,0.0
167,Lexical Semantics,Morphological negation,contradiction,1.0
168,Logic,Disjunction;Conjunction,combined,0.5
169,Logic,Disjunction;Conjunction,entailment,1.0
170,Logic,Disjunction;Conjunction,neutral,-1.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Logic,Existential;Negation,combined,1.0
173,Logic,Existential;Negation,entailment,-1.0
174,Logic,Existential;Negation,neutral,-1.0
175,Logic,Existential;Negation,contradiction,1.0
176,Lexical Semantics,Factivity,combined,0.609375
177,Lexical Semantics,Factivity,entailment,0.875
178,Lexical Semantics,Factivity,neutral,0.5277777777777778
179,Lexical Semantics,Factivity,contradiction,0.5
180,Logic,Downward monotone,combined,0.2692307692307692
181,Logic,Downward monotone,entailment,0.5454545454545454
182,Logic,Downward monotone,neutral,0.06666666666666667
183,Logic,Downward monotone,contradiction,-1.0
184,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
185,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
186,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
187,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
188,Logic,Temporal;Conjunction,combined,0.0
189,Logic,Temporal;Conjunction,entailment,-1.0
190,Logic,Temporal;Conjunction,neutral,-1.0
191,Logic,Temporal;Conjunction,contradiction,0.0
192,Knowledge,World knowledge,combined,0.5597014925373134
193,Knowledge,World knowledge,entailment,0.8412698412698413
194,Knowledge,World knowledge,neutral,0.358974358974359
195,Knowledge,World knowledge,contradiction,0.25
196,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
197,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
198,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
199,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
200,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
201,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
202,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
203,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
205,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
206,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
209,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
210,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
211,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
212,Lexical Semantics,Redundancy,combined,0.9230769230769231
213,Lexical Semantics,Redundancy,entailment,1.0
214,Lexical Semantics,Redundancy,neutral,0.0
215,Lexical Semantics,Redundancy,contradiction,-1.0
216,Logic,Double negation,combined,0.9230769230769231
217,Logic,Double negation,entailment,1.0
218,Logic,Double negation,neutral,0.0
219,Logic,Double negation,contradiction,1.0
220,Logic,Negation;Conditionals,combined,1.0
221,Logic,Negation;Conditionals,entailment,-1.0
222,Logic,Negation;Conditionals,neutral,-1.0
223,Logic,Negation;Conditionals,contradiction,1.0
224,Logic,Disjunction;Negation,combined,0.16666666666666666
225,Logic,Disjunction;Negation,entailment,0.0
226,Logic,Disjunction;Negation,neutral,0.2
227,Logic,Disjunction;Negation,contradiction,-1.0
228,Logic,Disjunction;Non-monotone,combined,0.0
229,Logic,Disjunction;Non-monotone,entailment,-1.0
230,Logic,Disjunction;Non-monotone,neutral,-1.0
231,Logic,Disjunction;Non-monotone,contradiction,0.0
232,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
233,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
234,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
235,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
236,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
237,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
238,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
239,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
240,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
241,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
242,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
243,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
244,Logic,Conditionals,combined,0.6363636363636364
245,Logic,Conditionals,entailment,0.7857142857142857
246,Logic,Conditionals,neutral,0.16666666666666666
247,Logic,Conditionals,contradiction,1.0
248,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
249,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
250,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
251,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
252,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
253,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
254,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
255,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
256,Predicate-Argument Structure,Active/Passive,combined,0.5625
257,Predicate-Argument Structure,Active/Passive,entailment,1.0
258,Predicate-Argument Structure,Active/Passive,neutral,0.125
259,Predicate-Argument Structure,Active/Passive,contradiction,1.0
260,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
261,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
262,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
263,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
264,Lexical Semantics,Factivity;Quantifiers,combined,1.0
265,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
266,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
267,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,entailment,-1.0
270,Logic,Double negation;Negation,neutral,-1.0
271,Logic,Double negation;Negation,contradiction,1.0
272,Lexical Semantics,Named entities,combined,0.6388888888888888
273,Lexical Semantics,Named entities,entailment,1.0
274,Lexical Semantics,Named entities,neutral,0.16666666666666666
275,Lexical Semantics,Named entities,contradiction,0.5
