,case,subcase,label,acc
209,Lexical Semantics,Named entities,contradiction,0.5
210,Lexical Semantics,Named entities,entailment,0.9444444444444444
211,Lexical Semantics,Named entities,neutral,0.16666666666666666
212,Logic,Downward monotone;Conditionals,combined,0.0
213,Logic,Downward monotone;Conditionals,contradiction,-1.0
214,Logic,Downward monotone;Conditionals,entailment,0.0
215,Logic,Downward monotone;Conditionals,neutral,0.0
216,Logic,Double negation,combined,0.9230769230769231
217,Logic,Double negation,contradiction,1.0
218,Logic,Double negation,entailment,1.0
219,Logic,Double negation,neutral,0.0
220,Logic,Temporal;Conjunction,combined,0.0
221,Logic,Temporal;Conjunction,contradiction,0.0
222,Logic,Temporal;Conjunction,entailment,-1.0
223,Logic,Temporal;Conjunction,neutral,-1.0
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
228,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
229,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
230,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
231,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
232,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
233,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
234,Predicate-Argument Structure,Restrictivity,entailment,0.75
235,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333
236,Logic,Temporal,combined,0.5714285714285714
237,Logic,Temporal,contradiction,0.375
238,Logic,Temporal,entailment,0.9090909090909091
239,Logic,Temporal,neutral,0.3333333333333333
240,Lexical Semantics,Quantifiers,combined,0.717391304347826
241,Lexical Semantics,Quantifiers,contradiction,0.875
242,Lexical Semantics,Quantifiers,entailment,0.7692307692307693
243,Lexical Semantics,Quantifiers,neutral,0.5294117647058824
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
245,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
247,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
248,Logic,Double negation;Negation,combined,1.0
249,Logic,Double negation;Negation,contradiction,1.0
250,Logic,Double negation;Negation,entailment,-1.0
251,Logic,Double negation;Negation,neutral,-1.0
252,Logic,Existential,combined,0.5714285714285714
253,Logic,Existential,contradiction,1.0
254,Logic,Existential,entailment,0.8
255,Logic,Existential,neutral,0.2857142857142857
256,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
257,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
258,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
259,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
260,Logic,Negation;Conditionals,combined,1.0
261,Logic,Negation;Conditionals,contradiction,1.0
262,Logic,Negation;Conditionals,entailment,-1.0
263,Logic,Negation;Conditionals,neutral,-1.0
264,Predicate-Argument Structure,Relative clauses,combined,0.625
265,Predicate-Argument Structure,Relative clauses,contradiction,0.5
266,Predicate-Argument Structure,Relative clauses,entailment,0.75
267,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
268,Logic,Disjunction;Negation,combined,0.0
269,Logic,Disjunction;Negation,contradiction,-1.0
270,Logic,Disjunction;Negation,entailment,0.0
271,Logic,Disjunction;Negation,neutral,0.0
272,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
273,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
274,Lexical Semantics,Lexical entailment,entailment,0.7872340425531915
275,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
