,case,subcase,label,acc
172,Logic,Conditionals,combined,0.6363636363636364
173,Logic,Conditionals,entailment,0.7857142857142857
174,Logic,Conditionals,contradiction,1.0
175,Logic,Conditionals,neutral,0.16666666666666666
176,Logic,Double negation,combined,0.9230769230769231
177,Logic,Double negation,entailment,1.0
178,Logic,Double negation,contradiction,1.0
179,Logic,Double negation,neutral,0.0
180,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
181,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
182,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
183,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
184,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
185,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
186,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
187,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
188,Predicate-Argument Structure,Datives,combined,0.85
189,Predicate-Argument Structure,Datives,entailment,1.0
190,Predicate-Argument Structure,Datives,contradiction,1.0
191,Predicate-Argument Structure,Datives,neutral,0.25
192,Predicate-Argument Structure,Core args,combined,0.6666666666666666
193,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
194,Predicate-Argument Structure,Core args,contradiction,0.5
195,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
196,Logic,Universal;Negation,combined,1.0
197,Logic,Universal;Negation,entailment,-1.0
198,Logic,Universal;Negation,contradiction,1.0
199,Logic,Universal;Negation,neutral,-1.0
200,Lexical Semantics,Lexical entailment,combined,0.6417910447761194
201,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
202,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693
203,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
204,Logic,Temporal;Intervals/Numbers,combined,0.5
205,Logic,Temporal;Intervals/Numbers,entailment,-1.0
206,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
207,Logic,Temporal;Intervals/Numbers,neutral,0.5
208,Lexical Semantics,Named entities,combined,0.6388888888888888
209,Lexical Semantics,Named entities,entailment,1.0
210,Lexical Semantics,Named entities,contradiction,0.5
211,Lexical Semantics,Named entities,neutral,0.16666666666666666
212,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7857142857142857
213,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
214,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
215,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
216,Logic,Disjunction,combined,0.5
217,Logic,Disjunction,entailment,0.5555555555555556
218,Logic,Disjunction,contradiction,0.5
219,Logic,Disjunction,neutral,0.45454545454545453
220,Predicate-Argument Structure,Restrictivity,combined,0.5
221,Predicate-Argument Structure,Restrictivity,entailment,0.6666666666666666
222,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
223,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
224,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
225,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
226,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
227,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
228,Logic,Existential;Negation,combined,1.0
229,Logic,Existential;Negation,entailment,-1.0
230,Logic,Existential;Negation,contradiction,1.0
231,Logic,Existential;Negation,neutral,-1.0
232,Logic,Double negation;Negation,combined,1.0
233,Logic,Double negation;Negation,entailment,-1.0
234,Logic,Double negation;Negation,contradiction,1.0
235,Logic,Double negation;Negation,neutral,-1.0
236,Logic,Existential,combined,0.7142857142857143
237,Logic,Existential,entailment,0.8
238,Logic,Existential,contradiction,1.0
239,Logic,Existential,neutral,0.5714285714285714
240,Logic,Downward monotone;Existential;Negation,combined,0.0
241,Logic,Downward monotone;Existential;Negation,entailment,0.0
242,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
243,Logic,Downward monotone;Existential;Negation,neutral,0.0
244,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
245,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
246,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
247,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
248,Logic,Negation;Conditionals,combined,1.0
249,Logic,Negation;Conditionals,entailment,-1.0
250,Logic,Negation;Conditionals,contradiction,1.0
251,Logic,Negation;Conditionals,neutral,-1.0
252,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
253,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
254,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
255,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
256,Logic,Temporal,combined,0.6071428571428571
257,Logic,Temporal,entailment,0.9090909090909091
258,Logic,Temporal,contradiction,0.375
259,Logic,Temporal,neutral,0.4444444444444444
260,Predicate-Argument Structure,Active/Passive,combined,0.59375
261,Predicate-Argument Structure,Active/Passive,entailment,1.0
262,Predicate-Argument Structure,Active/Passive,contradiction,1.0
263,Predicate-Argument Structure,Active/Passive,neutral,0.1875
264,Logic,Downward monotone,combined,0.19230769230769232
265,Logic,Downward monotone,entailment,0.36363636363636365
266,Logic,Downward monotone,contradiction,-1.0
267,Logic,Downward monotone,neutral,0.06666666666666667
268,Logic,Existential;Upward monotone,combined,1.0
269,Logic,Existential;Upward monotone,entailment,1.0
270,Logic,Existential;Upward monotone,contradiction,-1.0
271,Logic,Existential;Upward monotone,neutral,1.0
272,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
273,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
274,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
275,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
