,case,subcase,label,acc
128,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
129,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
130,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
131,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
132,Lexical Semantics,Redundancy,combined,0.8076923076923077
133,Lexical Semantics,Redundancy,entailment,0.875
134,Lexical Semantics,Redundancy,neutral,0.0
135,Lexical Semantics,Redundancy,contradiction,-1.0
136,Logic,Temporal;Conjunction,combined,0.0
137,Logic,Temporal;Conjunction,entailment,-1.0
138,Logic,Temporal;Conjunction,neutral,-1.0
139,Logic,Temporal;Conjunction,contradiction,0.0
140,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
141,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
142,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
143,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
144,Logic,Conjunction,combined,0.5833333333333334
145,Logic,Conjunction,entailment,1.0
146,Logic,Conjunction,neutral,0.3333333333333333
147,Logic,Conjunction,contradiction,0.0
148,Logic,Downward monotone;Conditionals,combined,0.0
149,Logic,Downward monotone;Conditionals,entailment,0.0
150,Logic,Downward monotone;Conditionals,neutral,0.0
151,Logic,Downward monotone;Conditionals,contradiction,-1.0
152,Predicate-Argument Structure,Relative clauses,combined,0.5
153,Predicate-Argument Structure,Relative clauses,entailment,1.0
154,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
155,Predicate-Argument Structure,Relative clauses,contradiction,0.0
156,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
157,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
158,Predicate-Argument Structure,Intersectivity,neutral,0.32
159,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
160,Logic,Existential;Negation,combined,1.0
161,Logic,Existential;Negation,entailment,-1.0
162,Logic,Existential;Negation,neutral,-1.0
163,Logic,Existential;Negation,contradiction,1.0
164,Logic,Universal;Conjunction,combined,1.0
165,Logic,Universal;Conjunction,entailment,1.0
166,Logic,Universal;Conjunction,neutral,-1.0
167,Logic,Universal;Conjunction,contradiction,-1.0
168,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
169,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
170,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
171,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
172,Logic,Conjunction;Upward monotone,combined,1.0
173,Logic,Conjunction;Upward monotone,entailment,1.0
174,Logic,Conjunction;Upward monotone,neutral,1.0
175,Logic,Conjunction;Upward monotone,contradiction,-1.0
176,Logic,Downward monotone;Existential;Negation,combined,0.5
177,Logic,Downward monotone;Existential;Negation,entailment,1.0
178,Logic,Downward monotone;Existential;Negation,neutral,0.0
179,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
180,Lexical Semantics,Quantifiers,combined,0.5652173913043478
181,Lexical Semantics,Quantifiers,entailment,0.6153846153846154
182,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
183,Lexical Semantics,Quantifiers,contradiction,0.875
184,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
185,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
186,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
187,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
188,Logic,Double negation,combined,0.7307692307692307
189,Logic,Double negation,entailment,0.7727272727272727
190,Logic,Double negation,neutral,0.0
191,Logic,Double negation,contradiction,1.0
192,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
193,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
194,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
195,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
196,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
197,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
198,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
199,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
200,Logic,Disjunction;Non-monotone,combined,0.0
201,Logic,Disjunction;Non-monotone,entailment,-1.0
202,Logic,Disjunction;Non-monotone,neutral,-1.0
203,Logic,Disjunction;Non-monotone,contradiction,0.0
204,Logic,Intervals/Numbers,combined,0.43333333333333335
205,Logic,Intervals/Numbers,entailment,0.2857142857142857
206,Logic,Intervals/Numbers,neutral,0.5555555555555556
207,Logic,Intervals/Numbers,contradiction,0.42857142857142855
208,Logic,Upward monotone,combined,0.7
209,Logic,Upward monotone,entailment,1.0
210,Logic,Upward monotone,neutral,0.47058823529411764
211,Logic,Upward monotone,contradiction,-1.0
212,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
213,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
214,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
215,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
216,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
217,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
218,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
219,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
220,Logic,Temporal;Intervals/Numbers,combined,0.0
221,Logic,Temporal;Intervals/Numbers,entailment,-1.0
222,Logic,Temporal;Intervals/Numbers,neutral,0.0
223,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
224,Logic,Disjunction;Conditionals;Negation,combined,0.25
225,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
226,Logic,Disjunction;Conditionals;Negation,neutral,0.0
227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
228,Logic,Existential;Upward monotone,combined,0.5
229,Logic,Existential;Upward monotone,entailment,1.0
230,Logic,Existential;Upward monotone,neutral,0.0
231,Logic,Existential;Upward monotone,contradiction,-1.0
232,Knowledge,World knowledge,combined,0.5895522388059702
233,Knowledge,World knowledge,entailment,0.8095238095238095
234,Knowledge,World knowledge,neutral,0.46153846153846156
235,Knowledge,World knowledge,contradiction,0.3125
236,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
237,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
238,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
239,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
240,Knowledge,Common sense,combined,0.5733333333333334
241,Knowledge,Common sense,entailment,0.6428571428571429
242,Knowledge,Common sense,neutral,0.5
243,Knowledge,Common sense,contradiction,0.5517241379310345
244,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
245,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
246,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
247,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
248,Logic,Double negation;Negation,combined,1.0
249,Logic,Double negation;Negation,entailment,-1.0
250,Logic,Double negation;Negation,neutral,-1.0
251,Logic,Double negation;Negation,contradiction,1.0
252,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
253,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
254,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
255,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
256,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
257,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
258,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
259,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
260,Logic,Disjunction;Negation,combined,0.0
261,Logic,Disjunction;Negation,entailment,0.0
262,Logic,Disjunction;Negation,neutral,0.0
263,Logic,Disjunction;Negation,contradiction,-1.0
264,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
265,Predicate-Argument Structure,Restrictivity,entailment,0.75
266,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
267,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
268,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
269,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
270,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
271,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
272,Lexical Semantics,Factivity;Quantifiers,combined,1.0
273,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
274,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
275,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
