,case,subcase,label,acc
208,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
209,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
210,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
211,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
212,Logic,Existential,combined,0.6428571428571429
213,Logic,Existential,neutral,0.2857142857142857
214,Logic,Existential,entailment,1.0
215,Logic,Existential,contradiction,1.0
216,Logic,Conjunction;Negation,combined,0.8333333333333334
217,Logic,Conjunction;Negation,neutral,1.0
218,Logic,Conjunction;Negation,entailment,-1.0
219,Logic,Conjunction;Negation,contradiction,0.75
220,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
221,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
222,Predicate-Argument Structure,Restrictivity,entailment,1.0
223,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
224,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
225,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
226,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
227,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
228,Logic,Temporal,combined,0.39285714285714285
229,Logic,Temporal,neutral,0.1111111111111111
230,Logic,Temporal,entailment,0.9090909090909091
231,Logic,Temporal,contradiction,0.0
232,Lexical Semantics,Redundancy,combined,0.8846153846153846
233,Lexical Semantics,Redundancy,neutral,0.0
234,Lexical Semantics,Redundancy,entailment,0.9583333333333334
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
237,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
238,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
239,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
240,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616
241,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.2
242,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
243,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
244,Knowledge,World knowledge,combined,0.582089552238806
245,Knowledge,World knowledge,neutral,0.4358974358974359
246,Knowledge,World knowledge,entailment,0.8253968253968254
247,Knowledge,World knowledge,contradiction,0.28125
248,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5
249,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
250,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
251,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5
252,Lexical Semantics,Factivity;Quantifiers,combined,1.0
253,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
254,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
255,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
256,Logic,Disjunction;Non-monotone,combined,0.0
257,Logic,Disjunction;Non-monotone,neutral,-1.0
258,Logic,Disjunction;Non-monotone,entailment,-1.0
259,Logic,Disjunction;Non-monotone,contradiction,0.0
260,Logic,Existential;Upward monotone,combined,1.0
261,Logic,Existential;Upward monotone,neutral,1.0
262,Logic,Existential;Upward monotone,entailment,1.0
263,Logic,Existential;Upward monotone,contradiction,-1.0
264,Lexical Semantics,Morphological negation,combined,0.8076923076923077
265,Lexical Semantics,Morphological negation,neutral,0.0
266,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
267,Lexical Semantics,Morphological negation,contradiction,0.9
268,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
269,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
270,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
271,Predicate-Argument Structure,Coordination scope,contradiction,0.0
272,Logic,Disjunction,combined,0.4090909090909091
273,Logic,Disjunction,neutral,0.09090909090909091
274,Logic,Disjunction,entailment,0.6666666666666666
275,Logic,Disjunction,contradiction,1.0
