,case,subcase,label,acc
143,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
144,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
145,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
146,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
147,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
148,Logic,Universal;Conjunction,combined,1.0
149,Logic,Universal;Conjunction,contradiction,-1.0
150,Logic,Universal;Conjunction,entailment,1.0
151,Logic,Universal;Conjunction,neutral,-1.0
152,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
153,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
154,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
155,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
156,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
157,Predicate-Argument Structure,Coordination scope,contradiction,0.1
158,Predicate-Argument Structure,Coordination scope,entailment,1.0
159,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
160,Lexical Semantics,Redundancy,combined,0.8461538461538461
161,Lexical Semantics,Redundancy,contradiction,-1.0
162,Lexical Semantics,Redundancy,entailment,0.9166666666666666
163,Lexical Semantics,Redundancy,neutral,0.0
164,Logic,Conjunction;Upward monotone,combined,1.0
165,Logic,Conjunction;Upward monotone,contradiction,-1.0
166,Logic,Conjunction;Upward monotone,entailment,1.0
167,Logic,Conjunction;Upward monotone,neutral,1.0
168,Logic,Downward monotone;Existential;Negation,combined,0.0
169,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
170,Logic,Downward monotone;Existential;Negation,entailment,0.0
171,Logic,Downward monotone;Existential;Negation,neutral,0.0
172,Predicate-Argument Structure,Core args,combined,0.6458333333333334
173,Predicate-Argument Structure,Core args,contradiction,0.25
174,Predicate-Argument Structure,Core args,entailment,1.0
175,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
176,Logic,Downward monotone,combined,0.23076923076923078
177,Logic,Downward monotone,contradiction,-1.0
178,Logic,Downward monotone,entailment,0.45454545454545453
179,Logic,Downward monotone,neutral,0.06666666666666667
180,Logic,Temporal;Intervals/Numbers,combined,0.0
181,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
182,Logic,Temporal;Intervals/Numbers,entailment,-1.0
183,Logic,Temporal;Intervals/Numbers,neutral,0.0
184,Logic,Existential;Upward monotone,combined,1.0
185,Logic,Existential;Upward monotone,contradiction,-1.0
186,Logic,Existential;Upward monotone,entailment,1.0
187,Logic,Existential;Upward monotone,neutral,1.0
188,Logic,Upward monotone,combined,0.7
189,Logic,Upward monotone,contradiction,-1.0
190,Logic,Upward monotone,entailment,1.0
191,Logic,Upward monotone,neutral,0.47058823529411764
192,Logic,Non-monotone,combined,0.3181818181818182
193,Logic,Non-monotone,contradiction,-1.0
194,Logic,Non-monotone,entailment,0.8
195,Logic,Non-monotone,neutral,0.17647058823529413
196,Logic,Negation,combined,0.7037037037037037
197,Logic,Negation,contradiction,0.7631578947368421
198,Logic,Negation,entailment,1.0
199,Logic,Negation,neutral,0.46153846153846156
200,Logic,Intervals/Numbers,combined,0.43333333333333335
201,Logic,Intervals/Numbers,contradiction,0.42857142857142855
202,Logic,Intervals/Numbers,entailment,0.2857142857142857
203,Logic,Intervals/Numbers,neutral,0.5555555555555556
204,Logic,Existential,combined,0.5714285714285714
205,Logic,Existential,contradiction,0.5
206,Logic,Existential,entailment,0.8
207,Logic,Existential,neutral,0.42857142857142855
208,Logic,Universal;Negation,combined,1.0
209,Logic,Universal;Negation,contradiction,1.0
210,Logic,Universal;Negation,entailment,-1.0
211,Logic,Universal;Negation,neutral,-1.0
212,Logic,Disjunction;Non-monotone,combined,0.0
213,Logic,Disjunction;Non-monotone,contradiction,0.0
214,Logic,Disjunction;Non-monotone,entailment,-1.0
215,Logic,Disjunction;Non-monotone,neutral,-1.0
216,Logic,Negation;Conditionals,combined,1.0
217,Logic,Negation;Conditionals,contradiction,1.0
218,Logic,Negation;Conditionals,entailment,-1.0
219,Logic,Negation;Conditionals,neutral,-1.0
220,Logic,Temporal,combined,0.5357142857142857
221,Logic,Temporal,contradiction,0.5
222,Logic,Temporal,entailment,0.9090909090909091
223,Logic,Temporal,neutral,0.1111111111111111
224,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286
225,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3
226,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
227,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
228,Lexical Semantics,Factivity,combined,0.578125
229,Lexical Semantics,Factivity,contradiction,0.3333333333333333
230,Lexical Semantics,Factivity,entailment,0.8125
231,Lexical Semantics,Factivity,neutral,0.5555555555555556
232,Knowledge,Common sense,combined,0.6666666666666666
233,Knowledge,Common sense,contradiction,0.6551724137931034
234,Knowledge,Common sense,entailment,0.6964285714285714
235,Knowledge,Common sense,neutral,0.6388888888888888
236,Logic,Disjunction;Conjunction,combined,0.75
237,Logic,Disjunction;Conjunction,contradiction,0.5
238,Logic,Disjunction;Conjunction,entailment,1.0
239,Logic,Disjunction;Conjunction,neutral,-1.0
240,Knowledge,World knowledge,combined,0.5597014925373134
241,Knowledge,World knowledge,contradiction,0.28125
242,Knowledge,World knowledge,entailment,0.8571428571428571
243,Knowledge,World knowledge,neutral,0.3076923076923077
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
245,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
247,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
248,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
249,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
250,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
251,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
252,Logic,Conjunction;Negation,combined,0.6666666666666666
253,Logic,Conjunction;Negation,contradiction,0.5
254,Logic,Conjunction;Negation,entailment,-1.0
255,Logic,Conjunction;Negation,neutral,1.0
256,Lexical Semantics,Quantifiers,combined,0.6739130434782609
257,Lexical Semantics,Quantifiers,contradiction,0.8125
258,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
259,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
260,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
261,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
262,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
263,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
264,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
265,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
266,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
267,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
268,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
269,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
270,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
271,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
272,Logic,Universal,combined,0.8571428571428571
273,Logic,Universal,contradiction,1.0
274,Logic,Universal,entailment,0.8
275,Logic,Universal,neutral,0.8
