,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
48,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.1
49,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,2,combined,cross_eval,0.1
50,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
51,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
52,Logic,Temporal,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
53,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,2,combined,cross_eval,0.1
54,Logic,Temporal,entailment,0.8181818181818182,glue,baseline,2,combined,cross_eval,0.1
55,Logic,Temporal,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
56,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
57,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
58,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
59,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
60,Logic,Universal;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
61,Logic,Universal;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
62,Logic,Universal;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
63,Logic,Universal;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
64,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,baseline,2,combined,cross_eval,0.1
65,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
66,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,baseline,2,combined,cross_eval,0.1
67,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
68,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
69,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
70,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
71,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
72,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
73,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
74,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
75,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
76,Logic,Downward monotone,combined,0.19230769230769232,glue,baseline,2,combined,cross_eval,0.1
77,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,combined,cross_eval,0.1
78,Logic,Downward monotone,entailment,0.36363636363636365,glue,baseline,2,combined,cross_eval,0.1
79,Logic,Downward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
80,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,2,combined,cross_eval,0.1
81,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,2,combined,cross_eval,0.1
82,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
83,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
84,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
85,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
86,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
87,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
88,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
89,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
90,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
91,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
92,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
93,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
94,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
95,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
96,Lexical Semantics,Lexical entailment,combined,0.6791044776119403,glue,baseline,2,combined,cross_eval,0.1
97,Lexical Semantics,Lexical entailment,neutral,0.2,glue,baseline,2,combined,cross_eval,0.1
98,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,baseline,2,combined,cross_eval,0.1
99,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154,glue,baseline,2,combined,cross_eval,0.1
100,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
101,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
102,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
103,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
104,Logic,Non-monotone,combined,0.45454545454545453,glue,baseline,2,combined,cross_eval,0.1
105,Logic,Non-monotone,neutral,0.29411764705882354,glue,baseline,2,combined,cross_eval,0.1
106,Logic,Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
107,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
108,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,combined,cross_eval,0.1
109,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
110,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
111,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
112,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,2,combined,cross_eval,0.1
113,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,2,combined,cross_eval,0.1
114,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
115,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
116,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,2,combined,cross_eval,0.1
117,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
118,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.1
119,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
120,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
121,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
122,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
123,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
124,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,2,combined,cross_eval,0.1
125,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.1
126,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,2,combined,cross_eval,0.1
127,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
128,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
129,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
130,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
131,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
132,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
133,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,2,combined,cross_eval,0.1
134,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
135,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
136,Logic,Double negation;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
137,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
138,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
139,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
140,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764,glue,baseline,2,combined,cross_eval,0.1
141,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464,glue,baseline,2,combined,cross_eval,0.1
142,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
143,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
144,Lexical Semantics,Quantifiers,combined,0.7391304347826086,glue,baseline,2,combined,cross_eval,0.1
145,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,baseline,2,combined,cross_eval,0.1
146,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.1
147,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,baseline,2,combined,cross_eval,0.1
148,Logic,Universal,combined,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.1
149,Logic,Universal,neutral,0.6,glue,baseline,2,combined,cross_eval,0.1
150,Logic,Universal,entailment,0.8,glue,baseline,2,combined,cross_eval,0.1
151,Logic,Universal,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
152,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
153,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
154,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
155,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
156,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
157,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
158,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
159,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
160,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
161,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
162,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
163,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
164,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.1
165,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,2,combined,cross_eval,0.1
166,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,2,combined,cross_eval,0.1
167,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
168,Logic,Upward monotone,combined,0.7,glue,baseline,2,combined,cross_eval,0.1
169,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,2,combined,cross_eval,0.1
170,Logic,Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
171,Logic,Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
172,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.1
173,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
174,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
175,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
176,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636,glue,baseline,2,combined,cross_eval,0.1
177,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,baseline,2,combined,cross_eval,0.1
178,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947,glue,baseline,2,combined,cross_eval,0.1
179,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
184,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,2,combined,cross_eval,0.1
185,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,2,combined,cross_eval,0.1
186,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
187,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
188,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.1
189,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
190,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
191,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
192,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,baseline,2,combined,cross_eval,0.1
193,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.1
194,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,2,combined,cross_eval,0.1
195,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
196,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,2,combined,cross_eval,0.1
197,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.1
198,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.1
199,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
200,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,baseline,2,combined,cross_eval,0.1
201,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,2,combined,cross_eval,0.1
202,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,2,combined,cross_eval,0.1
203,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.1
204,Logic,Disjunction,combined,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.1
205,Logic,Disjunction,neutral,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.1
206,Logic,Disjunction,entailment,0.4444444444444444,glue,baseline,2,combined,cross_eval,0.1
207,Logic,Disjunction,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
208,Logic,Existential;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
209,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
210,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
211,Logic,Existential;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
212,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,2,combined,cross_eval,0.1
213,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
214,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
215,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
216,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
217,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,2,combined,cross_eval,0.1
218,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
219,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
220,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,baseline,2,combined,cross_eval,0.1
221,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.1
222,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,2,combined,cross_eval,0.1
223,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.1
224,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
225,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
226,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
227,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
228,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
229,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
230,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.1
231,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
232,Logic,Existential,combined,0.6428571428571429,glue,baseline,2,combined,cross_eval,0.1
233,Logic,Existential,neutral,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.1
234,Logic,Existential,entailment,0.8,glue,baseline,2,combined,cross_eval,0.1
235,Logic,Existential,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
236,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,baseline,2,combined,cross_eval,0.1
237,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
238,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
239,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
240,Logic,Double negation,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.1
241,Logic,Double negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.1
242,Logic,Double negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
243,Logic,Double negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
244,Knowledge,Common sense,combined,0.68,glue,baseline,2,combined,cross_eval,0.1
245,Knowledge,Common sense,neutral,0.6388888888888888,glue,baseline,2,combined,cross_eval,0.1
246,Knowledge,Common sense,entailment,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.1
247,Knowledge,Common sense,contradiction,0.6724137931034483,glue,baseline,2,combined,cross_eval,0.1
248,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,2,combined,cross_eval,0.1
249,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.1
250,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.1
251,Logic,Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
252,Logic,Conjunction,combined,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.1
253,Logic,Conjunction,neutral,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.1
254,Logic,Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
255,Logic,Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.1
256,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,baseline,2,combined,cross_eval,0.1
257,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.1
258,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,2,combined,cross_eval,0.1
259,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,2,combined,cross_eval,0.1
260,Logic,Negation,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
261,Logic,Negation,neutral,0.3076923076923077,glue,baseline,2,combined,cross_eval,0.1
262,Logic,Negation,entailment,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.1
263,Logic,Negation,contradiction,0.7894736842105263,glue,baseline,2,combined,cross_eval,0.1
264,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
265,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
266,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
267,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.1
268,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.1
269,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.1
270,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.1
271,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.1
