,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
43,LitL,2,separate,,0.9059180576631259,letters,cross_eval,0.2
44,LitL,2,separate,,0.8638232271325796,verbatim,cross_eval,0.2
45,LitL,2,separate,,0.8814589665653495,facetoface,cross_eval,0.2
46,LitL,2,separate,,0.8903620601733809,oup,cross_eval,0.2
47,LitL,2,separate,,0.8986828774062816,nineeleven,cross_eval,0.2
48,LitL,2,combined,combined,0.8954434499593165,,cross_eval,0.2
49,LitL,2,combined,,0.91350531107739,letters,cross_eval,0.2
50,LitL,2,combined,,0.8746145940390545,verbatim,cross_eval,0.2
51,LitL,2,combined,,0.8834853090172239,facetoface,cross_eval,0.2
52,LitL,2,combined,,0.9010708822029577,oup,cross_eval,0.2
53,LitL,2,combined,,0.9042553191489362,nineeleven,cross_eval,0.2
54,baseline,2,separate,combined,0.8882221318144833,,cross_eval,0.2
55,baseline,2,separate,,0.9084471421345472,letters,cross_eval,0.2
56,baseline,2,separate,,0.869475847893114,verbatim,cross_eval,0.2
57,baseline,2,separate,,0.8743667679837892,facetoface,cross_eval,0.2
58,baseline,2,separate,,0.8964813870474247,oup,cross_eval,0.2
59,baseline,2,separate,,0.89209726443769,nineeleven,cross_eval,0.2
60,LotS,2,separate,combined,0.8909682668836453,,cross_eval,0.2
61,LotS,2,separate,,0.9028831562974203,letters,cross_eval,0.2
62,LotS,2,separate,,0.8895169578622816,verbatim,cross_eval,0.2
63,LotS,2,separate,,0.8799392097264438,facetoface,cross_eval,0.2
64,LotS,2,separate,,0.8893421723610403,oup,cross_eval,0.2
65,LotS,2,separate,,0.8931104356636271,nineeleven,cross_eval,0.2
66,LotS,2,combined,combined,0.9040886899918633,,cross_eval,0.2
67,LotS,2,combined,,0.9180576631259484,letters,cross_eval,0.2
68,LotS,2,combined,,0.8977389516957862,verbatim,cross_eval,0.2
69,LotS,2,combined,,0.8956433637284701,facetoface,cross_eval,0.2
70,LotS,2,combined,,0.9051504334523203,oup,cross_eval,0.2
71,LotS,2,combined,,0.9037487335359676,nineeleven,cross_eval,0.2
72,baseline,2,combined,combined,0.8959519934906428,,cross_eval,0.3
73,baseline,2,combined,,0.9124936772888215,letters,cross_eval,0.3
74,baseline,2,combined,,0.8838643371017472,verbatim,cross_eval,0.3
75,baseline,2,combined,,0.8799392097264438,facetoface,cross_eval,0.3
76,baseline,2,combined,,0.8990311065782763,oup,cross_eval,0.3
77,baseline,2,combined,,0.9042553191489362,nineeleven,cross_eval,0.3
78,LitL,2,separate,combined,0.8974776240846216,,cross_eval,0.3
79,LitL,2,separate,,0.9129994941831057,letters,cross_eval,0.3
80,LitL,2,separate,,0.8823227132579651,verbatim,cross_eval,0.3
81,LitL,2,separate,,0.8880445795339412,facetoface,cross_eval,0.3
82,LitL,2,separate,,0.90464048954615,oup,cross_eval,0.3
83,LitL,2,separate,,0.8991894630192503,nineeleven,cross_eval,0.3
84,LitL,2,combined,combined,0.8841537835638731,,cross_eval,0.3
85,LitL,2,combined,,0.9038947900859888,letters,cross_eval,0.3
86,LitL,2,combined,,0.8566289825282631,verbatim,cross_eval,0.3
87,LitL,2,combined,,0.8723404255319149,facetoface,cross_eval,0.3
88,LitL,2,combined,,0.8903620601733809,oup,cross_eval,0.3
89,LitL,2,combined,,0.8971631205673759,nineeleven,cross_eval,0.3
90,baseline,2,separate,combined,0.8721521562245729,,cross_eval,0.3
91,baseline,2,separate,,0.8902377339403136,letters,cross_eval,0.3
92,baseline,2,separate,,0.8550873586844809,verbatim,cross_eval,0.3
93,baseline,2,separate,,0.8617021276595744,facetoface,cross_eval,0.3
94,baseline,2,separate,,0.8740438551759306,oup,cross_eval,0.3
95,baseline,2,separate,,0.8794326241134752,nineeleven,cross_eval,0.3
96,LotS,2,separate,combined,0.8891375101708706,,cross_eval,0.3
97,LotS,2,separate,,0.9038947900859888,letters,cross_eval,0.3
98,LotS,2,separate,,0.8802672147995889,verbatim,cross_eval,0.3
99,LotS,2,separate,,0.878419452887538,facetoface,cross_eval,0.3
100,LotS,2,separate,,0.8903620601733809,oup,cross_eval,0.3
101,LotS,2,separate,,0.8926038500506586,nineeleven,cross_eval,0.3
102,LotS,2,combined,combined,0.89086655817738,,cross_eval,0.3
103,LotS,2,combined,,0.9059180576631259,letters,cross_eval,0.3
104,LotS,2,combined,,0.8730729701952723,verbatim,cross_eval,0.3
105,LotS,2,combined,,0.878419452887538,facetoface,cross_eval,0.3
106,LotS,2,combined,,0.8954614992350841,oup,cross_eval,0.3
107,LotS,2,combined,,0.9012158054711246,nineeleven,cross_eval,0.3
108,baseline,2,combined,combined,0.8927990235964198,,cross_eval,0.4
109,baseline,2,combined,,0.9074355083459787,letters,cross_eval,0.4
110,baseline,2,combined,,0.8782117163412128,verbatim,cross_eval,0.4
111,baseline,2,combined,,0.8799392097264438,facetoface,cross_eval,0.4
112,baseline,2,combined,,0.898521162672106,oup,cross_eval,0.4
113,baseline,2,combined,,0.8996960486322189,nineeleven,cross_eval,0.4
114,LitL,2,separate,combined,0.8887306753458096,,cross_eval,0.4
115,LitL,2,separate,,0.907941325240263,letters,cross_eval,0.4
116,LitL,2,separate,,0.869475847893114,verbatim,cross_eval,0.4
117,LitL,2,separate,,0.8804457953394124,facetoface,cross_eval,0.4
118,LitL,2,separate,,0.8898521162672106,oup,cross_eval,0.4
119,LitL,2,separate,,0.8956433637284701,nineeleven,cross_eval,0.4
120,LitL,2,combined,combined,0.8976810414971521,,cross_eval,0.4
121,LitL,2,combined,,0.9109762266059687,letters,cross_eval,0.4
122,LitL,2,combined,,0.8854059609455293,verbatim,cross_eval,0.4
123,LitL,2,combined,,0.8839918946301925,facetoface,cross_eval,0.4
124,LitL,2,combined,,0.9026007139214687,oup,cross_eval,0.4
125,LitL,2,combined,,0.9052684903748733,nineeleven,cross_eval,0.4
126,baseline,2,separate,combined,0.8935109845402767,,cross_eval,0.4
127,baseline,2,separate,,0.9140111279716743,letters,cross_eval,0.4
128,baseline,2,separate,,0.8823227132579651,verbatim,cross_eval,0.4
129,baseline,2,separate,,0.8814589665653495,facetoface,cross_eval,0.4
130,baseline,2,separate,,0.8949515553289138,oup,cross_eval,0.4
131,baseline,2,separate,,0.894630192502533,nineeleven,cross_eval,0.4
132,LotS,2,separate,combined,0.8903580146460537,,cross_eval,0.4
133,LotS,2,separate,,0.9069296914516944,letters,cross_eval,0.4
134,LotS,2,separate,,0.881808838643371,verbatim,cross_eval,0.4
135,LotS,2,separate,,0.8708206686930091,facetoface,cross_eval,0.4
136,LotS,2,separate,,0.8964813870474247,oup,cross_eval,0.4
137,LotS,2,separate,,0.8956433637284701,nineeleven,cross_eval,0.4
138,LotS,2,combined,combined,0.8937144019528072,,cross_eval,0.4
139,LotS,2,combined,,0.9049064238745574,letters,cross_eval,0.4
140,LotS,2,combined,,0.8848920863309353,verbatim,cross_eval,0.4
141,LotS,2,combined,,0.8829787234042553,facetoface,cross_eval,0.4
142,LotS,2,combined,,0.8995410504844467,oup,cross_eval,0.4
143,LotS,2,combined,,0.8961499493414387,nineeleven,cross_eval,0.4
144,baseline,2,combined,combined,0.8961554109031733,,cross_eval,0.5
145,baseline,2,combined,,0.9109762266059687,letters,cross_eval,0.5
146,baseline,2,combined,,0.8869475847893115,verbatim,cross_eval,0.5
147,baseline,2,combined,,0.8794326241134752,facetoface,cross_eval,0.5
148,baseline,2,combined,,0.9036206017338093,oup,cross_eval,0.5
149,baseline,2,combined,,0.8996960486322189,nineeleven,cross_eval,0.5
150,LitL,2,separate,combined,0.8865947925142392,,cross_eval,0.5
151,LitL,2,separate,,0.9033889731917046,letters,cross_eval,0.5
152,LitL,2,separate,,0.8622816032887975,verbatim,cross_eval,0.5
153,LitL,2,separate,,0.8728470111448835,facetoface,cross_eval,0.5
154,LitL,2,separate,,0.8959714431412544,oup,cross_eval,0.5
155,LitL,2,separate,,0.898176291793313,nineeleven,cross_eval,0.5
156,LitL,2,combined,combined,0.8840520748576078,,cross_eval,0.5
157,LitL,2,combined,,0.8998482549317147,letters,cross_eval,0.5
158,LitL,2,combined,,0.8627954779033916,verbatim,cross_eval,0.5
159,LitL,2,combined,,0.8703140830800405,facetoface,cross_eval,0.5
160,LitL,2,combined,,0.8944416114227435,oup,cross_eval,0.5
161,LitL,2,combined,,0.8926038500506586,nineeleven,cross_eval,0.5
162,baseline,2,separate,combined,0.8940195280716029,,cross_eval,0.5
163,baseline,2,separate,,0.9109762266059687,letters,cross_eval,0.5
164,baseline,2,separate,,0.8751284686536485,verbatim,cross_eval,0.5
165,baseline,2,separate,,0.878419452887538,facetoface,cross_eval,0.5
166,baseline,2,separate,,0.8995410504844467,oup,cross_eval,0.5
167,baseline,2,separate,,0.9057750759878419,nineeleven,cross_eval,0.5
168,LotS,2,separate,combined,0.8882221318144833,,cross_eval,0.5
169,LotS,2,separate,,0.9059180576631259,letters,cross_eval,0.5
170,LotS,2,separate,,0.8771839671120246,verbatim,cross_eval,0.5
171,LotS,2,separate,,0.8713272543059777,facetoface,cross_eval,0.5
172,LotS,2,separate,,0.8918918918918919,oup,cross_eval,0.5
173,LotS,2,separate,,0.894630192502533,nineeleven,cross_eval,0.5
174,LotS,2,combined,combined,0.8976810414971521,,cross_eval,0.5
175,LotS,2,combined,,0.9109762266059687,letters,cross_eval,0.5
176,LotS,2,combined,,0.8879753340184995,verbatim,cross_eval,0.5
177,LotS,2,combined,,0.8814589665653495,facetoface,cross_eval,0.5
178,LotS,2,combined,,0.90464048954615,oup,cross_eval,0.5
179,LotS,2,combined,,0.903242147922999,nineeleven,cross_eval,0.5
180,baseline,2,combined,combined,0.8989015459723352,,cross_eval,0.6
181,baseline,2,combined,,0.9129994941831057,letters,cross_eval,0.6
182,baseline,2,combined,,0.8869475847893115,verbatim,cross_eval,0.6
183,baseline,2,combined,,0.8855116514690983,facetoface,cross_eval,0.6
184,baseline,2,combined,,0.9051504334523203,oup,cross_eval,0.6
185,baseline,2,combined,,0.9037487335359676,nineeleven,cross_eval,0.6
186,LitL,2,separate,combined,0.8986981285598047,,cross_eval,0.6
187,LitL,2,separate,,0.9084471421345472,letters,cross_eval,0.6
188,LitL,2,separate,,0.8869475847893115,verbatim,cross_eval,0.6
189,LitL,2,separate,,0.8926038500506586,facetoface,cross_eval,0.6
190,LitL,2,separate,,0.9041305456399796,oup,cross_eval,0.6
191,LitL,2,separate,,0.9012158054711246,nineeleven,cross_eval,0.6
192,LitL,2,combined,combined,0.8792717656631408,,cross_eval,0.6
193,LitL,2,combined,,0.9028831562974203,letters,cross_eval,0.6
194,LitL,2,combined,,0.8514902363823227,verbatim,cross_eval,0.6
195,LitL,2,combined,,0.8622087132725431,facetoface,cross_eval,0.6
196,LitL,2,combined,,0.8852626211116777,oup,cross_eval,0.6
197,LitL,2,combined,,0.8941236068895644,nineeleven,cross_eval,0.6
198,baseline,2,separate,combined,0.8906631407648494,,cross_eval,0.6
199,baseline,2,separate,,0.9038947900859888,letters,cross_eval,0.6
200,baseline,2,separate,,0.8746145940390545,verbatim,cross_eval,0.6
201,baseline,2,separate,,0.8819655521783182,facetoface,cross_eval,0.6
202,baseline,2,separate,,0.8924018357980622,oup,cross_eval,0.6
203,baseline,2,separate,,0.9002026342451874,nineeleven,cross_eval,0.6
204,LotS,2,separate,combined,0.8904597233523189,,cross_eval,0.6
205,LotS,2,separate,,0.900354071825999,letters,cross_eval,0.6
206,LotS,2,separate,,0.8782117163412128,verbatim,cross_eval,0.6
207,LotS,2,separate,,0.8763931104356636,facetoface,cross_eval,0.6
208,LotS,2,separate,,0.8975012748597654,oup,cross_eval,0.6
209,LotS,2,separate,,0.8996960486322189,nineeleven,cross_eval,0.6
210,LotS,2,combined,combined,0.8961554109031733,,cross_eval,0.6
211,LotS,2,combined,,0.9104704097116844,letters,cross_eval,0.6
212,LotS,2,combined,,0.8854059609455293,verbatim,cross_eval,0.6
213,LotS,2,combined,,0.8865248226950354,facetoface,cross_eval,0.6
214,LotS,2,combined,,0.8954614992350841,oup,cross_eval,0.6
215,LotS,2,combined,,0.9027355623100304,nineeleven,cross_eval,0.6
216,baseline,2,combined,combined,0.8883238405207485,,cross_eval,0.7
217,baseline,2,combined,,0.9124936772888215,letters,cross_eval,0.7
218,baseline,2,combined,,0.8766700924974307,verbatim,cross_eval,0.7
219,baseline,2,combined,,0.8693009118541033,facetoface,cross_eval,0.7
220,baseline,2,combined,,0.8959714431412544,oup,cross_eval,0.7
221,baseline,2,combined,,0.8870314083080041,nineeleven,cross_eval,0.7
222,LitL,2,separate,combined,0.886899918633035,,cross_eval,0.7
223,LitL,2,separate,,0.9038947900859888,letters,cross_eval,0.7
224,LitL,2,separate,,0.8669064748201439,verbatim,cross_eval,0.7
225,LitL,2,separate,,0.875886524822695,facetoface,cross_eval,0.7
226,LitL,2,separate,,0.8908720040795512,oup,cross_eval,0.7
227,LitL,2,separate,,0.8966565349544073,nineeleven,cross_eval,0.7
228,LitL,2,combined,combined,0.8949349064279902,,cross_eval,0.7
229,LitL,2,combined,,0.9145169448659585,letters,cross_eval,0.7
230,LitL,2,combined,,0.8746145940390545,verbatim,cross_eval,0.7
231,LitL,2,combined,,0.8844984802431611,facetoface,cross_eval,0.7
232,LitL,2,combined,,0.8990311065782763,oup,cross_eval,0.7
233,LitL,2,combined,,0.9017223910840932,nineeleven,cross_eval,0.7
234,baseline,2,separate,combined,0.8894426362896664,,cross_eval,0.7
235,baseline,2,separate,,0.9049064238745574,letters,cross_eval,0.7
236,baseline,2,separate,,0.8730729701952723,verbatim,cross_eval,0.7
237,baseline,2,separate,,0.8733535967578521,facetoface,cross_eval,0.7
238,baseline,2,separate,,0.8990311065782763,oup,cross_eval,0.7
239,baseline,2,separate,,0.8966565349544073,nineeleven,cross_eval,0.7
240,LotS,2,separate,combined,0.8906631407648494,,cross_eval,0.7
241,LotS,2,separate,,0.9074355083459787,letters,cross_eval,0.7
242,LotS,2,separate,,0.881808838643371,verbatim,cross_eval,0.7
243,LotS,2,separate,,0.8763931104356636,facetoface,cross_eval,0.7
244,LotS,2,separate,,0.8949515553289138,oup,cross_eval,0.7
245,LotS,2,separate,,0.8926038500506586,nineeleven,cross_eval,0.7
246,LotS,2,combined,combined,0.8942229454841334,,cross_eval,0.7
247,LotS,2,combined,,0.9054122407688416,letters,cross_eval,0.7
248,LotS,2,combined,,0.8833504624871531,verbatim,cross_eval,0.7
249,LotS,2,combined,,0.8819655521783182,facetoface,cross_eval,0.7
250,LotS,2,combined,,0.9010708822029577,oup,cross_eval,0.7
251,LotS,2,combined,,0.8991894630192503,nineeleven,cross_eval,0.7
252,baseline,2,combined,combined,0.8970707892595606,,cross_eval,0.8
253,baseline,2,combined,,0.9140111279716743,letters,cross_eval,0.8
254,baseline,2,combined,,0.8812949640287769,verbatim,cross_eval,0.8
255,baseline,2,combined,,0.8865248226950354,facetoface,cross_eval,0.8
256,baseline,2,combined,,0.9010708822029577,oup,cross_eval,0.8
257,baseline,2,combined,,0.9022289766970618,nineeleven,cross_eval,0.8
258,LitL,2,separate,combined,0.8840520748576078,,cross_eval,0.8
259,LitL,2,separate,,0.8998482549317147,letters,cross_eval,0.8
260,LitL,2,separate,,0.8581706063720452,verbatim,cross_eval,0.8
261,LitL,2,separate,,0.8748733535967579,facetoface,cross_eval,0.8
262,LitL,2,separate,,0.88883222845487,oup,cross_eval,0.8
263,LitL,2,separate,,0.898176291793313,nineeleven,cross_eval,0.8
264,LitL,2,combined,combined,0.8913751017087063,,cross_eval,0.8
265,LitL,2,combined,,0.9059180576631259,letters,cross_eval,0.8
266,LitL,2,combined,,0.8725590955806783,verbatim,cross_eval,0.8
267,LitL,2,combined,,0.8794326241134752,facetoface,cross_eval,0.8
268,LitL,2,combined,,0.8975012748597654,oup,cross_eval,0.8
269,LitL,2,combined,,0.9012158054711246,nineeleven,cross_eval,0.8
270,baseline,2,separate,combined,0.8813059397884458,,cross_eval,0.8
271,baseline,2,separate,,0.9028831562974203,letters,cross_eval,0.8
272,baseline,2,separate,,0.8617677286742035,verbatim,cross_eval,0.8
273,baseline,2,separate,,0.8693009118541033,facetoface,cross_eval,0.8
274,baseline,2,separate,,0.8867924528301887,oup,cross_eval,0.8
275,baseline,2,separate,,0.8855116514690983,nineeleven,cross_eval,0.8
276,LotS,2,separate,combined,0.8931041497152156,,cross_eval,0.8
277,LotS,2,separate,,0.9059180576631259,letters,cross_eval,0.8
278,LotS,2,separate,,0.8910585817060637,verbatim,cross_eval,0.8
279,LotS,2,separate,,0.8804457953394124,facetoface,cross_eval,0.8
280,LotS,2,separate,,0.8929117797042325,oup,cross_eval,0.8
281,LotS,2,separate,,0.8951367781155015,nineeleven,cross_eval,0.8
282,LotS,2,combined,combined,0.8995117982099268,,cross_eval,0.8
283,LotS,2,combined,,0.9129994941831057,letters,cross_eval,0.8
284,LotS,2,combined,,0.8926002055498459,verbatim,cross_eval,0.8
285,LotS,2,combined,,0.8880445795339412,facetoface,cross_eval,0.8
286,LotS,2,combined,,0.9036206017338093,oup,cross_eval,0.8
287,LotS,2,combined,,0.9002026342451874,nineeleven,cross_eval,0.8
288,baseline,2,combined,combined,0.8966639544344996,,cross_eval,0.9
289,baseline,2,combined,,0.9129994941831057,letters,cross_eval,0.9
290,baseline,2,combined,,0.8854059609455293,verbatim,cross_eval,0.9
291,baseline,2,combined,,0.8850050658561297,facetoface,cross_eval,0.9
292,baseline,2,combined,,0.9020907700152984,oup,cross_eval,0.9
293,baseline,2,combined,,0.8976697061803445,nineeleven,cross_eval,0.9
294,LitL,2,separate,combined,0.8965622457282343,,cross_eval,0.9
295,LitL,2,separate,,0.9129994941831057,letters,cross_eval,0.9
296,LitL,2,separate,,0.8802672147995889,verbatim,cross_eval,0.9
297,LitL,2,separate,,0.8834853090172239,facetoface,cross_eval,0.9
298,LitL,2,separate,,0.9020907700152984,oup,cross_eval,0.9
299,LitL,2,separate,,0.9037487335359676,nineeleven,cross_eval,0.9
300,LitL,2,combined,combined,0.8970707892595606,,cross_eval,0.9
301,LitL,2,combined,,0.9094587759231159,letters,cross_eval,0.9
302,LitL,2,combined,,0.8859198355601233,verbatim,cross_eval,0.9
303,LitL,2,combined,,0.8804457953394124,facetoface,cross_eval,0.9
304,LitL,2,combined,,0.9026007139214687,oup,cross_eval,0.9
305,LitL,2,combined,,0.9067882472137792,nineeleven,cross_eval,0.9
306,baseline,2,separate,combined,0.8847640358014646,,cross_eval,0.9
307,baseline,2,separate,,0.9038947900859888,letters,cross_eval,0.9
308,baseline,2,separate,,0.868448098663926,verbatim,cross_eval,0.9
309,baseline,2,separate,,0.867274569402229,facetoface,cross_eval,0.9
310,baseline,2,separate,,0.8893421723610403,oup,cross_eval,0.9
311,baseline,2,separate,,0.894630192502533,nineeleven,cross_eval,0.9
312,LotS,2,separate,combined,0.8899511798209927,,cross_eval,0.9
313,LotS,2,separate,,0.9013657056145675,letters,cross_eval,0.9
314,LotS,2,separate,,0.8833504624871531,verbatim,cross_eval,0.9
315,LotS,2,separate,,0.8768996960486323,facetoface,cross_eval,0.9
316,LotS,2,separate,,0.8878123406425293,oup,cross_eval,0.9
317,LotS,2,separate,,0.9002026342451874,nineeleven,cross_eval,0.9
318,LotS,2,combined,combined,0.8931041497152156,,cross_eval,0.9
319,LotS,2,combined,,0.9064238745574102,letters,cross_eval,0.9
320,LotS,2,combined,,0.8802672147995889,verbatim,cross_eval,0.9
321,LotS,2,combined,,0.8814589665653495,facetoface,cross_eval,0.9
322,LotS,2,combined,,0.8969913309535951,oup,cross_eval,0.9
323,LotS,2,combined,,0.9002026342451874,nineeleven,cross_eval,0.9
324,baseline,2,combined,combined,0.8936126932465419,,cross_eval,1.0
325,baseline,2,combined,,0.9129994941831057,letters,cross_eval,1.0
326,baseline,2,combined,,0.8746145940390545,verbatim,cross_eval,1.0
327,baseline,2,combined,,0.8809523809523809,facetoface,cross_eval,1.0
328,baseline,2,combined,,0.9020907700152984,oup,cross_eval,1.0
329,baseline,2,combined,,0.8971631205673759,nineeleven,cross_eval,1.0
330,LitL,2,separate,combined,0.8965622457282343,,cross_eval,1.0
331,LitL,2,separate,,0.9094587759231159,letters,cross_eval,1.0
332,LitL,2,separate,,0.8828365878725591,verbatim,cross_eval,1.0
333,LitL,2,separate,,0.8834853090172239,facetoface,cross_eval,1.0
334,LitL,2,separate,,0.9051504334523203,oup,cross_eval,1.0
335,LitL,2,separate,,0.9017223910840932,nineeleven,cross_eval,1.0
336,LitL,2,combined,combined,0.891273393002441,,cross_eval,1.0
337,LitL,2,combined,,0.9084471421345472,letters,cross_eval,1.0
338,LitL,2,combined,,0.8735868448098664,verbatim,cross_eval,1.0
339,LitL,2,combined,,0.8774062816616008,facetoface,cross_eval,1.0
340,LitL,2,combined,,0.8954614992350841,oup,cross_eval,1.0
341,LitL,2,combined,,0.9012158054711246,nineeleven,cross_eval,1.0
342,baseline,2,separate,combined,0.8914768104149715,,cross_eval,1.0
343,baseline,2,separate,,0.9089529590288316,letters,cross_eval,1.0
344,baseline,2,separate,,0.8782117163412128,verbatim,cross_eval,1.0
345,baseline,2,separate,,0.875886524822695,facetoface,cross_eval,1.0
346,baseline,2,separate,,0.8954614992350841,oup,cross_eval,1.0
347,baseline,2,separate,,0.8986828774062816,nineeleven,cross_eval,1.0
348,LotS,2,separate,combined,0.89086655817738,,cross_eval,1.0
349,LotS,2,separate,,0.9028831562974203,letters,cross_eval,1.0
350,LotS,2,separate,,0.8838643371017472,verbatim,cross_eval,1.0
351,LotS,2,separate,,0.8814589665653495,facetoface,cross_eval,1.0
352,LotS,2,separate,,0.8924018357980622,oup,cross_eval,1.0
353,LotS,2,separate,,0.8936170212765957,nineeleven,cross_eval,1.0
354,LotS,2,combined,combined,0.8943246541903987,,cross_eval,1.0
355,LotS,2,combined,,0.9033889731917046,letters,cross_eval,1.0
356,LotS,2,combined,,0.8828365878725591,verbatim,cross_eval,1.0
357,LotS,2,combined,,0.8824721377912867,facetoface,cross_eval,1.0
358,LotS,2,combined,,0.9020907700152984,oup,cross_eval,1.0
359,LotS,2,combined,,0.900709219858156,nineeleven,cross_eval,1.0
