,run,hyperparams,sample_type,sample_partition,acc
58,LotS_2_separate,0.00001_16,cross_eval,0.9,0.8275862068965517
59,LotS_2_separate,0.00001_16,cross_eval,1.0,0.8255578093306288
60,LotS_2_hyp,0.000005_16,cross_eval,0.1,0.5628803245436106
61,LotS_2_hyp,0.000005_16,cross_eval,0.2,0.5567951318458418
62,LotS_2_hyp,0.000005_16,cross_eval,0.3,0.5547667342799188
63,LotS_2_hyp,0.000005_16,cross_eval,0.4,0.5588235294117647
64,LotS_2_hyp,0.000005_16,cross_eval,0.5,0.5446247464503042
65,LotS_2_hyp,0.000005_16,cross_eval,0.6,0.5608519269776876
66,LotS_2_hyp,0.000005_16,cross_eval,0.7,0.5720081135902637
67,LotS_2_hyp,0.000005_16,cross_eval,0.8,0.5547667342799188
68,LotS_2_hyp,0.000005_16,cross_eval,0.9,0.5476673427991886
69,LotS_2_hyp,0.000005_16,cross_eval,1.0,0.5679513184584178
70,LotS_2_separate_hyp,0.00002_16,cross_eval,0.1,0.5496957403651116
71,LotS_2_separate_hyp,0.00002_16,cross_eval,0.2,0.537525354969574
72,LotS_2_separate_hyp,0.00002_16,cross_eval,0.3,0.5436105476673428
73,LotS_2_separate_hyp,0.00002_16,cross_eval,0.4,0.5679513184584178
74,LotS_2_separate_hyp,0.00002_16,cross_eval,0.5,0.5354969574036511
75,LotS_2_separate_hyp,0.00002_16,cross_eval,0.6,0.5436105476673428
76,LotS_2_separate_hyp,0.00002_16,cross_eval,0.7,0.5273833671399595
77,LotS_2_separate_hyp,0.00002_16,cross_eval,0.8,0.5415821501014199
78,LotS_2_separate_hyp,0.00002_16,cross_eval,0.9,0.537525354969574
79,LotS_2_separate_hyp,0.00002_16,cross_eval,1.0,0.539553752535497
80,LitL_2,0.00001_16,cross_eval,0.1,0.868801652892562
81,LitL_2,0.00001_16,cross_eval,0.2,0.8801652892561983
82,LitL_2,0.00001_16,cross_eval,0.3,0.881198347107438
83,LitL_2,0.00001_16,cross_eval,0.4,0.8801652892561983
84,LitL_2,0.00001_16,cross_eval,0.5,0.871900826446281
85,LitL_2,0.00001_16,cross_eval,0.6,0.8657024793388429
86,LitL_2,0.00001_16,cross_eval,0.7,0.8822314049586777
87,LitL_2,0.00001_16,cross_eval,0.8,0.8770661157024794
88,LitL_2,0.00001_16,cross_eval,0.9,0.8739669421487604
89,LitL_2,0.00001_16,cross_eval,1.0,0.8646694214876033
90,LitL_2_separate,0.000005_32,cross_eval,0.1,0.8536082474226804
91,LitL_2_separate,0.000005_32,cross_eval,0.2,0.8597938144329897
92,LitL_2_separate,0.000005_32,cross_eval,0.3,0.8639175257731959
93,LitL_2_separate,0.000005_32,cross_eval,0.4,0.8639175257731959
94,LitL_2_separate,0.000005_32,cross_eval,0.5,0.8721649484536083
95,LitL_2_separate,0.000005_32,cross_eval,0.6,0.8701030927835052
96,LitL_2_separate,0.000005_32,cross_eval,0.7,0.8639175257731959
97,LitL_2_separate,0.000005_32,cross_eval,0.8,0.8618556701030928
98,LitL_2_separate,0.000005_32,cross_eval,0.9,0.8639175257731959
99,LitL_2_separate,0.000005_32,cross_eval,1.0,0.8577319587628865
100,LitL_2_hyp,0.000005_32,cross_eval,0.1,0.5568181818181818
101,LitL_2_hyp,0.000005_32,cross_eval,0.2,0.5526859504132231
102,LitL_2_hyp,0.000005_32,cross_eval,0.3,0.5630165289256198
103,LitL_2_hyp,0.000005_32,cross_eval,0.4,0.5640495867768595
104,LitL_2_hyp,0.000005_32,cross_eval,0.5,0.5568181818181818
105,LitL_2_hyp,0.000005_32,cross_eval,0.6,0.5640495867768595
106,LitL_2_hyp,0.000005_32,cross_eval,0.7,0.5681818181818182
107,LitL_2_hyp,0.000005_32,cross_eval,0.8,0.5661157024793388
108,LitL_2_hyp,0.000005_32,cross_eval,0.9,0.5609504132231405
109,LitL_2_hyp,0.000005_32,cross_eval,1.0,0.5712809917355371
110,LitL_2_separate_hyp,0.00003_32,cross_eval,0.1,0.5855670103092784
111,LitL_2_separate_hyp,0.00003_32,cross_eval,0.2,0.6082474226804123
112,LitL_2_separate_hyp,0.00003_32,cross_eval,0.3,0.5958762886597938
113,LitL_2_separate_hyp,0.00003_32,cross_eval,0.4,0.5793814432989691
114,LitL_2_separate_hyp,0.00003_32,cross_eval,0.5,0.6164948453608248
115,LitL_2_separate_hyp,0.00003_32,cross_eval,0.6,0.5958762886597938
116,LitL_2_separate_hyp,0.00003_32,cross_eval,0.7,0.6206185567010309
117,LitL_2_separate_hyp,0.00003_32,cross_eval,0.8,0.5855670103092784
118,LitL_2_separate_hyp,0.00003_32,cross_eval,0.9,0.5979381443298969
119,LitL_2_separate_hyp,0.00003_32,cross_eval,1.0,0.5917525773195876
