,treat,iter,comb,breakdown,acc,tag,sample_type,sample_partition
174,LitL,2,separate,,0.282,r2_dev,cross_eval,0.8
175,LitL,2,separate,,0.33,r3_dev,cross_eval,0.8
176,LotS,2,separate,combined,0.33375,,cross_eval,0.8
177,LotS,2,separate,,0.442,r1_dev,cross_eval,0.8
178,LotS,2,separate,,0.279,r2_dev,cross_eval,0.8
179,LotS,2,separate,,0.2891666666666667,r3_dev,cross_eval,0.8
180,baseline,2,separate,combined,0.3509375,,cross_eval,0.8
181,baseline,2,separate,,0.446,r1_dev,cross_eval,0.8
182,baseline,2,separate,,0.286,r2_dev,cross_eval,0.8
183,baseline,2,separate,,0.3258333333333333,r3_dev,cross_eval,0.8
184,baseline,2,combined,combined,0.338125,,cross_eval,0.8
185,baseline,2,combined,,0.468,r1_dev,cross_eval,0.8
186,baseline,2,combined,,0.272,r2_dev,cross_eval,0.8
187,baseline,2,combined,,0.285,r3_dev,cross_eval,0.8
188,LitL,2,combined,combined,0.3425,,cross_eval,0.8
189,LitL,2,combined,,0.455,r1_dev,cross_eval,0.8
190,LitL,2,combined,,0.269,r2_dev,cross_eval,0.8
191,LitL,2,combined,,0.31,r3_dev,cross_eval,0.8
192,LotS,2,combined,combined,0.3453125,,cross_eval,0.9
193,LotS,2,combined,,0.484,r1_dev,cross_eval,0.9
194,LotS,2,combined,,0.27,r2_dev,cross_eval,0.9
195,LotS,2,combined,,0.2925,r3_dev,cross_eval,0.9
196,LitL,2,separate,combined,0.3540625,,cross_eval,0.9
197,LitL,2,separate,,0.471,r1_dev,cross_eval,0.9
198,LitL,2,separate,,0.277,r2_dev,cross_eval,0.9
199,LitL,2,separate,,0.32083333333333336,r3_dev,cross_eval,0.9
200,LotS,2,separate,combined,0.3615625,,cross_eval,0.9
201,LotS,2,separate,,0.505,r1_dev,cross_eval,0.9
202,LotS,2,separate,,0.281,r2_dev,cross_eval,0.9
203,LotS,2,separate,,0.30916666666666665,r3_dev,cross_eval,0.9
204,baseline,2,separate,combined,0.3546875,,cross_eval,0.9
205,baseline,2,separate,,0.46,r1_dev,cross_eval,0.9
206,baseline,2,separate,,0.282,r2_dev,cross_eval,0.9
207,baseline,2,separate,,0.3275,r3_dev,cross_eval,0.9
208,baseline,2,combined,combined,0.3553125,,cross_eval,0.9
209,baseline,2,combined,,0.474,r1_dev,cross_eval,0.9
210,baseline,2,combined,,0.283,r2_dev,cross_eval,0.9
211,baseline,2,combined,,0.31666666666666665,r3_dev,cross_eval,0.9
212,LitL,2,combined,combined,0.338125,,cross_eval,0.9
213,LitL,2,combined,,0.457,r1_dev,cross_eval,0.9
214,LitL,2,combined,,0.272,r2_dev,cross_eval,0.9
215,LitL,2,combined,,0.2941666666666667,r3_dev,cross_eval,0.9
216,LotS,2,combined,combined,0.36,,cross_eval,1.0
217,LotS,2,combined,,0.51,r1_dev,cross_eval,1.0
218,LotS,2,combined,,0.27,r2_dev,cross_eval,1.0
219,LotS,2,combined,,0.31,r3_dev,cross_eval,1.0
220,LitL,2,separate,combined,0.34375,,cross_eval,1.0
221,LitL,2,separate,,0.466,r1_dev,cross_eval,1.0
222,LitL,2,separate,,0.269,r2_dev,cross_eval,1.0
223,LitL,2,separate,,0.30416666666666664,r3_dev,cross_eval,1.0
224,LotS,2,separate,combined,0.3528125,,cross_eval,1.0
225,LotS,2,separate,,0.486,r1_dev,cross_eval,1.0
226,LotS,2,separate,,0.278,r2_dev,cross_eval,1.0
227,LotS,2,separate,,0.30416666666666664,r3_dev,cross_eval,1.0
228,baseline,2,separate,combined,0.3525,,cross_eval,1.0
229,baseline,2,separate,,0.473,r1_dev,cross_eval,1.0
230,baseline,2,separate,,0.278,r2_dev,cross_eval,1.0
231,baseline,2,separate,,0.31416666666666665,r3_dev,cross_eval,1.0
232,baseline,2,combined,combined,0.3565625,,cross_eval,1.0
233,baseline,2,combined,,0.476,r1_dev,cross_eval,1.0
234,baseline,2,combined,,0.283,r2_dev,cross_eval,1.0
235,baseline,2,combined,,0.31833333333333336,r3_dev,cross_eval,1.0
236,LitL,2,combined,combined,0.351875,,cross_eval,1.0
237,LitL,2,combined,,0.473,r1_dev,cross_eval,1.0
238,LitL,2,combined,,0.29,r2_dev,cross_eval,1.0
239,LitL,2,combined,,0.3025,r3_dev,cross_eval,1.0
