,case,subcase,label,acc
155,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
156,Lexical Semantics,Factivity;Quantifiers,combined,1.0
157,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
158,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
159,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
160,Logic,Double negation;Negation,combined,1.0
161,Logic,Double negation;Negation,entailment,-1.0
162,Logic,Double negation;Negation,neutral,-1.0
163,Logic,Double negation;Negation,contradiction,1.0
164,Logic,Intervals/Numbers,combined,0.4
165,Logic,Intervals/Numbers,entailment,0.42857142857142855
166,Logic,Intervals/Numbers,neutral,0.4444444444444444
167,Logic,Intervals/Numbers,contradiction,0.35714285714285715
168,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
169,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
170,Predicate-Argument Structure,Intersectivity,neutral,0.52
171,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
172,Logic,Temporal,combined,0.5357142857142857
173,Logic,Temporal,entailment,0.9090909090909091
174,Logic,Temporal,neutral,0.1111111111111111
175,Logic,Temporal,contradiction,0.5
176,Lexical Semantics,Lexical entailment,combined,0.664179104477612
177,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
178,Lexical Semantics,Lexical entailment,neutral,0.2
179,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
180,Logic,Existential;Upward monotone,combined,1.0
181,Logic,Existential;Upward monotone,entailment,1.0
182,Logic,Existential;Upward monotone,neutral,1.0
183,Logic,Existential;Upward monotone,contradiction,-1.0
184,Logic,Disjunction;Non-monotone,combined,0.0
185,Logic,Disjunction;Non-monotone,entailment,-1.0
186,Logic,Disjunction;Non-monotone,neutral,-1.0
187,Logic,Disjunction;Non-monotone,contradiction,0.0
188,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
189,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
190,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
191,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
192,Lexical Semantics,Redundancy,combined,0.8461538461538461
193,Lexical Semantics,Redundancy,entailment,0.9166666666666666
194,Lexical Semantics,Redundancy,neutral,0.0
195,Lexical Semantics,Redundancy,contradiction,-1.0
196,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
197,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
198,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
199,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
200,Logic,Disjunction;Conjunction,combined,0.5
201,Logic,Disjunction;Conjunction,entailment,1.0
202,Logic,Disjunction;Conjunction,neutral,-1.0
203,Logic,Disjunction;Conjunction,contradiction,0.0
204,Logic,Existential,combined,0.6428571428571429
205,Logic,Existential,entailment,0.8
206,Logic,Existential,neutral,0.42857142857142855
207,Logic,Existential,contradiction,1.0
208,Logic,Intervals/Numbers;Non-monotone,combined,1.0
209,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
210,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
211,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
212,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
213,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
214,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
215,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
216,Lexical Semantics,Quantifiers,combined,0.8043478260869565
217,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
218,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
219,Lexical Semantics,Quantifiers,contradiction,0.9375
220,Logic,Existential;Negation,combined,1.0
221,Logic,Existential;Negation,entailment,-1.0
222,Logic,Existential;Negation,neutral,-1.0
223,Logic,Existential;Negation,contradiction,1.0
224,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
225,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
226,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
227,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
228,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
229,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
230,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
231,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
232,Logic,Temporal;Conjunction,combined,0.5
233,Logic,Temporal;Conjunction,entailment,-1.0
234,Logic,Temporal;Conjunction,neutral,-1.0
235,Logic,Temporal;Conjunction,contradiction,0.5
236,Predicate-Argument Structure,Active/Passive,combined,0.59375
237,Predicate-Argument Structure,Active/Passive,entailment,1.0
238,Predicate-Argument Structure,Active/Passive,neutral,0.1875
239,Predicate-Argument Structure,Active/Passive,contradiction,1.0
240,Logic,Conjunction,combined,0.875
241,Logic,Conjunction,entailment,1.0
242,Logic,Conjunction,neutral,0.9166666666666666
243,Logic,Conjunction,contradiction,0.0
244,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
245,Predicate-Argument Structure,Restrictivity,entailment,0.75
246,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
247,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
248,Logic,Conjunction;Negation,combined,0.8333333333333334
249,Logic,Conjunction;Negation,entailment,-1.0
250,Logic,Conjunction;Negation,neutral,1.0
251,Logic,Conjunction;Negation,contradiction,0.75
252,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
253,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
254,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
255,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
256,Predicate-Argument Structure,Datives,combined,0.85
257,Predicate-Argument Structure,Datives,entailment,1.0
258,Predicate-Argument Structure,Datives,neutral,0.25
259,Predicate-Argument Structure,Datives,contradiction,1.0
260,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
261,Predicate-Argument Structure,Nominalization,entailment,1.0
262,Predicate-Argument Structure,Nominalization,neutral,0.0
263,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
264,Logic,Disjunction;Negation,combined,0.0
265,Logic,Disjunction;Negation,entailment,0.0
266,Logic,Disjunction;Negation,neutral,0.0
267,Logic,Disjunction;Negation,contradiction,-1.0
268,Logic,Non-monotone,combined,0.45454545454545453
269,Logic,Non-monotone,entailment,1.0
270,Logic,Non-monotone,neutral,0.29411764705882354
271,Logic,Non-monotone,contradiction,-1.0
272,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
273,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
274,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
275,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
