,case,subcase,label,acc
50,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
51,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
52,Logic,Temporal,combined,0.5
53,Logic,Temporal,contradiction,0.5
54,Logic,Temporal,entailment,0.8181818181818182
55,Logic,Temporal,neutral,0.1111111111111111
56,Logic,Disjunction,combined,0.4090909090909091
57,Logic,Disjunction,contradiction,1.0
58,Logic,Disjunction,entailment,0.5555555555555556
59,Logic,Disjunction,neutral,0.18181818181818182
60,Logic,Non-monotone,combined,0.45454545454545453
61,Logic,Non-monotone,contradiction,-1.0
62,Logic,Non-monotone,entailment,1.0
63,Logic,Non-monotone,neutral,0.29411764705882354
64,Lexical Semantics,Factivity;Quantifiers,combined,1.0
65,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
66,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
67,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
68,Logic,Universal;Negation,combined,1.0
69,Logic,Universal;Negation,contradiction,1.0
70,Logic,Universal;Negation,entailment,-1.0
71,Logic,Universal;Negation,neutral,-1.0
72,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
73,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
74,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
75,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
76,Logic,Downward monotone;Existential;Negation,combined,0.0
77,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
78,Logic,Downward monotone;Existential;Negation,entailment,0.0
79,Logic,Downward monotone;Existential;Negation,neutral,0.0
80,Lexical Semantics,Factivity,combined,0.578125
81,Lexical Semantics,Factivity,contradiction,0.5833333333333334
82,Lexical Semantics,Factivity,entailment,0.875
83,Lexical Semantics,Factivity,neutral,0.4444444444444444
84,Logic,Conditionals,combined,0.6363636363636364
85,Logic,Conditionals,contradiction,1.0
86,Logic,Conditionals,entailment,0.7857142857142857
87,Logic,Conditionals,neutral,0.16666666666666666
88,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
89,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
90,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
91,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
92,Logic,Universal;Conjunction,combined,1.0
93,Logic,Universal;Conjunction,contradiction,-1.0
94,Logic,Universal;Conjunction,entailment,1.0
95,Logic,Universal;Conjunction,neutral,-1.0
96,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
97,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
98,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
99,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
100,Lexical Semantics,Lexical entailment,combined,0.664179104477612
101,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
102,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
103,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
104,Logic,Universal,combined,0.8571428571428571
105,Logic,Universal,contradiction,1.0
106,Logic,Universal,entailment,0.8
107,Logic,Universal,neutral,0.8
108,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
109,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
110,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
111,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
112,Logic,Disjunction;Conditionals;Negation,combined,0.5
113,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
114,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
115,Logic,Disjunction;Conditionals;Negation,neutral,0.0
116,Lexical Semantics,Quantifiers,combined,0.7391304347826086
117,Lexical Semantics,Quantifiers,contradiction,0.9375
118,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
119,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
120,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
121,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
122,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
123,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
124,Predicate-Argument Structure,Active/Passive,combined,0.5625
125,Predicate-Argument Structure,Active/Passive,contradiction,1.0
126,Predicate-Argument Structure,Active/Passive,entailment,1.0
127,Predicate-Argument Structure,Active/Passive,neutral,0.125
128,Logic,Existential;Upward monotone,combined,1.0
129,Logic,Existential;Upward monotone,contradiction,-1.0
130,Logic,Existential;Upward monotone,entailment,1.0
131,Logic,Existential;Upward monotone,neutral,1.0
132,Lexical Semantics,Named entities,combined,0.6111111111111112
133,Lexical Semantics,Named entities,contradiction,0.5
134,Lexical Semantics,Named entities,entailment,0.9444444444444444
135,Lexical Semantics,Named entities,neutral,0.16666666666666666
136,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
137,Predicate-Argument Structure,Relative clauses,contradiction,0.25
138,Predicate-Argument Structure,Relative clauses,entailment,0.875
139,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
140,Logic,Negation,combined,0.7037037037037037
141,Logic,Negation,contradiction,0.8421052631578947
142,Logic,Negation,entailment,0.6666666666666666
143,Logic,Negation,neutral,0.3076923076923077
144,Logic,Temporal;Intervals/Numbers,combined,0.5
145,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
146,Logic,Temporal;Intervals/Numbers,entailment,-1.0
147,Logic,Temporal;Intervals/Numbers,neutral,0.5
148,Logic,Disjunction;Conjunction,combined,0.5
149,Logic,Disjunction;Conjunction,contradiction,0.0
150,Logic,Disjunction;Conjunction,entailment,1.0
151,Logic,Disjunction;Conjunction,neutral,-1.0
152,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
153,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
154,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
155,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
156,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
157,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
158,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
159,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
160,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
161,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
162,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
163,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
164,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
165,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
166,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
167,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
168,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
169,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
170,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
171,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
172,Logic,Disjunction;Non-monotone,combined,0.0
173,Logic,Disjunction;Non-monotone,contradiction,0.0
174,Logic,Disjunction;Non-monotone,entailment,-1.0
175,Logic,Disjunction;Non-monotone,neutral,-1.0
176,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
177,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
178,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
179,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
180,Logic,Intervals/Numbers;Non-monotone,combined,1.0
181,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
182,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
183,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
184,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
185,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
186,Predicate-Argument Structure,Nominalization,entailment,1.0
187,Predicate-Argument Structure,Nominalization,neutral,0.0
188,Lexical Semantics,Redundancy,combined,0.9230769230769231
189,Lexical Semantics,Redundancy,contradiction,-1.0
190,Lexical Semantics,Redundancy,entailment,1.0
191,Lexical Semantics,Redundancy,neutral,0.0
192,Predicate-Argument Structure,Core args,combined,0.7083333333333334
193,Predicate-Argument Structure,Core args,contradiction,0.5
194,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
195,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
196,Logic,Existential,combined,0.6428571428571429
197,Logic,Existential,contradiction,1.0
198,Logic,Existential,entailment,0.8
199,Logic,Existential,neutral,0.42857142857142855
200,Logic,Negation;Conditionals,combined,1.0
201,Logic,Negation;Conditionals,contradiction,1.0
202,Logic,Negation;Conditionals,entailment,-1.0
203,Logic,Negation;Conditionals,neutral,-1.0
204,Logic,Double negation,combined,0.9230769230769231
205,Logic,Double negation,contradiction,1.0
206,Logic,Double negation,entailment,1.0
207,Logic,Double negation,neutral,0.0
208,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
209,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
210,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
211,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
212,Logic,Temporal;Conjunction,combined,0.0
213,Logic,Temporal;Conjunction,contradiction,0.0
214,Logic,Temporal;Conjunction,entailment,-1.0
215,Logic,Temporal;Conjunction,neutral,-1.0
216,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
217,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
218,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
219,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
220,Logic,Conjunction;Negation,combined,0.8333333333333334
221,Logic,Conjunction;Negation,contradiction,0.75
222,Logic,Conjunction;Negation,entailment,-1.0
223,Logic,Conjunction;Negation,neutral,1.0
224,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
225,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
226,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
227,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
228,Logic,Double negation;Negation,combined,1.0
229,Logic,Double negation;Negation,contradiction,1.0
230,Logic,Double negation;Negation,entailment,-1.0
231,Logic,Double negation;Negation,neutral,-1.0
232,Logic,Downward monotone;Conditionals,combined,0.0
233,Logic,Downward monotone;Conditionals,contradiction,-1.0
234,Logic,Downward monotone;Conditionals,entailment,0.0
235,Logic,Downward monotone;Conditionals,neutral,0.0
236,Logic,Upward monotone,combined,0.7333333333333333
237,Logic,Upward monotone,contradiction,-1.0
238,Logic,Upward monotone,entailment,1.0
239,Logic,Upward monotone,neutral,0.5294117647058824
240,Predicate-Argument Structure,Datives,combined,0.85
241,Predicate-Argument Structure,Datives,contradiction,1.0
242,Predicate-Argument Structure,Datives,entailment,1.0
243,Predicate-Argument Structure,Datives,neutral,0.25
244,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
245,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
246,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
247,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
248,Knowledge,Common sense,combined,0.6733333333333333
249,Knowledge,Common sense,contradiction,0.7241379310344828
250,Knowledge,Common sense,entailment,0.7142857142857143
251,Knowledge,Common sense,neutral,0.5277777777777778
252,Lexical Semantics,Morphological negation,combined,0.8846153846153846
253,Lexical Semantics,Morphological negation,contradiction,1.0
254,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
255,Lexical Semantics,Morphological negation,neutral,0.0
256,Logic,Existential;Negation,combined,1.0
257,Logic,Existential;Negation,contradiction,1.0
258,Logic,Existential;Negation,entailment,-1.0
259,Logic,Existential;Negation,neutral,-1.0
260,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
261,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
262,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
263,Predicate-Argument Structure,Intersectivity,neutral,0.48
264,Logic,Downward monotone,combined,0.23076923076923078
265,Logic,Downward monotone,contradiction,-1.0
266,Logic,Downward monotone,entailment,0.45454545454545453
267,Logic,Downward monotone,neutral,0.06666666666666667
268,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
269,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
270,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
271,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
272,Logic,Conjunction,combined,0.8333333333333334
273,Logic,Conjunction,contradiction,0.0
274,Logic,Conjunction,entailment,1.0
275,Logic,Conjunction,neutral,0.8333333333333334
