,case,subcase,label,acc
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.3888888888888889
69,Logic,Negation,entailment,0.0
70,Logic,Negation,contradiction,0.34210526315789475
71,Logic,Negation,neutral,0.6153846153846154
72,Logic,Existential;Negation,combined,0.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.29411764705882354
77,Predicate-Argument Structure,Coordination scope,entailment,0.0
78,Predicate-Argument Structure,Coordination scope,contradiction,0.0
79,Predicate-Argument Structure,Coordination scope,neutral,0.7692307692307693
80,Logic,Disjunction,combined,0.36363636363636365
81,Logic,Disjunction,entailment,0.0
82,Logic,Disjunction,contradiction,0.0
83,Logic,Disjunction,neutral,0.7272727272727273
84,Lexical Semantics,Redundancy,combined,0.07692307692307693
85,Lexical Semantics,Redundancy,entailment,0.0
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,1.0
88,Logic,Conjunction,combined,0.4166666666666667
89,Logic,Conjunction,entailment,0.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.8333333333333334
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0
94,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
95,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
96,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.0
97,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,0.0
98,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
99,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
100,Logic,Double negation;Negation,combined,0.0
101,Logic,Double negation;Negation,entailment,-1.0
102,Logic,Double negation;Negation,contradiction,0.0
103,Logic,Double negation;Negation,neutral,-1.0
104,Logic,Intervals/Numbers,combined,0.36666666666666664
105,Logic,Intervals/Numbers,entailment,0.0
106,Logic,Intervals/Numbers,contradiction,0.14285714285714285
107,Logic,Intervals/Numbers,neutral,1.0
108,Logic,Existential;Upward monotone,combined,0.5
109,Logic,Existential;Upward monotone,entailment,0.0
110,Logic,Existential;Upward monotone,contradiction,-1.0
111,Logic,Existential;Upward monotone,neutral,1.0
112,Predicate-Argument Structure,Restrictivity,combined,0.2777777777777778
113,Predicate-Argument Structure,Restrictivity,entailment,0.0
114,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
115,Predicate-Argument Structure,Restrictivity,neutral,0.8333333333333334
116,Lexical Semantics,Factivity,combined,0.4375
117,Lexical Semantics,Factivity,entailment,0.0
118,Lexical Semantics,Factivity,contradiction,0.16666666666666666
119,Lexical Semantics,Factivity,neutral,0.7222222222222222
120,Predicate-Argument Structure,Nominalization,combined,0.3076923076923077
121,Predicate-Argument Structure,Nominalization,entailment,0.0
122,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
123,Predicate-Argument Structure,Nominalization,neutral,1.0
124,Knowledge,World knowledge,combined,0.21641791044776118
125,Knowledge,World knowledge,entailment,0.0
126,Knowledge,World knowledge,contradiction,0.0
127,Knowledge,World knowledge,neutral,0.7435897435897436
128,Lexical Semantics,Named entities,combined,0.3333333333333333
129,Lexical Semantics,Named entities,entailment,0.0
130,Lexical Semantics,Named entities,contradiction,0.0
131,Lexical Semantics,Named entities,neutral,1.0
132,Predicate-Argument Structure,Core args,combined,0.25
133,Predicate-Argument Structure,Core args,entailment,0.0
134,Predicate-Argument Structure,Core args,contradiction,0.125
135,Predicate-Argument Structure,Core args,neutral,0.7857142857142857
136,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
137,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,0.0
138,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
140,Logic,Disjunction;Negation,combined,0.8333333333333334
141,Logic,Disjunction;Negation,entailment,0.0
142,Logic,Disjunction;Negation,contradiction,-1.0
143,Logic,Disjunction;Negation,neutral,1.0
144,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5
145,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.0
146,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
147,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,1.0
148,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
149,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
150,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
151,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
152,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
153,Predicate-Argument Structure,Intersectivity,entailment,0.0
154,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
155,Predicate-Argument Structure,Intersectivity,neutral,0.96
156,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.0
157,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.0
158,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
159,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
160,Predicate-Argument Structure,Relative clauses,combined,0.5
161,Predicate-Argument Structure,Relative clauses,entailment,0.0
162,Predicate-Argument Structure,Relative clauses,contradiction,0.0
163,Predicate-Argument Structure,Relative clauses,neutral,1.0
164,Logic,Temporal;Intervals/Numbers,combined,0.0
165,Logic,Temporal;Intervals/Numbers,entailment,-1.0
166,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
167,Logic,Temporal;Intervals/Numbers,neutral,0.0
168,Predicate-Argument Structure,Prepositional phrases,combined,0.4642857142857143
169,Predicate-Argument Structure,Prepositional phrases,entailment,0.0
170,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
171,Predicate-Argument Structure,Prepositional phrases,neutral,0.9285714285714286
172,Predicate-Argument Structure,Genitives/Partitives,combined,0.2222222222222222
173,Predicate-Argument Structure,Genitives/Partitives,entailment,0.0
174,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
175,Predicate-Argument Structure,Genitives/Partitives,neutral,1.0
176,Logic,Existential,combined,0.35714285714285715
177,Logic,Existential,entailment,0.0
178,Logic,Existential,contradiction,1.0
179,Logic,Existential,neutral,0.42857142857142855
180,Logic,Temporal;Conjunction,combined,0.5
181,Logic,Temporal;Conjunction,entailment,-1.0
182,Logic,Temporal;Conjunction,contradiction,0.5
183,Logic,Temporal;Conjunction,neutral,-1.0
184,Logic,Intervals/Numbers;Non-monotone,combined,0.0
185,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
186,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
187,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
188,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
189,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0
190,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
191,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
192,Predicate-Argument Structure,Datives,combined,0.2
193,Predicate-Argument Structure,Datives,entailment,0.0
194,Predicate-Argument Structure,Datives,contradiction,0.0
195,Predicate-Argument Structure,Datives,neutral,1.0
196,Predicate-Argument Structure,Anaphora/Coreference,combined,0.42857142857142855
197,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.0
198,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.0
199,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.9
200,Lexical Semantics,Lexical entailment,combined,0.30597014925373134
201,Lexical Semantics,Lexical entailment,entailment,0.0
202,Lexical Semantics,Lexical entailment,contradiction,0.2692307692307692
203,Lexical Semantics,Lexical entailment,neutral,0.7714285714285715
204,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.0
205,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.0
206,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
207,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
208,Logic,Universal,combined,0.42857142857142855
209,Logic,Universal,entailment,0.0
210,Logic,Universal,contradiction,0.25
211,Logic,Universal,neutral,1.0
212,Logic,Universal;Conjunction,combined,0.0
213,Logic,Universal;Conjunction,entailment,0.0
214,Logic,Universal;Conjunction,contradiction,-1.0
215,Logic,Universal;Conjunction,neutral,-1.0
216,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
217,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,0.0
218,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
219,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,1.0
220,Logic,Non-monotone,combined,0.7727272727272727
221,Logic,Non-monotone,entailment,0.0
222,Logic,Non-monotone,contradiction,-1.0
223,Logic,Non-monotone,neutral,1.0
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,entailment,0.0
226,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
227,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0
228,Logic,Temporal,combined,0.25
229,Logic,Temporal,entailment,0.0
230,Logic,Temporal,contradiction,0.0
231,Logic,Temporal,neutral,0.7777777777777778
232,Logic,Conjunction;Negation,combined,0.6666666666666666
233,Logic,Conjunction;Negation,entailment,-1.0
234,Logic,Conjunction;Negation,contradiction,0.5
235,Logic,Conjunction;Negation,neutral,1.0
236,Logic,Downward monotone;Existential;Negation,combined,0.5
237,Logic,Downward monotone;Existential;Negation,entailment,0.0
238,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
239,Logic,Downward monotone;Existential;Negation,neutral,1.0
240,Logic,Disjunction;Non-monotone,combined,0.0
241,Logic,Disjunction;Non-monotone,entailment,-1.0
242,Logic,Disjunction;Non-monotone,contradiction,0.0
243,Logic,Disjunction;Non-monotone,neutral,-1.0
244,Logic,Upward monotone,combined,0.5
245,Logic,Upward monotone,entailment,0.0
246,Logic,Upward monotone,contradiction,-1.0
247,Logic,Upward monotone,neutral,0.8823529411764706
248,Lexical Semantics,Morphological negation,combined,0.07692307692307693
249,Lexical Semantics,Morphological negation,entailment,0.0
250,Lexical Semantics,Morphological negation,contradiction,0.0
251,Lexical Semantics,Morphological negation,neutral,1.0
252,Lexical Semantics,Quantifiers,combined,0.32608695652173914
253,Lexical Semantics,Quantifiers,entailment,0.0
254,Lexical Semantics,Quantifiers,contradiction,0.3125
255,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
256,Predicate-Argument Structure,Active/Passive,combined,0.53125
257,Predicate-Argument Structure,Active/Passive,entailment,0.0
258,Predicate-Argument Structure,Active/Passive,contradiction,0.5
259,Predicate-Argument Structure,Active/Passive,neutral,1.0
260,Lexical Semantics,Symmetry/Collectivity,combined,0.21428571428571427
261,Lexical Semantics,Symmetry/Collectivity,entailment,0.0
262,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
263,Lexical Semantics,Symmetry/Collectivity,neutral,0.75
264,Logic,Conditionals,combined,0.2727272727272727
265,Logic,Conditionals,entailment,0.0
266,Logic,Conditionals,contradiction,0.0
267,Logic,Conditionals,neutral,1.0
268,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
269,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
270,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
271,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
272,Logic,Disjunction;Conjunction,combined,0.0
273,Logic,Disjunction;Conjunction,entailment,0.0
274,Logic,Disjunction;Conjunction,contradiction,0.0
275,Logic,Disjunction;Conjunction,neutral,-1.0
