,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
28,"['108', '115', '111', '123', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,110901n,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,The Shopping Avenger is trying to get a refund for a U-Haul customer.,group1,round3,neutral,True
29,"['136', '115', '138', '131', '123']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5496c,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.",No one succeeds and no one is jealous.,group1,round3,contradiction,True
30,"['103', '115', '107', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108934n,108934,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,The claims regarding Lewinsky's behavior were only half true.,group1,round3,neutral,True
31,"['133', '111', '131', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27307e,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",There's a cliffhanger in the story.,group1,round3,neutral,False
32,"['135', '111', '131', '128', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4547c,4547,"There is, however, an answer to that.","There is, unfortunately, no answer to that problem.",group1,round3,contradiction,True
33,"['136', '111', '108', '123', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21659e,21659,"(The employee was later rehired, and Bob denies the charge.)",Bob denied the charge.,group1,round3,entailment,True
34,"['107', '111', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78648e,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The Sun ran an exclusive revealing Mick Jagger's divorce.,group1,round3,contradiction,False
35,"['138', '111', '131', '123', '127']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,139935c,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",No one will never use Beatrice and Grace's products ever again.,group1,round3,contradiction,True
36,"['139', '138', '123', '128', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,14650c,14650,Guess  The argument may be as dumb as it sounds.,It is an intelligent argument.,group1,round3,contradiction,True
37,"['110', '138', '123', '128', '133']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,79555e,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",They usually think alike.,group1,round3,neutral,False
38,"['133', '138', '108', '128', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,113976n,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Smith and Wright have come up with many market theories.,group1,round3,neutral,True
39,"['107', '138', '123', '128', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62273c,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","Rather than use parody, the book itself is incredibly serious.",group1,round3,contradiction,True
40,"['108', '138', '131', '123', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103909n,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton is bothered by the comparisons to Watergate.,group1,round3,neutral,True
41,"['108', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21312n,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",The preachers pushed back against the officials and maintained their rhetoric.,group1,round3,contradiction,False
42,"['104', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66248c,66248,The baby's father responded by filing a wrongful death suit.,The father never had a baby,group1,round3,contradiction,True
43,"['131', '107', '108', '133', '127']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,20481n,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.",Journalists are getting back to having good standards.,group1,round3,contradiction,False
44,"['127', '107', '136', '103', '127']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,35356e,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,Rock 'n' roll is still listened to by the generation of today.,group1,round3,entailment,True
45,"['127', '107', '136', '139', '103']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,131739c,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",Sometimes his way of seeing things are funny.,group1,round3,neutral,False
46,"['127', '107', '136', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23984n,23984,Black professionals braid their hair to display their ethnic pride.,The black professionals work in the media industry.,group1,round3,neutral,True
47,"['136', '107', '108', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21659c,21659,"(The employee was later rehired, and Bob denies the charge.)",Bob accepted the charge.,group1,round3,contradiction,True
48,"['132', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,4777e,4777,They're both excited about it ...,The news was thrilling for the two of them.,group1,round3,neutral,False
49,"['135', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4547e,4547,"There is, however, an answer to that.",An answer to that is available.,group1,round3,entailment,True
50,"['136', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27317e,27317,Candidates must submit a set of fingerprints for review by the FBI.,Fingerprints must be reviewed by the FBI if you want to be a candidate.,group1,round3,entailment,True
51,"['138', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,129433e,129433,Why does it have to screw everything else up?,Everything is screwed up.,group1,round3,entailment,True
52,"['110', '107', '108', '128', '133']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,80665n,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top received mixed reviews.,group1,round3,neutral,True
53,"['133', '107', '136', '103', '120']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40100n,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Monica Lewinsky was very angry with the allegations.,group1,round3,neutral,True
54,"['138', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,33407c,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",Our current world leadership is doing fantastic.,group1,round3,neutral,False
55,"['103', '107', '136', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,31249e,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He has said at least one thing that could be seen as related to economics.,group1,round3,entailment,True
56,"['103', '107', '136', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17667c,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,The chase was conducted on foot.,group1,round3,contradiction,True
57,"['111', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80754e,80754,Time publishes its second annual roster of America's 25 most influential people.,Time has existed for at least one year.,group1,round3,entailment,True
58,"['103', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133923e,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,The CIA has made efforts to study the effects of the 1996 accident.,group1,round3,entailment,True
59,"['108', '107', '136', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80425e,80425,Just look at the entertainment industry's self-image instead.,The author thinks that how the entertainment industry views itself should be considered by the reader.,group1,round3,entailment,True
60,"['107', '107', '136', '139', '103']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,18991c,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,No one ever complains about Slate's articles.,group1,round3,contradiction,True
61,"['133', '107', '108', '133', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40100e,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda Tripp and Monica Lewinsky talked remotely.,group1,round3,entailment,True
62,"['130', '107', '136', '139', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,69326e,69326,Click Friedrich Hayek ring to go ...,You are able to contact Friedrich Hayek.,group1,round3,entailment,True
63,"['128', '107', '136', '139', '103']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,286n,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",the show's ending is nothing but an advertisement for popular sportswear.,group1,round3,entailment,False
64,"['128', '107', '108', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104209e,104209,"At 60 cents, it's a bargain!","at this price, it's a steal!",group1,round3,entailment,True
65,"['107', '131', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62273e,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",Jefferson and Lincoln are among those quoted in the novel.,group1,round3,entailment,True
66,"['107', '108', '123', '102', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92422e,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,"In ancient times, more fertile women typically resulted in higher offspring.",group1,round3,entailment,True
67,"['135', '108', '139', '133', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,101467e,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Horowitz made people see this by comparing the class of our ancestors and us.,group1,round3,entailment,True
68,"['103', '108', '136', '128', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,11511c,11511,"Some day, divided government will again be divided the other way.",Once government is divided along certain lines it stays that way forever.,group1,round3,contradiction,True
69,"['136', '108', '128', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1073c,1073,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Web-based applications make Microsoft more and more dominant.,group1,round3,entailment,False
70,"['111', '108', '123', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142429n,142429,"But if there isn't a connection, that's too bad.",There is no connection.,group1,round3,entailment,False
71,"['127', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126837n,126837,There are other reasons that wrecks cause fan excitement--e.g.,The other reasons include the availability of hotdogs.,group1,round3,neutral,True
72,"['133', '108', '139', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,19214c,19214,That would really deter the predators in the school corridors.,The school welcomes all predators.,group1,round3,contradiction,True
73,"['133', '108', '139', '128', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101092n,101092,"Instead, somehow, you find yourself at the Central Park Zoo.",Central Park Zoo is very enjoyable.,group1,round3,neutral,True
74,"['111', '108', '123', '128', '132']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66545e,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,Inglis writers mini-essays.,group1,round3,entailment,True
75,"['139', '123', '102', '117', '127']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,98274n,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",The series debuted last season.,group1,round3,contradiction,False
76,"['136', '123', '102', '133', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13760n,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The CPI is off by a lot.,group1,round3,neutral,True
77,"['127', '123', '102', '128', '117']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,43168n,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,"The regimens consist of jumping-jacks and, push-ups.",group1,round3,neutral,True
78,"['133', '123', '128', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109915c,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",No one can ever recommend the book.,group1,round3,contradiction,True
79,"['111', '123', '128', '133', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111179c,111179,"The Standard , published a few days before Deng's death, covers similar territory.",Deng would go on to live another 10 years.,group1,round3,neutral,False
80,"['127', '123', '128', '133', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43168c,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,Nothing is better than something.,group1,round3,contradiction,True
81,"['133', '136', '139', '133', '103']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,46063c,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daphne Merkin believes the book is ordinary.,group1,round3,contradiction,True
82,"['139', '136', '102', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23410c,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun supports Keizo Obuchi.,group1,round3,contradiction,True
83,"['128', '128', '133', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,106431n,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",the Pippens and Iversons seem so rowdy.,group1,round3,contradiction,False
84,"['135', '119', '111', '123', '128']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,42239n,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",It would be more likely that the cushion is spent than a recession arriving.,group1,round3,neutral,True
85,"['110', '115', '107', '108', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79555c,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.",They are not one to give out advice.,group1,round3,contradiction,True
86,"['136', '115', '102', '128', '133']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,60812n,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp ended up getting this job.,group1,round3,entailment,False
87,"['131', '115', '138', '123', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20481c,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.",Journalists don't make excuses and stick to high standards.,group1,round3,contradiction,True
88,"['128', '115', '108', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,45443e,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",voters called them out which subsequently caused the I-695 victory.,group1,round3,entailment,True
89,"['107', '115', '107', '108', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72568c,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heathers is nothing like Ringwald movies.,group1,round3,contradiction,True
90,"['129', '115', '108', '139', '128']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,108753n,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.",Upjohn is a pharmaceutical manufacturer.,group1,round3,entailment,False
91,"['108', '115', '108', '128', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18086c,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The First Amendment gives you the right to not incriminate yourself.,group1,round3,entailment,False
92,"['108', '115', '108', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110901e,110901,The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.,U-Haul will be written about at least one more time.,group1,round3,entailment,True
93,"['107', '115', '136', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,124839n,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Liberals had to utilize other tactics - such as freedom of speech - to argue their case.,group1,round3,neutral,True
94,"['115', '115', '107', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,92664c,92664,"Hey, no problem, a fine policy.",There was conflict over the policy and its implications.,group1,round3,neutral,False
95,"['128', '115', '108', '136', '102']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,119781e,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.",the United States used the Cold War to chase down national and economic interests.,group1,round3,entailment,True
96,"['107', '115', '111', '131', '123']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,124839e,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",Justice Thomas would dismiss an argument utilizing freedom of association.,group1,round3,entailment,True
97,"['103', '115', '138', '108', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,11511e,11511,"Some day, divided government will again be divided the other way.",A government experiences changes as time progresses.,group1,round3,entailment,True
98,"['107', '115', '107', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,28293c,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","Al Pacino refused the role, as he could not see himself as a 60 minutes producer.",group1,round3,contradiction,True
99,"['108', '115', '138', '108', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,120323e,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich had no idea that John was going to ask him angry questions.,group1,round3,contradiction,False
100,"['135', '115', '111', '123', '136']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,133274n,133274,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Imagining the difference will cause people to think more harshly of injectable drugs.,group1,round3,neutral,True
101,"['108', '115', '123', '133', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21312c,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",The Officials in Chicago are pleased that the preachers are so welcoming of other religious beliefs.,group1,round3,contradiction,True
102,"['108', '115', '123', '102', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97011c,97011,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC has exceeded the expectations of the author.,group1,round3,contradiction,True
