,case,subcase,label,acc
177,Predicate-Argument Structure,Intersectivity,neutral,0.52
178,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
179,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
180,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
181,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
182,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
183,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
184,Predicate-Argument Structure,Active/Passive,combined,0.59375
185,Predicate-Argument Structure,Active/Passive,neutral,0.1875
186,Predicate-Argument Structure,Active/Passive,entailment,1.0
187,Predicate-Argument Structure,Active/Passive,contradiction,1.0
188,Lexical Semantics,Redundancy,combined,0.8846153846153846
189,Lexical Semantics,Redundancy,neutral,0.0
190,Lexical Semantics,Redundancy,entailment,0.9583333333333334
191,Lexical Semantics,Redundancy,contradiction,-1.0
192,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
193,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
194,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
195,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
196,Predicate-Argument Structure,Core args,combined,0.7291666666666666
197,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
198,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
199,Predicate-Argument Structure,Core args,contradiction,0.625
200,Logic,Intervals/Numbers,combined,0.5333333333333333
201,Logic,Intervals/Numbers,neutral,0.7777777777777778
202,Logic,Intervals/Numbers,entailment,0.2857142857142857
203,Logic,Intervals/Numbers,contradiction,0.5
204,Logic,Disjunction,combined,0.4090909090909091
205,Logic,Disjunction,neutral,0.36363636363636365
206,Logic,Disjunction,entailment,0.3333333333333333
207,Logic,Disjunction,contradiction,1.0
208,Logic,Existential;Negation,combined,1.0
209,Logic,Existential;Negation,neutral,-1.0
210,Logic,Existential;Negation,entailment,-1.0
211,Logic,Existential;Negation,contradiction,1.0
212,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
213,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
214,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
215,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
216,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
217,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
218,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
219,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
220,Lexical Semantics,Named entities,combined,0.6666666666666666
221,Lexical Semantics,Named entities,neutral,0.16666666666666666
222,Lexical Semantics,Named entities,entailment,1.0
223,Lexical Semantics,Named entities,contradiction,0.6666666666666666
224,Logic,Universal;Conjunction,combined,0.5
225,Logic,Universal;Conjunction,neutral,-1.0
226,Logic,Universal;Conjunction,entailment,0.5
227,Logic,Universal;Conjunction,contradiction,-1.0
228,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
229,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
230,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
231,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
232,Logic,Existential,combined,0.6428571428571429
233,Logic,Existential,neutral,0.42857142857142855
234,Logic,Existential,entailment,0.8
235,Logic,Existential,contradiction,1.0
236,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
237,Predicate-Argument Structure,Nominalization,neutral,0.0
238,Predicate-Argument Structure,Nominalization,entailment,1.0
239,Predicate-Argument Structure,Nominalization,contradiction,1.0
240,Logic,Double negation,combined,0.9230769230769231
241,Logic,Double negation,neutral,0.0
242,Logic,Double negation,entailment,1.0
243,Logic,Double negation,contradiction,1.0
244,Knowledge,Common sense,combined,0.6666666666666666
245,Knowledge,Common sense,neutral,0.5277777777777778
246,Knowledge,Common sense,entailment,0.7142857142857143
247,Knowledge,Common sense,contradiction,0.7068965517241379
248,Logic,Conditionals,combined,0.6363636363636364
249,Logic,Conditionals,neutral,0.16666666666666666
250,Logic,Conditionals,entailment,0.7857142857142857
251,Logic,Conditionals,contradiction,1.0
252,Logic,Conjunction,combined,0.875
253,Logic,Conjunction,neutral,0.9166666666666666
254,Logic,Conjunction,entailment,1.0
255,Logic,Conjunction,contradiction,0.0
256,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
257,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
258,Predicate-Argument Structure,Relative clauses,entailment,0.875
259,Predicate-Argument Structure,Relative clauses,contradiction,0.5
260,Logic,Negation,combined,0.7037037037037037
261,Logic,Negation,neutral,0.38461538461538464
262,Logic,Negation,entailment,0.6666666666666666
263,Logic,Negation,contradiction,0.8157894736842105
264,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
265,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
266,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
267,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
268,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
269,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
270,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
271,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
272,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
273,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
274,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
275,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
