"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
107,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","contradiction","Ginsburg and Speights hope their strategy fails, and that people see Lewinsky as irresponsible.","125226c",137,101286,"There are two challengers to these top dogs.","contradiction","The challengers are not good.","101286c",108,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","neutral","The guides are full of pornographic images.","24582n",127,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","neutral","The Japan Times interviewed the Chinese Prime Minister.","20946n",107,77090,"He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.","neutral","In the past, editors and reporters willingly listened to tales of his viscous character.","77090n",137,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","neutral","Health officials eat kale.","54770n","group1","round1"
137,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","entailment","Coupons will help you save money.","83657e",131,12670,"A profile crowns Chris Rock The Funniest Man in America.","neutral","Chris Rock is one of the funniest living comedians in the world.","12670n",102,49651,"Was he a sheeted ascetic &amp","contradiction","This person is a woman.","49651c",130,140460,"Everything is a celebration.","neutral","Because there are bad things on earth, we cannot consider everything to be a celebration.","140460n",108,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","contradiction","The list is going to be created no matter what, so it's best to try to focus on the inevitable fallout.","39855c",130,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","neutral","The limit of differential compounds is actually too large.","121153n","group1","round1"
107,78416,"China's now exporting food, Moore pointed out.","contradiction","China is seeking to import food in order to feed their growing population.","78416c",115,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","contradiction","The Robert Wood Johnson Foundation provides no donations.","90152c",102,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.","entailment","Many couples with children have difficulty saving money for retirement.","26891e",107,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","entailment","For 20 years, racoons have prospered in the wild, damaging farms and hatcheries in the process.","4035e",139,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","contradiction","Many struggle when making the second choice.","22742c",107,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","neutral","Ginsburg's media campaign targets the general public in the hopes of swaying potential jury members before the trial.","125226n","group1","round1"
108,3627,"To their good fortune, he's proving them right.","contradiction","They've experienced nothing but bad luck since getting involved with him.","3627c",107,138168,"We know essentially nothing about life beyond Earth.","neutral","Since space exploration is so expensive, it is difficult to research possible extraterrestrial life.","138168n",139,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.","entailment","Wallace is a Democrat.","7449e",115,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","entailment","Someone feels an author is not worthy of his acclaim.","106201e",126,105889,"Medical Science v. the Dismal Science","entailment","There is a discrepancy between medical science and the dismal science.","105889e",128,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","entailment","the budget fight involving Clinton is being won by the Republicans.","83761e","group1","round1"
139,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","neutral","The first choice was more difficult.","22742n",135,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","neutral","This container was meant primarily as a decoration piece.","2367n",131,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","neutral","The poor received stimulus checks.","98445n",108,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","contradiction","Steve Jobs never held an important position at Apple.","113039c",107,19921,"3) The gap between the productivity of women and the productivity of men.","contradiction","There is no need to even contemplate the possible productivity of men and women, as a gap does not exist.","19921c",132,43224,"I said it and I'm glad.","entailment","I was happy to speak my mind.","43224e","group1","round1"
115,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","contradiction","The source of the text has a positive outlook on New York and its denizens.","67771c",102,3510,"The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.","entailment","The man was dedicated to his family, and money was never a factor in how he associated with them.","3510e",118,46154,"I knew him and liked and respected him.","neutral","I liked and respected him a lot.","46154n",108,70280,"(Please note, his wife has forgiven all but the handbag).","contradiction","Of all the things, his wife was least bothered by the handbag.","70280c",128,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","contradiction","a newsday story indicated the victim was Toobin.","105592c",115,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","neutral","The U.S. is correct to be outraged at the expulsion.","65968n","group1","round1"
126,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.","neutral","The federal government has some involvement in funding education and law enforcement.","143361n",137,63677,"I hate pigeons.","entailment","I am not a fan of birds.","63677e",102,49651,"Was he a sheeted ascetic &amp","entailment","This is a man who might be disciplined.","49651e",128,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","entailment","web companies offer extremely accurate demographics to political parties.","65292e",108,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","entailment","There was a period of time when Steve Jobs was not working at Apple.","113039e",127,139377,"The credibility of the United States working with its European partners in NATO is on the line.","neutral","The United States is working with Italy and France.","139377n","group1","round1"
118,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","entailment","An ever-larger percentage of content can be correctly anticipated in part because of the repetition of words and arguments in various public media.","51847e",137,63677,"I hate pigeons.","contradiction","Pigeons are disease-free animals.","63677c",137,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","neutral","Poppy growers in Pakistan are getting into the drug trade.","30894n",107,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","entailment","United, the left and the right rejected positive environmental news.","28711e",107,103559,"A martini should be gin and vermouth and a twist.","neutral","The twist in a martini can actually be whatever the maker desires.","103559n",108,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","contradiction","The Reading thread was seen as the most mean-spirited thread in the Fray's history.","94439c","group1","round1"
107,78416,"China's now exporting food, Moore pointed out.","entailment","Moore has noticed that China's exports now include food.","78416e",139,121756,"Possible  Clinton had sex with her, but it wasn't rape.","neutral","Clinton had sex with her.","121756n",117,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","entailment","Joan Crawford and Rosalind Russell's era was wrought with large should pads.","26443e",118,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","contradiction","The volumes are lost because the library is damp.","11362c",127,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","neutral","The editors response is always rude.","13133n",107,19921,"3) The gap between the productivity of women and the productivity of men.","neutral","Researchers to this day wrestle with questions related to gender productivity.","19921n","group1","round1"
132,43224,"I said it and I'm glad.","contradiction","I never mentioned anything about it.","43224c",102,40107,"oh, just about nothing.","neutral","Something might happen in the future.","40107n",117,71832,"Do you think I should be concerned?","neutral","I, myself, am a little worried.","71832n",127,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","entailment","Chinese Prime Minister may need to rethink his statement about the future value of his currency.","20946e",127,139377,"The credibility of the United States working with its European partners in NATO is on the line.","contradiction","The United States is not a part of NATO","139377c",102,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.","neutral","Some couples are able to save money for retirement.","26891n","group1","round1"
115,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","entailment","There was some outrage at being expelled from Yugoslavia.","65968e",115,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","entailment","Clinton was in office for four years.","122020e",107,43310,"You have to have good peripheral vision and you have to really concentrate.","entailment","You need strong concentration and peripheral vision.","43310e",102,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","neutral","The Bell Curve details a major problem in society.","89068n",137,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","neutral","Environmentalists care more for the world than people.","23114n",108,70280,"(Please note, his wife has forgiven all but the handbag).","neutral","His wife was deeply resentful of the handbag because it was a gift for his mistress.","70280n","group1","round1"
102,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","entailment","Master P's path is very similar to Knight's path.","33101e",126,48150,"and I'm not a Negro tonight!","neutral","I have some European ancestry.","48150n",108,31078,"The story of the technology business gets spiced up because the reality is so bland.","contradiction","It is unheard of for the technology business to alter their story to seem more interesting.","31078c",135,78261,"It is impossible to name a single amusing movie that takes place beneath the waves.","entailment","Any movie that entertains, is not set under the ocean.","78261e",118,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","entailment","The volumes won't be returned until the library gets renovated.","11362e",137,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","neutral","People value power more than knowledge or talent.","8891n","group1","round1"
127,90226,"But employers are still driving, and that's all that counts.","contradiction","The employers are not driving at all.","90226c",139,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","neutral","The approach makes for an enjoyable read.","113543n",137,63677,"I hate pigeons.","neutral","Pigeons are the rats of the air.","63677n",139,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","entailment","The collaboration is a jazz collaboration.","82658e",107,43310,"You have to have good peripheral vision and you have to really concentrate.","contradiction","You do not really need good vision; just concentrating is enough.","43310c",115,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","neutral","Winslet's media presence will help the box office results of her newest film.","6792n","group1","round1"
135,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","contradiction","If anything, ultimate fighting is more dangerous and inflicts much more misery than America's blood sport.","39212c",102,113557,"Weicker has yet to declare his intentions.","neutral","Weicker has malicious intentions.","113557n",103,3693,"But recently, the speculation has subsided.","neutral","Speculation decreased after new facts were revealed.","3693n",102,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","contradiction","I did not chat with Tipper after the movie finished.","72535c",118,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","neutral","Most communication can be anticipated correctly.","51847n",137,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","contradiction","He is a weak leader.","108324c","group1","round1"
127,90226,"But employers are still driving, and that's all that counts.","neutral","The vehicles include Boeing 747 planes.","90226n",127,79013,"But it just might be because he's afraid he'll lose his No.","contradiction","He is not afraid to lose anything at all.","79013c",107,78416,"China's now exporting food, Moore pointed out.","neutral","China is producing a surplus of food, which is why they are looking to export.","78416n",102,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","neutral","The book will come out in two years.","97285n",103,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","entailment","The U.S. Government has a budget in place for AIDS related research.","55360e",118,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","entailment","Nobody cares about a visionary's track record.","4371e","group1","round1"
127,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","entailment","The tabs are beginning to dislike the rich and famous women.","58751e",107,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","entailment","The stadium scenes are sharp, textured and closely edited.","77564e",139,121756,"Possible  Clinton had sex with her, but it wasn't rape.","entailment","It is not clear if Clinton had sex with her.","121756e",107,43310,"You have to have good peripheral vision and you have to really concentrate.","neutral","Both traits indicate a need for high mental acuity.","43310n",135,135103,"But Fish is not an upbeat pragmatist.","contradiction","Fish is a cheery pragmatist.","135103c",128,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","entailment","Toobin communicated through a 3rd party via the House recently.","105592e","group1","round1"
130,140460,"Everything is a celebration.","entailment","Because good can be found in everything, everything can be considered worthy of celebratory cheers.","140460e",115,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","neutral","These measures are important for fiscal maintenance and growth, but are a worrisome sign.","131675n",127,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","contradiction","The priest would not feel embarrased if he told Clinton to sit down","5782c",107,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","entailment","When speaking to the Associated Press, the political consultant admitted politics had changed.","116508e",139,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","entailment","There is more than one character in the mysteries.","113543e",130,121431,"And what shall we do then?","entailment","There is something that needs to occur after this.","121431e","group1","round1"
102,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","neutral","Michael Mann had a great time writing The Insider with his co-screenwriter, Eric Roth.","22462n",108,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","entailment","There was a significant campaign finance law passed in 1971.","35652e",130,63729,"Punditus Interruptus, The Final ","neutral","The struggle between Al Hunt and Robert Novak is a struggle that produced meaningful results.","63729n",102,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","entailment","She traded an empty life path for a more rewarding one, and tried to decipher its twists and turns.","13316e",102,40107,"oh, just about nothing.","contradiction","Something big just happened.","40107c",107,103559,"A martini should be gin and vermouth and a twist.","entailment","Gin and vermouth are two of the primary ingredients in a martini.","103559e","group1","round1"
115,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","entailment","A woman provided clothes and equine experiences to a young girl.","115825e",103,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","neutral","The U.S. decreased the percentage of the budget which it spends on searching for an AIDS vaccine significantly last year.","55360n",118,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","neutral","Daniel Lanious push Nelson to the top of his game.","78920n",135,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","neutral","America's blood sport is deeply ingrained into American culture, ultimate fighting is not.","39212n",127,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","neutral","The economist wants his analysis to be credible.","132029n",108,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","neutral","Intel's stock had rapidly increased in value in the weeks prior to the release of their earnings.","97066n","group1","round1"
107,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","neutral","Only by winning awards will the reward finally feel gratifying.","132137n",117,54447,"We start with the fine review of a shockingly funny comedy about eye disease.","entailment","First, we are going to review a comedy that actually centers around eye disease.","54447e",118,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","entailment","It's not very expensive because they use it in Bangladesh.","5565e",102,6688,"Inside the Oval  White House Tapes From FDR to Clinton","neutral","There are plenty of tapes of FDR and Clinton in the White House.","6688n",128,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","contradiction","web companies do not dabble in political issues.","65292c",117,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","contradiction","You have to wait until the end of the book to find out if the family of five survives.","28092c","group1","round1"
137,101286,"There are two challengers to these top dogs.","entailment","These dogs are at the top of their field.","101286e",102,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","entailment","Michael Mann's film, The Insider, is from the script that he wrote with Eric Roth, his co-screenwriter","22462e",117,54447,"We start with the fine review of a shockingly funny comedy about eye disease.","neutral","The review for the comedy about eye diseases is overwhelmingly positive.","54447n",137,29632,"In fact, European nations need to do some serious fiscal housecleaning.","neutral","European nations are taking steps to fix their problems.","29632n",117,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","contradiction","It's best to choose a password that anyone could guess in a few tries.","48222c",139,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","neutral","My health is poor.","69761n","group1","round1"
