"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
118,27956,"Growth &amp","neutral","There's growth and so much more.","27956n",118,27956,"Growth &amp","contradiction","There's no growth.","27956c",115,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","entailment","Cheap imports benefit U.S. citizens around the world.","16996e",102,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","entailment","The Clinton's have quite a few adversaries who are very critical of them.","48454e",115,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","contradiction","The author receives no pay for his work.","106201c",130,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","neutral","Researchers believe that Spironolactone will be an effective treatment.","65643n","group1","round1"
115,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","entailment","Someone is hoping that bankers fall seriously ill.","67771e",135,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","neutral","Tax cuts are used bya majority of parents on childcare.","24067n",128,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","contradiction","the Republicans are fighting against Clinton, with or without his consent.","83761c",118,46154,"I knew him and liked and respected him.","entailment","He was respected and liked.","46154e",137,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","entailment","Nash is not wearing much clothing.","38615e",128,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","neutral","reducing HIV in babies being birth is also another goal.","7010n","group1","round1"
127,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","neutral","Meriwether Lewis was murdered by another man.","143812n",117,71832,"Do you think I should be concerned?","entailment","I am wondering if you think I should be worried.","71832e",102,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","neutral","The Clinton's have engaged in political wrongdoing and broken laws.","48454n",139,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","entailment","I have respect for by body.","69761e",135,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","contradiction","On the window above the sink, a small container is filled to the bring with nothing but red berries of barberry.","2367c",107,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","contradiction","Morales of Texas is viewed by all as first tier.","8697c","group1","round1"
126,105889,"Medical Science v. the Dismal Science","contradiction","There is no such thing as the dismal science.","105889c",131,12670,"A profile crowns Chris Rock The Funniest Man in America.","entailment","Chris Rock is a funny comedian.","12670e",139,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","contradiction","The Lion King production is seeing record ticket sales.","73565c",107,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","contradiction","Black culture made a point of snubbing family traditions so they might forget their past.","23583c",135,116176,"Students of human misery can savor its underlying sadness and futility.","contradiction","The underlying sadness and futility of human misery is bland and not worth savoring.","116176c",103,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","neutral","The critics on the left have raised many similar objections this month over other issues.","129317n","group1","round1"
139,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","entailment","There was much enthusiasm for the Lion King production.","73565e",102,6688,"Inside the Oval  White House Tapes From FDR to Clinton","entailment","FDR and Clinton were once presidents who resided in the White House.","6688e",130,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","entailment","CBS, ABC, NBC are news network television stations.","39668e",128,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","contradiction","The Clinton administration is very unsure in regards to their participation.","71747c",102,3510,"The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.","contradiction","The man only saw his family through the lens of money and wealth.","3510c",127,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","contradiction","The tabs love the ideas expressed by rich and famous women.","58751c","group1","round1"
127,63218,"Recently, however, I have settled down and become decidedly less experimental.","entailment","I have become more conservative and reserved about my actions.","63218e",118,46154,"I knew him and liked and respected him.","contradiction","He was not respected or liked.","46154c",104,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","neutral","This idea has been done before","51353n",137,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","neutral","Kids' will not care that he is gay.","107006n",130,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","contradiction","Spironolactone is fifty years old.","65643c",127,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","entailment","The newspaper answers letters to the editor.","13133e","group1","round1"
102,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","entailment","Christ was a religious figure who died on the cross.","134827e",130,121431,"And what shall we do then?","contradiction","The next steps are completely known and nothing is left to chance.","121431c",127,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","entailment","Gallup found that more people dislike RFK than Johnson","133005e",139,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","neutral","No one wants to come to Broadway.","73565n",135,116176,"Students of human misery can savor its underlying sadness and futility.","neutral","Students of human misery also appreciate the joy that comes between moments of sadness.","116176n",137,69975,"I'm not interested in tactics, Al.","entailment","I want to be straight and not underhanded.","69975e","group1","round1"
126,61806,"Always Sacrilegious, Always Coca-Cola.)","entailment","Some brands of soda are sacrilegious.","61806e",139,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","entailment","Landsburg is clearly correct.","22742e",102,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","entailment","After I finished watching the movie, I reacquainted myself with Tipper as a journalist.","72535e",139,121756,"Possible  Clinton had sex with her, but it wasn't rape.","contradiction","Clinton clearly did not have sex with her.","121756c",139,48714,"This time around, Lloyd believes he's the Messiah.","contradiction","Lloyd does not believe there is a Messiah.","48714c",126,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.","entailment","Thomas Carlyle was the first person to use the phrase ""the dismal science"".","92062e","group1","round1"
130,140460,"Everything is a celebration.","contradiction","There is nothing in this world that is worth celebrating.","140460c",102,49651,"Was he a sheeted ascetic &amp","neutral","This person is a monk.","49651n",108,131300,"Albino Alligator (Miramax).","neutral","The albino alligator was initially seen swimming in a Florida swamp.","131300n",107,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","entailment","Lewinsky's attorneys are attempting to portray her as a responsible, truthful woman.","125226e",130,63729,"Punditus Interruptus, The Final ","entailment","Punditus Interruptus pertains to a battle between Al Hunt and Robert Novak.","63729e",118,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","entailment","Nelson's sound was pushed in unfamiliar directions.","78920e","group1","round1"
115,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","contradiction","There was never any thrill behind increasing-returns economics.","104770c",137,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","neutral","Landsburg is a respected writer.","113770n",137,69975,"I'm not interested in tactics, Al.","neutral","Al is short for Allison.","69975n",102,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","entailment","I am going to enjoy getting the book when it comes out.","97285e",137,69975,"I'm not interested in tactics, Al.","contradiction","Tactics are on the table.","69975c",130,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","entailment","Critics praised Goodman's descriptive abilities.","71974e","group1","round1"
