"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
324,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","entailment","CBS, ABC, and NBC have at least 4 million viewers of their evening news.","39668e",339,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","entailment","Ellison and Hemingway used similar methods to make their points.","142729e",334,49651,"Was he a sheeted ascetic &amp","entailment","There was no chance he was a sheeted ascetic.","49651e",310,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","contradiction","Last week, many Slate subscribers reported being stuck inside due to a mid-winter blizzard.","91993c",320,3510,"The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.","entailment","The man had a legacy known for more than just his wealth.","3510e",333,51311,"Be forewarned that the download takes quite a while via modem.","neutral","Modem is the slowest available form of bandwidth.","51311n","group3","round1"
332,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","neutral","The Family- planning organizations have been soliciting donations.","71747n",315,12670,"A profile crowns Chris Rock The Funniest Man in America.","entailment","Chris Rock lives in America.","12670e",329,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","entailment","The library needs to be remodeled.","11362e",315,93196,"I don't know all the answers, fella.","entailment","There are some answers that I do no know.","93196e",310,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","neutral","We understand the inconvenience this break may cause readers and apologize.","91993n",310,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","entailment","She has chosen a life with more substance and explorable complexities.","13316e","group3","round1"
316,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","neutral","The plant parts are dried.","2367n",334,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","entailment","Downey has connections to people with power.","8891e",307,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","contradiction","Clinton's opponents were not even affected by it.","48454c",315,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","neutral","Black people like to sing religious songs.","23583n",333,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","contradiction","The Bell Curve is an objectively perfect curve.","89068c",324,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","contradiction","The limit of the differential is set high.","121153c","group3","round1"
320,1325,"The final reason for the teen renaissance is boomer self-obsession.","neutral","Teenagers are feeling resentment towards boomers.","1325n",337,7996,"The West dropped its arms embargo.","entailment","There have been arms embargoes in the recent past","7996e",334,43310,"You have to have good peripheral vision and you have to really concentrate.","neutral","If you look away it doesn't work anymore.","43310n",339,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","contradiction","The visionary had never completed the task before.","4371c",333,40107,"oh, just about nothing.","neutral","The author wants to be dismissive.","40107n",329,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","neutral","He found the justification for the U.S. media outage to be unfair.","65968n","group3","round1"
337,113557,"Weicker has yet to declare his intentions.","neutral","Weicker didn't know yet what to do or say","113557n",316,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","entailment","The container holds plant parts.","2367e",307,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.","contradiction","Microsoft is not bundling it's Window's 98 operating system with a browser.","4752c",334,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","neutral","Most computer users have basic passwords.","48222n",339,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","entailment","U-Turn and Devil's Advocate are worse than Washington Square","51356e",329,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","entailment","Breaking stories are unfulfilling.","132137e","group3","round1"
307,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","neutral","Perhaps Jobs would never had used Gorilla Glass on the iPhone if his keys had not cratched the glass on the demo","113043n",332,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","entailment","Newt Gingrich made promises about the availability of information to the public.","125225e",310,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","neutral","However, in the long run, low-quality imports will hurt United States economy.","16996n",329,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","neutral","There is still hope the position will be rewarding.","132137n",339,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","entailment","No world power has ever dissolved due to not being good enough.","85903e",315,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","contradiction","Disney's Broadway production of the The Lion King is more popular than it has ever been.","73565c","group3","round1"
310,136860,"Dole : We ought to agree that somebody else should do it.","contradiction","Everyone agrees that we should all tackle the tasks we are aware of no matter how challenging they may be.","136860c",337,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","contradiction","The reader's letters are published without editorial riposte.","13133c",332,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","contradiction","No one wanted to be or dreamed of being a professional parent.","14710c",334,43310,"You have to have good peripheral vision and you have to really concentrate.","contradiction","It does not matter if you pay attention.","43310c",337,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","neutral","The blue chip companies might keep losing value in the market","97066n",329,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","contradiction","Tony Snow hated showing a poll showing that sixty percent of Americans citizens think the allegations represent a pattern of behavior.","122680c","group3","round1"
337,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","entailment","In the long run Clinton improved the way he's perceived as a president","122020e",333,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","contradiction","Critics panned the poor familial dynamics shown by Goodman.","71974c",321,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.","entailment","Kodak shouldn't have expected to win given the limitations on the WTO's jurisdiction.","7451e",334,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","neutral","Many countries do not want to work with the US.","126461n",311,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","contradiction","There is very little media inquiry into Kate Winslet's new film.","6792c",334,43310,"You have to have good peripheral vision and you have to really concentrate.","entailment","You have to see well and pay attention.","43310e","group3","round1"
337,113570,"Time reports that Harrer denies having known she was.)","entailment","Harrer declarations have been published on ""Time""","113570e",315,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","contradiction","People look our for others before worrying about themselves.","132029c",334,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","entailment","It is not easy for other states to work with the US.","126461e",337,7996,"The West dropped its arms embargo.","contradiction","The West is not willing to stop the arms embargo","7996c",311,3693,"But recently, the speculation has subsided.","contradiction","There is nonstop interest and speculation into the matter.","3693c",320,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","neutral","Kosovo needed the United States intervention more than Rwanda.","129317n","group3","round1"
311,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","contradiction","Daniel Lanois' work with Nelson has been criticized for being tired and lacking vision.","78920c",331,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","contradiction","Brock would forget all about the family that died, and only focus on his current state in life.","28092c",324,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","contradiction","Newsday received a quote directly from Toobin.","105592c",334,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","contradiction","All of the reviews were awful for the collaboration.","82658c",324,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","entailment","The differential is set at a low limit.","121153e",337,113557,"Weicker has yet to declare his intentions.","entailment","Some people are waiting to know about Weicker's intentions","113557e","group3","round1"
334,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","contradiction","Landsburg has never had any of his writing criticized.","113770c",316,116176,"Students of human misery can savor its underlying sadness and futility.","contradiction","No humans are ever miserable.","116176c",316,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","entailment","The pot has alid.","142476e",324,43224,"I said it and I'm glad.","entailment","I'm glad I said it.","43224e",339,41432,"He was a pilot, not a platoon leader.","contradiction","The man leads a platoon of soldiers.","41432c",316,43094,"Time 's cover package considers what makes a good school.","neutral","The school article is the cover story on Time.","43094n","group3","round1"
324,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","contradiction","A weakened immune system is okay with HIV.","134763c",311,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","neutral","Poppy farming is lucrative business in most of Pakistan.","30894n",332,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","contradiction","There was never any promises made by Newt Gingrich in regards to make important information available to people online.","125225c",324,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","neutral","Ginsburg went to Time just to make Lewinsky look credible.","125226n",329,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","entailment","Pro-life posters and pamphlets have gruesome pictures.","110387e",310,121431,"And what shall we do then?","entailment","The proceeding procedure is unclear and up for interpretation.","121431e","group3","round1"
306,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","entailment","Even for athletes and preppies, Affirmative Action sometimes gives people a second chance to become whatever they want to be.","15380e",333,85706,"It has always been work--endless work.","entailment","The work has always been endless.","85706e",310,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","entailment","This year, we will have three summer weeks off as usual.","91993e",337,135103,"But Fish is not an upbeat pragmatist.","contradiction","Fish was an happy soul","135103c",337,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","contradiction","Intel is not among the most important blue chip companies","97066c",310,19921,"3) The gap between the productivity of women and the productivity of men.","neutral","In a recent study, no significant difference was observed in the productivity levels between men and women.","19921n","group3","round1"
332,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.","contradiction","The Dismal Science is a phrase that hasn't ever been heard of before by anyone.","92062c",311,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","contradiction","A majority of the US AIDS research budget goes into vaccine research.","55360c",311,3693,"But recently, the speculation has subsided.","entailment","Speculation into the matter has decreased over time.","3693e",333,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","neutral","There was only one Federal Election Campaign Act in the 70s.","35652n",306,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","contradiction","Micheal Mann, the director and his co-screenwriter Eric Roth produce the movie The Insider which was uncomplicated but violet.","22462c",329,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","contradiction","Pro-life posters and pamphlets have no images on them.","110387c","group3","round1"
339,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","neutral","Washington Square, U-Turn, and Devils Advocate are all related.","51356n",337,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","entailment","Interest rates depend on how much people spend","24067e",336,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","entailment","Steve Jobs does not work for Apple anymore.","113039e",331,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","neutral","The trial judge in the Paula Jones case said that they wouldn't allow their past dealings with Bill Clinton to distract them from their duties in presiding over the trial.","81812n",324,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","neutral","The accumulation of the differential into a large sum is a good thing.","121153n",333,48714,"This time around, Lloyd believes he's the Messiah.","entailment","Lloyd believes himself to hold a position of authority.","48714e","group3","round1"
324,90226,"But employers are still driving, and that's all that counts.","entailment","At least employers can still drive.","90226e",336,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","neutral","Buchanan gained much support when he announced his nomination.","95334n",337,7996,"The West dropped its arms embargo.","neutral","There are arms embargoes going on pushed by the West","7996n",311,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","entailment","Of the US Government's budget for AIDS research, less than a tenth of it goes towards researching an AIDS vaccine.","55360e",316,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","contradiction","Web companies collect no demographic details about their users.","65292c",310,19921,"3) The gap between the productivity of women and the productivity of men.","contradiction","There is no such identifier as gender.","19921c","group3","round1"
328,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.","entailment","He alerted a New York Times reporter about his filing of the case.","109965e",310,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","entailment","Cheap imports will initially benefit both consumers and select large companies in the U.S.","16996e",337,111004,"The FBI then issued a statement contradicting Clinton.","neutral","Clinton didn't intend to be misleading","111004n",324,103559,"A martini should be gin and vermouth and a twist.","contradiction","You use vodka to make a martini.","103559c",310,121431,"And what shall we do then?","neutral","We should come to a single decision as a group on the correct response to the situation.","121431n",329,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","neutral","The reader enjoyed reading the mysteries.","113543n","group3","round1"
316,116176,"Students of human misery can savor its underlying sadness and futility.","entailment","Some study human misery.","116176e",329,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","neutral","Tony Snow was born in America, and that's why he was touting a poll taken by Americans.","122680n",333,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","contradiction","Scott Thomas was Republican at the time of the conference.","35652c",324,103559,"A martini should be gin and vermouth and a twist.","neutral","You could include an olive with gin and vermouth and a twist when making a martini.","103559n",339,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","contradiction","Ultimate fighting is the most dangerous sport there is.","39212c",315,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","entailment","A large number of commercial exhibitors participated in the WorldAid '96 Global Expo and Conference on Emergency Relief.","94674e","group3","round1"
332,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","entailment","American mothers and fathers had a dream of being professional parents.","14710e",316,43094,"Time 's cover package considers what makes a good school.","contradiction","Time never featured a cover story on schools.","43094c",337,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","contradiction","Meriwether Lewis death doesn't generate any question","143812c",337,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","neutral","Meriwether Lewis might have committed suicide","143812n",324,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","entailment","Newsday received a story from a Random House spokesman quoting Toobin.","105592e",333,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","contradiction","Spironolactone increased the amount of deaths from congestive heart failure.","65643c","group3","round1"
336,3627,"To their good fortune, he's proving them right.","entailment","They have good luck.","3627e",310,139377,"The credibility of the United States working with its European partners in NATO is on the line.","neutral","Many pundits now expect severe backlash coming the way of the U.S. regarding its foreign involvement.","139377n",315,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","entailment","Disney's Broadway production of The Lion King is not generating as much excitement as before.","73565e",315,12670,"A profile crowns Chris Rock The Funniest Man in America.","contradiction","Chris Rock is not known for anything.","12670c",315,93196,"I don't know all the answers, fella.","contradiction","I can easily tell you all the answers.","93196c",336,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","neutral","No one attacked from the  right.","87319n","group3","round1"
