"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
229,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","neutral","A visionary's track record matters to a lot of people outside this context","4371n",233,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","contradiction","Outawing sex entirely is the only way to reduce the rate of HIV transmission.","7010c",222,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","neutral","AT&T will continue to charge a flat rate in the future","47868n",233,29632,"In fact, European nations need to do some serious fiscal housecleaning.","entailment","It is important that some European nations do some fiscal housecleaning.","29632e",233,121431,"And what shall we do then?","neutral","Many people are wondering what they should do if something predicted happens.","121431n",214,90226,"But employers are still driving, and that's all that counts.","entailment","Emploters are still driving.","90226e","group2","round1"
233,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","neutral","The author of Burn Rate included direct quotes in their book to add to its realism.","113673n",226,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","contradiction","Michael Mann is a master of complicated filmmaking.","22462c",233,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","entailment","Pro-life posters and pamphlets are known for depicting isolated fetuses.","110387e",214,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","entailment","He is an authoritatian.","108324e",222,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","neutral","President Barack Obama was born in Hawaii","15380n",214,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","entailment","The Slate do not get usually publsihed during time off.","91993e","group2","round1"
229,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","neutral","Ultimate is seen by many as safer and less cruel when compared to America's blood sport.","39212n",236,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","neutral","The women would have become rich and famous anyway if they chose a different path.","58751n",225,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","contradiction","The body of the pot is shaped like a square.","142476c",237,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","neutral","The Mass helps congregants symbolically free themselves of sin.","134827n",214,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","entailment","The journalist followed behind Tipper.","72535e",236,43310,"You have to have good peripheral vision and you have to really concentrate.","neutral","You can get by with average peripheral vision.","43310n","group2","round1"
201,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","neutral","Newt Gingrich doesn't like lobbyists.","125225n",222,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","contradiction","Apple doesn't need saving","113039c",226,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","entailment","You can't know anything about heaven for certain.","75955e",229,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","entailment","It would be understandable if no one cared about a visionary's track record.","4371e",230,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","entailment","Historians claim that Meriwether Lewis killed himself.","143812e",236,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","neutral","There will be only two parties in the direct elections.","98445n","group2","round1"
225,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","neutral","HIV researches are seeing great promise combining drug treatments with strategies.","134763n",236,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","neutral","Haveman and Wolfe wanted to prove that the moves are harmful.","115139n",231,12670,"A profile crowns Chris Rock The Funniest Man in America.","entailment","Chris Rock is considered a comedian.","12670e",236,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","entailment","Blacks have a rich culture.","23583e",233,77090,"He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.","contradiction","Most editors are unaware of any mean-spiritedness on his part.","77090c",201,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","entailment","There are at least 4 books on sex.","24582e","group2","round1"
230,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","entailment","The author believes that the government is run by an global conspiracy consisting of powerful bankers and Zionists.","67771e",201,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","entailment","Bill Clinton knew the judge","81812e",236,135103,"But Fish is not an upbeat pragmatist.","neutral","Fish is an idealist.","135103n",201,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","contradiction","Books about sex are outlawed","24582c",233,77090,"He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.","neutral","He's been mean-spirited and vicious most of his life.","77090n",214,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","neutral","The slate will eevntually be published.","91993n","group2","round1"
201,47656,"Without the discount, nobody would buy the stock.","neutral","The stock is not popular.","47656n",209,113557,"Weicker has yet to declare his intentions.","contradiction","Weicker decided what he wanted to do a long time ago","113557c",237,51311,"Be forewarned that the download takes quite a while via modem.","contradiction","This item will be loaded quickly regardless of the method you choose.","51311c",211,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","entailment","The volumes have not yet been returned to the stacks.","11362e",233,19921,"3) The gap between the productivity of women and the productivity of men.","entailment","The productivity of men and women is measured.","19921e",211,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","contradiction","Kate Winslet is not the star of Titanic.","6792c","group2","round1"
222,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.","neutral","The browser included is Internet Explorer","4752n",233,48150,"and I'm not a Negro tonight!","neutral","They were speaking to a large group of protestors.","48150n",233,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","contradiction","The republicans feel like they are losing the budget fight.","83761c",209,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","neutral","Increased spending causes interest rates to rise.","24067n",214,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","contradiction","There isn't any editorial response after every letter.","13133c",201,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","neutral","Other countries do not think an AIDS vaccine is a priority.","55360n","group2","round1"
211,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","neutral","Poppy growers in Pakistan are planning to cultivate opium again on a larger degree.","30894n",236,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","entailment","Computer users pick passwords that are easy to solve.","48222e",236,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","contradiction","The tabs are elated for the women who have become rich by telling other people what to do to become better.","58751c",233,111004,"The FBI then issued a statement contradicting Clinton.","neutral","The FBI knew that their contradictory statement would hurt Clinton's election chances.","111004n",233,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","neutral","The United States intervention in Kosovo was supported mainly by Republicans.","129317n",233,121431,"And what shall we do then?","entailment","There is at least one person wondering what they should do next if something predicted happens.","121431e","group2","round1"
201,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.","neutral","Thomas Carlyle was a popular essayist.","92062n",236,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","entailment","Haveman and Wolfe worked on a statistical analysis together.","115139e",237,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","contradiction","Buchanan ran as a Democrat in the race.","95334c",214,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","entailment","The kids are not likely going to follow their parents.","107006e",214,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","entailment","The books will arrive on shelves.","97285e",230,3693,"But recently, the speculation has subsided.","contradiction","Speculation has only increased as a result of recent events.","3693c","group2","round1"
236,71832,"Do you think I should be concerned?","entailment","I'm not sure if I should be worried yet.","71832e",214,101286,"There are two challengers to these top dogs.","entailment","There are two challengers.","101286e",225,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","entailment","Bangladesh uses this item all of the time.","5565e",231,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","neutral","Spock provided American parents with all developmentally correct answers to parenting.","14710n",233,111004,"The FBI then issued a statement contradicting Clinton.","contradiction","The FBI's statement was identical to the one made by Clinton.","111004c",233,38824,"Gore has been Clinton's lackey for more than six years.","contradiction","Gore never worked with Clinton.","38824c","group2","round1"
233,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","neutral","U.S. diplomacy is responsible for much of the peace in the world.","126461n",222,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","neutral","20 percent of Americans eat kale","54770n",237,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","entailment","Orientalism has sustained attacks from the left.","87319e",214,49651,"Was he a sheeted ascetic &amp","contradiction","He didn't exist at all.","49651c",201,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","neutral","The PDFA is completely dependent on donations.","90152n",211,46154,"I knew him and liked and respected him.","contradiction","One did not know him.","46154c","group2","round1"
230,27956,"Growth &amp","entailment","Both growth and an unknown factor are taking place.","27956e",214,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","neutral","This person will learn to love their body.","69761n",233,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.","entailment","Saving $2000 per year for retirement can be hard for some young couples with children.","26891e",214,105889,"Medical Science v. the Dismal Science","contradiction","Science will not be talked about about at all.","105889c",222,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","entailment","Anyone can grow up to be president if they are eligible according to the Constitution","15380e",211,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","contradiction","The volumes have been returned to the stacks.","11362c","group2","round1"
233,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","entailment","There were radiation experiments conducted that used humans as guinea pigs.","125114e",230,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","neutral","The political consultant that spoke with the Associated Press was not a fan of the glitz and glamour that surrounds politics.","116508n",233,77090,"He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.","entailment","Editors and reporters are tired of hearing about how mean-spirited he is.","77090e",236,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","entailment","Disney's The Lion King appeared on Broadway.","73565e",230,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","neutral","Millions of people regularly watch broadcast television news each night.","39668n",225,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","neutral","Ellison read about Hemingway and followed in his footsteps.","142729n","group2","round1"
233,6688,"Inside the Oval  White House Tapes From FDR to Clinton","neutral","The recording of some Oval Office conversations began during the FDR administration.","6688n",233,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","neutral","Jazz was a very popular genre of music in the 90's.","82658n",231,12670,"A profile crowns Chris Rock The Funniest Man in America.","neutral","Chris Rock has won a prestigious award.","12670n",201,131300,"Albino Alligator (Miramax).","entailment","The alligator is colorless","131300e",214,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","contradiction","The Newsday story will not be published.","105592c",214,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","neutral","The journalist made a new friend.","72535n","group2","round1"
214,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","entailment","The major airlines have been profiting over the last four years.","128743e",233,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","entailment","U.S. diplomacy requires sovereign states to work together.","126461e",222,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","neutral","William Ginsburg is Jewish","125226n",201,43094,"Time 's cover package considers what makes a good school.","neutral","The article was part of a series.","43094n",201,131300,"Albino Alligator (Miramax).","contradiction","The alligator is green.","131300c",237,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","entailment","WorldAid '96 Global Expo and Conference on Emergency Relief may be presented as charity event but it is mostly sponsored by commercial entities.","94674e","group2","round1"
231,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","contradiction","Al Pacino is the devil incarnate.","51353c",214,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","contradiction","Yugoslavia welcomes American press.","65968c",211,46154,"I knew him and liked and respected him.","entailment","One knew him.","46154e",214,41432,"He was a pilot, not a platoon leader.","neutral","He still flew for the military.","41432n",231,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","contradiction","Nobody wants more money.","22742c",238,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...","contradiction","The film is boring","88902c","group2","round1"
235,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.","entailment","Lacey Fosburgh works for the New York Times.","109965e",214,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","neutral","His authoritarian rule will damage his country.","108324n",233,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","contradiction","Creating a list of who's better than other people in some aspect or another helps to improve the economy.","39855c",211,113570,"Time reports that Harrer denies having known she was.)","neutral","Harrer described false events to Time.","113570n",236,43224,"I said it and I'm glad.","contradiction","I wish I had said something else.","43224c",235,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.","contradiction","He wanted the filing to slip under the radar.","109965c","group2","round1"
238,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","entailment","People look out for their own interests","132029e",237,1325,"The final reason for the teen renaissance is boomer self-obsession.","neutral","Teens are undergoing a generational change that empowers them.","1325n",225,63677,"I hate pigeons.","contradiction","I love Pigeons","63677c",222,78416,"China's now exporting food, Moore pointed out.","contradiction","Moore never points out anything","78416c",214,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","contradiction","There aren't any books coming out.","97285c",233,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","neutral","Radiation experiments conducted that used humans as guinea pigs helped escalate the arms race.","125114n","group2","round1"
233,48714,"This time around, Lloyd believes he's the Messiah.","neutral","Lloyd believed differently this time around.","48714n",225,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","entailment","One of the parts of the pot has a protective collar.","142476e",233,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","contradiction","There is no small container on the window above the sink.","2367c",235,7996,"The West dropped its arms embargo.","contradiction","The West's arms embargo was ongoing.","7996c",225,63677,"I hate pigeons.","entailment","Pigeons are not my favorite animal","63677e",211,136860,"Dole : We ought to agree that somebody else should do it.","neutral","Dole initially thought that it would take a group to perform the action.","136860n","group2","round1"
233,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","entailment","It was hard to compete with her for the girl's affection because she gave her clothes and other gifts.","115825e",233,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","entailment","The United States participated in an intervention in Kosovo.","129317e",226,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.","entailment","Michael Huffington is well known.","145960e",211,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","contradiction","The Clinton administration is seen as mutable in regard to stance.","71747c",237,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","entailment","Breaking a story will get you a better position.","132137e",231,54447,"We start with the fine review of a shockingly funny comedy about eye disease.","contradiction","This is a comedy about gout.","54447c","group2","round1"
