,case,subcase,label,acc
37,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
38,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
39,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
40,Logic,Existential,combined,0.6428571428571429
41,Logic,Existential,neutral,0.42857142857142855
42,Logic,Existential,entailment,0.8
43,Logic,Existential,contradiction,1.0
44,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
45,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
46,Predicate-Argument Structure,Coordination scope,entailment,1.0
47,Predicate-Argument Structure,Coordination scope,contradiction,0.0
48,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
49,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
50,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
51,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
52,Logic,Double negation,combined,0.9230769230769231
53,Logic,Double negation,neutral,0.0
54,Logic,Double negation,entailment,1.0
55,Logic,Double negation,contradiction,1.0
56,Logic,Conjunction,combined,0.8333333333333334
57,Logic,Conjunction,neutral,0.8333333333333334
58,Logic,Conjunction,entailment,1.0
59,Logic,Conjunction,contradiction,0.0
60,Logic,Universal,combined,0.9285714285714286
61,Logic,Universal,neutral,1.0
62,Logic,Universal,entailment,0.8
63,Logic,Universal,contradiction,1.0
64,Logic,Non-monotone,combined,0.4090909090909091
65,Logic,Non-monotone,neutral,0.23529411764705882
66,Logic,Non-monotone,entailment,1.0
67,Logic,Non-monotone,contradiction,-1.0
68,Logic,Disjunction;Non-monotone,combined,0.0
69,Logic,Disjunction;Non-monotone,neutral,-1.0
70,Logic,Disjunction;Non-monotone,entailment,-1.0
71,Logic,Disjunction;Non-monotone,contradiction,0.0
72,Logic,Conjunction;Upward monotone,combined,1.0
73,Logic,Conjunction;Upward monotone,neutral,1.0
74,Logic,Conjunction;Upward monotone,entailment,1.0
75,Logic,Conjunction;Upward monotone,contradiction,-1.0
76,Logic,Downward monotone;Existential;Negation,combined,0.0
77,Logic,Downward monotone;Existential;Negation,neutral,0.0
78,Logic,Downward monotone;Existential;Negation,entailment,0.0
79,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
80,Logic,Disjunction;Conjunction,combined,0.5
81,Logic,Disjunction;Conjunction,neutral,-1.0
82,Logic,Disjunction;Conjunction,entailment,1.0
83,Logic,Disjunction;Conjunction,contradiction,0.0
84,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
85,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
86,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
87,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
88,Lexical Semantics,Lexical entailment,combined,0.6492537313432836
89,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
90,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
91,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
92,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
93,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
94,Predicate-Argument Structure,Restrictivity,entailment,0.75
95,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
96,Logic,Conditionals,combined,0.6363636363636364
97,Logic,Conditionals,neutral,0.16666666666666666
98,Logic,Conditionals,entailment,0.7857142857142857
99,Logic,Conditionals,contradiction,1.0
100,Logic,Double negation;Negation,combined,1.0
101,Logic,Double negation;Negation,neutral,-1.0
102,Logic,Double negation;Negation,entailment,-1.0
103,Logic,Double negation;Negation,contradiction,1.0
104,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
105,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
106,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
107,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
108,Logic,Negation,combined,0.7222222222222222
109,Logic,Negation,neutral,0.46153846153846156
110,Logic,Negation,entailment,0.6666666666666666
111,Logic,Negation,contradiction,0.8157894736842105
112,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
113,Predicate-Argument Structure,Nominalization,neutral,0.0
114,Predicate-Argument Structure,Nominalization,entailment,1.0
115,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
118,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
119,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
120,Logic,Upward monotone,combined,0.7
121,Logic,Upward monotone,neutral,0.47058823529411764
122,Logic,Upward monotone,entailment,1.0
123,Logic,Upward monotone,contradiction,-1.0
124,Predicate-Argument Structure,Core args,combined,0.7083333333333334
125,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
126,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
127,Predicate-Argument Structure,Core args,contradiction,0.5
128,Knowledge,Common sense,combined,0.6866666666666666
129,Knowledge,Common sense,neutral,0.6666666666666666
130,Knowledge,Common sense,entailment,0.7142857142857143
131,Knowledge,Common sense,contradiction,0.6724137931034483
132,Knowledge,World knowledge,combined,0.582089552238806
133,Knowledge,World knowledge,neutral,0.4358974358974359
134,Knowledge,World knowledge,entailment,0.8095238095238095
135,Knowledge,World knowledge,contradiction,0.3125
136,Logic,Downward monotone,combined,0.19230769230769232
137,Logic,Downward monotone,neutral,0.06666666666666667
138,Logic,Downward monotone,entailment,0.36363636363636365
139,Logic,Downward monotone,contradiction,-1.0
140,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
141,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
142,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
143,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
144,Logic,Negation;Conditionals,combined,1.0
145,Logic,Negation;Conditionals,neutral,-1.0
146,Logic,Negation;Conditionals,entailment,-1.0
147,Logic,Negation;Conditionals,contradiction,1.0
148,Lexical Semantics,Redundancy,combined,0.9230769230769231
149,Lexical Semantics,Redundancy,neutral,0.0
150,Lexical Semantics,Redundancy,entailment,1.0
151,Lexical Semantics,Redundancy,contradiction,-1.0
152,Logic,Conjunction;Negation,combined,0.6666666666666666
153,Logic,Conjunction;Negation,neutral,1.0
154,Logic,Conjunction;Negation,entailment,-1.0
155,Logic,Conjunction;Negation,contradiction,0.5
156,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
157,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
158,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
159,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
160,Logic,Disjunction,combined,0.36363636363636365
161,Logic,Disjunction,neutral,0.2727272727272727
162,Logic,Disjunction,entailment,0.3333333333333333
163,Logic,Disjunction,contradiction,1.0
164,Lexical Semantics,Factivity;Quantifiers,combined,1.0
165,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
166,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
167,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
168,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
169,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
170,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
171,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
172,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
173,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
174,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
175,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
176,Logic,Downward monotone;Conditionals,combined,0.0
177,Logic,Downward monotone;Conditionals,neutral,0.0
178,Logic,Downward monotone;Conditionals,entailment,0.0
179,Logic,Downward monotone;Conditionals,contradiction,-1.0
180,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
181,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
182,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
183,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
184,Predicate-Argument Structure,Active/Passive,combined,0.5625
185,Predicate-Argument Structure,Active/Passive,neutral,0.125
186,Predicate-Argument Structure,Active/Passive,entailment,1.0
187,Predicate-Argument Structure,Active/Passive,contradiction,1.0
188,Logic,Universal;Negation,combined,1.0
189,Logic,Universal;Negation,neutral,-1.0
190,Logic,Universal;Negation,entailment,-1.0
191,Logic,Universal;Negation,contradiction,1.0
192,Lexical Semantics,Quantifiers,combined,0.7391304347826086
193,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
194,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
195,Lexical Semantics,Quantifiers,contradiction,0.875
196,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
197,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
198,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
199,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
200,Logic,Existential;Upward monotone,combined,1.0
201,Logic,Existential;Upward monotone,neutral,1.0
202,Logic,Existential;Upward monotone,entailment,1.0
203,Logic,Existential;Upward monotone,contradiction,-1.0
204,Lexical Semantics,Factivity,combined,0.640625
205,Lexical Semantics,Factivity,neutral,0.5833333333333334
206,Lexical Semantics,Factivity,entailment,0.875
207,Lexical Semantics,Factivity,contradiction,0.5
208,Predicate-Argument Structure,Datives,combined,0.85
209,Predicate-Argument Structure,Datives,neutral,0.25
210,Predicate-Argument Structure,Datives,entailment,1.0
211,Predicate-Argument Structure,Datives,contradiction,1.0
212,Logic,Temporal;Conjunction,combined,0.0
213,Logic,Temporal;Conjunction,neutral,-1.0
214,Logic,Temporal;Conjunction,entailment,-1.0
215,Logic,Temporal;Conjunction,contradiction,0.0
216,Logic,Disjunction;Negation,combined,0.16666666666666666
217,Logic,Disjunction;Negation,neutral,0.2
218,Logic,Disjunction;Negation,entailment,0.0
219,Logic,Disjunction;Negation,contradiction,-1.0
220,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
221,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
222,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
223,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
224,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
225,Predicate-Argument Structure,Intersectivity,neutral,0.44
226,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
227,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
228,Predicate-Argument Structure,Relative clauses,combined,0.625
229,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
230,Predicate-Argument Structure,Relative clauses,entailment,0.875
231,Predicate-Argument Structure,Relative clauses,contradiction,0.25
232,Logic,Existential;Negation,combined,1.0
233,Logic,Existential;Negation,neutral,-1.0
234,Logic,Existential;Negation,entailment,-1.0
235,Logic,Existential;Negation,contradiction,1.0
236,Logic,Intervals/Numbers;Non-monotone,combined,1.0
237,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
238,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
239,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
240,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
241,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
242,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
243,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
244,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
245,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
246,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
247,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
248,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
249,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
250,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
251,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
252,Logic,Temporal;Intervals/Numbers,combined,0.5
253,Logic,Temporal;Intervals/Numbers,neutral,0.5
254,Logic,Temporal;Intervals/Numbers,entailment,-1.0
255,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
256,Logic,Universal;Conjunction,combined,1.0
257,Logic,Universal;Conjunction,neutral,-1.0
258,Logic,Universal;Conjunction,entailment,1.0
259,Logic,Universal;Conjunction,contradiction,-1.0
260,Logic,Temporal,combined,0.5357142857142857
261,Logic,Temporal,neutral,0.1111111111111111
262,Logic,Temporal,entailment,0.9090909090909091
263,Logic,Temporal,contradiction,0.5
264,Logic,Intervals/Numbers,combined,0.43333333333333335
265,Logic,Intervals/Numbers,neutral,0.5555555555555556
266,Logic,Intervals/Numbers,entailment,0.2857142857142857
267,Logic,Intervals/Numbers,contradiction,0.42857142857142855
268,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
269,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
270,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
271,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
272,Lexical Semantics,Morphological negation,combined,0.9230769230769231
273,Lexical Semantics,Morphological negation,neutral,0.5
274,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
275,Lexical Semantics,Morphological negation,contradiction,1.0
