,case,subcase,label,acc
139,Logic,Non-monotone,entailment,1.0
140,Logic,Intervals/Numbers;Non-monotone,combined,1.0
141,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
142,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
143,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
144,Knowledge,Common sense,combined,0.64
145,Knowledge,Common sense,contradiction,0.5517241379310345
146,Knowledge,Common sense,neutral,0.6666666666666666
147,Knowledge,Common sense,entailment,0.7142857142857143
148,Logic,Universal;Negation,combined,0.5
149,Logic,Universal;Negation,contradiction,0.5
150,Logic,Universal;Negation,neutral,-1.0
151,Logic,Universal;Negation,entailment,-1.0
152,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
153,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
154,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
155,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
156,Logic,Intervals/Numbers,combined,0.43333333333333335
157,Logic,Intervals/Numbers,contradiction,0.42857142857142855
158,Logic,Intervals/Numbers,neutral,0.6666666666666666
159,Logic,Intervals/Numbers,entailment,0.14285714285714285
160,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
161,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
162,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
163,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
164,Logic,Universal;Conjunction,combined,1.0
165,Logic,Universal;Conjunction,contradiction,-1.0
166,Logic,Universal;Conjunction,neutral,-1.0
167,Logic,Universal;Conjunction,entailment,1.0
168,Logic,Double negation;Negation,combined,1.0
169,Logic,Double negation;Negation,contradiction,1.0
170,Logic,Double negation;Negation,neutral,-1.0
171,Logic,Double negation;Negation,entailment,-1.0
172,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857
173,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
174,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
175,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
176,Logic,Temporal;Intervals/Numbers,combined,0.5
177,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
178,Logic,Temporal;Intervals/Numbers,neutral,0.5
179,Logic,Temporal;Intervals/Numbers,entailment,-1.0
180,Logic,Disjunction;Negation,combined,0.0
181,Logic,Disjunction;Negation,contradiction,-1.0
182,Logic,Disjunction;Negation,neutral,0.0
183,Logic,Disjunction;Negation,entailment,0.0
184,Logic,Existential,combined,0.5
185,Logic,Existential,contradiction,0.5
186,Logic,Existential,neutral,0.2857142857142857
187,Logic,Existential,entailment,0.8
188,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
189,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
190,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
191,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
192,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
193,Predicate-Argument Structure,Relative clauses,contradiction,0.0
194,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
195,Predicate-Argument Structure,Relative clauses,entailment,1.0
196,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
197,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
198,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
199,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
200,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
201,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
202,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
203,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
204,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
205,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
206,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
207,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
208,Predicate-Argument Structure,Core args,combined,0.6666666666666666
209,Predicate-Argument Structure,Core args,contradiction,0.25
210,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
211,Predicate-Argument Structure,Core args,entailment,1.0
212,Predicate-Argument Structure,Restrictivity,combined,0.7222222222222222
213,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
214,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
215,Predicate-Argument Structure,Restrictivity,entailment,1.0
216,Lexical Semantics,Factivity,combined,0.515625
217,Lexical Semantics,Factivity,contradiction,0.4166666666666667
218,Lexical Semantics,Factivity,neutral,0.4722222222222222
219,Lexical Semantics,Factivity,entailment,0.6875
220,Logic,Disjunction;Non-monotone,combined,0.5
221,Logic,Disjunction;Non-monotone,contradiction,0.5
222,Logic,Disjunction;Non-monotone,neutral,-1.0
223,Logic,Disjunction;Non-monotone,entailment,-1.0
224,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
225,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
226,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
227,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
228,Logic,Conjunction,combined,0.5
229,Logic,Conjunction,contradiction,0.0
230,Logic,Conjunction,neutral,0.25
231,Logic,Conjunction,entailment,0.9
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Knowledge,World knowledge,combined,0.5746268656716418
237,Knowledge,World knowledge,contradiction,0.28125
238,Knowledge,World knowledge,neutral,0.38461538461538464
239,Knowledge,World knowledge,entailment,0.8412698412698413
240,Logic,Upward monotone,combined,0.7666666666666667
241,Logic,Upward monotone,contradiction,-1.0
242,Logic,Upward monotone,neutral,0.5882352941176471
243,Logic,Upward monotone,entailment,1.0
244,Logic,Temporal,combined,0.42857142857142855
245,Logic,Temporal,contradiction,0.125
246,Logic,Temporal,neutral,0.2222222222222222
247,Logic,Temporal,entailment,0.8181818181818182
248,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056
249,Predicate-Argument Structure,Coordination scope,contradiction,0.2
250,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
251,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
252,Logic,Downward monotone;Existential;Negation,combined,0.5
253,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
254,Logic,Downward monotone;Existential;Negation,neutral,0.0
255,Logic,Downward monotone;Existential;Negation,entailment,1.0
256,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
257,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
258,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
259,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
260,Logic,Negation,combined,0.6111111111111112
261,Logic,Negation,contradiction,0.6578947368421053
262,Logic,Negation,neutral,0.46153846153846156
263,Logic,Negation,entailment,0.6666666666666666
264,Logic,Temporal;Conjunction,combined,0.5
265,Logic,Temporal;Conjunction,contradiction,0.5
266,Logic,Temporal;Conjunction,neutral,-1.0
267,Logic,Temporal;Conjunction,entailment,-1.0
268,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
269,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
270,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
271,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
272,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
273,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
274,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
275,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
