,case,subcase,label,acc
98,Logic,Intervals/Numbers,contradiction,0.5
99,Logic,Intervals/Numbers,neutral,0.6666666666666666
100,Logic,Universal,combined,0.8571428571428571
101,Logic,Universal,entailment,0.8
102,Logic,Universal,contradiction,1.0
103,Logic,Universal,neutral,0.8
104,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
105,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
106,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
107,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
108,Logic,Disjunction;Negation,combined,0.16666666666666666
109,Logic,Disjunction;Negation,entailment,0.0
110,Logic,Disjunction;Negation,contradiction,-1.0
111,Logic,Disjunction;Negation,neutral,0.2
112,Logic,Non-monotone,combined,0.45454545454545453
113,Logic,Non-monotone,entailment,1.0
114,Logic,Non-monotone,contradiction,-1.0
115,Logic,Non-monotone,neutral,0.29411764705882354
116,Logic,Downward monotone,combined,0.15384615384615385
117,Logic,Downward monotone,entailment,0.2727272727272727
118,Logic,Downward monotone,contradiction,-1.0
119,Logic,Downward monotone,neutral,0.06666666666666667
120,Logic,Conjunction;Negation,combined,0.6666666666666666
121,Logic,Conjunction;Negation,entailment,-1.0
122,Logic,Conjunction;Negation,contradiction,0.5
123,Logic,Conjunction;Negation,neutral,1.0
124,Logic,Downward monotone;Existential;Negation,combined,0.0
125,Logic,Downward monotone;Existential;Negation,entailment,0.0
126,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
127,Logic,Downward monotone;Existential;Negation,neutral,0.0
128,Logic,Double negation;Negation,combined,1.0
129,Logic,Double negation;Negation,entailment,-1.0
130,Logic,Double negation;Negation,contradiction,1.0
131,Logic,Double negation;Negation,neutral,-1.0
132,Lexical Semantics,Morphological negation,combined,0.8461538461538461
133,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
134,Lexical Semantics,Morphological negation,contradiction,1.0
135,Lexical Semantics,Morphological negation,neutral,0.0
136,Logic,Conjunction;Upward monotone,combined,1.0
137,Logic,Conjunction;Upward monotone,entailment,1.0
138,Logic,Conjunction;Upward monotone,contradiction,-1.0
139,Logic,Conjunction;Upward monotone,neutral,1.0
140,Logic,Disjunction;Conjunction,combined,0.75
141,Logic,Disjunction;Conjunction,entailment,1.0
142,Logic,Disjunction;Conjunction,contradiction,0.5
143,Logic,Disjunction;Conjunction,neutral,-1.0
144,Logic,Existential,combined,0.6428571428571429
145,Logic,Existential,entailment,0.8
146,Logic,Existential,contradiction,1.0
147,Logic,Existential,neutral,0.42857142857142855
148,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
149,Predicate-Argument Structure,Coordination scope,entailment,1.0
150,Predicate-Argument Structure,Coordination scope,contradiction,0.1
151,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154
152,Logic,Disjunction,combined,0.3181818181818182
153,Logic,Disjunction,entailment,0.3333333333333333
154,Logic,Disjunction,contradiction,1.0
155,Logic,Disjunction,neutral,0.18181818181818182
156,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
157,Predicate-Argument Structure,Restrictivity,entailment,0.75
158,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
159,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
160,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
161,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
162,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
163,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
164,Lexical Semantics,Redundancy,combined,0.8461538461538461
165,Lexical Semantics,Redundancy,entailment,0.9166666666666666
166,Lexical Semantics,Redundancy,contradiction,-1.0
167,Lexical Semantics,Redundancy,neutral,0.0
168,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
169,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
170,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
171,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
172,Knowledge,Common sense,combined,0.72
173,Knowledge,Common sense,entailment,0.6964285714285714
174,Knowledge,Common sense,contradiction,0.7758620689655172
175,Knowledge,Common sense,neutral,0.6666666666666666
176,Predicate-Argument Structure,Active/Passive,combined,0.5625
177,Predicate-Argument Structure,Active/Passive,entailment,1.0
178,Predicate-Argument Structure,Active/Passive,contradiction,1.0
179,Predicate-Argument Structure,Active/Passive,neutral,0.125
180,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
181,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
182,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
183,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
184,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
185,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
186,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
187,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
188,Logic,Negation;Conditionals,combined,1.0
189,Logic,Negation;Conditionals,entailment,-1.0
190,Logic,Negation;Conditionals,contradiction,1.0
191,Logic,Negation;Conditionals,neutral,-1.0
192,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
193,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
194,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
195,Predicate-Argument Structure,Intersectivity,neutral,0.48
196,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
197,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
198,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
199,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
200,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
201,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
202,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
203,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
204,Logic,Existential;Negation,combined,1.0
205,Logic,Existential;Negation,entailment,-1.0
206,Logic,Existential;Negation,contradiction,1.0
207,Logic,Existential;Negation,neutral,-1.0
208,Logic,Temporal;Conjunction,combined,0.0
209,Logic,Temporal;Conjunction,entailment,-1.0
210,Logic,Temporal;Conjunction,contradiction,0.0
211,Logic,Temporal;Conjunction,neutral,-1.0
212,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
213,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
214,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
215,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
216,Logic,Temporal,combined,0.5357142857142857
217,Logic,Temporal,entailment,0.9090909090909091
218,Logic,Temporal,contradiction,0.5
219,Logic,Temporal,neutral,0.1111111111111111
220,Predicate-Argument Structure,Relative clauses,combined,0.625
221,Predicate-Argument Structure,Relative clauses,entailment,0.875
222,Predicate-Argument Structure,Relative clauses,contradiction,0.25
223,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
224,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
225,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
226,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
227,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
228,Predicate-Argument Structure,Prepositional phrases,combined,0.875
229,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
230,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
231,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
232,Lexical Semantics,Factivity,combined,0.5625
233,Lexical Semantics,Factivity,entailment,0.6875
234,Lexical Semantics,Factivity,contradiction,0.5
235,Lexical Semantics,Factivity,neutral,0.5277777777777778
236,Knowledge,World knowledge,combined,0.5447761194029851
237,Knowledge,World knowledge,entailment,0.6984126984126984
238,Knowledge,World knowledge,contradiction,0.34375
239,Knowledge,World knowledge,neutral,0.46153846153846156
240,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
241,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
242,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
243,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
244,Lexical Semantics,Named entities,combined,0.6388888888888888
245,Lexical Semantics,Named entities,entailment,0.9444444444444444
246,Lexical Semantics,Named entities,contradiction,0.6666666666666666
247,Lexical Semantics,Named entities,neutral,0.16666666666666666
248,Lexical Semantics,Lexical entailment,combined,0.664179104477612
249,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
250,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
251,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
252,Logic,Downward monotone;Conditionals,combined,0.0
253,Logic,Downward monotone;Conditionals,entailment,0.0
254,Logic,Downward monotone;Conditionals,contradiction,-1.0
255,Logic,Downward monotone;Conditionals,neutral,0.0
256,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
257,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
258,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
259,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
260,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
261,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
262,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
263,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
264,Logic,Disjunction;Non-monotone,combined,0.0
265,Logic,Disjunction;Non-monotone,entailment,-1.0
266,Logic,Disjunction;Non-monotone,contradiction,0.0
267,Logic,Disjunction;Non-monotone,neutral,-1.0
268,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
269,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
270,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
271,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
272,Logic,Existential;Upward monotone,combined,1.0
273,Logic,Existential;Upward monotone,entailment,1.0
274,Logic,Existential;Upward monotone,contradiction,-1.0
275,Logic,Existential;Upward monotone,neutral,1.0
