,case,subcase,label,acc
256,Knowledge,Common sense,combined,0.7066666666666667
257,Knowledge,Common sense,entailment,0.7142857142857143
258,Knowledge,Common sense,contradiction,0.7413793103448276
259,Knowledge,Common sense,neutral,0.6388888888888888
260,Lexical Semantics,Morphological negation,combined,0.8846153846153846
261,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
262,Lexical Semantics,Morphological negation,contradiction,1.0
263,Lexical Semantics,Morphological negation,neutral,0.0
264,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6904761904761905
265,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
266,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
267,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55
268,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
269,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
270,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
271,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
272,Logic,Temporal;Conjunction,combined,0.0
273,Logic,Temporal;Conjunction,entailment,-1.0
274,Logic,Temporal;Conjunction,contradiction,0.0
275,Logic,Temporal;Conjunction,neutral,-1.0
