,case,subcase,label,acc
54,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
55,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
56,Logic,Non-monotone,combined,0.36363636363636365
57,Logic,Non-monotone,contradiction,-1.0
58,Logic,Non-monotone,entailment,1.0
59,Logic,Non-monotone,neutral,0.17647058823529413
60,Lexical Semantics,Morphological negation,combined,0.8846153846153846
61,Lexical Semantics,Morphological negation,contradiction,0.9
62,Lexical Semantics,Morphological negation,entailment,1.0
63,Lexical Semantics,Morphological negation,neutral,0.0
64,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
65,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
66,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
67,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
68,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
69,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
70,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
71,Predicate-Argument Structure,Intersectivity,neutral,0.4
72,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
73,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
74,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
75,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
76,Lexical Semantics,Factivity,combined,0.515625
77,Lexical Semantics,Factivity,contradiction,0.4166666666666667
78,Lexical Semantics,Factivity,entailment,0.8125
79,Lexical Semantics,Factivity,neutral,0.4166666666666667
80,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
81,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
82,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
83,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
84,Logic,Double negation,combined,0.9230769230769231
85,Logic,Double negation,contradiction,1.0
86,Logic,Double negation,entailment,1.0
87,Logic,Double negation,neutral,0.0
88,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
89,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
90,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
91,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
92,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
93,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
94,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
95,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
96,Logic,Negation;Conditionals,combined,0.5
97,Logic,Negation;Conditionals,contradiction,0.5
98,Logic,Negation;Conditionals,entailment,-1.0
99,Logic,Negation;Conditionals,neutral,-1.0
100,Logic,Temporal,combined,0.5714285714285714
101,Logic,Temporal,contradiction,0.125
102,Logic,Temporal,entailment,1.0
103,Logic,Temporal,neutral,0.4444444444444444
104,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
105,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
106,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
107,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
108,Predicate-Argument Structure,Datives,combined,0.85
109,Predicate-Argument Structure,Datives,contradiction,1.0
110,Predicate-Argument Structure,Datives,entailment,1.0
111,Predicate-Argument Structure,Datives,neutral,0.25
112,Logic,Disjunction;Conjunction,combined,0.5
113,Logic,Disjunction;Conjunction,contradiction,0.0
114,Logic,Disjunction;Conjunction,entailment,1.0
115,Logic,Disjunction;Conjunction,neutral,-1.0
116,Lexical Semantics,Quantifiers,combined,0.6739130434782609
117,Lexical Semantics,Quantifiers,contradiction,0.875
118,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
119,Lexical Semantics,Quantifiers,neutral,0.29411764705882354
120,Logic,Universal,combined,1.0
121,Logic,Universal,contradiction,1.0
122,Logic,Universal,entailment,1.0
123,Logic,Universal,neutral,1.0
124,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
125,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
126,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
127,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
128,Logic,Downward monotone,combined,0.23076923076923078
129,Logic,Downward monotone,contradiction,-1.0
130,Logic,Downward monotone,entailment,0.45454545454545453
131,Logic,Downward monotone,neutral,0.06666666666666667
132,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
133,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
134,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
135,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
136,Logic,Conjunction;Upward monotone,combined,1.0
137,Logic,Conjunction;Upward monotone,contradiction,-1.0
138,Logic,Conjunction;Upward monotone,entailment,1.0
139,Logic,Conjunction;Upward monotone,neutral,1.0
140,Logic,Disjunction,combined,0.45454545454545453
141,Logic,Disjunction,contradiction,1.0
142,Logic,Disjunction,entailment,0.5555555555555556
143,Logic,Disjunction,neutral,0.2727272727272727
144,Logic,Downward monotone;Existential;Negation,combined,0.0
145,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
146,Logic,Downward monotone;Existential;Negation,entailment,0.0
147,Logic,Downward monotone;Existential;Negation,neutral,0.0
148,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
149,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
150,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
151,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
152,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764
153,Predicate-Argument Structure,Coordination scope,contradiction,0.2
154,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
155,Predicate-Argument Structure,Coordination scope,neutral,0.3076923076923077
156,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
157,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
158,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
159,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
160,Logic,Double negation;Negation,combined,1.0
161,Logic,Double negation;Negation,contradiction,1.0
162,Logic,Double negation;Negation,entailment,-1.0
163,Logic,Double negation;Negation,neutral,-1.0
164,Logic,Negation,combined,0.6111111111111112
165,Logic,Negation,contradiction,0.631578947368421
166,Logic,Negation,entailment,0.6666666666666666
167,Logic,Negation,neutral,0.5384615384615384
168,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
169,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
170,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
171,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
172,Knowledge,Common sense,combined,0.6333333333333333
173,Knowledge,Common sense,contradiction,0.6379310344827587
174,Knowledge,Common sense,entailment,0.6071428571428571
175,Knowledge,Common sense,neutral,0.6666666666666666
176,Logic,Disjunction;Non-monotone,combined,0.0
177,Logic,Disjunction;Non-monotone,contradiction,0.0
178,Logic,Disjunction;Non-monotone,entailment,-1.0
179,Logic,Disjunction;Non-monotone,neutral,-1.0
180,Logic,Universal;Negation,combined,1.0
181,Logic,Universal;Negation,contradiction,1.0
182,Logic,Universal;Negation,entailment,-1.0
183,Logic,Universal;Negation,neutral,-1.0
184,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
185,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
186,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
187,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
188,Lexical Semantics,Factivity;Quantifiers,combined,1.0
189,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
190,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
191,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
192,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
193,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
194,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
195,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
196,Logic,Existential;Upward monotone,combined,0.5
197,Logic,Existential;Upward monotone,contradiction,-1.0
198,Logic,Existential;Upward monotone,entailment,1.0
199,Logic,Existential;Upward monotone,neutral,0.0
200,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
201,Predicate-Argument Structure,Relative clauses,contradiction,0.25
202,Predicate-Argument Structure,Relative clauses,entailment,1.0
203,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
204,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
205,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
206,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666
207,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
208,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
209,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
210,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
211,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
212,Logic,Downward monotone;Conditionals,combined,0.0
213,Logic,Downward monotone;Conditionals,contradiction,-1.0
214,Logic,Downward monotone;Conditionals,entailment,0.0
215,Logic,Downward monotone;Conditionals,neutral,0.0
216,Lexical Semantics,Redundancy,combined,0.8846153846153846
217,Lexical Semantics,Redundancy,contradiction,-1.0
218,Lexical Semantics,Redundancy,entailment,0.9583333333333334
219,Lexical Semantics,Redundancy,neutral,0.0
220,Logic,Conjunction,combined,0.7083333333333334
221,Logic,Conjunction,contradiction,0.0
222,Logic,Conjunction,entailment,1.0
223,Logic,Conjunction,neutral,0.5833333333333334
224,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
225,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
226,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
227,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
228,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
229,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
230,Predicate-Argument Structure,Nominalization,entailment,1.0
231,Predicate-Argument Structure,Nominalization,neutral,0.0
232,Logic,Disjunction;Negation,combined,0.0
233,Logic,Disjunction;Negation,contradiction,-1.0
234,Logic,Disjunction;Negation,entailment,0.0
235,Logic,Disjunction;Negation,neutral,0.0
236,Logic,Temporal;Intervals/Numbers,combined,0.5
237,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
238,Logic,Temporal;Intervals/Numbers,entailment,-1.0
239,Logic,Temporal;Intervals/Numbers,neutral,0.5
240,Knowledge,World knowledge,combined,0.5597014925373134
241,Knowledge,World knowledge,contradiction,0.375
242,Knowledge,World knowledge,entailment,0.7777777777777778
243,Knowledge,World knowledge,neutral,0.358974358974359
244,Logic,Existential;Negation,combined,1.0
245,Logic,Existential;Negation,contradiction,1.0
246,Logic,Existential;Negation,entailment,-1.0
247,Logic,Existential;Negation,neutral,-1.0
248,Logic,Intervals/Numbers,combined,0.4666666666666667
249,Logic,Intervals/Numbers,contradiction,0.42857142857142855
250,Logic,Intervals/Numbers,entailment,0.2857142857142857
251,Logic,Intervals/Numbers,neutral,0.6666666666666666
252,Logic,Existential,combined,0.5
253,Logic,Existential,contradiction,1.0
254,Logic,Existential,entailment,0.8
255,Logic,Existential,neutral,0.14285714285714285
256,Logic,Temporal;Conjunction,combined,1.0
257,Logic,Temporal;Conjunction,contradiction,1.0
258,Logic,Temporal;Conjunction,entailment,-1.0
259,Logic,Temporal;Conjunction,neutral,-1.0
260,Logic,Upward monotone,combined,0.8
261,Logic,Upward monotone,contradiction,-1.0
262,Logic,Upward monotone,entailment,1.0
263,Logic,Upward monotone,neutral,0.6470588235294118
264,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
265,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
266,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
267,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
268,Logic,Disjunction;Conditionals;Negation,combined,0.75
269,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
270,Logic,Disjunction;Conditionals;Negation,entailment,1.0
271,Logic,Disjunction;Conditionals;Negation,neutral,0.0
272,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
273,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
274,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
275,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
