,case,subcase,label,acc
81,Logic,Downward monotone;Existential;Negation,neutral,0.0
82,Logic,Downward monotone;Existential;Negation,entailment,0.0
83,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive,combined,0.5625
85,Predicate-Argument Structure,Active/Passive,neutral,0.125
86,Predicate-Argument Structure,Active/Passive,entailment,1.0
87,Predicate-Argument Structure,Active/Passive,contradiction,1.0
88,Lexical Semantics,Lexical entailment,combined,0.6343283582089553
89,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
90,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723
91,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
92,Logic,Disjunction,combined,0.5
93,Logic,Disjunction,neutral,0.2727272727272727
94,Logic,Disjunction,entailment,0.6666666666666666
95,Logic,Disjunction,contradiction,1.0
96,Logic,Temporal,combined,0.39285714285714285
97,Logic,Temporal,neutral,0.1111111111111111
98,Logic,Temporal,entailment,0.7272727272727273
99,Logic,Temporal,contradiction,0.25
100,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
101,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
103,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
104,Knowledge,World knowledge,combined,0.5522388059701493
105,Knowledge,World knowledge,neutral,0.41025641025641024
106,Knowledge,World knowledge,entailment,0.7619047619047619
107,Knowledge,World knowledge,contradiction,0.3125
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
112,Logic,Disjunction;Negation,combined,0.0
113,Logic,Disjunction;Negation,neutral,0.0
114,Logic,Disjunction;Negation,entailment,0.0
115,Logic,Disjunction;Negation,contradiction,-1.0
116,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
117,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
118,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
120,Logic,Non-monotone,combined,0.36363636363636365
121,Logic,Non-monotone,neutral,0.17647058823529413
122,Logic,Non-monotone,entailment,1.0
123,Logic,Non-monotone,contradiction,-1.0
124,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
125,Predicate-Argument Structure,Nominalization,neutral,0.0
126,Predicate-Argument Structure,Nominalization,entailment,1.0
127,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
128,Logic,Downward monotone;Conditionals,combined,0.0
129,Logic,Downward monotone;Conditionals,neutral,0.0
130,Logic,Downward monotone;Conditionals,entailment,0.0
131,Logic,Downward monotone;Conditionals,contradiction,-1.0
132,Logic,Temporal;Conjunction,combined,0.5
133,Logic,Temporal;Conjunction,neutral,-1.0
134,Logic,Temporal;Conjunction,entailment,-1.0
135,Logic,Temporal;Conjunction,contradiction,0.5
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
140,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
141,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
142,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
143,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
145,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693
146,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
147,Predicate-Argument Structure,Coordination scope,contradiction,0.3
148,Logic,Universal,combined,0.6428571428571429
149,Logic,Universal,neutral,0.6
150,Logic,Universal,entailment,0.4
151,Logic,Universal,contradiction,1.0
152,Lexical Semantics,Morphological negation,combined,0.8846153846153846
153,Lexical Semantics,Morphological negation,neutral,0.0
154,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
155,Lexical Semantics,Morphological negation,contradiction,1.0
156,Predicate-Argument Structure,Relative clauses,combined,0.5
157,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333
158,Predicate-Argument Structure,Relative clauses,entailment,1.0
159,Predicate-Argument Structure,Relative clauses,contradiction,0.0
160,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
161,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
162,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
163,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Disjunction;Conjunction,combined,0.5
169,Logic,Disjunction;Conjunction,neutral,-1.0
170,Logic,Disjunction;Conjunction,entailment,1.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5238095238095238
173,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
174,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
175,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
176,Logic,Conjunction;Upward monotone,combined,1.0
177,Logic,Conjunction;Upward monotone,neutral,1.0
178,Logic,Conjunction;Upward monotone,entailment,1.0
179,Logic,Conjunction;Upward monotone,contradiction,-1.0
180,Logic,Existential;Negation,combined,1.0
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,1.0
184,Lexical Semantics,Named entities,combined,0.6666666666666666
185,Lexical Semantics,Named entities,neutral,0.25
186,Lexical Semantics,Named entities,entailment,1.0
187,Lexical Semantics,Named entities,contradiction,0.5
188,Logic,Universal;Conjunction,combined,1.0
189,Logic,Universal;Conjunction,neutral,-1.0
190,Logic,Universal;Conjunction,entailment,1.0
191,Logic,Universal;Conjunction,contradiction,-1.0
192,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
193,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
194,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
195,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
196,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
197,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
198,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
199,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
200,Logic,Upward monotone,combined,0.7666666666666667
201,Logic,Upward monotone,neutral,0.5882352941176471
202,Logic,Upward monotone,entailment,1.0
203,Logic,Upward monotone,contradiction,-1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
205,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
206,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
209,Predicate-Argument Structure,Intersectivity,neutral,0.4
210,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
211,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
212,Lexical Semantics,Factivity,combined,0.546875
213,Lexical Semantics,Factivity,neutral,0.5555555555555556
214,Lexical Semantics,Factivity,entailment,0.6875
215,Lexical Semantics,Factivity,contradiction,0.3333333333333333
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Predicate-Argument Structure,Datives,combined,0.85
221,Predicate-Argument Structure,Datives,neutral,0.25
222,Predicate-Argument Structure,Datives,entailment,1.0
223,Predicate-Argument Structure,Datives,contradiction,1.0
224,Logic,Disjunction;Conditionals;Negation,combined,0.5
225,Logic,Disjunction;Conditionals;Negation,neutral,0.0
226,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
228,Logic,Existential;Upward monotone,combined,0.5
229,Logic,Existential;Upward monotone,neutral,0.0
230,Logic,Existential;Upward monotone,entailment,1.0
231,Logic,Existential;Upward monotone,contradiction,-1.0
232,Lexical Semantics,Redundancy,combined,0.9230769230769231
233,Lexical Semantics,Redundancy,neutral,0.0
234,Lexical Semantics,Redundancy,entailment,1.0
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
237,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
238,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
239,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
240,Logic,Negation,combined,0.6296296296296297
241,Logic,Negation,neutral,0.6153846153846154
242,Logic,Negation,entailment,0.6666666666666666
243,Logic,Negation,contradiction,0.631578947368421
244,Lexical Semantics,Quantifiers,combined,0.6521739130434783
245,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
246,Lexical Semantics,Quantifiers,entailment,0.6923076923076923
247,Lexical Semantics,Quantifiers,contradiction,0.9375
248,Logic,Temporal;Intervals/Numbers,combined,0.0
249,Logic,Temporal;Intervals/Numbers,neutral,0.0
250,Logic,Temporal;Intervals/Numbers,entailment,-1.0
251,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
252,Logic,Intervals/Numbers,combined,0.4666666666666667
253,Logic,Intervals/Numbers,neutral,0.4444444444444444
254,Logic,Intervals/Numbers,entailment,0.2857142857142857
255,Logic,Intervals/Numbers,contradiction,0.5714285714285714
256,Logic,Universal;Negation,combined,1.0
257,Logic,Universal;Negation,neutral,-1.0
258,Logic,Universal;Negation,entailment,-1.0
259,Logic,Universal;Negation,contradiction,1.0
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714
261,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
262,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
263,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
264,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
265,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
266,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
267,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,entailment,-1.0
271,Logic,Double negation;Negation,contradiction,1.0
272,Logic,Conditionals,combined,0.5909090909090909
273,Logic,Conditionals,neutral,0.0
274,Logic,Conditionals,entailment,0.7857142857142857
275,Logic,Conditionals,contradiction,1.0
