,case,subcase,label,acc
106,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
107,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
108,Logic,Disjunction;Negation,combined,0.3333333333333333
109,Logic,Disjunction;Negation,entailment,0.0
110,Logic,Disjunction;Negation,neutral,0.4
111,Logic,Disjunction;Negation,contradiction,-1.0
112,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
113,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
114,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
115,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
116,Logic,Negation,combined,0.6111111111111112
117,Logic,Negation,entailment,0.6666666666666666
118,Logic,Negation,neutral,0.38461538461538464
119,Logic,Negation,contradiction,0.6842105263157895
120,Logic,Disjunction,combined,0.6363636363636364
121,Logic,Disjunction,entailment,0.8888888888888888
122,Logic,Disjunction,neutral,0.36363636363636365
123,Logic,Disjunction,contradiction,1.0
124,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
125,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
126,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
127,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
128,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
129,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
130,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
131,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
132,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
133,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
134,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
135,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
136,Logic,Temporal;Intervals/Numbers,combined,0.0
137,Logic,Temporal;Intervals/Numbers,entailment,-1.0
138,Logic,Temporal;Intervals/Numbers,neutral,0.0
139,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
140,Logic,Disjunction;Conjunction,combined,0.5
141,Logic,Disjunction;Conjunction,entailment,1.0
142,Logic,Disjunction;Conjunction,neutral,-1.0
143,Logic,Disjunction;Conjunction,contradiction,0.0
144,Logic,Universal;Conjunction,combined,1.0
145,Logic,Universal;Conjunction,entailment,1.0
146,Logic,Universal;Conjunction,neutral,-1.0
147,Logic,Universal;Conjunction,contradiction,-1.0
148,Logic,Upward monotone,combined,0.6
149,Logic,Upward monotone,entailment,0.9230769230769231
150,Logic,Upward monotone,neutral,0.35294117647058826
151,Logic,Upward monotone,contradiction,-1.0
152,Logic,Universal;Negation,combined,1.0
153,Logic,Universal;Negation,entailment,-1.0
154,Logic,Universal;Negation,neutral,-1.0
155,Logic,Universal;Negation,contradiction,1.0
156,Predicate-Argument Structure,Intersectivity,combined,0.5454545454545454
157,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
158,Predicate-Argument Structure,Intersectivity,neutral,0.24
159,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
160,Logic,Existential;Negation,combined,1.0
161,Logic,Existential;Negation,entailment,-1.0
162,Logic,Existential;Negation,neutral,-1.0
163,Logic,Existential;Negation,contradiction,1.0
164,Predicate-Argument Structure,Relative clauses,combined,0.4166666666666667
165,Predicate-Argument Structure,Relative clauses,entailment,1.0
166,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
167,Predicate-Argument Structure,Relative clauses,contradiction,0.0
168,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
169,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
170,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
171,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
172,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
173,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
174,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
175,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
176,Predicate-Argument Structure,Core args,combined,0.6041666666666666
177,Predicate-Argument Structure,Core args,entailment,1.0
178,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
179,Predicate-Argument Structure,Core args,contradiction,0.25
180,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
181,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
182,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
183,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
184,Lexical Semantics,Redundancy,combined,0.8846153846153846
185,Lexical Semantics,Redundancy,entailment,0.9583333333333334
186,Lexical Semantics,Redundancy,neutral,0.0
187,Lexical Semantics,Redundancy,contradiction,-1.0
188,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
189,Predicate-Argument Structure,Nominalization,entailment,1.0
190,Predicate-Argument Structure,Nominalization,neutral,0.0
191,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
192,Predicate-Argument Structure,Active/Passive,combined,0.5625
193,Predicate-Argument Structure,Active/Passive,entailment,1.0
194,Predicate-Argument Structure,Active/Passive,neutral,0.125
195,Predicate-Argument Structure,Active/Passive,contradiction,1.0
196,Lexical Semantics,Factivity;Quantifiers,combined,1.0
197,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
198,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
199,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
200,Predicate-Argument Structure,Datives,combined,0.8
201,Predicate-Argument Structure,Datives,entailment,1.0
202,Predicate-Argument Structure,Datives,neutral,0.0
203,Predicate-Argument Structure,Datives,contradiction,1.0
204,Logic,Negation;Conditionals,combined,0.5
205,Logic,Negation;Conditionals,entailment,-1.0
206,Logic,Negation;Conditionals,neutral,-1.0
207,Logic,Negation;Conditionals,contradiction,0.5
208,Logic,Conditionals,combined,0.5909090909090909
209,Logic,Conditionals,entailment,0.7857142857142857
210,Logic,Conditionals,neutral,0.0
211,Logic,Conditionals,contradiction,1.0
212,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
213,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
214,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
215,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
216,Logic,Downward monotone;Existential;Negation,combined,0.5
217,Logic,Downward monotone;Existential;Negation,entailment,1.0
218,Logic,Downward monotone;Existential;Negation,neutral,0.0
219,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
220,Logic,Double negation;Negation,combined,1.0
221,Logic,Double negation;Negation,entailment,-1.0
222,Logic,Double negation;Negation,neutral,-1.0
223,Logic,Double negation;Negation,contradiction,1.0
224,Lexical Semantics,Named entities,combined,0.6388888888888888
225,Lexical Semantics,Named entities,entailment,1.0
226,Lexical Semantics,Named entities,neutral,0.16666666666666666
227,Lexical Semantics,Named entities,contradiction,0.5
228,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5357142857142857
229,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
230,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
231,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
232,Logic,Conjunction;Upward monotone,combined,0.5
233,Logic,Conjunction;Upward monotone,entailment,1.0
234,Logic,Conjunction;Upward monotone,neutral,0.0
235,Logic,Conjunction;Upward monotone,contradiction,-1.0
236,Logic,Downward monotone,combined,0.2692307692307692
237,Logic,Downward monotone,entailment,0.5454545454545454
238,Logic,Downward monotone,neutral,0.06666666666666667
239,Logic,Downward monotone,contradiction,-1.0
240,Knowledge,World knowledge,combined,0.5149253731343284
241,Knowledge,World knowledge,entailment,0.8571428571428571
242,Knowledge,World knowledge,neutral,0.2564102564102564
243,Knowledge,World knowledge,contradiction,0.15625
244,Logic,Temporal,combined,0.42857142857142855
245,Logic,Temporal,entailment,0.9090909090909091
246,Logic,Temporal,neutral,0.2222222222222222
247,Logic,Temporal,contradiction,0.0
248,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
249,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
250,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
251,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
252,Lexical Semantics,Factivity,combined,0.40625
253,Lexical Semantics,Factivity,entailment,0.6875
254,Lexical Semantics,Factivity,neutral,0.3055555555555556
255,Lexical Semantics,Factivity,contradiction,0.3333333333333333
256,Logic,Existential;Upward monotone,combined,1.0
257,Logic,Existential;Upward monotone,entailment,1.0
258,Logic,Existential;Upward monotone,neutral,1.0
259,Logic,Existential;Upward monotone,contradiction,-1.0
260,Logic,Disjunction;Conditionals;Negation,combined,0.75
261,Logic,Disjunction;Conditionals;Negation,entailment,1.0
262,Logic,Disjunction;Conditionals;Negation,neutral,0.0
263,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
264,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
265,Predicate-Argument Structure,Coordination scope,entailment,1.0
266,Predicate-Argument Structure,Coordination scope,neutral,0.0
267,Predicate-Argument Structure,Coordination scope,contradiction,0.1
268,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
269,Predicate-Argument Structure,Anaphora/Coreference,entailment,1.0
270,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
271,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
272,Lexical Semantics,Quantifiers,combined,0.6086956521739131
273,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
274,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
275,Lexical Semantics,Quantifiers,contradiction,0.875
