,case,subcase,label,acc
57,Lexical Semantics,Redundancy,entailment,0.875
58,Lexical Semantics,Redundancy,contradiction,-1.0
59,Lexical Semantics,Redundancy,neutral,0.0
60,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
61,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
62,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
63,Predicate-Argument Structure,Intersectivity,neutral,0.52
64,Lexical Semantics,Morphological negation,combined,0.8846153846153846
65,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
66,Lexical Semantics,Morphological negation,contradiction,1.0
67,Lexical Semantics,Morphological negation,neutral,0.0
68,Logic,Downward monotone;Conditionals,combined,0.0
69,Logic,Downward monotone;Conditionals,entailment,0.0
70,Logic,Downward monotone;Conditionals,contradiction,-1.0
71,Logic,Downward monotone;Conditionals,neutral,0.0
72,Logic,Conditionals,combined,0.6363636363636364
73,Logic,Conditionals,entailment,0.7857142857142857
74,Logic,Conditionals,contradiction,1.0
75,Logic,Conditionals,neutral,0.16666666666666666
76,Lexical Semantics,Quantifiers,combined,0.7608695652173914
77,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
78,Lexical Semantics,Quantifiers,contradiction,0.9375
79,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
80,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
81,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
82,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
83,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
84,Logic,Intervals/Numbers,combined,0.4666666666666667
85,Logic,Intervals/Numbers,entailment,0.42857142857142855
86,Logic,Intervals/Numbers,contradiction,0.42857142857142855
87,Logic,Intervals/Numbers,neutral,0.5555555555555556
88,Logic,Temporal;Intervals/Numbers,combined,0.5
89,Logic,Temporal;Intervals/Numbers,entailment,-1.0
90,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
91,Logic,Temporal;Intervals/Numbers,neutral,0.5
92,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
93,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
94,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
95,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
96,Logic,Intervals/Numbers;Non-monotone,combined,1.0
97,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
98,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
99,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
100,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143
101,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
102,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
103,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
104,Logic,Upward monotone,combined,0.6666666666666666
105,Logic,Upward monotone,entailment,0.8461538461538461
106,Logic,Upward monotone,contradiction,-1.0
107,Logic,Upward monotone,neutral,0.5294117647058824
108,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
109,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
110,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
111,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
112,Lexical Semantics,Factivity;Quantifiers,combined,1.0
113,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
114,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
115,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
116,Predicate-Argument Structure,Active/Passive,combined,0.59375
117,Predicate-Argument Structure,Active/Passive,entailment,1.0
118,Predicate-Argument Structure,Active/Passive,contradiction,1.0
119,Predicate-Argument Structure,Active/Passive,neutral,0.1875
120,Logic,Temporal;Conjunction,combined,0.0
121,Logic,Temporal;Conjunction,entailment,-1.0
122,Logic,Temporal;Conjunction,contradiction,0.0
123,Logic,Temporal;Conjunction,neutral,-1.0
124,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
125,Predicate-Argument Structure,Nominalization,entailment,1.0
126,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
127,Predicate-Argument Structure,Nominalization,neutral,0.0
128,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
129,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
130,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
131,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
132,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
133,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
134,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
135,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
136,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
137,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
138,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
139,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
140,Logic,Negation,combined,0.7037037037037037
141,Logic,Negation,entailment,0.6666666666666666
142,Logic,Negation,contradiction,0.7894736842105263
143,Logic,Negation,neutral,0.46153846153846156
144,Logic,Disjunction;Negation,combined,0.16666666666666666
145,Logic,Disjunction;Negation,entailment,0.0
146,Logic,Disjunction;Negation,contradiction,-1.0
147,Logic,Disjunction;Negation,neutral,0.2
148,Logic,Negation;Conditionals,combined,1.0
149,Logic,Negation;Conditionals,entailment,-1.0
150,Logic,Negation;Conditionals,contradiction,1.0
151,Logic,Negation;Conditionals,neutral,-1.0
152,Knowledge,Common sense,combined,0.6933333333333334
153,Knowledge,Common sense,entailment,0.7321428571428571
154,Knowledge,Common sense,contradiction,0.6551724137931034
155,Knowledge,Common sense,neutral,0.6944444444444444
156,Logic,Existential,combined,0.6428571428571429
157,Logic,Existential,entailment,0.8
158,Logic,Existential,contradiction,1.0
159,Logic,Existential,neutral,0.42857142857142855
160,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471
161,Predicate-Argument Structure,Coordination scope,entailment,1.0
162,Predicate-Argument Structure,Coordination scope,contradiction,0.1
163,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154
164,Lexical Semantics,Named entities,combined,0.6111111111111112
165,Lexical Semantics,Named entities,entailment,0.9444444444444444
166,Lexical Semantics,Named entities,contradiction,0.5
167,Lexical Semantics,Named entities,neutral,0.16666666666666666
168,Logic,Non-monotone,combined,0.45454545454545453
169,Logic,Non-monotone,entailment,1.0
170,Logic,Non-monotone,contradiction,-1.0
171,Logic,Non-monotone,neutral,0.29411764705882354
172,Predicate-Argument Structure,Relative clauses,combined,0.625
173,Predicate-Argument Structure,Relative clauses,entailment,0.875
174,Predicate-Argument Structure,Relative clauses,contradiction,0.25
175,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
176,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
177,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
178,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
179,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
180,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
181,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
182,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
183,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
184,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
185,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
186,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
187,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
188,Logic,Double negation;Negation,combined,1.0
189,Logic,Double negation;Negation,entailment,-1.0
190,Logic,Double negation;Negation,contradiction,1.0
191,Logic,Double negation;Negation,neutral,-1.0
192,Logic,Disjunction;Conditionals;Negation,combined,0.5
193,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
194,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
195,Logic,Disjunction;Conditionals;Negation,neutral,0.0
196,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
197,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
198,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
199,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
200,Logic,Disjunction;Conjunction,combined,0.75
201,Logic,Disjunction;Conjunction,entailment,1.0
202,Logic,Disjunction;Conjunction,contradiction,0.5
203,Logic,Disjunction;Conjunction,neutral,-1.0
204,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
205,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
206,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
207,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
208,Logic,Downward monotone;Existential;Negation,combined,0.0
209,Logic,Downward monotone;Existential;Negation,entailment,0.0
210,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
211,Logic,Downward monotone;Existential;Negation,neutral,0.0
212,Logic,Universal;Negation,combined,1.0
213,Logic,Universal;Negation,entailment,-1.0
214,Logic,Universal;Negation,contradiction,1.0
215,Logic,Universal;Negation,neutral,-1.0
216,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429
217,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
218,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
219,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
220,Predicate-Argument Structure,Datives,combined,0.85
221,Predicate-Argument Structure,Datives,entailment,1.0
222,Predicate-Argument Structure,Datives,contradiction,1.0
223,Predicate-Argument Structure,Datives,neutral,0.25
224,Knowledge,World knowledge,combined,0.582089552238806
225,Knowledge,World knowledge,entailment,0.8095238095238095
226,Knowledge,World knowledge,contradiction,0.28125
227,Knowledge,World knowledge,neutral,0.46153846153846156
228,Logic,Double negation,combined,0.9230769230769231
229,Logic,Double negation,entailment,1.0
230,Logic,Double negation,contradiction,1.0
231,Logic,Double negation,neutral,0.0
232,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
233,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
234,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
235,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
236,Logic,Universal,combined,0.7857142857142857
237,Logic,Universal,entailment,0.8
238,Logic,Universal,contradiction,1.0
239,Logic,Universal,neutral,0.6
240,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
241,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
242,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
243,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
244,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
245,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
246,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
247,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
248,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
249,Predicate-Argument Structure,Restrictivity,entailment,0.75
250,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
251,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
252,Logic,Temporal,combined,0.5714285714285714
253,Logic,Temporal,entailment,1.0
254,Logic,Temporal,contradiction,0.5
255,Logic,Temporal,neutral,0.1111111111111111
256,Logic,Existential;Negation,combined,1.0
257,Logic,Existential;Negation,entailment,-1.0
258,Logic,Existential;Negation,contradiction,1.0
259,Logic,Existential;Negation,neutral,-1.0
260,Logic,Conjunction;Upward monotone,combined,1.0
261,Logic,Conjunction;Upward monotone,entailment,1.0
262,Logic,Conjunction;Upward monotone,contradiction,-1.0
263,Logic,Conjunction;Upward monotone,neutral,1.0
264,Logic,Downward monotone,combined,0.15384615384615385
265,Logic,Downward monotone,entailment,0.2727272727272727
266,Logic,Downward monotone,contradiction,-1.0
267,Logic,Downward monotone,neutral,0.06666666666666667
268,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
269,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
270,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
271,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
272,Predicate-Argument Structure,Core args,combined,0.7083333333333334
273,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
274,Predicate-Argument Structure,Core args,contradiction,0.5
275,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
