,case,subcase,label,acc
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.453125
41,Lexical Semantics,Factivity,contradiction,0.4166666666666667
42,Lexical Semantics,Factivity,neutral,0.3055555555555556
43,Lexical Semantics,Factivity,entailment,0.8125
44,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
47,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
48,Lexical Semantics,Lexical entailment,combined,0.6194029850746269
49,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077
50,Lexical Semantics,Lexical entailment,neutral,0.05714285714285714
51,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
52,Logic,Universal;Negation,combined,1.0
53,Logic,Universal;Negation,contradiction,1.0
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
60,Logic,Conjunction;Negation,combined,0.6666666666666666
61,Logic,Conjunction;Negation,contradiction,1.0
62,Logic,Conjunction;Negation,neutral,0.0
63,Logic,Conjunction;Negation,entailment,-1.0
64,Lexical Semantics,Redundancy,combined,0.8461538461538461
65,Lexical Semantics,Redundancy,contradiction,-1.0
66,Lexical Semantics,Redundancy,neutral,0.0
67,Lexical Semantics,Redundancy,entailment,0.9166666666666666
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Logic,Downward monotone;Existential;Negation,combined,0.5
73,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
74,Logic,Downward monotone;Existential;Negation,neutral,0.0
75,Logic,Downward monotone;Existential;Negation,entailment,1.0
76,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
77,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
78,Predicate-Argument Structure,Nominalization,neutral,0.0
79,Predicate-Argument Structure,Nominalization,entailment,1.0
80,Logic,Disjunction;Conjunction,combined,1.0
81,Logic,Disjunction;Conjunction,contradiction,1.0
82,Logic,Disjunction;Conjunction,neutral,-1.0
83,Logic,Disjunction;Conjunction,entailment,1.0
84,Logic,Disjunction;Non-monotone,combined,0.0
85,Logic,Disjunction;Non-monotone,contradiction,0.0
86,Logic,Disjunction;Non-monotone,neutral,-1.0
87,Logic,Disjunction;Non-monotone,entailment,-1.0
88,Lexical Semantics,Morphological negation,combined,0.8461538461538461
89,Lexical Semantics,Morphological negation,contradiction,1.0
90,Lexical Semantics,Morphological negation,neutral,0.0
91,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
92,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
93,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
94,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
95,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
96,Logic,Double negation;Negation,combined,1.0
97,Logic,Double negation;Negation,contradiction,1.0
98,Logic,Double negation;Negation,neutral,-1.0
99,Logic,Double negation;Negation,entailment,-1.0
100,Logic,Double negation,combined,0.5769230769230769
101,Logic,Double negation,contradiction,1.0
102,Logic,Double negation,neutral,0.0
103,Logic,Double negation,entailment,0.5909090909090909
104,Knowledge,Common sense,combined,0.6066666666666667
105,Knowledge,Common sense,contradiction,0.5517241379310345
106,Knowledge,Common sense,neutral,0.5833333333333334
107,Knowledge,Common sense,entailment,0.6785714285714286
108,Logic,Temporal;Conjunction,combined,0.0
109,Logic,Temporal;Conjunction,contradiction,0.0
110,Logic,Temporal;Conjunction,neutral,-1.0
111,Logic,Temporal;Conjunction,entailment,-1.0
112,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
114,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
118,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
119,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
120,Logic,Negation,combined,0.7222222222222222
121,Logic,Negation,contradiction,0.8157894736842105
122,Logic,Negation,neutral,0.46153846153846156
123,Logic,Negation,entailment,0.6666666666666666
124,Logic,Existential;Upward monotone,combined,0.5
125,Logic,Existential;Upward monotone,contradiction,-1.0
126,Logic,Existential;Upward monotone,neutral,0.0
127,Logic,Existential;Upward monotone,entailment,1.0
128,Lexical Semantics,Named entities,combined,0.6388888888888888
129,Lexical Semantics,Named entities,contradiction,0.5
130,Lexical Semantics,Named entities,neutral,0.25
131,Lexical Semantics,Named entities,entailment,0.9444444444444444
132,Predicate-Argument Structure,Datives,combined,0.8
133,Predicate-Argument Structure,Datives,contradiction,1.0
134,Predicate-Argument Structure,Datives,neutral,0.0
135,Predicate-Argument Structure,Datives,entailment,1.0
136,Predicate-Argument Structure,Prepositional phrases,combined,0.7142857142857143
137,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
138,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
139,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
140,Logic,Temporal;Intervals/Numbers,combined,0.0
141,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
142,Logic,Temporal;Intervals/Numbers,neutral,0.0
143,Logic,Temporal;Intervals/Numbers,entailment,-1.0
144,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
145,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
146,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
147,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
148,Logic,Downward monotone;Conditionals,combined,0.0
149,Logic,Downward monotone;Conditionals,contradiction,-1.0
150,Logic,Downward monotone;Conditionals,neutral,0.0
151,Logic,Downward monotone;Conditionals,entailment,0.0
152,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
153,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
154,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
155,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
156,Logic,Conditionals,combined,0.5909090909090909
157,Logic,Conditionals,contradiction,1.0
158,Logic,Conditionals,neutral,0.0
159,Logic,Conditionals,entailment,0.7857142857142857
160,Logic,Disjunction,combined,0.4090909090909091
161,Logic,Disjunction,contradiction,0.5
162,Logic,Disjunction,neutral,0.18181818181818182
163,Logic,Disjunction,entailment,0.6666666666666666
164,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
165,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
166,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
167,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
168,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
169,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
170,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
171,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
173,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
174,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3
175,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
176,Logic,Conjunction;Upward monotone,combined,0.5
177,Logic,Conjunction;Upward monotone,contradiction,-1.0
178,Logic,Conjunction;Upward monotone,neutral,0.0
179,Logic,Conjunction;Upward monotone,entailment,1.0
180,Logic,Upward monotone,combined,0.5333333333333333
181,Logic,Upward monotone,contradiction,-1.0
182,Logic,Upward monotone,neutral,0.29411764705882354
183,Logic,Upward monotone,entailment,0.8461538461538461
184,Lexical Semantics,Quantifiers,combined,0.5869565217391305
185,Lexical Semantics,Quantifiers,contradiction,0.9375
186,Lexical Semantics,Quantifiers,neutral,0.17647058823529413
187,Lexical Semantics,Quantifiers,entailment,0.6923076923076923
188,Logic,Disjunction;Negation,combined,0.3333333333333333
189,Logic,Disjunction;Negation,contradiction,-1.0
190,Logic,Disjunction;Negation,neutral,0.2
191,Logic,Disjunction;Negation,entailment,1.0
192,Predicate-Argument Structure,Active/Passive,combined,0.5625
193,Predicate-Argument Structure,Active/Passive,contradiction,1.0
194,Predicate-Argument Structure,Active/Passive,neutral,0.125
195,Predicate-Argument Structure,Active/Passive,entailment,1.0
196,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
197,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
198,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
199,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
200,Knowledge,World knowledge,combined,0.5373134328358209
201,Knowledge,World knowledge,contradiction,0.1875
202,Knowledge,World knowledge,neutral,0.41025641025641024
203,Knowledge,World knowledge,entailment,0.7936507936507936
204,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727
205,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
206,Predicate-Argument Structure,Intersectivity,neutral,0.28
207,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947
208,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
209,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4
210,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
211,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
212,Logic,Existential,combined,0.6428571428571429
213,Logic,Existential,contradiction,1.0
214,Logic,Existential,neutral,0.42857142857142855
215,Logic,Existential,entailment,0.8
216,Logic,Universal;Conjunction,combined,1.0
217,Logic,Universal;Conjunction,contradiction,-1.0
218,Logic,Universal;Conjunction,neutral,-1.0
219,Logic,Universal;Conjunction,entailment,1.0
220,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
221,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
222,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
223,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
224,Predicate-Argument Structure,Relative clauses,combined,0.375
225,Predicate-Argument Structure,Relative clauses,contradiction,0.0
226,Predicate-Argument Structure,Relative clauses,neutral,0.08333333333333333
227,Predicate-Argument Structure,Relative clauses,entailment,1.0
228,Logic,Universal,combined,0.6428571428571429
229,Logic,Universal,contradiction,1.0
230,Logic,Universal,neutral,0.2
231,Logic,Universal,entailment,0.8
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
237,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
238,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
239,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
240,Predicate-Argument Structure,Core args,combined,0.6666666666666666
241,Predicate-Argument Structure,Core args,contradiction,0.625
242,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
243,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
244,Logic,Downward monotone,combined,0.3076923076923077
245,Logic,Downward monotone,contradiction,-1.0
246,Logic,Downward monotone,neutral,0.06666666666666667
247,Logic,Downward monotone,entailment,0.6363636363636364
248,Logic,Intervals/Numbers,combined,0.5
249,Logic,Intervals/Numbers,contradiction,0.5
250,Logic,Intervals/Numbers,neutral,0.5555555555555556
251,Logic,Intervals/Numbers,entailment,0.42857142857142855
252,Logic,Temporal,combined,0.39285714285714285
253,Logic,Temporal,contradiction,0.25
254,Logic,Temporal,neutral,0.0
255,Logic,Temporal,entailment,0.8181818181818182
256,Logic,Conjunction,combined,0.5
257,Logic,Conjunction,contradiction,0.0
258,Logic,Conjunction,neutral,0.16666666666666666
259,Logic,Conjunction,entailment,1.0
260,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
261,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
262,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
263,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
264,Logic,Negation;Conditionals,combined,1.0
265,Logic,Negation;Conditionals,contradiction,1.0
266,Logic,Negation;Conditionals,neutral,-1.0
267,Logic,Negation;Conditionals,entailment,-1.0
268,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824
269,Predicate-Argument Structure,Coordination scope,contradiction,0.8
270,Predicate-Argument Structure,Coordination scope,neutral,0.0
271,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
272,Logic,Existential;Negation,combined,1.0
273,Logic,Existential;Negation,contradiction,1.0
274,Logic,Existential;Negation,neutral,-1.0
275,Logic,Existential;Negation,entailment,-1.0
