,case,subcase,label,acc
155,Predicate-Argument Structure,Nominalization,entailment,1.0
156,Logic,Conjunction,combined,0.4166666666666667
157,Logic,Conjunction,neutral,0.08333333333333333
158,Logic,Conjunction,contradiction,0.0
159,Logic,Conjunction,entailment,0.9
160,Logic,Double negation,combined,0.9230769230769231
161,Logic,Double negation,neutral,0.0
162,Logic,Double negation,contradiction,1.0
163,Logic,Double negation,entailment,1.0
164,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
165,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
166,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
167,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
168,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
169,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
170,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
171,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
172,Logic,Double negation;Negation,combined,1.0
173,Logic,Double negation;Negation,neutral,-1.0
174,Logic,Double negation;Negation,contradiction,1.0
175,Logic,Double negation;Negation,entailment,-1.0
176,Logic,Existential,combined,0.42857142857142855
177,Logic,Existential,neutral,0.0
178,Logic,Existential,contradiction,1.0
179,Logic,Existential,entailment,0.8
180,Logic,Temporal,combined,0.35714285714285715
181,Logic,Temporal,neutral,0.1111111111111111
182,Logic,Temporal,contradiction,0.25
183,Logic,Temporal,entailment,0.6363636363636364
184,Logic,Downward monotone;Existential;Negation,combined,0.0
185,Logic,Downward monotone;Existential;Negation,neutral,0.0
186,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
187,Logic,Downward monotone;Existential;Negation,entailment,0.0
188,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
189,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
190,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
191,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
192,Predicate-Argument Structure,Coordination scope,combined,0.35294117647058826
193,Predicate-Argument Structure,Coordination scope,neutral,0.0
194,Predicate-Argument Structure,Coordination scope,contradiction,0.2
195,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
196,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
197,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
198,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
199,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
200,Predicate-Argument Structure,Core args,combined,0.625
201,Predicate-Argument Structure,Core args,neutral,0.07142857142857142
202,Predicate-Argument Structure,Core args,contradiction,0.375
203,Predicate-Argument Structure,Core args,entailment,1.0
204,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
205,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
206,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
207,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
208,Logic,Conjunction;Upward monotone,combined,0.5
209,Logic,Conjunction;Upward monotone,neutral,0.0
210,Logic,Conjunction;Upward monotone,contradiction,-1.0
211,Logic,Conjunction;Upward monotone,entailment,1.0
212,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
213,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
214,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
215,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
216,Lexical Semantics,Named entities,combined,0.6388888888888888
217,Lexical Semantics,Named entities,neutral,0.16666666666666666
218,Lexical Semantics,Named entities,contradiction,0.6666666666666666
219,Lexical Semantics,Named entities,entailment,0.9444444444444444
220,Logic,Temporal;Intervals/Numbers,combined,0.0
221,Logic,Temporal;Intervals/Numbers,neutral,0.0
222,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
223,Logic,Temporal;Intervals/Numbers,entailment,-1.0
224,Logic,Disjunction;Negation,combined,0.0
225,Logic,Disjunction;Negation,neutral,0.0
226,Logic,Disjunction;Negation,contradiction,-1.0
227,Logic,Disjunction;Negation,entailment,0.0
228,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182
229,Predicate-Argument Structure,Intersectivity,neutral,0.28
230,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
231,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
232,Logic,Disjunction,combined,0.45454545454545453
233,Logic,Disjunction,neutral,0.0
234,Logic,Disjunction,contradiction,1.0
235,Logic,Disjunction,entailment,0.8888888888888888
236,Predicate-Argument Structure,Prepositional phrases,combined,0.6607142857142857
237,Predicate-Argument Structure,Prepositional phrases,neutral,0.39285714285714285
238,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
239,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
240,Logic,Negation;Conditionals,combined,0.5
241,Logic,Negation;Conditionals,neutral,-1.0
242,Logic,Negation;Conditionals,contradiction,0.5
243,Logic,Negation;Conditionals,entailment,-1.0
244,Logic,Non-monotone,combined,0.3181818181818182
245,Logic,Non-monotone,neutral,0.11764705882352941
246,Logic,Non-monotone,contradiction,-1.0
247,Logic,Non-monotone,entailment,1.0
248,Knowledge,Common sense,combined,0.58
249,Knowledge,Common sense,neutral,0.5555555555555556
250,Knowledge,Common sense,contradiction,0.6206896551724138
251,Knowledge,Common sense,entailment,0.5535714285714286
252,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
253,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
254,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
255,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
256,Lexical Semantics,Quantifiers,combined,0.5869565217391305
257,Lexical Semantics,Quantifiers,neutral,0.058823529411764705
258,Lexical Semantics,Quantifiers,contradiction,0.875
259,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
260,Logic,Intervals/Numbers,combined,0.43333333333333335
261,Logic,Intervals/Numbers,neutral,0.6666666666666666
262,Logic,Intervals/Numbers,contradiction,0.42857142857142855
263,Logic,Intervals/Numbers,entailment,0.14285714285714285
264,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25
265,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
266,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
267,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
268,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
269,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
270,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
271,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
272,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
273,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
274,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
275,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
