"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
137,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","contradiction","The book does not understand economics.","113770c",137,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","contradiction","Environmentalists look forward to the future.","23114c",108,131300,"Albino Alligator (Miramax).","entailment","At least one alligator does not have normal pigmentation.","131300e",130,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.","neutral","It took a lot of work to find out whether or not Michael Huffington was gay.","145960n",127,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","contradiction","People do not care about looking out for their own interests.","132029c",130,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","entailment","Spironolactone is 40 years old.","65643e","group1","round1"
115,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","contradiction","After quadrupling interest rates, ready cash reserves have dipped to $5 billion.","131675c",135,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","entailment","U-Turn and Devil's Advocate are in much worse condition than Washington Square.","51356e",108,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","contradiction","The FEC Chairman is not allowed to be a member of any political party.","35652c",102,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.","contradiction","The New York Times is not a news agency.","109965c",108,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","neutral","Not only will such a list not make society more prosperous, it will make society markedly poorer.","39855n",115,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","neutral","U.S. citizens in the U.S. will benefit more than their multinational counterparts.","16996n","group1","round1"
139,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","neutral","Most everyone has heard of these saxophonists.","82658n",128,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","entailment","I may have a Ph.D in philosophy but even I know when I don't have the answer.","75955e",127,63218,"Recently, however, I have settled down and become decidedly less experimental.","neutral","I would be willing to experiment on occasion.","63218n",128,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","contradiction","Buchanan refused the Reform nomination.","95334c",107,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","entailment","Affirmative action is useful, even in a land where anyone can one day become president.","15380e",107,103559,"A martini should be gin and vermouth and a twist.","contradiction","Rum and aged scotch are vital when making martinis.","103559c","group1","round1"
117,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","neutral","60 percent of Americans think the allegations represent repeated behaviors over time.","122680n",108,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","entailment","A person could purchase guides that claim to improve sexual performance..","24582e",108,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","entailment","Newt Gingrich served in Congress.","125225e",107,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","neutral","The reasons for these losses stem primarily from coordinated anti-Communist messaging.","58446n",108,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","entailment","AT&T was unhappy with the amount that their communication products were being taxed.","47868e",137,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","entailment","The plane was breaking FAA training rules.","30380e","group1","round1"
118,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.","neutral","The limits on WTO's jurisdiction affects Kodak.","7451n",131,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","contradiction","Amnesty was given to Suharto and his fellow thieves.","98445c",127,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","contradiction","The US has complete control over the sovereign states.","126461c",102,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","neutral","Ellison is a popular artist.","142729n",135,78261,"It is impossible to name a single amusing movie that takes place beneath the waves.","neutral","It's impossible to name a single serious movie that takes place beneath the waves.","78261n",137,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","neutral","He favors those in his government.","108324n","group1","round1"
127,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","contradiction","Johnson was disliked more than RFK","133005c",137,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","entailment","Kale is a very healthy food.","54770e",108,1325,"The final reason for the teen renaissance is boomer self-obsession.","entailment","Some people believe that older Americans are obsessed with themselves.","1325e",108,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","entailment","It was a common perception that the Fray tolerated uncivilized behavior.","94439e",135,78261,"It is impossible to name a single amusing movie that takes place beneath the waves.","contradiction","There are plenty of good movies set under the ocean that I could name right off the top of my head.","78261c",127,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","neutral","The sovereign states are uncooperative when handling with diplomacy.","126461n","group1","round1"
127,79013,"But it just might be because he's afraid he'll lose his No.","entailment","He is in fear that he will lose something of his.","79013e",132,113570,"Time reports that Harrer denies having known she was.)","entailment","The article coming out from Time was dismissed by Harrer.","113570e",128,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","entailment","Buchanan was highly critical of the GOP.","95334e",130,121431,"And what shall we do then?","neutral","It is concerning that it is not known what needs to be done next.","121431n",130,111004,"The FBI then issued a statement contradicting Clinton.","contradiction","The FBI refused to issue a statement.","111004c",102,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","entailment","Ellison believes that becoming an artist is synonymous with becoming a man.","142729e","group1","round1"
118,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","neutral","The volumes will eventually be returned.","11362n",107,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","neutral","If not for the convictions these three hold, they would not be considered second tier.","8697n",139,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.","neutral","Many people want Windows 98.","4752n",103,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","neutral","We find it interesting to hear what pundits thought about the issues of their day.","144081n",115,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","contradiction","Bill Clinton had no interaction with the Jones trial judge.","81812c",107,41958,"The campaigns seem to reach a new pool of contributors.","contradiction","The campaigns were unsuccessful, as no new contributors were reached.","41958c","group1","round1"
108,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","contradiction","Intel's earnings miss had no effect on investor sentiment regarding the broader market.","97066c",103,38824,"Gore has been Clinton's lackey for more than six years.","neutral","Gore actually enjoys being subservient to Clinton.","38824n",115,51311,"Be forewarned that the download takes quite a while via modem.","entailment","It will take considerable time to complete the download via modem.","51311e",126,61806,"Always Sacrilegious, Always Coca-Cola.)","neutral","Coca-Cola respects religion less than Pepsi.","61806n",108,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","contradiction","Newt Gingrich was never elected to a leadership role in Congress.","125225c",137,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","contradiction","Airlines growth is off the charts.","128743c","group1","round1"
108,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","contradiction","No one is allowed to publish materials that discuss sexual activity.","24582c",135,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","contradiction","What was striking, though, is Jobs let the idea go so easily.","113043c",137,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","entailment","Kids' will not notice he is gay.","107006e",107,93196,"I don't know all the answers, fella.","neutral","Despite their education, this person chose to live a life of willful ignorance.","93196n",108,70280,"(Please note, his wife has forgiven all but the handbag).","entailment","His wife was willing to forgive certain things.","70280e",115,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","contradiction","Clinton was not president.","122020c","group1","round1"
118,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","contradiction","Nelson is given credit for pushing his sound in unfamiliar directions.","78920c",107,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","entailment","Even under the heal of slavery and discrimination, blacks developed a rich, thriving culture.","23583e",127,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","entailment","It is important for sovereign states to come together for the greater good of U.S. diplomacy.","126461e",102,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","contradiction","There is nothing resembling an egg shape in the cooking apparatus.","142476c",115,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","neutral","The encounter influenced the judge's ruling in the case.","81812n",110,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","neutral","People on the right are also not a fan on Orientalism.","87319n","group1","round1"
118,27956,"Growth &amp","entailment","Growth and more.","27956e",107,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","contradiction","Since 1900, pro-lifers have utilized the image of a lone fetus.","110387c",135,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","contradiction","Washington Square is perfectly ripe.","51356c",135,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","contradiction","There is plenty of historical precedent for large empires falling because of their economic and technologic competition.","85903c",127,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","entailment","The Priest did not want to tell Clinton to sit down.","5782e",139,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","contradiction","The ending is apparent.","113543c","group1","round1"
135,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","neutral","Slate publishes a special edition detailing their summer adventures during their time off.","91993n",118,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","contradiction","Everyday communication cannot be anticipated correctly.","51847c",117,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","neutral","The computer users, and the system administrators are worthy of the blame for security breaches.","48222n",128,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","neutral","the WorldAid Expo back in","94674n",128,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","neutral","The Clinton administration are on the fence in regards to their choice of family-planning organizations.","71747n",107,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","entailment","Pro-life material has shown isolated fetuses since Roe v. Wade.","110387e","group1","round1"
127,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","neutral","Rich and famous women are good at telling everyone else how to be better.","58751n",126,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.","contradiction","Law enforcement is entirely the purview of the federal government.","143361c",115,51311,"Be forewarned that the download takes quite a while via modem.","contradiction","The download via modem is instantaneous.","51311c",103,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","contradiction","We are not aware of any pundits other than those commenting on very current issues.","144081c",102,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","contradiction","She lives a very empty life, one without any twists and turns.","13316c",108,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","neutral","Newt Gingrich represented the state of North Carolina in Congress.","125225n","group1","round1"
127,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","contradiction","The newspaper does not publish any letters from readers.","13133c",139,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.","neutral","Wallace would not have won without the black votes.","7449n",118,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","contradiction","Among Giants is terribly artificial.","39303c",108,47656,"Without the discount, nobody would buy the stock.","neutral","Analysts had low expectations for the company's future earnings.","47656n",127,139377,"The credibility of the United States working with its European partners in NATO is on the line.","entailment","The US needs to be attentive of the work they do with European partners to maintain credibility.","139377e",102,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","contradiction","Master P isn't following any path that Knight took.","33101c","group1","round1"
132,113570,"Time reports that Harrer denies having known she was.)","contradiction","Harrer admitted to knowing about the report.","113570c",139,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","contradiction","The saxophone playing in the collaboration is disappointing.","82658c",137,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","contradiction","Kale is a mainstay in the American diet.","54770c",115,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","neutral","The daughter's father couldn't provide like her mother could.","115825n",135,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","entailment","Interest rates will rise if lots of parents spend a large portion of their tax cuts.","24067e",102,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.","contradiction","It is very easy for most couples with children to save money for retirement.","26891c","group1","round1"
118,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","contradiction","Everybody cares about a visionary's track record.","4371c",115,7996,"The West dropped its arms embargo.","entailment","The West had instituted an arms embargo.","7996e",118,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","neutral","A visionary's track record doesn't matter.","4371n",139,48714,"This time around, Lloyd believes he's the Messiah.","entailment","Lloyd behaves like he is the Messiah.","48714e",115,7996,"The West dropped its arms embargo.","neutral","The embargo was a necessary instrument in the conflict.","7996n",126,48150,"and I'm not a Negro tonight!","entailment","I am not a person of African American descent.","48150e","group1","round1"
115,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","neutral","The foundation was the largest donator to PBS last year.","90152n",115,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","contradiction","There are no benefits to cheap imports.","16996c",137,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","entailment","Power is important.","8891e",117,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","contradiction","Tony Snow claimed the poll was false news.","122680c",108,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","neutral","Steve Jobs led Apple during its most financially successful period.","113039n",107,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","entailment","Three individuals from Texas, Massachusetts and New York can be described as ""promising.""","8697e","group1","round1"
137,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","entailment","Poppy growers are mad at their government.","30894e",115,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","neutral","The person quoted may seriously be considering a chemical attack.","67771n",137,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","contradiction","The NYT has a response from the pilot.","30380c",137,101286,"There are two challengers to these top dogs.","neutral","The challengers have a chance to win.","101286n",128,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","neutral","a house spokesman was caught in a scandal today.","105592n",117,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","neutral","Based on Haveman and Wolfe's analysis, it is pretty clear the moves are a bad idea.","115139n","group1","round1"
