"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
201,43094,"Time 's cover package considers what makes a good school.","contradiction","Time considered what made a good community center.","43094c",225,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","neutral","Everything in Bangladesh is inexpensive.","5565n",238,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...","neutral","It is sensible","88902n",222,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","neutral","Steve Jobs could be brought back","113039n",233,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","neutral","The small container on the window above the sink is completely full.","2367n",201,121756,"Possible  Clinton had sex with her, but it wasn't rape.","contradiction","Clinton is not involved in a scandal.","121756c","group2","round1"
237,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","entailment","Minister Zhu Rongii promised, previously to keep the currency value steady.","20946e",222,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","entailment","Lewinsky has attorneys","125226e",233,63218,"Recently, however, I have settled down and become decidedly less experimental.","entailment","They have recently settled down.","63218e",230,63729,"Punditus Interruptus, The Final ","neutral","Punditus Interruptus is a work of literature.","63729n",237,3627,"To their good fortune, he's proving them right.","contradiction","Because of nothing he's doing, they are doing well.","3627c",238,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","entailment","The priest was embarrassed by Clinton standing up","5782e","group2","round1"
231,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","neutral","The fashion industry is losing money from shoulder pads.","26443n",233,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","neutral","A lower limit of the differential would compound to a large sum over a short period of time.","121153n",222,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","contradiction","Jobs let all his ideas go","113043c",214,41432,"He was a pilot, not a platoon leader.","entailment","He was a pilot.","41432e",225,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","contradiction","Eliison is equating the process of becoming an artist and a woman.","142729c",233,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","contradiction","The Star did not report about her taking the girl to Connecticut for a weekend pony ride.","115825c","group2","round1"
231,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","neutral","Everyone wants to have lots of money.","22742n",214,90226,"But employers are still driving, and that's all that counts.","neutral","The employers are driving for the sake of the company.","90226n",230,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","neutral","All the available evidence points to Meriwether Lewis' suicide.","143812n",236,41958,"The campaigns seem to reach a new pool of contributors.","entailment","New contributors are donating to the campaigns.","41958e",230,78261,"It is impossible to name a single amusing movie that takes place beneath the waves.","neutral","Shark week and similarly themed movies are responsible for dissuading the author from watching movies set underwater.","78261n",214,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","entailment","Toobin gave his statement to be said by a Random House spokesman.","105592e","group2","round1"
201,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","entailment","No other country spends as much money researching a vaccine for AIDS as the United States","55360e",201,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.","contradiction","Newt Gingrich was president 5 years ago.","125225c",237,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","neutral","All blue chip companies lost money before the crash.","97066n",230,27956,"Growth &amp","neutral","Growth is an important half of the whole.","27956n",236,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","contradiction","Tax the Knickers Off Your Grandchildren received critical acclaim.","113770c",238,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","neutral","People are selfish","132029n","group2","round1"
236,43310,"You have to have good peripheral vision and you have to really concentrate.","contradiction","It will be okay if you concentrate only at key points in the experience.","43310c",211,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","entailment","The Clinton administration is seen as unmovable.","71747e",222,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","contradiction","AT&T charges 5 percent","47868c",237,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","contradiction","Breaking a story will get you in trouble.","132137c",238,116176,"Students of human misery can savor its underlying sadness and futility.","contradiction","Humans thrive on misery","116176c",233,111004,"The FBI then issued a statement contradicting Clinton.","entailment","The FBI's statement contradicted Clinton.","111004e","group2","round1"
230,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","contradiction","Clinton was arguably the most unpresidential person to sit behind the Resolute Desk in over two centuries.","122020c",230,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","contradiction","Political consultants universally feel that politics has returned to its more substantive, issue-focused roots.","116508c",211,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","entailment","Dawn is a newspaper produced in Pakistan.","30894e",237,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","neutral","Spironolactone can help people lose weight.","65643n",236,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","neutral","People will obey basic security precautions recommended by systems administrators.","48222n",230,3693,"But recently, the speculation has subsided.","neutral","Speculation has slowed as a result of the modern, rapid 24-hour news cycle.","3693n","group2","round1"
222,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","contradiction","Scott Thomas is a Republican","35652c",225,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","neutral","Abandoned raccoons are the only animals that damage corn crops.","4035n",233,121431,"And what shall we do then?","contradiction","There is no one thinking that they should have a plan as to what to do next if something predicted happens.","121431c",211,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","contradiction","Rahm Emanuel is Stephanopoulos' predecessor.","48454c",230,63729,"Punditus Interruptus, The Final ","contradiction","Punditus Interruptus, The Final, is considered the beginning of a long literary journey.","63729c",211,70280,"(Please note, his wife has forgiven all but the handbag).","neutral","His wife returned the handbag to the department store.","70280n","group2","round1"
201,43094,"Time 's cover package considers what makes a good school.","entailment","Time magazine did an article on schools.","43094e",236,135103,"But Fish is not an upbeat pragmatist.","contradiction","Pragmatism is important to Fish.","135103c",222,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","entailment","Steve Jobs was once part of Apple","113039e",231,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","contradiction","Football shoulder pads have influenced fashion.","26443c",237,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","contradiction","The mass is the event where an actual person is crucified in real life, each time it's conducted.","134827c",222,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","neutral","Daniel Lanois is a millionaire","78920n","group2","round1"
231,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.","contradiction","Kodak won the court case.","7451c",233,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","contradiction","There were never radiation experiments conducted that used humans as guinea pigs.","125114c",222,93196,"I don't know all the answers, fella.","neutral","I wish I knew the answers","93196n",231,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","entailment","Most people would prefer $500,000 over $110,000.","22742e",209,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","contradiction","He is unsuccessful and will probably never succeed.","106201c",222,78416,"China's now exporting food, Moore pointed out.","neutral","China is exporting soy","78416n","group2","round1"
