"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
225,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","neutral","Cheap imports will save the U.S. Consumer money.","16996n",201,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","neutral","The trial judge does not like Bill Clinton","81812n",237,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","entailment","Intel had earnings reports that foretold the negative direction of the market.","97066e",236,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","contradiction","Systems administrators gave passwords to their users.","48222c",233,48714,"This time around, Lloyd believes he's the Messiah.","contradiction","Lloyd did not believe that he was the Messiah.","48714c",201,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","contradiction","Nash was hot in his costume.","38615c","group2","round1"
214,105889,"Medical Science v. the Dismal Science","entailment","Comparing Medical Science to that of Dismal Science.","105889e",211,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","contradiction","Dawn is a newspaper produced in Russia.","30894c",233,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","contradiction","Neither of the two musicians that worked on this collaboration played saxophone.","82658c",237,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","entailment","Spironolactone can cheaply save the lives of many with heart problems.","65643e",211,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","neutral","Kate Winslet has recently made a German film.","6792n",237,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","contradiction","Orientalism is the new darling of the liberal elite.","87319c","group2","round1"
211,11362,"The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.","neutral","The damp library is in the process of being renovated.","11362n",230,140460,"Everything is a celebration.","contradiction","The author feels that celebrations are unimportant, overrated, and ultimately pointless.","140460c",236,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","neutral","The Lion King is more popular as an animated film than as a Broadway production.","73565n",214,101286,"There are two challengers to these top dogs.","contradiction","There aren't any challengers.","101286c",230,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","contradiction","Brock had never met the family that died that cold night.","28092c",201,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","contradiction","Most of the United States' Aids research budget goes to finding a vaccine.","55360c","group2","round1"
201,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","entailment","There are promising people from around the country.","8697e",229,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","neutral","Master P is doing everything Knight did.","33101n",233,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","contradiction","There are hardly any verbatim quotations included in Burn Rate.","113673c",230,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.","contradiction","Wallace was able to successfully beat the odds and won by taking over half the black Democratic vote.","7449c",233,6688,"Inside the Oval  White House Tapes From FDR to Clinton","entailment","Conversations inside the Oval Office of the White House are sometimes recorded.","6688e",214,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","neutral","The books will be well recieved.","97285n","group2","round1"
237,51311,"Be forewarned that the download takes quite a while via modem.","entailment","While loading this product using a modem you must be patient.","51311e",233,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","neutral","The girl had a tremendous time riding the ponies on her weekend in Connecticut.","115825n",201,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","neutral","The Bell Curve is better than other methods.","89068n",225,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","contradiction","Cheap imports use parts made from Chinese Factories","16996c",209,113557,"Weicker has yet to declare his intentions.","entailment","Weicker has not told anyone what he intends to do.","113557e",222,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","entailment","Companies disapprove of a tax","47868e","group2","round1"
233,38824,"Gore has been Clinton's lackey for more than six years.","neutral","Gore worked directly with Clinton for more than six years.","38824n",230,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.","entailment","Federal responsibilities should not primarily include law enforcement or education.","143361e",226,85706,"It has always been work--endless work.","contradiction","There is a finite list of tasks.","85706c",233,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","contradiction","Fox News Sunday has never used information from a poll in any of its broadcasts.","122680c",201,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","neutral","Books on improving sex are popular.","24582n",236,43224,"I said it and I'm glad.","entailment","I said something I've been needing to say.","43224e","group2","round1"
214,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","neutral","The left and right may disagree about the issue.","28711n",233,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","entailment","In the past, no large empire has ever called it quits because it could not compete technologically.","85903e",211,70280,"(Please note, his wife has forgiven all but the handbag).","entailment","His wife has kept the handbag.","70280e",233,63218,"Recently, however, I have settled down and become decidedly less experimental.","contradiction","Recently, they have become much more experimental.","63218c",233,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","entailment","A toll was presented by Tony Snow on Fox News Sunday.","122680e",231,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.","neutral","Kodak is giving up on the case.","7451n","group2","round1"
233,138168,"We know essentially nothing about life beyond Earth.","contradiction","We know quite a bit about life beyond Earth.","138168c",214,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","contradiction","Many people support Communism.","58446c",235,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.","neutral","The New York Times ran a story about the filing.","109965n",236,43224,"I said it and I'm glad.","neutral","I feel relief after making the statement I did.","43224n",233,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","neutral","Outawing sex entirely is the best way to reduce the rate of HIV transmission.","7010n",222,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","neutral","The idea was the iPad","113043n","group2","round1"
238,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","neutral","Clinton stood up at the wrong time","5782n",237,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","neutral","Getting calls returned earns you more money.","132137n",222,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","contradiction","Nelson's sound stayed consistent","78920c",233,19921,"3) The gap between the productivity of women and the productivity of men.","contradiction","The productivity of men and women is never measured.","19921c",209,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","contradiction","Among Giants is dull and has no redeemable qualities.","39303c",231,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","neutral","Al Pacino playing the devil is perfect casting.","51353n","group2","round1"
231,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","entailment","The devil running a corporate law firm is a bit of a cliché.","51353e",236,135103,"But Fish is not an upbeat pragmatist.","entailment","Fish is cynical.","135103e",214,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","neutral","The U.S. media was expelled for political reasons.","65968n",226,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","entailment","Pundits are more familiar with past administrations.","144081e",233,103559,"A martini should be gin and vermouth and a twist.","contradiction","No one thinks martinis have gin in them.","103559c",231,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","entailment","Americans parents have the dream of being professional parents.","14710e","group2","round1"
233,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","neutral","Tony Snow is a conservative media presenter.","122680n",225,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","neutral","The object could be used to poor coffee.","142476n",230,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","contradiction","She stayed in her captive, depressed state and never learned what else she was capable of.","13316c",222,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","entailment","Consumer confidence declines","83657e",233,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","neutral","In the future some large empires may have to call it quits unless they can compete technologically.","85903n",201,47656,"Without the discount, nobody would buy the stock.","contradiction","Stocks can not be bought at discount.","47656c","group2","round1"
230,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","entailment","A family of five died in the cold.","28092e",201,61806,"Always Sacrilegious, Always Coca-Cola.)","contradiction","Never Coca-Cola.","61806c",233,6688,"Inside the Oval  White House Tapes From FDR to Clinton","contradiction","No conversations in the Oval Office of the White House have ever been recorded.","6688c",214,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","contradiction","This person likes their body.","69761c",222,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","neutral","The act has been violated","35652n",214,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","neutral","The airlines will have an increase in profit over the next four years if they continue with the strategy.","128743n","group2","round1"
238,116176,"Students of human misery can savor its underlying sadness and futility.","neutral","We hate human misery","116176n",231,54447,"We start with the fine review of a shockingly funny comedy about eye disease.","entailment","This production actually made eye disease funny.","54447e",214,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","neutral","The publisher doesn't respond to every reader who writes in.","13133n",237,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","neutral","Buchanan later became a Republican, after the race.","95334n",222,31078,"The story of the technology business gets spiced up because the reality is so bland.","entailment","Reality lacks excitement","31078e",201,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","contradiction","The Bell Curve addresses all the problems.","89068c","group2","round1"
238,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","entailment","Web companies can target campaigns","65292e",230,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","entailment","The NYT reported on the plane's trajectory.","30380e",214,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","neutral","There are downsides to the stuff in the stadium too.","77564n",236,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","contradiction","Critics advise others to ignore Goodman when they talk about familial dynamics.","71974c",230,78261,"It is impossible to name a single amusing movie that takes place beneath the waves.","contradiction","The author's favorite movies all involve elaborate underwater settings.","78261c",230,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","neutral","Clinton was very observant during his term and understood how to navigate the complexities of public perception from the Oval Office.","122020n","group2","round1"
233,48150,"and I'm not a Negro tonight!","contradiction","They stated that they were a Negro that night.","48150c",214,105889,"Medical Science v. the Dismal Science","neutral","This also shows the alikeness of Medical Science and Dismal Science","105889n",209,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","entailment","He makes a lot of money doing what he does.","106201e",237,3627,"To their good fortune, he's proving them right.","neutral","He is in control of all aspects of their lives.","3627n",222,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","entailment","Gallup took a poll of RFK","133005e",237,1325,"The final reason for the teen renaissance is boomer self-obsession.","entailment","Boomers are focused on themselves.","1325e","group2","round1"
214,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","contradiction","The journalist walked alone.","72535c",231,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","entailment","Shoulder fashion has changed over the years.","26443e",233,29632,"In fact, European nations need to do some serious fiscal housecleaning.","contradiction","There are no European nations in need of serious fiscal housekeeping.","29632c",214,49651,"Was he a sheeted ascetic &amp","entailment","A question of whether he is a sheeted ascetic.","49651e",226,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","contradiction","Only doctorates can speak with authority about heaven.","75955c",222,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.","contradiction","The browser comes packaged with Windows 3.11","4752c","group2","round1"
225,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","entailment","Ellison and Hemingway had the same thought process.","142729e",222,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.","entailment","The browser increases the price","4752e",233,103559,"A martini should be gin and vermouth and a twist.","neutral","Some people like lemon twists in gin martinis.","103559n",237,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","neutral","Orientalism is supported mostly by those on the right.","87319n",201,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","entailment","There was a costume party at MIT.","38615e",230,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","entailment","Environmentalists do not believe in the absolute primacy of human beings.","23114e","group2","round1"
230,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","contradiction","The NYT did not think the low-flying plane was worth reporting on.","30380c",230,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","neutral","Religious groups have been wrangling against environmentalists for years.","23114n",214,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","entailment","Readers write in to their newspaper for publish.","13133e",236,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","neutral","Goodman has personal experience with a wide range of familial dynamics.","71974n",201,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","entailment","PBS received donations last year.","90152e",225,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","entailment","Raccoons damage corn crops among other things.","4035e","group2","round1"
229,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","entailment","Knight was the founder of Death Row Records.","33101e",236,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","entailment","Some women have elevated their status by helping others improve themselves.","58751e",211,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","entailment","Rahm Emanuel is Stephanopoulos' successor.","48454e",236,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","contradiction","The moves are harmless.","115139c",229,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","entailment","America's blood sport is dangerous.","39212e",233,126461,"An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.","contradiction","U.S. diplomacy does not require cooperation among sovereign states.","126461c","group2","round1"
211,136860,"Dole : We ought to agree that somebody else should do it.","entailment","Dole wants to have a group agree to terms.","136860e",230,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","neutral","She lived an unfulfilling life because of her husband, and is now able to pursue her dreams on her own terms.","13316n",211,69975,"I'm not interested in tactics, Al.","contradiction","One is intrigued by tactics.","69975c",222,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","contradiction","No one can become president","15380c",214,101286,"There are two challengers to these top dogs.","neutral","The top dogs are actually humans being described in metaphors.","101286n",233,29632,"In fact, European nations need to do some serious fiscal housecleaning.","neutral","France and Germany need to do some serious fiscal housecleaning.","29632n","group2","round1"
