"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
331,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","neutral","The call for consolidation by the airlines would be called off, as it would not bring about a greater benefit, given the results of their past issues with productivity.","128743n",336,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","contradiction","More evidence is never looked for.","51847c",315,12670,"A profile crowns Chris Rock The Funniest Man in America.","neutral","Chris Rock likes to make people laugh.","12670n",332,105889,"Medical Science v. the Dismal Science","neutral","Medical Science is looked on more kindly by the scientific community than Dismal Science.","105889n",329,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","contradiction","Dennis, Scott, and Morales were in the fifth tier.","8697c",336,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","contradiction","Buchanan only had $1 million from federal funding.","95334c","group3","round1"
336,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","neutral","The edited stuff is better than the non edited.","77564n",333,85706,"It has always been work--endless work.","contradiction","The work will end soon.","85706c",329,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","entailment","The next book is going to be for sale in the future.","97285e",324,43224,"I said it and I'm glad.","contradiction","What I said made me upset.","43224c",311,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","entailment","Due to lack of payment, Pakistani farmers will cultivate poppy for the opium cash flow.","30894e",334,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","neutral","There were good and bad reviews of the collaboration.","82658n","group3","round1"
316,63729,"Punditus Interruptus, The Final ","neutral","Some of the words in the title are made up.","63729n",311,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.","contradiction","To this day, Huffington has never done anything that would suggest he's gay.","145960c",324,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","contradiction","Republicans lost the budget fight.","83761c",334,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","contradiction","{}","8891c",315,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","entailment","Environmentalists believe religion is responsible for promoting human power.","23114e",324,63677,"I hate pigeons.","entailment","I can't stand pigeons.","63677e","group3","round1"
324,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...","contradiction","The Burnsian sensibility was the critics favor part of the movie.","88902c",331,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","entailment","The huge profits that were enjoyed by the airlines had not resulted in better productivity by them.","128743e",310,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.","neutral","The plane ultimately crashed.","30380n",336,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","neutral","He is an actor.","106201n",321,38824,"Gore has been Clinton's lackey for more than six years.","contradiction","Gore does not serve anyone.","38824c",324,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","neutral","A stronger immune system will help combat HIV.","134763n","group3","round1"
332,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","neutral","The author has a minor in sociology.","75955n",306,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","entailment","Items in Bangladesh seem inexpensive.","5565e",306,29632,"In fact, European nations need to do some serious fiscal housecleaning.","contradiction","The European nations, more than any other nation, have plenty of revenue.","29632c",334,58751,"The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.","contradiction","Everyone loved the rich and famous.","58751c",333,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","entailment","The Bell Curve has some inherent problems with it.","89068e",306,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","neutral","The director, Micheal Mann and his screenwriter, Eric Roth, often have complex or non-violet movies.","22462n","group3","round1"
320,3510,"The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.","neutral","The man had very little money growing up.","3510n",329,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","contradiction","No consumer collects, or uses, coupons.","83657c",329,41958,"The campaigns seem to reach a new pool of contributors.","entailment","There is a new group of people contributing to the campaign.","41958e",334,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","entailment","Steven E. Landsburg has written about economics.","113770e",311,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.","contradiction","Thanks to government funding, Pakistani poppy growers will no longer be farming the poppy flower.","30894c",324,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","contradiction","Ginsburg wrote slander about Lewinsky in Time making her appear terrible.","125226c","group3","round1"
339,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","contradiction","Among Giants is a musical group.","39303c",315,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","contradiction","Environmentalists have always supported all religious beliefs and actions.","23114c",307,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","entailment","Clinton's opponents were embarrassed according to the Washington Post","48454e",332,121756,"Possible  Clinton had sex with her, but it wasn't rape.","entailment","Clinton possibly had sex with her.","121756e",324,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...","neutral","Without the Burnsian sensibility critics would have liked the film more.","88902n",306,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","entailment","Public Health Officials recommend that Americans eat kale five times a week which is in reference to the saying ""Take My Wife Please"".","54770e","group3","round1"
339,41432,"He was a pilot, not a platoon leader.","neutral","The man serves in the military.","41432n",329,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","contradiction","The position always rewards with the best, most rewarding stories.","132137c",337,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.","neutral","In some occasions there might be more than one letter from readers published in a week time","13133n",306,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","neutral","Affirmative Action is not always a good idea for all races.","15380n",332,131300,"Albino Alligator (Miramax).","entailment","Albino Alligator was published by Miramax.","131300e",315,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","neutral","As so many people have already seen Disney's The Lion King on Broadway, ticket sales are down.","73565n","group3","round1"
332,105889,"Medical Science v. the Dismal Science","contradiction","Medicine had nothing to do with science.","105889c",306,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","entailment","The Central Bank has tripled their interest rates in order to buy back rubles.","131675e",329,41958,"The campaigns seem to reach a new pool of contributors.","contradiction","The campaign has not reached anyone new.","41958c",331,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","entailment","The judge in the trial has had past dealings with Bill Clinton.","81812e",336,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.","neutral","Steve Jobs would love to come back.","113039n",337,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","entailment","Many people stopped voting for Communist Party","58446e","group3","round1"
306,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.","neutral","Some Health officials agree eating that Americans only need to eat Kale three times a week.","54770n",311,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","entailment","British news outlets have rushed Winslet for the opportunity to cover her upcoming film.","6792e",329,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","entailment","The girl went to Connecticut, and got gifts also.","115825e",329,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","entailment","Nash went to the party wearing almost nothing.","38615e",337,135103,"But Fish is not an upbeat pragmatist.","neutral","Fish has been influenced by some external factors that made him become less optimistic","135103n",339,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","neutral","There have been other reason for a country to cease to exist.","85903n","group3","round1"
