,case,subcase,label,acc
71,Predicate-Argument Structure,Relative clauses,entailment,1.0
72,Knowledge,Common sense,combined,0.6
73,Knowledge,Common sense,contradiction,0.5862068965517241
74,Knowledge,Common sense,neutral,0.5
75,Knowledge,Common sense,entailment,0.6785714285714286
76,Lexical Semantics,Quantifiers,combined,0.6739130434782609
77,Lexical Semantics,Quantifiers,contradiction,0.8125
78,Lexical Semantics,Quantifiers,neutral,0.35294117647058826
79,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
80,Logic,Disjunction;Non-monotone,combined,0.5
81,Logic,Disjunction;Non-monotone,contradiction,0.5
82,Logic,Disjunction;Non-monotone,neutral,-1.0
83,Logic,Disjunction;Non-monotone,entailment,-1.0
84,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
85,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
86,Predicate-Argument Structure,Intersectivity,neutral,0.32
87,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
88,Logic,Temporal;Intervals/Numbers,combined,0.5
89,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
90,Logic,Temporal;Intervals/Numbers,neutral,0.5
91,Logic,Temporal;Intervals/Numbers,entailment,-1.0
92,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857
93,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
94,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
95,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
96,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
97,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
98,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
99,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
100,Predicate-Argument Structure,Active/Passive,combined,0.5625
101,Predicate-Argument Structure,Active/Passive,contradiction,1.0
102,Predicate-Argument Structure,Active/Passive,neutral,0.125
103,Predicate-Argument Structure,Active/Passive,entailment,1.0
104,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
105,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
106,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
107,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
108,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
109,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
110,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
111,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
112,Logic,Disjunction;Conditionals;Negation,combined,0.25
113,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
114,Logic,Disjunction;Conditionals;Negation,neutral,0.0
115,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
118,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
119,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
120,Logic,Negation;Conditionals,combined,0.5
121,Logic,Negation;Conditionals,contradiction,0.5
122,Logic,Negation;Conditionals,neutral,-1.0
123,Logic,Negation;Conditionals,entailment,-1.0
124,Predicate-Argument Structure,Core args,combined,0.6875
125,Predicate-Argument Structure,Core args,contradiction,0.375
126,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
127,Predicate-Argument Structure,Core args,entailment,1.0
128,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
129,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
130,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
131,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
132,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
133,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
134,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
135,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
136,Lexical Semantics,Morphological negation,combined,0.8846153846153846
137,Lexical Semantics,Morphological negation,contradiction,1.0
138,Lexical Semantics,Morphological negation,neutral,0.0
139,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
140,Logic,Existential;Upward monotone,combined,0.5
141,Logic,Existential;Upward monotone,contradiction,-1.0
142,Logic,Existential;Upward monotone,neutral,0.0
143,Logic,Existential;Upward monotone,entailment,1.0
144,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
145,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
146,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.25
147,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
148,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
149,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
150,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
151,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
152,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
153,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
154,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
155,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
156,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
157,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
158,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
159,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
160,Logic,Conjunction;Negation,combined,0.6666666666666666
161,Logic,Conjunction;Negation,contradiction,0.5
162,Logic,Conjunction;Negation,neutral,1.0
163,Logic,Conjunction;Negation,entailment,-1.0
164,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
165,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
166,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
167,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
168,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
169,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
170,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
171,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
172,Predicate-Argument Structure,Datives,combined,0.85
173,Predicate-Argument Structure,Datives,contradiction,1.0
174,Predicate-Argument Structure,Datives,neutral,0.25
175,Predicate-Argument Structure,Datives,entailment,1.0
176,Logic,Intervals/Numbers,combined,0.4
177,Logic,Intervals/Numbers,contradiction,0.5
178,Logic,Intervals/Numbers,neutral,0.3333333333333333
179,Logic,Intervals/Numbers,entailment,0.2857142857142857
180,Lexical Semantics,Lexical entailment,combined,0.664179104477612
181,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
182,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428
183,Lexical Semantics,Lexical entailment,entailment,0.8723404255319149
184,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
185,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
186,Predicate-Argument Structure,Nominalization,neutral,0.0
187,Predicate-Argument Structure,Nominalization,entailment,1.0
188,Logic,Downward monotone;Existential;Negation,combined,0.5
189,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
190,Logic,Downward monotone;Existential;Negation,neutral,0.0
191,Logic,Downward monotone;Existential;Negation,entailment,1.0
192,Lexical Semantics,Redundancy,combined,0.9230769230769231
193,Lexical Semantics,Redundancy,contradiction,-1.0
194,Lexical Semantics,Redundancy,neutral,0.0
195,Lexical Semantics,Redundancy,entailment,1.0
196,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
197,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
198,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
199,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
200,Logic,Temporal;Conjunction,combined,0.5
201,Logic,Temporal;Conjunction,contradiction,0.5
202,Logic,Temporal;Conjunction,neutral,-1.0
203,Logic,Temporal;Conjunction,entailment,-1.0
204,Logic,Universal;Negation,combined,1.0
205,Logic,Universal;Negation,contradiction,1.0
206,Logic,Universal;Negation,neutral,-1.0
207,Logic,Universal;Negation,entailment,-1.0
208,Lexical Semantics,Named entities,combined,0.6111111111111112
209,Lexical Semantics,Named entities,contradiction,0.5
210,Lexical Semantics,Named entities,neutral,0.08333333333333333
211,Lexical Semantics,Named entities,entailment,1.0
212,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
213,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
214,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
215,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
216,Logic,Upward monotone,combined,0.7
217,Logic,Upward monotone,contradiction,-1.0
218,Logic,Upward monotone,neutral,0.47058823529411764
219,Logic,Upward monotone,entailment,1.0
220,Logic,Non-monotone,combined,0.36363636363636365
221,Logic,Non-monotone,contradiction,-1.0
222,Logic,Non-monotone,neutral,0.17647058823529413
223,Logic,Non-monotone,entailment,1.0
224,Logic,Double negation;Negation,combined,1.0
225,Logic,Double negation;Negation,contradiction,1.0
226,Logic,Double negation;Negation,neutral,-1.0
227,Logic,Double negation;Negation,entailment,-1.0
228,Logic,Conjunction;Upward monotone,combined,1.0
229,Logic,Conjunction;Upward monotone,contradiction,-1.0
230,Logic,Conjunction;Upward monotone,neutral,1.0
231,Logic,Conjunction;Upward monotone,entailment,1.0
232,Lexical Semantics,Factivity,combined,0.515625
233,Lexical Semantics,Factivity,contradiction,0.25
234,Lexical Semantics,Factivity,neutral,0.4722222222222222
235,Lexical Semantics,Factivity,entailment,0.8125
236,Logic,Temporal,combined,0.35714285714285715
237,Logic,Temporal,contradiction,0.125
238,Logic,Temporal,neutral,0.1111111111111111
239,Logic,Temporal,entailment,0.7272727272727273
240,Knowledge,World knowledge,combined,0.5447761194029851
241,Knowledge,World knowledge,contradiction,0.25
242,Knowledge,World knowledge,neutral,0.3333333333333333
243,Knowledge,World knowledge,entailment,0.8253968253968254
244,Logic,Universal,combined,0.7142857142857143
245,Logic,Universal,contradiction,0.75
246,Logic,Universal,neutral,0.6
247,Logic,Universal,entailment,0.8
248,Logic,Conditionals,combined,0.5909090909090909
249,Logic,Conditionals,contradiction,1.0
250,Logic,Conditionals,neutral,0.0
251,Logic,Conditionals,entailment,0.7857142857142857
252,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
253,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
254,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
255,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
256,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
257,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
258,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
259,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
260,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
261,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
262,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
263,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
264,Logic,Disjunction;Conjunction,combined,0.5
265,Logic,Disjunction;Conjunction,contradiction,0.0
266,Logic,Disjunction;Conjunction,neutral,-1.0
267,Logic,Disjunction;Conjunction,entailment,1.0
268,Logic,Downward monotone,combined,0.3076923076923077
269,Logic,Downward monotone,contradiction,-1.0
270,Logic,Downward monotone,neutral,0.06666666666666667
271,Logic,Downward monotone,entailment,0.6363636363636364
272,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
273,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
274,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
275,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
