,case,subcase,label,acc
75,Lexical Semantics,Quantifiers,contradiction,0.875
76,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
77,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
78,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
79,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
80,Logic,Temporal;Intervals/Numbers,combined,0.5
81,Logic,Temporal;Intervals/Numbers,neutral,0.5
82,Logic,Temporal;Intervals/Numbers,entailment,-1.0
83,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
84,Logic,Disjunction;Conjunction,combined,0.75
85,Logic,Disjunction;Conjunction,neutral,-1.0
86,Logic,Disjunction;Conjunction,entailment,1.0
87,Logic,Disjunction;Conjunction,contradiction,0.5
88,Logic,Disjunction,combined,0.5909090909090909
89,Logic,Disjunction,neutral,0.5454545454545454
90,Logic,Disjunction,entailment,0.5555555555555556
91,Logic,Disjunction,contradiction,1.0
92,Logic,Conjunction;Negation,combined,0.6666666666666666
93,Logic,Conjunction;Negation,neutral,1.0
94,Logic,Conjunction;Negation,entailment,-1.0
95,Logic,Conjunction;Negation,contradiction,0.5
96,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
97,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
98,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
99,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
100,Logic,Conditionals,combined,0.6363636363636364
101,Logic,Conditionals,neutral,0.16666666666666666
102,Logic,Conditionals,entailment,0.7857142857142857
103,Logic,Conditionals,contradiction,1.0
104,Predicate-Argument Structure,Datives,combined,0.85
105,Predicate-Argument Structure,Datives,neutral,0.25
106,Predicate-Argument Structure,Datives,entailment,1.0
107,Predicate-Argument Structure,Datives,contradiction,1.0
108,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
109,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
110,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
111,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
112,Lexical Semantics,Morphological negation,combined,0.9230769230769231
113,Lexical Semantics,Morphological negation,neutral,0.0
114,Lexical Semantics,Morphological negation,entailment,1.0
115,Lexical Semantics,Morphological negation,contradiction,1.0
116,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
117,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
118,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
119,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
120,Logic,Intervals/Numbers;Non-monotone,combined,1.0
121,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
122,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
123,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
124,Logic,Conjunction,combined,0.8333333333333334
125,Logic,Conjunction,neutral,0.8333333333333334
126,Logic,Conjunction,entailment,1.0
127,Logic,Conjunction,contradiction,0.0
128,Logic,Conjunction;Upward monotone,combined,1.0
129,Logic,Conjunction;Upward monotone,neutral,1.0
130,Logic,Conjunction;Upward monotone,entailment,1.0
131,Logic,Conjunction;Upward monotone,contradiction,-1.0
132,Logic,Non-monotone,combined,0.4090909090909091
133,Logic,Non-monotone,neutral,0.29411764705882354
134,Logic,Non-monotone,entailment,0.8
135,Logic,Non-monotone,contradiction,-1.0
136,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
137,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
138,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
139,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
140,Logic,Existential;Negation,combined,1.0
141,Logic,Existential;Negation,neutral,-1.0
142,Logic,Existential;Negation,entailment,-1.0
143,Logic,Existential;Negation,contradiction,1.0
144,Logic,Existential,combined,0.6428571428571429
145,Logic,Existential,neutral,0.42857142857142855
146,Logic,Existential,entailment,0.8
147,Logic,Existential,contradiction,1.0
148,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
149,Predicate-Argument Structure,Intersectivity,neutral,0.52
150,Predicate-Argument Structure,Intersectivity,entailment,0.7368421052631579
151,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
152,Lexical Semantics,Factivity;Quantifiers,combined,1.0
153,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
154,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
155,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
156,Logic,Existential;Upward monotone,combined,1.0
157,Logic,Existential;Upward monotone,neutral,1.0
158,Logic,Existential;Upward monotone,entailment,1.0
159,Logic,Existential;Upward monotone,contradiction,-1.0
160,Logic,Downward monotone;Existential;Negation,combined,0.0
161,Logic,Downward monotone;Existential;Negation,neutral,0.0
162,Logic,Downward monotone;Existential;Negation,entailment,0.0
163,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
164,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
165,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
166,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
167,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
168,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
169,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
170,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
171,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
172,Logic,Double negation;Negation,combined,1.0
173,Logic,Double negation;Negation,neutral,-1.0
174,Logic,Double negation;Negation,entailment,-1.0
175,Logic,Double negation;Negation,contradiction,1.0
176,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
177,Predicate-Argument Structure,Nominalization,neutral,0.0
178,Predicate-Argument Structure,Nominalization,entailment,1.0
179,Predicate-Argument Structure,Nominalization,contradiction,1.0
180,Logic,Temporal,combined,0.5357142857142857
181,Logic,Temporal,neutral,0.2222222222222222
182,Logic,Temporal,entailment,0.8181818181818182
183,Logic,Temporal,contradiction,0.5
184,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
185,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
186,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
187,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
188,Lexical Semantics,Named entities,combined,0.6388888888888888
189,Lexical Semantics,Named entities,neutral,0.16666666666666666
190,Lexical Semantics,Named entities,entailment,1.0
191,Lexical Semantics,Named entities,contradiction,0.5
192,Logic,Disjunction;Negation,combined,0.0
193,Logic,Disjunction;Negation,neutral,0.0
194,Logic,Disjunction;Negation,entailment,0.0
195,Logic,Disjunction;Negation,contradiction,-1.0
196,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286
197,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
198,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
199,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
200,Logic,Universal,combined,0.7857142857142857
201,Logic,Universal,neutral,0.6
202,Logic,Universal,entailment,0.8
203,Logic,Universal,contradiction,1.0
204,Knowledge,Common sense,combined,0.6933333333333334
205,Knowledge,Common sense,neutral,0.6111111111111112
206,Knowledge,Common sense,entailment,0.6964285714285714
207,Knowledge,Common sense,contradiction,0.7413793103448276
208,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
209,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
210,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
211,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
212,Knowledge,World knowledge,combined,0.582089552238806
213,Knowledge,World knowledge,neutral,0.41025641025641024
214,Knowledge,World knowledge,entailment,0.8253968253968254
215,Knowledge,World knowledge,contradiction,0.3125
216,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
217,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
218,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
219,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
220,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191
221,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
222,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
223,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5
224,Predicate-Argument Structure,Restrictivity,combined,0.4444444444444444
225,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
226,Predicate-Argument Structure,Restrictivity,entailment,0.5833333333333334
227,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
228,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
229,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
230,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
231,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
232,Predicate-Argument Structure,Relative clauses,combined,0.625
233,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
234,Predicate-Argument Structure,Relative clauses,entailment,0.875
235,Predicate-Argument Structure,Relative clauses,contradiction,0.25
236,Lexical Semantics,Redundancy,combined,0.8076923076923077
237,Lexical Semantics,Redundancy,neutral,0.0
238,Lexical Semantics,Redundancy,entailment,0.875
239,Lexical Semantics,Redundancy,contradiction,-1.0
240,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
241,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
242,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
243,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
244,Logic,Upward monotone,combined,0.7333333333333333
245,Logic,Upward monotone,neutral,0.5882352941176471
246,Logic,Upward monotone,entailment,0.9230769230769231
247,Logic,Upward monotone,contradiction,-1.0
248,Predicate-Argument Structure,Active/Passive,combined,0.59375
249,Predicate-Argument Structure,Active/Passive,neutral,0.1875
250,Predicate-Argument Structure,Active/Passive,entailment,1.0
251,Predicate-Argument Structure,Active/Passive,contradiction,1.0
252,Logic,Temporal;Conjunction,combined,0.0
253,Logic,Temporal;Conjunction,neutral,-1.0
254,Logic,Temporal;Conjunction,entailment,-1.0
255,Logic,Temporal;Conjunction,contradiction,0.0
256,Logic,Universal;Negation,combined,1.0
257,Logic,Universal;Negation,neutral,-1.0
258,Logic,Universal;Negation,entailment,-1.0
259,Logic,Universal;Negation,contradiction,1.0
260,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
261,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
262,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
263,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
264,Lexical Semantics,Factivity,combined,0.5
265,Lexical Semantics,Factivity,neutral,0.3888888888888889
266,Lexical Semantics,Factivity,entailment,0.8125
267,Lexical Semantics,Factivity,contradiction,0.4166666666666667
268,Logic,Disjunction;Non-monotone,combined,0.0
269,Logic,Disjunction;Non-monotone,neutral,-1.0
270,Logic,Disjunction;Non-monotone,entailment,-1.0
271,Logic,Disjunction;Non-monotone,contradiction,0.0
272,Logic,Intervals/Numbers,combined,0.4666666666666667
273,Logic,Intervals/Numbers,neutral,0.4444444444444444
274,Logic,Intervals/Numbers,entailment,0.2857142857142857
275,Logic,Intervals/Numbers,contradiction,0.5714285714285714
