,case,subcase,label,acc
156,Predicate-Argument Structure,Relative clauses,combined,0.625
157,Predicate-Argument Structure,Relative clauses,neutral,0.5
158,Predicate-Argument Structure,Relative clauses,entailment,1.0
159,Predicate-Argument Structure,Relative clauses,contradiction,0.25
160,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
161,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
162,Predicate-Argument Structure,Restrictivity,entailment,0.75
163,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
164,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
165,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
166,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
167,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
168,Logic,Disjunction;Conjunction,combined,0.5
169,Logic,Disjunction;Conjunction,neutral,-1.0
170,Logic,Disjunction;Conjunction,entailment,1.0
171,Logic,Disjunction;Conjunction,contradiction,0.0
172,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
173,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
174,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
175,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
176,Logic,Conjunction;Upward monotone,combined,1.0
177,Logic,Conjunction;Upward monotone,neutral,1.0
178,Logic,Conjunction;Upward monotone,entailment,1.0
179,Logic,Conjunction;Upward monotone,contradiction,-1.0
180,Logic,Existential;Negation,combined,0.5
181,Logic,Existential;Negation,neutral,-1.0
182,Logic,Existential;Negation,entailment,-1.0
183,Logic,Existential;Negation,contradiction,0.5
184,Lexical Semantics,Named entities,combined,0.6388888888888888
185,Lexical Semantics,Named entities,neutral,0.25
186,Lexical Semantics,Named entities,entailment,0.9444444444444444
187,Lexical Semantics,Named entities,contradiction,0.5
188,Logic,Universal;Conjunction,combined,0.5
189,Logic,Universal;Conjunction,neutral,-1.0
190,Logic,Universal;Conjunction,entailment,0.5
191,Logic,Universal;Conjunction,contradiction,-1.0
192,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
193,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
194,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
195,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
196,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
197,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
198,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
199,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
200,Logic,Upward monotone,combined,0.6666666666666666
201,Logic,Upward monotone,neutral,0.47058823529411764
202,Logic,Upward monotone,entailment,0.9230769230769231
203,Logic,Upward monotone,contradiction,-1.0
204,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857
205,Predicate-Argument Structure,Prepositional phrases,neutral,0.6071428571428571
206,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
207,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
208,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
209,Predicate-Argument Structure,Intersectivity,neutral,0.32
210,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
211,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
212,Lexical Semantics,Factivity,combined,0.46875
213,Lexical Semantics,Factivity,neutral,0.4166666666666667
214,Lexical Semantics,Factivity,entailment,0.75
215,Lexical Semantics,Factivity,contradiction,0.25
216,Lexical Semantics,Factivity;Quantifiers,combined,1.0
217,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
218,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
219,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
220,Predicate-Argument Structure,Datives,combined,0.8
221,Predicate-Argument Structure,Datives,neutral,0.0
222,Predicate-Argument Structure,Datives,entailment,1.0
223,Predicate-Argument Structure,Datives,contradiction,1.0
224,Logic,Disjunction;Conditionals;Negation,combined,0.25
225,Logic,Disjunction;Conditionals;Negation,neutral,0.0
226,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333
227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
228,Logic,Existential;Upward monotone,combined,1.0
229,Logic,Existential;Upward monotone,neutral,1.0
230,Logic,Existential;Upward monotone,entailment,1.0
231,Logic,Existential;Upward monotone,contradiction,-1.0
232,Lexical Semantics,Redundancy,combined,0.9230769230769231
233,Lexical Semantics,Redundancy,neutral,0.5
234,Lexical Semantics,Redundancy,entailment,0.9583333333333334
235,Lexical Semantics,Redundancy,contradiction,-1.0
236,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
237,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
238,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
239,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
240,Logic,Negation,combined,0.5740740740740741
241,Logic,Negation,neutral,0.5384615384615384
242,Logic,Negation,entailment,0.6666666666666666
243,Logic,Negation,contradiction,0.5789473684210527
244,Lexical Semantics,Quantifiers,combined,0.5869565217391305
245,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
246,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
247,Lexical Semantics,Quantifiers,contradiction,0.875
248,Logic,Temporal;Intervals/Numbers,combined,0.5
249,Logic,Temporal;Intervals/Numbers,neutral,0.5
250,Logic,Temporal;Intervals/Numbers,entailment,-1.0
251,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
252,Logic,Intervals/Numbers,combined,0.4666666666666667
253,Logic,Intervals/Numbers,neutral,0.5555555555555556
254,Logic,Intervals/Numbers,entailment,0.2857142857142857
255,Logic,Intervals/Numbers,contradiction,0.5
256,Logic,Universal;Negation,combined,0.5
257,Logic,Universal;Negation,neutral,-1.0
258,Logic,Universal;Negation,entailment,-1.0
259,Logic,Universal;Negation,contradiction,0.5
260,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
261,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
262,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
263,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1
264,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
265,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
266,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
267,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
268,Logic,Double negation;Negation,combined,1.0
269,Logic,Double negation;Negation,neutral,-1.0
270,Logic,Double negation;Negation,entailment,-1.0
271,Logic,Double negation;Negation,contradiction,1.0
272,Logic,Conditionals,combined,0.6363636363636364
273,Logic,Conditionals,neutral,0.16666666666666666
274,Logic,Conditionals,entailment,0.7857142857142857
275,Logic,Conditionals,contradiction,1.0
