,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
68,"['211', '238', '214', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,46154n,46154,I knew him and liked and respected him.,One met him this past year.,round1,group2,entailment,False
69,"['222', '238', '222', '225', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,4752n,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",The browser included is Internet Explorer,round1,group2,neutral,True
70,"['201', '233', '222', '214', '230']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47656e,47656,"Without the discount, nobody would buy the stock.",The stock is not popular.,round1,group2,neutral,False
71,"['233', '233', '222', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48150e,48150,and I'm not a Negro tonight!,They stated that they were not a Negro that night.,round1,group2,contradiction,False
72,"['233', '233', '214', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,48714e,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd believed differently this time around.,round1,group2,entailment,True
73,"['231', '231', '225', '235', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,51353c,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pacino is the devil incarnate.,round1,group2,contradiction,True
74,"['233', '233', '214', '225', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,6688n,6688,Inside the Oval  White House Tapes From FDR to Clinton,The recording of some Oval Office conversations began during the FDR administration.,round1,group2,neutral,True
75,"['230', '222', '214', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67771e,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...",The author believes that the government is run by an global conspiracy consisting of powerful bankers and Zionists.,round1,group2,entailment,True
76,"['233', '238', '222', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7010e,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.",They believe that if reducing the rate of HIV transmission were the only social goal then they would outlaw sex entirely.,round1,group2,contradiction,False
77,"['236', '233', '222', '214', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71832e,71832,Do you think I should be concerned?,I'm not sure if I should be worried yet.,round1,group2,entailment,True
78,"['233', '233', '214', '231', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,The republicans feel like they are winning the budget fight.,round1,group2,entailment,True
79,"['226', '238', '233', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85706e,85706,It has always been work--endless work.,There is a lot to do.,round1,group2,neutral,False
80,"['201', '233', '222', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92062e,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Thomas Carlyle was the first to use the phrase The Dismal Science.,round1,group2,neutral,False
81,"['201', '222', '214', '226', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,92062n,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Thomas Carlyle was a popular essayist.,round1,group2,entailment,False
82,"['237', '233', '226', '231', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94674c,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",All the exhibitors at WorldAid '96 Global Expo and Conference on Emergency Relief are nonprofits.,round1,group2,neutral,False
83,"['230', '238', '214', '225', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7449e,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",7449e,round1,group2,entailment,True
84,"['214', '233', '229', '206', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105592n,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin is someone who is important.,round1,group2,neutral,True
85,"['211', '229', '201', '206', '207']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113570c,113570,Time reports that Harrer denies having known she was.),Time did not report details on Harrer.,round1,group2,contradiction,True
86,"['230', '233', '229', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116508c,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","Political consultants universally feel that politics has returned to its more substantive, issue-focused roots.",round1,group2,contradiction,True
87,"['233', '233', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,121153e,121153,Even the lower limit of that differential compounds to a hefty sum over time.,A higher limit of the differential would compound to a large sum over time.,round1,group2,neutral,False
88,"['233', '233', '229', '206', '237']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,121153n,121153,Even the lower limit of that differential compounds to a hefty sum over time.,A lower limit of the differential would compound to a large sum over a short period of time.,round1,group2,neutral,True
89,"['233', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125114c,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,There were never radiation experiments conducted that used humans as guinea pigs.,round1,group2,contradiction,True
90,"['201', '238', '229', '231', '206']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125225c,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich was president 5 years ago.,round1,group2,contradiction,True
91,"['222', '233', '229', '216', '206']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125226e,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Lewinsky has attorneys,round1,group2,entailment,True
92,"['233', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",Interest rates are now lower than they have ever been.,round1,group2,contradiction,True
93,"['236', '229', '206', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,135103c,135103,But Fish is not an upbeat pragmatist.,Pragmatism is important to Fish.,round1,group2,entailment,False
94,"['233', '229', '201', '206', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,39855n,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,The economy can be made more prosperous in many different ways.,round1,group2,neutral,True
95,"['225', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4035c,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","For the past 20 years, raccoons have made no known damage to crops.",round1,group2,contradiction,True
96,"['225', '229', '231', '206', '237']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Abandoned raccoons are the only animals that damage corn crops.,round1,group2,contradiction,False
97,"['225', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",Everything in Bangladesh is inexpensive.,round1,group2,contradiction,False
98,"['211', '233', '206', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6792e,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet is the star of Titanic.,round1,group2,contradiction,False
99,"['211', '233', '229', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,71747e,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration is seen as unmovable.,round1,group2,contradiction,False
100,"['211', '233', '229', '206', '237']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,71747n,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Family-planning organizations have been known to be mutable in stance in the past.,round1,group2,entailment,False
101,"['230', '222', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78261e,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,The author believes that there are no amusing movies set underwater.,round1,group2,contradiction,False
102,"['214', '233', '229', '235', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,90226n,90226,"But employers are still driving, and that's all that counts.",The employers are driving for the sake of the company.,round1,group2,entailment,False
103,"['214', '233', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91993c,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Typical publishing happens during all of summer.,round1,group2,contradiction,True
