"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
107,123891,"His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.","contradiction","Having been in the spotlight for 10 years, he was likely to pass big proposals through Congress.","123891c",111,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","contradiction","Inglis has a relaxed, free thought writing style.","66545c",136,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","neutral","Microsoft is the most dominant company.","1073n",127,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","neutral","The DSM releases one edition every month.","61819n",107,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","neutral","Bergman's story focuses on the difficulties of creating news segments in modern day America.","28293n",129,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","neutral","The drug Upjohn produced is currently undergoing clinical trials for effectiveness.","108753n","group1","round3"
110,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","entailment","They usually think alike.","79555e",108,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","neutral","The migrations forced millions of people off their own lands.","97011n",102,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","contradiction","Managers don't care about costs, overhead and productivity.","14329c",136,21659,"(The employee was later rehired, and Bob denies the charge.)","neutral","The employee was better than Bob.","21659n",136,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","contradiction","Snip doesn't have an offer.","30397c",136,27317,"Candidates must submit a set of fingerprints for review by the FBI.","neutral","The FBI is the only one that reviews fingerprints.","27317n","group1","round3"
107,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","contradiction","Rather than use parody, the book itself is incredibly serious.","62273c",107,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","contradiction","The disorder was widespread and prevalent, even before Ritalin.","81723c",139,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","entailment","The Republicans may come together.","13756e",131,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","entailment","Rock stars are modern day poets.","130310e",139,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","contradiction","Scott Shuger has been an advocate for Linda Tripp.","19639c",107,123891,"His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.","neutral","He was hoping to use his experience to pass Universal Healthcare through Congress.","123891n","group1","round3"
136,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","contradiction","No one succeeds and no one is jealous.","5496c",131,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","neutral","The spending cuts won't be that bad.","137701n",130,63634,"One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.","entailment","The author argues that not catching your dinner would not serve you well in an evolutionary sense.","63634e",107,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","entailment","Capgain rate cuts can lead to higher taxes for those in upper-income brackets.","137708e",138,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","entailment","It is a good idea to bring back leaders of yesteryear.","33407e",135,102619,"Syndication revenues will guarantee her millions for years.","entailment","She'll be a made millionaire thanks to syndication revenues.","102619e","group1","round3"
139,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","neutral","Scott Shuger is an aspiring reporter.","19639n",135,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","neutral","Imagining the difference will cause people to think more harshly of injectable drugs.","133274n",108,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","neutral","Miller's attorney is the one who told him not to plead the Fifth.","18086n",123,35335,"Does loyalty to party supersede loyalty to country?","contradiction","No one can every be more loyal to country or party, loyalty is always equal.","35335c",108,80425,"Just look at the entertainment industry's self-image instead.","contradiction","The author doesn't think the reader should consider how the entertainment industry feels about itself.","80425c",133,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","entailment","The book is still reccomendable to students even with its flaws.","109915e","group1","round3"
138,129433,"Why does it have to screw everything else up?","contradiction","Everything is perfectly fine and not screwed up.","129433c",139,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","entailment","George Shultz was once Secretary of State.","98274e",133,11254,"Still, commercial calculation isn't sufficient to explain his stand.","neutral","He was very sure of his commercial calculation.","11254n",136,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","contradiction","There was no poll taken by the Hong Kong residents.","51148c",135,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","contradiction","George Stephanopoulos was alone in his opinion of air strikes being palatable; all the other pundits sided elsewhere.","119901c",107,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","neutral","The Sun was Britain's best-selling tabloid because of their shocking, yet well-written articles.","78648n","group1","round3"
111,142429,"But if there isn't a connection, that's too bad.","neutral","There is no connection.","142429n",115,32416,"If he doesn't he could end up like Knight.","entailment","Someone may follow Knight's path.","32416e",102,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","entailment","Cost, overhead and productivity are a priority for managers now.","14329e",135,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","entailment","At the next sign of things going wrong, direct-access voters will end up being budget analysts and tax wonks.","42239e",123,35335,"Does loyalty to party supersede loyalty to country?","entailment","People might ask if party loyalty supersedes loyalty to country.","35335e",127,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","neutral","The cause is for squatters rights.","124288n","group1","round3"
133,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","entailment","There's a cliffhanger in the story.","27307e",115,32416,"If he doesn't he could end up like Knight.","contradiction","Knight is not being used an example.","32416c",110,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","neutral","You're the Top was played all over the radio.","80665n",108,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","entailment","Clinton spent some time in the elementary school.","102777e",108,2394,"Citing conservative critics of Brown vs.","neutral","All of the critics were conservatives and the liberals agreed with the ruling.","2394n",108,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","contradiction","No one has read Choosing War.","41523c","group1","round3"
107,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","entailment","Jefferson and Lincoln are among those quoted in the novel.","62273e",130,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","neutral","It is beneficial for youths to act the way that they do.","114458n",103,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","entailment","It touches on topics related to the human mind emotions.","87643e",133,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","contradiction","Free-market thinkers are expected the theories by Smith and Wright.","113976c",127,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","neutral","Americans mostly throw out produce they bought from the supermarket.","107817n",108,80425,"Just look at the entertainment industry's self-image instead.","neutral","The entertainment industry holds itself in high regard and as being better than other industries.","80425n","group1","round3"
133,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","contradiction","No one can ever recommend the book.","109915c",102,37715,"If the company makes money on the policy, other insurers are expected to follow.","neutral","The company will make a lot of money on the policy.","37715n",103,131298,"Has the post-Tarrantino crime flick lost its charm?","neutral","If the post-Tarantino crime flick loses its charm now it will never get it back.","131298n",127,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","entailment","The DSM creates arguments, negotiations, and compromises.","61819e",127,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","contradiction","I am happy to give away the money because it will bring me great satisfaction even without knowing the cause.","124288c",139,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","neutral","The CPI has been overinflated.","13756n","group1","round3"
107,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.","entailment","The Sun ran an exclusive revealing Mick Jagger's divorce.","78648e",107,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","entailment","Several people with unknown names were miserable.","16156e",108,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","entailment","There is more than one problem being addressed by the author.","134616e",128,5913,"Life, unlike Reich's book, is not a series of morality fables.","neutral","Reich's book also refers to the Stoic philosophy.","5913n",115,92664,"Hey, no problem, a fine policy.","neutral","Everyone agrees to the policy ruling.","92664n",136,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","neutral","The Hong Kong residents disagree on the city's future.","51148n","group1","round3"
102,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","entailment","In one year, Strom Thurmond will no longer be the chairman of the Senate Armed Services Committee.","21055e",111,111179,"The Standard , published a few days before Deng's death, covers similar territory.","neutral","The Standard wrote about Deng.","111179n",123,130903,"Some are reported as not having been wanted at all.","contradiction","Everyone was welcomed warmly.","130903c",135,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","entailment","This person is trying to say that voters want contribution limits, but judges are constantly ruling against them or overlooking them.","134613e",133,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","entailment","Free-market thinkers are shocked by Smith and Wright's theories.","113976e",115,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","neutral","Some people avoid checking accounts out of fear.","15019n","group1","round3"
127,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","contradiction","Nothing is better than something.","43168c",130,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","neutral","Nora Dinsmoor was justified in her insanity.","91438n",115,32416,"If he doesn't he could end up like Knight.","neutral","Knight lost a position of power.","32416n",139,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","entailment","He was painting.","70875e",108,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","contradiction","The last problem reinforces the importance of the two prior objections.","134616c",107,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.","neutral","Time ran several articles on Robert Jacques, including a special on him this June.","55808n","group1","round3"
135,4547,"There is, however, an answer to that.","contradiction","There is, unfortunately, no answer to that problem.","4547c",139,14650,"Guess  The argument may be as dumb as it sounds.","neutral","It is the dumbest argument that has been made.","14650n",103,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","neutral","He has also said some things which could be interpreted as criticism of supply-side economics.","31249n",139,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","contradiction","The American public would be more enlightened if they would just look at the accessible information.","64831c",133,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","neutral","People are angry about the story.","27307n",115,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","contradiction","No one has investigated the Pentagon and its weaponry management.","99956c","group1","round3"
127,43168,"Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.","neutral","The regimens consist of jumping-jacks and, push-ups.","43168n",127,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","contradiction","The biography is about the chronicles of Donald Trump.","40647c",107,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","neutral","Abraham Lincoln is the most quoted figure in the book.","62273n",102,117206,"It is always futile to try to draw practical lessons from history.","neutral","History is often bloody and terrible.","117206n",103,61995,"It's supposed to be no later than Jan.","entailment","It's supposed to be early in the year.","61995e",133,19214,"That would really deter the predators in the school corridors.","entailment","The predators will keep away from the school because of that.","19214e","group1","round3"
127,126837,"There are other reasons that wrecks cause fan excitement--e.g.","entailment","When a wreck occurs the fans become excited.","126837e",107,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","entailment","Justice Thomas would dismiss an argument utilizing freedom of association.","124839e",130,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","entailment","The author was scared as a result of the youth's behavior.","114458e",108,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.","neutral","The last problem is the most complicated problem.","134616n",135,50293,"Bill Clinton has developed a rhetoric and a series of positions that span this divide.","contradiction","The positions that Bill Clinton grew into have only furthered the divide between Democrat and Republican.","50293c",135,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","entailment","Most other pundits are in agreement with George Stephanopoulos that the only politically palatable move would be air strikes.","119901e","group1","round3"
136,21659,"(The employee was later rehired, and Bob denies the charge.)","entailment","Bob denied the charge.","21659e",138,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","neutral","Those left behind should be of importance to the program instated.","145863n",127,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","contradiction","Congress can never be dissatisfied with the Justice Department.","89780c",131,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","entailment","Journalists make all kinds of excuses these days for their poor standards.","20481e",130,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","entailment","The author is bewitched by the characters in the work.","91438e",136,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","entailment","It started to get much better as I messed with it.","15265e","group1","round3"
139,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","neutral","The Democrats spoke out against this theme.","19712n",123,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","entailment","Time has increased by appreciation of my satellite dish.","67207e",136,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","neutral","Clinton frequently picked up chicks.","38475n",139,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","entailment","The author is a fan of children.","92197e",102,37715,"If the company makes money on the policy, other insurers are expected to follow.","contradiction","Insurers want nothing to do with the company if it makes money on the policy.","37715c",108,2394,"Citing conservative critics of Brown vs.","entailment","The conservatives didn't agree with the findings of the case.","2394e","group1","round3"
107,92422,"In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.","entailment","In ancient times, more fertile women typically resulted in higher offspring.","92422e",103,61995,"It's supposed to be no later than Jan.","neutral","It was previously scheduled for December but had to be postponed until January.","61995n",133,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","neutral","Daphne Merkin ready the book in one night.","46063n",135,4547,"There is, however, an answer to that.","neutral","The answer is not a simple one.","4547n",127,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","neutral","Creation has a possibility of taking longer than one week.","111123n",123,25841,"My wife and daughter are the ones doing Riley.","neutral","My wife does the most for Riley.","25841n","group1","round3"
108,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","neutral","The Shopping Avenger is trying to get a refund for a U-Haul customer.","110901n",103,134769,"But of course the DSM is informed by social values.","entailment","The DSM is not completely detached from social values.","134769e",133,44411,"Normally, these discussions are kept secret.","entailment","It's custom to not tell anyone about the discussions.","44411e",139,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","neutral","Irradiated chicken has been fed to animals in studies before.","11971n",135,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","contradiction","When the next recession arrives, the disintermediating voters will find themselves needing to do nothing but enjoy their gains from their short positions.","42239c",127,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.","contradiction","Every single time he has an idea it is always funny.","131739c","group1","round3"
