"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"antonym",201,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","contradiction","Thomas is a lobbyist","No","124839c",235,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","antonym","contradiction","Assad is dead","No","101846c",233,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","antonym","contradiction","In 1984, Clinton picked up rock groupie Connie Hamzy when she was skiing in the Alps","No","38475c",230,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","antonym","entailment","At the time of the humble announcement, the population of the USA was greater than 250 million people.","Yes","67606e",201,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","antonym","entailment","The test could have been more realistic","No","80665e",201,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","antonym","contradiction","The author felt Portor took full advantage of the text","No","80665c","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",217,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","neutral","The pro-life Democrats are favored in the upcoming election against the pro-choice Republicans.","No","67174n",217,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","antonym","entailment","There were two instances where I disagreed with your advice and would have told you to do something differently.","No","79555e",235,27317,"Candidates must submit a set of fingerprints for review by the FBI.","antonym","entailment","Candidates have to provide identifying information","No","27317e",211,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","antonym","contradiction","Pippen and Iverson both played professional football.","No","106431c",229,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","antonym","contradiction","manager gave little thought about overhead costs and productivity","Yes","14329c",201,5913,"Life, unlike Reich's book, is not a series of morality fables.","antonym","contradiction","Life is just like Reich's book","No","5913c","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",231,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","contradiction","The United States was severely harmed, both economically and nationally, by the Cold War.","No","119781c",229,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","antonym","contradiction","The Shopping Avenger visits U-Haul to give praise and thanks","No","110901c",201,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","antonym","neutral","Microsoft will go out of bussiness","No","1073n",233,125600,"2) This particular instance of it stinks.","antonym","contradiction","The mentioned instance gives off a sweet floweriness.","No","125600c",201,2394,"Citing conservative critics of Brown vs.","antonym","entailment","Brown was involved in a court case","No","2394e",230,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","antonym","neutral","The Pentagon has collected enough weapons to give every man, woman, and child a weapon.","Yes","99956n","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",229,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","entailment","Clinton tracked dirt in dulling the floor","Yes","102777e",201,2394,"Citing conservative critics of Brown vs.","antonym","contradiction","Brown has no critics","No","2394c",233,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","antonym","neutral","Connie Hamzy liked to swim.","No","38475n",201,5913,"Life, unlike Reich's book, is not a series of morality fables.","antonym","entailment","The book includes many stories with moral themes","Yes","5913e",201,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","antonym","neutral","Justice Thomas does not like Liberals","No","124839n",229,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","antonym","entailment","The The Shopping Avenger visits the U-Haul looking for explanations","No","110901e","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",201,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","neutral","Porter ruined the text","No","80665n",226,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","antonym","entailment","Kosovo was bombed.","No","121940e",236,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","antonym","entailment","It started to look better and better.","No","15265e",217,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","antonym","neutral","The son told his father that although he usually agreed with his advice 100% of the time, this time he had a few suggestions instead.","No","79555n",217,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","antonym","entailment","The poll showed that Hong Kong residents were optimistic about their future.","No","51148e",217,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","antonym","contradiction","Pro-life Democrats are running campaigns against anti-choice Republicans.","Yes","67174c","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",217,79555,"I usually agree with your advice 100 percent, but there were two cases where I'd have suggested something different.","contradiction","I looked at the advice given and thought that it was perfect as is.","No","79555c",201,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","antonym","entailment","Microsoft was once dominate","No","1073e",233,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","antonym","neutral","Paulie Walnuts, that hit man on the Sopranos, was killed in the final season.","No","13753n",226,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","antonym","neutral","Politicians risk much by taking a stand.","No","121940n",217,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","antonym","contradiction","A recent poll showed that Hong Kong residents were gloomy about the future of their city.","Yes","51148c",233,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","antonym","entailment","Connie Hamzy was a rock groupie.","No","38475e","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",201,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","contradiction","Being in the GOP was popular among his friends","No","131094c",233,125600,"2) This particular instance of it stinks.","antonym","entailment","The mentioned instance stinks.","No","125600e",217,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","antonym","entailment","Pro choice Republicans are facing several opposition campaigns.","No","67174e",235,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","antonym","neutral","Both male and female models walked in the show","No","286n",236,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","antonym","neutral","I used it for a long time before it started to look better.","No","15265n",235,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","antonym","contradiction","The ANC has fulfilled its expectations","No","97011c","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",201,124839,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.","entailment","Freedom of association is a long shot","No","124839e",235,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","antonym","entailment","People were forced to move off their land during apartheid","No","97011e",233,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","antonym","contradiction","Paulie Walnuts was a character on Breaking Bad.","No","13753c",235,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","antonym","entailment","Creation took 7 days according to the strictest reading","No","111123e",217,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","antonym","neutral","The poll only surveyed the opinion of older Hong Kong residents and did not get the opinion of the younger generation.","No","51148n",231,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","antonym","neutral","The cold war was very beneficial and profitable for the United States.","No","119781n","group2","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"hyponym",220,126837,"There are other reasons that wrecks cause fan excitement--e.g.","neutral","Fans are often excited.","No","126837n",225,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","hyponym","entailment","Negotiations make up a big part of the DSM paper.","No","61819e",211,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","hyponym","contradiction","The executive summary is also known as the pollster's facts.","No","66754c",217,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","hyponym","entailment","Paying extra would lock in her profits and reduce her downsides.","No","12567e",211,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","hyponym","neutral","Failure can be amended through social media even if the questions were handled poorly.","No","66754n",231,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","hyponym","contradiction","Checking accounts are considered holy, and as such are protected by the Vatican.","No","15019c","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",234,122682,"We have heard, seen this pattern before.","entailment","We have seen this pattern prior.","No","122682e",226,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","hyponym","contradiction","Amateur ramblings are polished.","No","66545c",229,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","hyponym","neutral","The reaction went beyond laws","No","139935n",227,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","hyponym","entailment","If Ovit'z completed his five-year contract period with his grant from Disney, he would be compensated $150 million.","No","101809e",234,111179,"The Standard , published a few days before Deng's death, covers similar territory.","hyponym","contradiction","The Standard came out after their death.","No","111179c",234,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","hyponym","entailment","They saw rock stars as poets","No","130310e","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",220,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","neutral","Nora Dinsmoor pities Finn and wants to lavish him with riches.","No","91438n",220,117206,"It is always futile to try to draw practical lessons from history.","hyponym","entailment","Drawing practical lessons from history is pointless.","No","117206e",230,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","hyponym","neutral","The six-month long political contest helped to boost The Washington Posts's readership dramatically.","Yes","105191n",220,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","hyponym","contradiction","Nora Dinsmoor is a poor woman, living in poverty.","No","91438c",227,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","hyponym","contradiction","Ovitz was indifferent to his five-year deal for $100 million and ignored his grant from Disney worth $50 million.","No","101809c",220,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","hyponym","entailment","The investors overlooked the $460 million loss General Motors suffered in 1997.","No","97926e","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",230,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","entailment","The center had at least three separate programs: a day-care, a technical book depository, and a training school.","Yes","15074e",231,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","hyponym","neutral","Checking accounts are interfered with a lot.","No","15019n",220,80754,"Time publishes its second annual roster of America's 25 most influential people.","hyponym","entailment","This is the second roster of America's most influential people.","No","80754e",225,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.","hyponym","contradiction","Arguments and compromises are the only thing covered in the DSM paper.","No","61819c",234,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","hyponym","contradiction","They despised rock stars","No","130310c",217,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","hyponym","contradiction","The more the investor is willingly to pay, the more risk and downside she has.","No","12567c","group2","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
