"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hypernym",214,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","neutral","The attorney general currently doesn't have any power or say over these proceedings.","No","89780n",226,44411,"Normally, these discussions are kept secret.","hypernym","contradiction","The discussions are aired live.","No","44411c",233,37715,"If the company makes money on the policy, other insurers are expected to follow.","hypernym","entailment","Other businesses are expected to follow if the company makes money on the policy.","Yes","37715e",230,40099,"Does anyone know what happened to chaos?","hypernym","contradiction","Everyone understands the past, present, and future of the lack of order around us - without exception.","Yes","40099c",201,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","hypernym","contradiction","The author has complete faith in Snip","No","30397c",222,32416,"If he doesn't he could end up like Knight.","hypernym","contradiction","It is impossible for him to end up like Knight","No","32416c","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",211,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","contradiction","Bruce Barton narrowly missed creating a best seller book in 1925-26.","No","79952c",201,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","hypernym","contradiction","Clinton and Lewinsky had a platonic relationship.","No","108934c",226,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","hypernym","contradiction","Fiss is a dictator.","No","64831c",237,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","hypernym","entailment","The main part, where the demon is ordered out of the human is left intact.","Yes","92034e",214,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","hypernym","neutral","Tripp is the company that is hiring her.","No","60812n",237,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","hypernym","entailment","Religious persons in Chicago have been saying inflammatory things about Jews in the past.","Yes","21312e","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",222,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","contradiction","Pearl Jam detractors love the guy who makes music with his voice","Yes","21770c",233,37715,"If the company makes money on the policy, other insurers are expected to follow.","hypernym","neutral","Several businesses will quickly follow if the company makes money on the policy.","Yes","37715n",201,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","hypernym","contradiction","people with children are unseccesful","No","92197c",201,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","hypernym","neutral","A stealth tax increase would be bad","No","13760n",211,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","hypernym","entailment","Bruce Barton is an author.","No","79952e",214,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","hypernym","entailment","The author is angry at one of the men.","No","120323e","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",201,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","neutral","Snip is trying to cheat","No","30397n",237,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","hypernym","contradiction","The new longer version, where the devil is ordered more elaborately is being done now, just like in the movie the Exorcist.","Yes","92034c",222,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","hypernym","entailment","Pearl Jam detractors can't stand the guy who makes music with his voice","Yes","21770e",214,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","hypernym","contradiction","There were mounts of evidence of Tripp.","No","60812c",201,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","hypernym","contradiction","The Republican party was founded in 1990","No","19712c",226,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","hypernym","neutral","He has said things that do no support supply-side economics.","No","31249n","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",211,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","entailment","Higher-income taxpayers potentially pay more taxes in the short run.","No","137708e",233,37715,"If the company makes money on the policy, other insurers are expected to follow.","hypernym","contradiction","Other businesses are expected to follow if the company loses money on the policy.","Yes","37715c",226,44411,"Normally, these discussions are kept secret.","hypernym","entailment","There are discussions.","No","44411e",222,5496,"Everybody is trying to do the same thing; some succeed, and those who don't are envious.","hypernym","neutral","Those who fail feel the emotion of lacking another's superior quality, leading to months of unhappiness","Yes","5496n",231,134769,"But of course the DSM is informed by social values.","hypernym","contradiction","Social values have nothing to do with the contents of the DSM.","No","134769c",201,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","hypernym","neutral","Republicans were popular in the 80's","No","19712n","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",214,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","entailment","Someone was offered a job.","No","60812e",233,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","hypernym","contradiction","He was unconcerned with colors.","No","70875c",226,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","hypernym","entailment","He could possibly support supply-side economics.","No","31249e",201,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","hypernym","entailment","The author has questions about  how far the CPI is off","No","13760e",236,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","hypernym","contradiction","Roy went to school in Australia.","No","13807c",236,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","hypernym","entailment","Suzie was kicked out as a teenager.","Yes","13807e","group2","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"reverse_argument_order",201,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","neutral","The book was recently published.","No","109915n",236,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","reverse_argument_order","contradiction","Upjohn was unable to find a link between sexual desire/pleasure and the drug.","No","108753c",237,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","reverse_argument_order","neutral","She was not at all interested in any of these guys.","No","108588n",236,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","reverse_argument_order","entailment","Upjohn found that this particular drug doesn't help quitters regain sexual desire or pleasure.","No","108753e",231,61995,"It's supposed to be no later than Jan.","reverse_argument_order","neutral","January is cold by the time it is supposed to be.","Yes","61995n",214,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","reverse_argument_order","contradiction","The Republicans are against the CPI.","No","13756c","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",201,142089,"But it must have a real bite so your mouth feels clean.","entailment","It is important for your mouth to feel clean.","No","142089e",222,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","reverse_argument_order","neutral","There was no evidence of cancer after scientists fed irradiated chicken to Greyhounds","Yes","11971n",214,130903,"Some are reported as not having been wanted at all.","reverse_argument_order","contradiction","All of them are reported wanted.","No","130903c",237,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","reverse_argument_order","contradiction","Celebrity and gregariousness are things his spouse and he eschew.","Yes","139802c",214,139568,"My own little corner of the world, policy wonking, is an example.","reverse_argument_order","entailment","I enjoy dealing with policies.","No","139568e",222,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","reverse_argument_order","entailment","There was no evidence of cancer after scientists fed irradiated chicken to dogs","Yes","11971e","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",237,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","contradiction","Lewinsky was indicted for taping Linda Tripp, with her knowledge.","Yes","40100c",237,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","reverse_argument_order","contradiction","Lonely, unhappy people forget about their adolescence.","No","87643c",237,14650,"Guess  The argument may be as dumb as it sounds.","reverse_argument_order","entailment","The ploy is not very well thought through.","No","14650e",235,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","reverse_argument_order","entailment","Unpublished diaries were part of the source material for the biography","Yes","40647e",211,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","reverse_argument_order","neutral","John Leonard enjoys Oz.","No","137646n",211,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","reverse_argument_order","entailment","Xiaoping is a proponent for good bilateral relationships.","No","24656e","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",237,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","neutral","Over time wanting wins out over memory.","No","87643n",231,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","reverse_argument_order","contradiction","Taking the Fifth Amendment over the First Amendment was forgotten.","Yes","18086c",235,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","reverse_argument_order","neutral","Gerth won the Pulitzer prize","No","133923n",220,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","reverse_argument_order","neutral","Lind's case backs different protagonists than Fredrik Logevall's Choosing War.","Yes","41523n",220,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","reverse_argument_order","neutral","The economic boom will quickly give way to economic recession.","No","42239n",222,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","reverse_argument_order","contradiction","The condom leaves the viewer uninterested in the rest of the story","Yes","27307c","group2","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
