"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hypernym",313,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","contradiction","The Republicans have been careful not to use taunting in their political agenda.","No","19712c",316,134769,"But of course the DSM is informed by social values.","hypernym","entailment","Social values define the DSM.","No","134769e",311,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","hypernym","entailment","The event is definitively enjoyable.","Yes","42745e",333,32416,"If he doesn't he could end up like Knight.","hypernym","entailment","The author is aware of Knight's mishaps.","No","32416e",333,92664,"Hey, no problem, a fine policy.","hypernym","neutral","The policy was made with malintent.","No","92664n",333,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","hypernym","entailment","The artist used a brush to dab a carcass with blood.","Yes","70875e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",313,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","neutral","The American society has a good grasp on information regarding police brutality.","No","64831n",313,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","hypernym","contradiction","Fiss doesn't think the American public needs more information regarding feminism to make an informed decision.","No","64831c",310,40099,"Does anyone know what happened to chaos?","hypernym","contradiction","The whereabouts of chaos is pointless to discuss.","No","40099c",309,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","hypernym","neutral","Clinton lied to Blumenthal on several occasions.","No","108934n",336,4547,"There is, however, an answer to that.","hypernym","contradiction","An answer is unknown to that question.","No","4547c",333,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","hypernym","contradiction","Art Cooper received a loan to sell his home.","Yes","116405c","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",310,44411,"Normally, these discussions are kept secret.","contradiction","These exchanges are meant to be shouted from the rooftops.","Yes","44411c",333,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","hypernym","neutral","The artist's brush is well worn from years of use.","Yes","70875n",316,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","hypernym","entailment","He has stated some support for supply-side econimcs.","No","31249e",329,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","hypernym","entailment","George Stephanopoulos thought military strikes would be in good taste.","Yes","119901e",337,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","hypernym","entailment","Taxes could increase depending on the CPI","No","13760e",333,32416,"If he doesn't he could end up like Knight.","hypernym","contradiction","The author is Knight himself.","No","32416c","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",316,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","neutral","Economics is his field of specialty.","No","31249n",310,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","hypernym","contradiction","The crucial segment features a welcoming party for the fiend to live comfortably inside the person.","Yes","92034c",316,134769,"But of course the DSM is informed by social values.","hypernym","neutral","The DSM is the best expression of social values.","No","134769n",339,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.","hypernym","entailment","Pacino showboats as Bergman in the movie.","No","28293e",316,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)","hypernym","contradiction","Supply-side economics are senseless and unsupported by any experts.","No","31249c",316,134769,"But of course the DSM is informed by social values.","hypernym","contradiction","The DSM is completely divorced from all social considerations.","No","134769c","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",316,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","entailment","The book portrays Jesus as a businessman.","Yes","79952e",339,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","hypernym","contradiction","the ultimate status symbol is to be childless.","No","92197c",311,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","hypernym","neutral","The religious group put on quite the show.","Yes","42745n",313,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","hypernym","neutral","The Republicans were sanctioned because of their taunting tactics.","No","19712n",333,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).","hypernym","contradiction","Roy changed her name to Suzie after going to an institution in Delhi.","Yes","13807c",316,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","hypernym","entailment","The drug seemed to prompt arrival of the disorder.","Yes","81723e","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"hypernym",336,4547,"There is, however, an answer to that.","entailment","One could find out fairly easily that a correct answer exists.","No","4547e",339,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","hypernym","neutral","The affect children have on social status is reliant on the culture of the person.","No","92197n",337,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","hypernym","contradiction","The wrong estimation of the CPI and the lack of funds to be recovered through taxes are completely unrelated","No","13760c",310,40099,"Does anyone know what happened to chaos?","hypernym","entailment","The current condition of chaos puzzles me.","No","40099e",313,21770,"Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.","hypernym","entailment","Eddie is a singer in Pearl Jam.","No","21770e",316,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","hypernym","contradiction","The Man Nobody Knows was published in 1840 by the author.","Yes","79952c","group3","round3","The statement uses a less specific term for a word in the text","For example, if the text contains the word ""dog"" a less specific word could be ""canine"", ""mammal"" or ""animal"". Here are some additional examples: ""vehicle"" is less specific than ""car""; ""hot"" is less specific than ""boiling"", and ""a ball"" is less specific than ""a baseball""."
"reverse_argument_order",329,130903,"Some are reported as not having been wanted at all.","neutral","Almost all were not wanted.","No","130903n",333,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","reverse_argument_order","contradiction","The condom is ignored by the viewers.","Yes","27307c",329,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","reverse_argument_order","contradiction","Miller took the Fifth.","No","18086c",336,102619,"Syndication revenues will guarantee her millions for years.","reverse_argument_order","entailment","Selling the license will give her years of income in the millions.","Yes","102619e",319,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.","reverse_argument_order","entailment","Adolescence is often looked upon through rose tinted glasses by those who are unhappy.","Yes","87643e",309,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","reverse_argument_order","entailment","Monica Lewinsky was unaware of her conversations being taped.","No","40100e","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",336,102619,"Syndication revenues will guarantee her millions for years.","neutral","She will share he wealth with her family.","No","102619n",306,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","reverse_argument_order","neutral","Deng Xiaoping was considered a nice man from world leaders.","No","24656n",309,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","reverse_argument_order","neutral","Linda Tripp went to jail for several months.","No","40100n",309,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","reverse_argument_order","neutral","They enjoy donating to environmental causes above all else.","No","124288n",329,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","reverse_argument_order","neutral","The guys thought the blonde was good looking, and ask her on a date.","No","108588n",336,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","reverse_argument_order","neutral","Fredrik Logevall and Lind held a debate for all to watch on their views.","No","41523n","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",309,139568,"My own little corner of the world, policy wonking, is an example.","contradiction","Their corner of the world forbids policy wonking.","No","139568c",316,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","reverse_argument_order","entailment","Could Cambodians balance the score with good government?","Yes","47402e",339,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","reverse_argument_order","neutral","The show has found a fan base even with negative reviews.","No","21212n",333,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","reverse_argument_order","contradiction","You are already aware of the misery of the human race.","Yes","16156c",309,133923,"Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.","reverse_argument_order","neutral","Gerth's articles were condemned by critics.","No","133923n",336,61995,"It's supposed to be no later than Jan.","reverse_argument_order","neutral","It happens after Jan.","No","61995n","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
"reverse_argument_order",309,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","entailment","They will not give their money out unless they research beforehand that it goes to a good cause.","No","124288e",324,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","reverse_argument_order","contradiction","Oz is a delightful movie to bring your kids to says John Leonard.","Yes","137646c",309,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","reverse_argument_order","neutral","The book has been at the top of the best-selling charts for weeks.","No","109915n",336,61995,"It's supposed to be no later than Jan.","reverse_argument_order","contradiction","It will do to have it in Feb.","No","61995c",331,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","reverse_argument_order","entailment","The drug is incapable of bringing back the true feeling that's experienced during sex.","No","108753e",309,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","reverse_argument_order","contradiction","They give their money away to any and all causes, even if it's worthless.","No","124288c","group3","round3","the statement reverses the order of 2 nouns or noun phrases in the text","Noun phrases are words or expressions that refer to people, places, things, or ideas, and can serve as subjects or objects of sentences (e.g., ""the frying pan"", ""a speech"", ""three orange cats""). A common way of reversing the order of nouns is making an active sentence (""Lucy climbed the tree"") passive (""The tree was climbed by Lucy"") or vice versa, but this is not the only way."
