"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"antonym",316,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","entailment","The text has potential for realism.","No","80665e",319,134706,"The sacred is not mysterious to her.","antonym","entailment","She has a solid understanding of the sacred.","No","134706e",333,125600,"2) This particular instance of it stinks.","antonym","contradiction","This instance is perceived to be a good thing.","Yes","125600c",337,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","antonym","contradiction","He's everyone's only Dem pal","No","131094c",311,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","antonym","neutral","More evidence could formally prove the theory valid.","Yes","38867n",307,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","antonym","entailment","The expectation that the ANC would return land was inaccurate.","No","97011e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",306,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","contradiction","A regular antenna has better reception than a satellite dish.","No","67207c",327,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","antonym","neutral","Pro-life laws which are not a laughing matter will be in effect in the next decade.","Yes","67174n",327,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","antonym","entailment","Shuger also denounced Linda Tripp although his article said little about her.","No","19639e",342,102777,"Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.","antonym","neutral","At first, Clinton didn't release that he tracked in dirt from the outside.","No","102777n",306,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","antonym","neutral","The bigger the satellite dish the better the reception.","No","67207n",329,27317,"Candidates must submit a set of fingerprints for review by the FBI.","antonym","entailment","The FBI will not ignore fingerprints of the candidates.","Yes","27317e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",307,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","entailment","It started to look better and better the more I used it.","No","15265e",337,131094,"How else could I perform the valuable service of being everyone's only GOP pal?","antonym","entailment","He thinks that not many people are in the GOP","No","131094e",331,5913,"Life, unlike Reich's book, is not a series of morality fables.","antonym","entailment","Reich's book is out of touch with how life really works.","No","5913e",339,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","antonym","entailment","The future of Hong Kong was seen to be positive according to a poll of residents.","No","51148e",339,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","antonym","contradiction","Citizens of Hong Kong are terribly concerned with the future of the city.","No","51148c",331,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","antonym","entailment","If Gore becomes president he is unlikely to give influence to his personal gurus, in similar fashion to how Bill Clinton would do so.","No","69381e","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",306,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","entailment","I have an increased appreciation for my satellite dish.","No","67207e",306,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","antonym","neutral","Several politicians will side with what a journalists reports.","No","121940n",339,90839,"Numbers began wafting about on the  I'd say at least five","antonym","entailment","It was right about five that the numbers were passing by.","No","90839e",336,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","antonym","neutral","The muckrater that wrote the story was an inside person on the Pentagon.","No","99956n",331,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","antonym","neutral","The Shopping Avenger continue to press the matter each month, until finally the issue with U-Haul was settled.","No","110901n",307,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","antonym","neutral","Probably their behavior is defensible when you look at it that way.","No","106431n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",313,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","contradiction","The strictest reading suggests that creation took a month.","No","111123c",331,2394,"Citing conservative critics of Brown vs.","antonym","contradiction","Brown's critics are liberal in nature.","No","2394c",329,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","antonym","neutral","There were only a few economic reasons the US didn't pursue peace.","Yes","119781n",313,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","antonym","entailment","Strict reading affirms that creation took a week.","No","111123e",331,5913,"Life, unlike Reich's book, is not a series of morality fables.","antonym","neutral","Reich's book would be examined by others and called into question as to whether is shows a true depiction of life.","No","5913n",339,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","antonym","neutral","Slate continued to release this list annually.","No","67606n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",331,2394,"Citing conservative critics of Brown vs.","neutral","Brown would continue to receive sharp criticism from that oppose him.","No","2394n",339,90839,"Numbers began wafting about on the  I'd say at least five","antonym","contradiction","The process started on number three.","No","90839c",329,119781,"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","antonym","contradiction","The US is a peaceful country.","No","119781c",313,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","antonym","neutral","Creation took less than a week.","No","111123n",331,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","antonym","neutral","Gore did indeed hold back from giving credence to those in his circle of leadership, in regards to making important policy decisions.","No","69381n",331,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","antonym","contradiction","Gore is certain to give his personal gurus great influence, if and when he becomes president.","No","69381c","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",336,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","contradiction","Assad is unable to get along with Israel.","No","101846c",307,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","antonym","neutral","The bikini she was wearing mad her an attractive pickup.","No","38475n",306,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","antonym","entailment","Micheal Kinsley helps you figure out which politicians will not take a stand on the bombings in Kosovo.","No","121940e",336,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","antonym","entailment","Assad is good for keeping peace with Israel.","No","101846e",316,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","antonym","contradiction","A wonderful campaign resulted in an I-695 victory.","Yes","45443c",311,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","antonym","neutral","40 years from now, nobody will remember Soccer Guy.","No","13753n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"antonym",311,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","contradiction","The theory was formally proven as valid and true.","Yes","38867c",316,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","antonym","neutral","A good tax would have made a difference on I-695.","Yes","45443n",327,67174,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.","antonym","contradiction","Pro-life dems protests against prohibition are declining.","Yes","67174c",316,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","antonym","contradiction","You're the Top Porter capitalizes on realism","No","80665c",331,110901,"The Shopping Avenger will revisit the U-Haul issue each month until satisfactory explanations are provided.","antonym","contradiction","The Shopping Avenger will only look into the U-Haul issue once, and then move on from it.","No","110901c",316,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","antonym","neutral","The text is realistic.","No","80665n","group3","round3","the statement uses an antonym of a word in the text","For example, if the text contains the word ""happy"", an antonym could be ""sad"". Here are some additional examples of antonym pairs: day / night; above / below; bright / dim; stormy / clear; accept / decline."
"hyponym",331,117206,"It is always futile to try to draw practical lessons from history.","neutral","He decided that it would be better to look for practical lessons in a different area of life.","No","117206n",310,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","hyponym","entailment","The numbers and whether Ovitz finished his contract period are speculative.","No","101809e",307,105191,"The Washington Post called it the culmination of a six-month game of political chicken.","hyponym","contradiction","The political game lasted for years.","No","105191c",307,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.","hyponym","neutral","The rich will profit the most.","Yes","137701n",313,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","hyponym","contradiction","Finn drove Nora crazy decades earlier.","No","91438c",309,111179,"The Standard , published a few days before Deng's death, covers similar territory.","hyponym","neutral","Deng died of a heart attack.","No","111179n","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",309,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.","neutral","The majority of journalists are liberal.","No","20481n",316,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","hyponym","entailment","Critics torment presidents by discussing scandals.","No","103909e",331,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","hyponym","entailment","A realistic plan is needed in order to sure up the situation for the individuals that were left behind.","No","145863e",309,111179,"The Standard , published a few days before Deng's death, covers similar territory.","hyponym","entailment","The Standard was made right before Deng perished.","No","111179e",313,21239,"This call to play fortuneteller is not easily refused.","hyponym","neutral","Fortuneteller is a card game.","No","21239n",307,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","hyponym","entailment","His off the cuff style is very inexperienced next to Inglis' gleaming mini-essays","Yes","66545e","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",313,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","contradiction","Only twelve women asked him to auction their eggs.","No","125719c",319,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.","hyponym","entailment","Rock stars were held in high regard by the two editors.","No","130310e",331,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","hyponym","neutral","The center would grow and incorporate even more programs into the long list of past uses, which helped to expand it's overall allure .","No","15074n",306,126837,"There are other reasons that wrecks cause fan excitement--e.g.","hyponym","entailment","Wrecks are not the only reason fans get excited at Nascar.","No","126837e",307,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","hyponym","contradiction","Everybody thought his style was wonderful.","No","66545c",311,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","hyponym","entailment","It's common belief that checking accounts are more important than they really are.","No","15019e","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
"hyponym",310,142429,"But if there isn't a connection, that's too bad.","contradiction","A complete disconnect would be ideal.","No","142429c",310,129433,"Why does it have to screw everything else up?","hyponym","neutral","It has been prophesized that its fate is to ruin everything else.","Yes","129433n",310,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","hyponym","neutral","The United States attracts much bitterness from the rest of the world for its wastefulness.","Yes","107817n",319,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","hyponym","neutral","The author wants to see the return of more radical ideas.","No","33407n",319,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","hyponym","entailment","Even if you don't win with a fixed game, there are still options to get points.","No","66754e",331,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","hyponym","neutral","They were able to compile a plan that helped to sustain everyone until further help arrived.","No","145863n","group3","round3","the statement uses a more specific term for a word in the text","For example, if the text contains the word ""dog"" a more specific word could be ""puppy"" or ""poodle."" Here are some additional examples: ""truck"" is more specific than ""vehicle,"" ""a pie"" is more specific than ""a baked good,"" and ""icy"" is more specific than ""cold."""
