"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
115,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","contradiction","Frank Capra never directed films.","88929c",115,92664,"Hey, no problem, a fine policy.","contradiction","There was conflict over the policy and its implications.","92664c",108,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","entailment","He has natural qualities that people like.","139802e",130,13969,"But if Clinton consents, censure and community service can proceed.","neutral","Clinton wants to consent in this instance.","13969n",127,111123,"(Never mind the strictest reading, which supposes that creation took a week.)","contradiction","Pay attention to the strictest reading which supposes creation took 7 years.","111123c",136,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","entailment","The whole United States population is on the big list of Slate's Most Influential Americans.","67606e","group1","round3"
138,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.","contradiction","The evacuation plan is only thing that matters.","145863c",135,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","entailment","Art Cooper, an editor for GQ, allegedly received $2 million in loans for properties in Manhattan and Connecticut.","116405e",123,67207," Two more weeks with my cute TV satellite dish have increased my appreciation of it.","contradiction","Using the satellite dish for two week has made me appreciate my over the air antenna.","67207c",102,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)","contradiction","Everyone liked the jokes.","21212c",136,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.","neutral","Snip has a good offer.","30397n",107,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","neutral","The theme of Heathers is one of solitude and loneliness.","72568n","group1","round3"
139,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","neutral","It was the darkest art he had ever made.","70875n",128,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.","entailment","voters called them out which subsequently caused the I-695 victory.","45443e",127,35356,"The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.","neutral","The rock 'n' roll is listened to on an ipod.","35356n",128,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","contradiction","the Pippens of Iversons of the world certainly show indefensible behavior.","106431c",108,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.","entailment","Some people have fun comparing Clinton's problems with past political scandals.","103909e",108,2394,"Citing conservative critics of Brown vs.","contradiction","The ruling was met with universal agreement.","2394c","group1","round3"
103,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","neutral","The claims regarding Lewinsky's behavior were only half true.","108934n",136,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","entailment","The cover of the news says Web-based apps are diminishing Microsoft's dominance.","1073e",123,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","entailment","Orvitz could have have a five year deal worth $100 million and $50 million in Disney Shares.","101809e",108,40099,"Does anyone know what happened to chaos?","neutral","No one knows what happened to chaos.","40099n",125,94012,"She was alone at last with the president!","entailment","She wanted to be alone with the president.","94012e",115,125600,"2) This particular instance of it stinks.","entailment","Something has multiple instances.","125600e","group1","round3"
133,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...","neutral","John Leonard watches a lot of movies.","137646n",108,18086,"Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).","contradiction","The First Amendment gives you the right to not incriminate yourself.","18086c",127,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","contradiction","The  good government will never balance out the score for Cambodians.","47402c",139,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","neutral","The Japanese economy is in dire shape.","23410n",135,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","neutral","The judges don't take federal campaign laws into consideration, only the state which they are based in.","134613n",115,99956,"A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).","neutral","The story was mainly to paint the Pentagon in poor light.","99956n","group1","round3"
127,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","contradiction","LaGuardia envisioned New York City to be mostly farmland.","140690c",129,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","entailment","Upjohn is a pharmaceutical manufacturer.","108753e",108,21312,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.","entailment","Officials in Chicago are against anti-Semiticism.","21312e",108,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.","entailment","Frederik Logevall is knowledgeable about certain aspects of history.","41523e",135,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","contradiction","Thankfully, judges do not stand in the way of the voters' wants for contribution limits, and will respect the law it embodies.","134613c",127,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","neutral","The Cambodians are anti-government.","47402n","group1","round3"
127,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.","entailment","Stephen Schwartz works for The Weekly Standard.","40647e",103,11511,"Some day, divided government will again be divided the other way.","entailment","A government experiences changes as time progresses.","11511e",128,106431,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","entailment","by that logic, maybe the behavior of the Pippens and Iversons of the world is justified.","106431e",136,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","neutral","I enjoyed messing with it.","15265n",136,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.","contradiction","Tripp was not offered this job.","60812c",139,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","entailment","The leader in Japan in a liberal democrat.","23410e","group1","round3"
133,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","neutral","Smith and Wright have come up with many market theories.","113976n",107,139568,"My own little corner of the world, policy wonking, is an example.","neutral","Policy wonking came naturally, as they worked as a political aid.","139568n",130,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.","neutral","Having all of the programs within the center connected would make each individual business more profitable.","15074n",103,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","neutral","The General Motors strikes were resolved after three weeks with most of the striker's demands met.","97926n",107,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","contradiction","Xiaoping sought to prevent Beijing from developing bilateral relationships.","24656c",108,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","contradiction","If a theory can't be shown to be correct in the real world, that means it is definitely wrong.","38867c","group1","round3"
123,25841,"My wife and daughter are the ones doing Riley.","contradiction","My wife and daughter hate Riley.","25841c",103,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","neutral","He ended up selecting two of the women for the auction.","125719n",107,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","entailment","The Royal Opera performed in New York.","135743e",111,80754,"Time publishes its second annual roster of America's 25 most influential people.","neutral","Time continued to publish annual lists of America's most influential people.","80754n",123,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","contradiction","Orvitz could have a $100 million dollar deal with Time Warner.","101809c",115,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.","contradiction","The men were the only people at the bar.","108588c","group1","round3"
136,1073,"News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.","contradiction","Web-based applications make Microsoft more and more dominant.","1073c",133,101092,"Instead, somehow, you find yourself at the Central Park Zoo.","contradiction","Only people are allowed at Central Park.","101092c",110,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","entailment","Liberal democracy is not everyone's first preference.","69806e",108,21239,"This call to play fortuneteller is not easily refused.","neutral","In the end, the author was able to resist playing fortuneteller.","21239n",136,51148,"A poll of Hong Kong residents finds them sanguine about the city's future.","entailment","There was a poll taken among Hong Kong residents about the city's future.","51148e",107,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.","contradiction","The tabs indulged themselves in the joy of the people around them.","16156c","group1","round3"
133,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","contradiction","Daphne Merkin believes the book is ordinary.","46063c",107,107693,"It means that they gather and interpret their material fairly and argue about its interpretations rationally.","entailment","The material is rationally interpreted by the group.","107693e",127,47402,"How many centuries of good government would it take to balance the score for the Cambodians?","entailment","How many years will it take for Cambodians to even out the score with government.","47402e",128,104209,"At 60 cents, it's a bargain!","contradiction","for that price, what a ripoff.","104209c",107,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.","neutral","Beijing also sought to expand its diplomatic efforts globally.","24656n",111,90839,"Numbers began wafting about on the  I'd say at least five","neutral","There are at least five numbers.","90839n","group1","round3"
133,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","entailment","Linda Tripp and Monica Lewinsky talked remotely.","40100e",107,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","contradiction","The Globe remains the sole bastion of objective and respectable media.","57413c",135,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.","contradiction","GQ editor Art Cooper reportedly turned down the opportunity from business partners for loans on Manhattan and Conencticut property.","116405c",132,4777,"They're both excited about it ...","contradiction","The conversation about it was boring.","4777c",127,89780,"The Washington Post warned that the law may be resurrected the next time Congress becomes dissatisfied with the way the Justice Department conducts a politically charged investigation and urges that it be replaced with a rule that would give the attorney general wide discretion on when to seek an independent counsel and some say in who that investigator is.","entailment","The Washington Post published an article stating Congress may resurface an old law when they become dissatisfied.","89780e",130,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","contradiction","The character, played by Anne Bancroft, was never married.","91438c","group1","round3"
135,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.","neutral","Horowitz made people see this by comparing the class of our ancestors and us.","101467n",133,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","contradiction","Everyone saw the end of the story.","27307c",103,101846,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","neutral","As soon as Assad dies the troubles will become uncontrollable and remain that way for years.","101846n",128,142089,"But it must have a real bite so your mouth feels clean.","neutral","it cleans with 21% alcohol.","142089n",128,110206,"Two separate, exhaustive shots posted simultaneously?","neutral","3 more shots were taken later that day.","110206n",107,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.","entailment","The Globe is even sleazier than respectable media.","57413e","group1","round3"
127,126837,"There are other reasons that wrecks cause fan excitement--e.g.","neutral","The other reasons include the availability of hotdogs.","126837n",111,142429,"But if there isn't a connection, that's too bad.","contradiction","It's great if there isn't a connection.","142429c",107,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","contradiction","Johann Bach composed Palestrina.","135743c",103,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.","contradiction","Strikes have only ever profited General Motors in every way.","97926c",139,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","contradiction","The author does not enjoy children.","92197c",123,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","neutral","Disney always offers shares of Disney with multi year contracts.","101809n","group1","round3"
127,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","contradiction","The Wall Street Journal Business Bulletin states how poorly the USA is doing.","107817c",130,63634,"One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.","neutral","There are no beneficial aspects evolutionarily for the ability to point at your food.","63634n",133,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.","contradiction","Gore has already won the election.","69381c",108,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.","neutral","Reich only answered one question from John before walking away.","120323n",127,124288,"I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.","entailment","I am wary about donating the money because I wont be happy until I discover the cause is worth it.","124288e",102,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","contradiction","Strom Thurmond will always be the chairman of the Senate Armed Services Committee.","21055c","group1","round3"
103,11511,"Some day, divided government will again be divided the other way.","contradiction","Once government is divided along certain lines it stays that way forever.","11511c",139,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.","contradiction","He would never want to be near blood.","70875c",129,108753,"According to Upjohn, the leading explanation offered by the quitters is that the drug doesn't restore the sexual desire or the pleasure they once derived from sex.","contradiction","The drug does not have any side effects on sexual function in patients.","108753c",107,92422,"In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.","neutral","Fertile women were usually identified by their lush hair and pouting lips.","92422n",132,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","entailment","She was looking at a profit of $18 on the shares.","12567e",139,13756,"It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.","contradiction","The CPI is not disputed.","13756c","group1","round3"
133,19214,"That would really deter the predators in the school corridors.","contradiction","The school welcomes all predators.","19214c",138,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","entailment","Soccer Guy does not consort with people like Sammy the Bull or Paulie Walnuts.","13753e",133,19214,"That would really deter the predators in the school corridors.","neutral","There is a big predator problem at the school.","19214n",130,21297,"He was crying like his mother had just walloped him.","entailment","The man was crying.","21297e",138,13753,"Nor does Soccer Guy seem like an appellation that's likely to go down in the annals of crime alongside Sammy the Bull--or even Paulie Walnuts, that hit man on the Sopranos.","neutral","Soccer Guy is an upstanding person that is not likely to commit crime.","13753n",111,111179,"The Standard , published a few days before Deng's death, covers similar territory.","entailment","Deng died a few days before the Standard was published.","111179e","group1","round3"
107,81723,"The disorder hardly seemed to exist before the stimulant Ritalin came along.","neutral","Ritalin led to several doctors overmedicating their patients.","81723n",107,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","contradiction","Heathers is nothing like Ringwald movies.","72568c",115,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.","entailment","People have beliefs about checking accounts.","15019e",103,108934,"Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.","contradiction","Blue has never had anything to say regarding Clinton or Lewinsky.","108934c",123,35335,"Does loyalty to party supersede loyalty to country?","neutral","Loyalty to country should be greater that loyalty to party.","35335n",107,139568,"My own little corner of the world, policy wonking, is an example.","entailment","Focusing on policy is but one example of what composes my world.","139568e","group1","round3"
110,80665,"[I]n You're the Top Porter does not capitalize on the text's potential for realism.","entailment","You're the Top received mixed reviews.","80665e",138,129433,"Why does it have to screw everything else up?","neutral","It doesn't have to screw everything up and there could be another option.","129433n",115,125600,"2) This particular instance of it stinks.","contradiction","There are no examples of the topic.","125600c",111,66545,"His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.","neutral","Inglis is a good writer.","66545n",135,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.","neutral","Air strikes have long been a standard political aggression that doesn't rock the boat too much.","119901n",103,17667,"He fled in his car when cops arrived and led them on a chase that ended in the massive crash.","neutral","He was badly hurt in the crash and a person in another car was also injured.","17667n","group1","round3"
