"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
133,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","neutral","Monica Lewinsky was very angry with the allegations.","40100n",133,40100,"Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.","contradiction","Linda Tripp has a clean criminal record.","40100c",107,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","entailment","Cusack films and Heathers bear similar themes.","72568e",139,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?","entailment","Ericson is a traveler.","70737e",107,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)","contradiction","Under no circumstances have the rich ever paid more in taxes.","137708c",136,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","neutral","This is a mock list.","67606n","group1","round3"
138,129433,"Why does it have to screw everything else up?","entailment","Everything is screwed up.","129433e",132,12567,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.","neutral","The investor ended up purchasing the added security option.","12567n",135,102619,"Syndication revenues will guarantee her millions for years.","contradiction","She won't have anything to rely on, since syndication revenue has quickly dried up.","102619c",133,11254,"Still, commercial calculation isn't sufficient to explain his stand.","entailment","He needs more than commercial calculation to prove his point.","11254e",115,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","entailment","There is a moment of comedy during the event.","42745e",128,121940,"Michael Kinsley helps you translate the favored by politicians unwilling to take a stand on the Kosovo bombings.","neutral","Michael Kinsley has been translating for 13 years.","121940n","group1","round3"
127,23984,"Black professionals braid their hair to display their ethnic pride.","neutral","The black professionals work in the media industry.","23984n",103,131298,"Has the post-Tarrantino crime flick lost its charm?","entailment","The post-Tarantino crime flick had some charm in the past.","131298e",139,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?","neutral","Kennewick Man travelled many years after Ericson.","70737n",130,122682,"We have heard, seen this pattern before.","entailment","People are capable of hearing things.","122682e",135,133274,"(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)","contradiction","There isn't any difference between smoking a cigarette and injecting nicotine.","133274c",107,139568,"My own little corner of the world, policy wonking, is an example.","contradiction","They were completely unaware of policy wonking.","139568c","group1","round3"
138,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","contradiction","Our current world leadership is doing fantastic.","33407c",108,97011,"Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.","entailment","Land was taken away from people during a period of systemic racism.","97011e",130,69326,"Click Friedrich Hayek ring to go ...","contradiction","Friedrich Hayek cannot be selected.","69326c",107,107693,"It means that they gather and interpret their material fairly and argue about its interpretations rationally.","contradiction","They argue emotionally rather than logically.","107693c",135,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","contradiction","In Bruce Barton's 1925-26 best seller The Man Nobody Knows, Jesus is portrayed as a communist activist.","79952c",103,134706,"The sacred is not mysterious to her.","neutral","It is the mundane that causes her great confusion.","134706n","group1","round3"
130,69326,"Click Friedrich Hayek ring to go ...","entailment","You are able to contact Friedrich Hayek.","69326e",139,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.","entailment","The study lasted for six years.","11971e",136,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","entailment","The CPI is underestimated.","13760e",128,110206,"Two separate, exhaustive shots posted simultaneously?","contradiction","2 of the same shots posted days apart?","110206c",139,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.","contradiction","Chris Rock stars in the series.","98274c",127,126837,"There are other reasons that wrecks cause fan excitement--e.g.","contradiction","The only reason fans get excited is because of a wreck.","126837c","group1","round3"
127,35356,"The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.","entailment","Rock 'n' roll is still listened to by the generation of today.","35356e",133,11254,"Still, commercial calculation isn't sufficient to explain his stand.","contradiction","The commercial calculation alone proved his stand.","11254c",104,66248,"The baby's father responded by filing a wrongful death suit.","neutral","The baby died","66248n",110,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.","neutral","Huntington is a big proponent of liberal democracy.","69806n",136,67606,"Therefore, we proudly announce that the entire population of the United States--267,090,705 wonderful Americans as of Thursday evening, according to the Census Bureau's population clock--is on the first annual list of Slate's Most Influential Americans With the Hottest Bods and Biggest CEO Salaries Not to Mention Intriguing Personalities and Best Restaurants Under $25 for the Next Century.","contradiction","We very sadly make an announcement that no one is on the first annual list.","67606c",127,107817,"The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.","entailment","The USA is a well off country.","107817e","group1","round3"
128,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","entailment","the show's ending is nothing but an advertisement for popular sportswear.","286e",136,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.","contradiction","It just got worse as I played with it.","15265c",127,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.","entailment","New York City has a lot of hospitals, colleges, parks, access to public transportation and, affordable housing.","140690e",130,69326,"Click Friedrich Hayek ring to go ...","neutral","You will gain benefits by contacting Friedrich Hayek.","69326n",135,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","neutral","Bruce Barton was attempting to ellicit the embarrasing similarities between religion and commerce.","79952n",111,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","entailment","Executive summaries, press releases, and news conferences can clean up catergories.","66754e","group1","round3"
111,80754,"Time publishes its second annual roster of America's 25 most influential people.","entailment","Time has existed for at least one year.","80754e",139,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","entailment","Linda Tripp was referenced in the piece.","19639e",139,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","entailment","Fiss believes that people should be given more information.","64831e",130,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?","contradiction","All youths are always completely well-built and efficient in their actions.","114458c",130,21297,"He was crying like his mother had just walloped him.","contradiction","The man had never cried in his life.","21297c",138,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.","entailment","Beatrice and Grace did not too hurt legally by their actions.","139935e","group1","round3"
136,21659,"(The employee was later rehired, and Bob denies the charge.)","contradiction","Bob accepted the charge.","21659c",102,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","neutral","Managers are stressed out about the situation.","14329n",108,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","neutral","He was handsome in addition to being likeable.","139802n",107,123891,"His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.","entailment","He has spent no less than 40 years in the spotlight.","123891e",136,38475,"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.","entailment","Connie Hamzy was a rock groupie whom Clinton picked up.","38475e",133,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)","entailment","Daphne Merkin has positive views of the book.","46063e","group1","round3"
107,18991,"People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.","contradiction","No one ever complains about Slate's articles.","18991c",115,88929,"The classic Frank Capra film, It's a Wonderful Life , tells us that the lives of ordinary people benefit those of countless others in ways of which they are hardly aware.","neutral","It's a Wonderful Life is the most watched Christmas movie.","88929n",111,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","neutral","Points were lost.","66754n",102,117206,"It is always futile to try to draw practical lessons from history.","entailment","History isn't useful for teaching practical lessons.","117206e",111,66754,"Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).","contradiction","Questions can't be rigged.","66754c",130,136108,"Angry consumers would complain about cheapo car care.","entailment","Consumers would complain if their vehicle repair was done cheaply.","136108e","group1","round3"
