,case,subcase,label,acc
70,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
71,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
72,Logic,Existential;Upward monotone,combined,1.0
73,Logic,Existential;Upward monotone,contradiction,-1.0
74,Logic,Existential;Upward monotone,entailment,1.0
75,Logic,Existential;Upward monotone,neutral,1.0
76,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
77,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
78,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
79,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
80,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0
81,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
82,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
83,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
84,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
85,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
86,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
87,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
88,Logic,Existential;Negation,combined,1.0
89,Logic,Existential;Negation,contradiction,1.0
90,Logic,Existential;Negation,entailment,-1.0
91,Logic,Existential;Negation,neutral,-1.0
92,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
93,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
94,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
95,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
96,Logic,Disjunction;Conjunction,combined,0.5
97,Logic,Disjunction;Conjunction,contradiction,0.0
98,Logic,Disjunction;Conjunction,entailment,1.0
99,Logic,Disjunction;Conjunction,neutral,-1.0
100,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364
101,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
102,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
103,Predicate-Argument Structure,Intersectivity,neutral,0.44
104,Predicate-Argument Structure,Active/Passive,combined,0.59375
105,Predicate-Argument Structure,Active/Passive,contradiction,1.0
106,Predicate-Argument Structure,Active/Passive,entailment,1.0
107,Predicate-Argument Structure,Active/Passive,neutral,0.1875
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
112,Logic,Intervals/Numbers;Non-monotone,combined,0.3333333333333333
113,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0
114,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
115,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
116,Logic,Negation,combined,0.6111111111111112
117,Logic,Negation,contradiction,0.6578947368421053
118,Logic,Negation,entailment,0.6666666666666666
119,Logic,Negation,neutral,0.46153846153846156
120,Logic,Universal,combined,0.8571428571428571
121,Logic,Universal,contradiction,1.0
122,Logic,Universal,entailment,0.8
123,Logic,Universal,neutral,0.8
124,Lexical Semantics,Factivity;Quantifiers,combined,1.0
125,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
126,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
127,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
128,Lexical Semantics,Symmetry/Collectivity,combined,0.6071428571428571
129,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
130,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
131,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
132,Logic,Conjunction;Upward monotone,combined,1.0
133,Logic,Conjunction;Upward monotone,contradiction,-1.0
134,Logic,Conjunction;Upward monotone,entailment,1.0
135,Logic,Conjunction;Upward monotone,neutral,1.0
136,Logic,Universal;Conjunction,combined,1.0
137,Logic,Universal;Conjunction,contradiction,-1.0
138,Logic,Universal;Conjunction,entailment,1.0
139,Logic,Universal;Conjunction,neutral,-1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.5
141,Predicate-Argument Structure,Coordination scope,contradiction,0.0
142,Predicate-Argument Structure,Coordination scope,entailment,1.0
143,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
144,Lexical Semantics,Named entities,combined,0.6666666666666666
145,Lexical Semantics,Named entities,contradiction,0.5
146,Lexical Semantics,Named entities,entailment,1.0
147,Lexical Semantics,Named entities,neutral,0.25
148,Logic,Temporal;Conjunction,combined,0.0
149,Logic,Temporal;Conjunction,contradiction,0.0
150,Logic,Temporal;Conjunction,entailment,-1.0
151,Logic,Temporal;Conjunction,neutral,-1.0
152,Logic,Downward monotone;Existential;Negation,combined,0.0
153,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
154,Logic,Downward monotone;Existential;Negation,entailment,0.0
155,Logic,Downward monotone;Existential;Negation,neutral,0.0
156,Logic,Existential,combined,0.6428571428571429
157,Logic,Existential,contradiction,1.0
158,Logic,Existential,entailment,0.8
159,Logic,Existential,neutral,0.42857142857142855
160,Lexical Semantics,Factivity,combined,0.625
161,Lexical Semantics,Factivity,contradiction,0.3333333333333333
162,Lexical Semantics,Factivity,entailment,0.75
163,Lexical Semantics,Factivity,neutral,0.6666666666666666
164,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112
165,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
166,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334
167,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
168,Logic,Downward monotone;Conditionals,combined,0.0
169,Logic,Downward monotone;Conditionals,contradiction,-1.0
170,Logic,Downward monotone;Conditionals,entailment,0.0
171,Logic,Downward monotone;Conditionals,neutral,0.0
172,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
173,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
174,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
175,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
176,Logic,Double negation;Negation,combined,0.0
177,Logic,Double negation;Negation,contradiction,0.0
178,Logic,Double negation;Negation,entailment,-1.0
179,Logic,Double negation;Negation,neutral,-1.0
180,Logic,Non-monotone,combined,0.4090909090909091
181,Logic,Non-monotone,contradiction,-1.0
182,Logic,Non-monotone,entailment,1.0
183,Logic,Non-monotone,neutral,0.23529411764705882
184,Lexical Semantics,Redundancy,combined,0.9230769230769231
185,Lexical Semantics,Redundancy,contradiction,-1.0
186,Lexical Semantics,Redundancy,entailment,1.0
187,Lexical Semantics,Redundancy,neutral,0.0
188,Predicate-Argument Structure,Core args,combined,0.6458333333333334
189,Predicate-Argument Structure,Core args,contradiction,0.5
190,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
191,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
192,Logic,Conjunction;Negation,combined,0.6666666666666666
193,Logic,Conjunction;Negation,contradiction,0.5
194,Logic,Conjunction;Negation,entailment,-1.0
195,Logic,Conjunction;Negation,neutral,1.0
196,Logic,Upward monotone,combined,0.7666666666666667
197,Logic,Upward monotone,contradiction,-1.0
198,Logic,Upward monotone,entailment,1.0
199,Logic,Upward monotone,neutral,0.5882352941176471
200,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
201,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
202,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
203,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
204,Knowledge,World knowledge,combined,0.6119402985074627
205,Knowledge,World knowledge,contradiction,0.28125
206,Knowledge,World knowledge,entailment,0.873015873015873
207,Knowledge,World knowledge,neutral,0.46153846153846156
208,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
209,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
210,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
211,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
212,Logic,Conjunction,combined,0.6666666666666666
213,Logic,Conjunction,contradiction,0.0
214,Logic,Conjunction,entailment,0.9
215,Logic,Conjunction,neutral,0.5833333333333334
216,Logic,Downward monotone,combined,0.2692307692307692
217,Logic,Downward monotone,contradiction,-1.0
218,Logic,Downward monotone,entailment,0.5454545454545454
219,Logic,Downward monotone,neutral,0.06666666666666667
220,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
221,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
222,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
223,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
224,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
225,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
226,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
227,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
228,Logic,Universal;Negation,combined,1.0
229,Logic,Universal;Negation,contradiction,1.0
230,Logic,Universal;Negation,entailment,-1.0
231,Logic,Universal;Negation,neutral,-1.0
232,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
233,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
234,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
235,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
236,Predicate-Argument Structure,Datives,combined,0.85
237,Predicate-Argument Structure,Datives,contradiction,1.0
238,Predicate-Argument Structure,Datives,entailment,1.0
239,Predicate-Argument Structure,Datives,neutral,0.25
240,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
241,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
242,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
243,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
244,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
245,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
246,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
247,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
248,Logic,Disjunction,combined,0.4090909090909091
249,Logic,Disjunction,contradiction,0.5
250,Logic,Disjunction,entailment,0.4444444444444444
251,Logic,Disjunction,neutral,0.36363636363636365
252,Predicate-Argument Structure,Relative clauses,combined,0.5416666666666666
253,Predicate-Argument Structure,Relative clauses,contradiction,0.25
254,Predicate-Argument Structure,Relative clauses,entailment,0.875
255,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667
256,Logic,Disjunction;Non-monotone,combined,0.0
257,Logic,Disjunction;Non-monotone,contradiction,0.0
258,Logic,Disjunction;Non-monotone,entailment,-1.0
259,Logic,Disjunction;Non-monotone,neutral,-1.0
260,Lexical Semantics,Quantifiers,combined,0.717391304347826
261,Lexical Semantics,Quantifiers,contradiction,0.9375
262,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
263,Lexical Semantics,Quantifiers,neutral,0.4117647058823529
264,Logic,Negation;Conditionals,combined,1.0
265,Logic,Negation;Conditionals,contradiction,1.0
266,Logic,Negation;Conditionals,entailment,-1.0
267,Logic,Negation;Conditionals,neutral,-1.0
268,Logic,Temporal;Intervals/Numbers,combined,0.5
269,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
270,Logic,Temporal;Intervals/Numbers,entailment,-1.0
271,Logic,Temporal;Intervals/Numbers,neutral,0.5
272,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
273,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
274,Predicate-Argument Structure,Nominalization,entailment,1.0
275,Predicate-Argument Structure,Nominalization,neutral,0.0
