,treat,iter,comb,breakdown,acc,genre,sample_type,sample_partition
82,baseline,1,separate,,0.9010708822029577,oup,cross_eval,0.3
83,baseline,1,separate,,0.9002026342451874,nineeleven,cross_eval,0.3
84,baseline,1,combined,combined,0.8968673718470301,,cross_eval,0.3
85,baseline,1,combined,,0.9104704097116844,letters,cross_eval,0.3
86,baseline,1,combined,,0.8823227132579651,verbatim,cross_eval,0.3
87,baseline,1,combined,,0.8850050658561297,facetoface,cross_eval,0.3
88,baseline,1,combined,,0.9041305456399796,oup,cross_eval,0.3
89,baseline,1,combined,,0.9022289766970618,nineeleven,cross_eval,0.3
90,LotS,1,separate,combined,0.888120423108218,,cross_eval,0.3
91,LotS,1,separate,,0.9089529590288316,letters,cross_eval,0.3
92,LotS,1,separate,,0.8653648509763617,verbatim,cross_eval,0.3
93,LotS,1,separate,,0.8763931104356636,facetoface,cross_eval,0.3
94,LotS,1,separate,,0.8964813870474247,oup,cross_eval,0.3
95,LotS,1,separate,,0.8931104356636271,nineeleven,cross_eval,0.3
96,LotS,1,combined,combined,0.8907648494711147,,cross_eval,0.3
97,LotS,1,combined,,0.907941325240263,letters,cross_eval,0.3
98,LotS,1,combined,,0.8705035971223022,verbatim,cross_eval,0.3
99,LotS,1,combined,,0.8774062816616008,facetoface,cross_eval,0.3
100,LotS,1,combined,,0.8949515553289138,oup,cross_eval,0.3
101,LotS,1,combined,,0.9027355623100304,nineeleven,cross_eval,0.3
102,LitL,1,separate,combined,0.8889340927583401,,cross_eval,0.3
103,LitL,1,separate,,0.907941325240263,letters,cross_eval,0.3
104,LitL,1,separate,,0.8699897225077081,verbatim,cross_eval,0.3
105,LitL,1,separate,,0.8733535967578521,facetoface,cross_eval,0.3
106,LitL,1,separate,,0.8893421723610403,oup,cross_eval,0.3
107,LitL,1,separate,,0.9037487335359676,nineeleven,cross_eval,0.3
108,LitL,1,combined,combined,0.8977827502034175,,cross_eval,0.4
109,LitL,1,combined,,0.9129994941831057,letters,cross_eval,0.4
110,LitL,1,combined,,0.881808838643371,verbatim,cross_eval,0.4
111,LitL,1,combined,,0.8824721377912867,facetoface,cross_eval,0.4
112,LitL,1,combined,,0.9056603773584906,oup,cross_eval,0.4
113,LitL,1,combined,,0.9057750759878419,nineeleven,cross_eval,0.4
114,baseline,1,separate,combined,0.8982912937347437,,cross_eval,0.4
115,baseline,1,separate,,0.9129994941831057,letters,cross_eval,0.4
116,baseline,1,separate,,0.8890030832476875,verbatim,cross_eval,0.4
117,baseline,1,separate,,0.8860182370820668,facetoface,cross_eval,0.4
118,baseline,1,separate,,0.90464048954615,oup,cross_eval,0.4
119,baseline,1,separate,,0.8986828774062816,nineeleven,cross_eval,0.4
120,baseline,1,combined,combined,0.8884255492270138,,cross_eval,0.4
121,baseline,1,combined,,0.9049064238745574,letters,cross_eval,0.4
122,baseline,1,combined,,0.8802672147995889,verbatim,cross_eval,0.4
123,baseline,1,combined,,0.8753799392097265,facetoface,cross_eval,0.4
124,baseline,1,combined,,0.8964813870474247,oup,cross_eval,0.4
125,baseline,1,combined,,0.8850050658561297,nineeleven,cross_eval,0.4
126,LotS,1,separate,combined,0.8968673718470301,,cross_eval,0.4
127,LotS,1,separate,,0.9145169448659585,letters,cross_eval,0.4
128,LotS,1,separate,,0.881808838643371,verbatim,cross_eval,0.4
129,LotS,1,separate,,0.8814589665653495,facetoface,cross_eval,0.4
130,LotS,1,separate,,0.9051504334523203,oup,cross_eval,0.4
131,LotS,1,separate,,0.9012158054711246,nineeleven,cross_eval,0.4
132,LotS,1,combined,combined,0.8889340927583401,,cross_eval,0.4
133,LotS,1,combined,,0.9099645928174,letters,cross_eval,0.4
134,LotS,1,combined,,0.8674203494347379,verbatim,cross_eval,0.4
135,LotS,1,combined,,0.8748733535967579,facetoface,cross_eval,0.4
136,LotS,1,combined,,0.8980112187659357,oup,cross_eval,0.4
137,LotS,1,combined,,0.8941236068895644,nineeleven,cross_eval,0.4
138,LitL,1,separate,combined,0.8981895850284785,,cross_eval,0.4
139,LitL,1,separate,,0.9145169448659585,letters,cross_eval,0.4
140,LitL,1,separate,,0.8874614594039054,verbatim,cross_eval,0.4
141,LitL,1,separate,,0.8865248226950354,facetoface,cross_eval,0.4
142,LitL,1,separate,,0.901580826109128,oup,cross_eval,0.4
143,LitL,1,separate,,0.900709219858156,nineeleven,cross_eval,0.4
144,LitL,1,combined,combined,0.8907648494711147,,cross_eval,0.5
145,LitL,1,combined,,0.9089529590288316,letters,cross_eval,0.5
146,LitL,1,combined,,0.8741007194244604,verbatim,cross_eval,0.5
147,LitL,1,combined,,0.8768996960486323,facetoface,cross_eval,0.5
148,LitL,1,combined,,0.8898521162672106,oup,cross_eval,0.5
149,LitL,1,combined,,0.9037487335359676,nineeleven,cross_eval,0.5
150,baseline,1,separate,combined,0.8978844589096827,,cross_eval,0.5
151,baseline,1,separate,,0.9140111279716743,letters,cross_eval,0.5
152,baseline,1,separate,,0.8869475847893115,verbatim,cross_eval,0.5
153,baseline,1,separate,,0.8850050658561297,facetoface,cross_eval,0.5
154,baseline,1,separate,,0.9051504334523203,oup,cross_eval,0.5
155,baseline,1,separate,,0.898176291793313,nineeleven,cross_eval,0.5
156,baseline,1,combined,combined,0.896053702196908,,cross_eval,0.5
157,baseline,1,combined,,0.9104704097116844,letters,cross_eval,0.5
158,baseline,1,combined,,0.8864337101747174,verbatim,cross_eval,0.5
159,baseline,1,combined,,0.8824721377912867,facetoface,cross_eval,0.5
160,baseline,1,combined,,0.9000509943906171,oup,cross_eval,0.5
161,baseline,1,combined,,0.900709219858156,nineeleven,cross_eval,0.5
162,LotS,1,separate,combined,0.8972742066720911,,cross_eval,0.5
163,LotS,1,separate,,0.91350531107739,letters,cross_eval,0.5
164,LotS,1,separate,,0.8756423432682425,verbatim,cross_eval,0.5
165,LotS,1,separate,,0.8850050658561297,facetoface,cross_eval,0.5
166,LotS,1,separate,,0.9066802651708312,oup,cross_eval,0.5
167,LotS,1,separate,,0.9052684903748733,nineeleven,cross_eval,0.5
168,LotS,1,combined,combined,0.8920870626525631,,cross_eval,0.5
169,LotS,1,combined,,0.9069296914516944,letters,cross_eval,0.5
170,LotS,1,combined,,0.8787255909558068,verbatim,cross_eval,0.5
171,LotS,1,combined,,0.8844984802431611,facetoface,cross_eval,0.5
172,LotS,1,combined,,0.8954614992350841,oup,cross_eval,0.5
173,LotS,1,combined,,0.894630192502533,nineeleven,cross_eval,0.5
174,LitL,1,separate,combined,0.897986167615948,,cross_eval,0.5
175,LitL,1,separate,,0.9114820435002529,letters,cross_eval,0.5
176,LitL,1,separate,,0.8890030832476875,verbatim,cross_eval,0.5
177,LitL,1,separate,,0.8860182370820668,facetoface,cross_eval,0.5
178,LitL,1,separate,,0.9026007139214687,oup,cross_eval,0.5
179,LitL,1,separate,,0.900709219858156,nineeleven,cross_eval,0.5
180,LitL,1,combined,combined,0.8974776240846216,,cross_eval,0.6
181,LitL,1,combined,,0.9109762266059687,letters,cross_eval,0.6
182,LitL,1,combined,,0.8792394655704008,verbatim,cross_eval,0.6
183,LitL,1,combined,,0.8850050658561297,facetoface,cross_eval,0.6
184,LitL,1,combined,,0.90464048954615,oup,cross_eval,0.6
185,LitL,1,combined,,0.9072948328267477,nineeleven,cross_eval,0.6
186,baseline,1,separate,combined,0.8921887713588283,,cross_eval,0.6
187,baseline,1,separate,,0.907941325240263,letters,cross_eval,0.6
188,baseline,1,separate,,0.8771839671120246,verbatim,cross_eval,0.6
189,baseline,1,separate,,0.878419452887538,facetoface,cross_eval,0.6
190,baseline,1,separate,,0.901580826109128,oup,cross_eval,0.6
191,baseline,1,separate,,0.8956433637284701,nineeleven,cross_eval,0.6
192,baseline,1,combined,combined,0.8873067534580961,,cross_eval,0.6
193,baseline,1,combined,,0.8983308042488619,letters,cross_eval,0.6
194,baseline,1,combined,,0.8751284686536485,verbatim,cross_eval,0.6
195,baseline,1,combined,,0.8799392097264438,facetoface,cross_eval,0.6
196,baseline,1,combined,,0.8944416114227435,oup,cross_eval,0.6
197,baseline,1,combined,,0.8885511651469098,nineeleven,cross_eval,0.6
198,LotS,1,separate,combined,0.8905614320585842,,cross_eval,0.6
199,LotS,1,separate,,0.9064238745574102,letters,cross_eval,0.6
200,LotS,1,separate,,0.8669064748201439,verbatim,cross_eval,0.6
201,LotS,1,separate,,0.8774062816616008,facetoface,cross_eval,0.6
202,LotS,1,separate,,0.9036206017338093,oup,cross_eval,0.6
203,LotS,1,separate,,0.898176291793313,nineeleven,cross_eval,0.6
204,LotS,1,combined,combined,0.8860862489829129,,cross_eval,0.6
205,LotS,1,combined,,0.9094587759231159,letters,cross_eval,0.6
206,LotS,1,combined,,0.8653648509763617,verbatim,cross_eval,0.6
207,LotS,1,combined,,0.8677811550151976,facetoface,cross_eval,0.6
208,LotS,1,combined,,0.8908720040795512,oup,cross_eval,0.6
209,LotS,1,combined,,0.8966565349544073,nineeleven,cross_eval,0.6
210,LitL,1,separate,combined,0.8951383238405207,,cross_eval,0.6
211,LitL,1,separate,,0.9129994941831057,letters,cross_eval,0.6
212,LitL,1,separate,,0.8771839671120246,verbatim,cross_eval,0.6
213,LitL,1,separate,,0.878419452887538,facetoface,cross_eval,0.6
214,LitL,1,separate,,0.9010708822029577,oup,cross_eval,0.6
215,LitL,1,separate,,0.9057750759878419,nineeleven,cross_eval,0.6
216,LitL,1,combined,combined,0.8975793327908869,,cross_eval,0.7
217,LitL,1,combined,,0.9155285786545271,letters,cross_eval,0.7
218,LitL,1,combined,,0.8787255909558068,verbatim,cross_eval,0.7
219,LitL,1,combined,,0.8839918946301925,facetoface,cross_eval,0.7
220,LitL,1,combined,,0.9036206017338093,oup,cross_eval,0.7
221,LitL,1,combined,,0.9057750759878419,nineeleven,cross_eval,0.7
222,baseline,1,separate,combined,0.8984947111472742,,cross_eval,0.7
223,baseline,1,separate,,0.9145169448659585,letters,cross_eval,0.7
224,baseline,1,separate,,0.8884892086330936,verbatim,cross_eval,0.7
225,baseline,1,separate,,0.8865248226950354,facetoface,cross_eval,0.7
226,baseline,1,separate,,0.901580826109128,oup,cross_eval,0.7
227,baseline,1,separate,,0.9012158054711246,nineeleven,cross_eval,0.7
228,baseline,1,combined,combined,0.8880187144019528,,cross_eval,0.7
229,baseline,1,combined,,0.9109762266059687,letters,cross_eval,0.7
230,baseline,1,combined,,0.8741007194244604,verbatim,cross_eval,0.7
231,baseline,1,combined,,0.8794326241134752,facetoface,cross_eval,0.7
232,baseline,1,combined,,0.8842427332993371,oup,cross_eval,0.7
233,baseline,1,combined,,0.8910840932117527,nineeleven,cross_eval,0.7
234,LotS,1,separate,combined,0.8981895850284785,,cross_eval,0.7
235,LotS,1,separate,,0.9119878603945372,letters,cross_eval,0.7
236,LotS,1,separate,,0.8869475847893115,verbatim,cross_eval,0.7
237,LotS,1,separate,,0.8860182370820668,facetoface,cross_eval,0.7
238,LotS,1,separate,,0.90464048954615,oup,cross_eval,0.7
239,LotS,1,separate,,0.9012158054711246,nineeleven,cross_eval,0.7
240,LotS,1,combined,combined,0.898393002441009,,cross_eval,0.7
241,LotS,1,combined,,0.9114820435002529,letters,cross_eval,0.7
242,LotS,1,combined,,0.8828365878725591,verbatim,cross_eval,0.7
243,LotS,1,combined,,0.8875379939209727,facetoface,cross_eval,0.7
244,LotS,1,combined,,0.903110657827639,oup,cross_eval,0.7
245,LotS,1,combined,,0.9067882472137792,nineeleven,cross_eval,0.7
246,LitL,1,separate,combined,0.8982912937347437,,cross_eval,0.7
247,LitL,1,separate,,0.9140111279716743,letters,cross_eval,0.7
248,LitL,1,separate,,0.8833504624871531,verbatim,cross_eval,0.7
249,LitL,1,separate,,0.8880445795339412,facetoface,cross_eval,0.7
250,LitL,1,separate,,0.901580826109128,oup,cross_eval,0.7
251,LitL,1,separate,,0.9042553191489362,nineeleven,cross_eval,0.7
252,LitL,1,combined,combined,0.9003254678600489,,cross_eval,0.8
253,LitL,1,combined,,0.9170460293373799,letters,cross_eval,0.8
254,LitL,1,combined,,0.8864337101747174,verbatim,cross_eval,0.8
255,LitL,1,combined,,0.889564336372847,facetoface,cross_eval,0.8
256,LitL,1,combined,,0.9051504334523203,oup,cross_eval,0.8
257,LitL,1,combined,,0.903242147922999,nineeleven,cross_eval,0.8
258,baseline,1,separate,combined,0.894833197721725,,cross_eval,0.8
259,baseline,1,separate,,0.9114820435002529,letters,cross_eval,0.8
260,baseline,1,separate,,0.8890030832476875,verbatim,cross_eval,0.8
261,baseline,1,separate,,0.8824721377912867,facetoface,cross_eval,0.8
262,baseline,1,separate,,0.8959714431412544,oup,cross_eval,0.8
263,baseline,1,separate,,0.8951367781155015,nineeleven,cross_eval,0.8
264,baseline,1,combined,combined,0.8931041497152156,,cross_eval,0.8
265,baseline,1,combined,,0.9124936772888215,letters,cross_eval,0.8
266,baseline,1,combined,,0.8828365878725591,verbatim,cross_eval,0.8
267,baseline,1,combined,,0.8850050658561297,facetoface,cross_eval,0.8
268,baseline,1,combined,,0.8969913309535951,oup,cross_eval,0.8
269,baseline,1,combined,,0.8880445795339412,nineeleven,cross_eval,0.8
270,LotS,1,separate,combined,0.9007323026851098,,cross_eval,0.8
271,LotS,1,separate,,0.9150227617602428,letters,cross_eval,0.8
272,LotS,1,separate,,0.89568345323741,verbatim,cross_eval,0.8
273,LotS,1,separate,,0.8855116514690983,facetoface,cross_eval,0.8
274,LotS,1,separate,,0.9071902090770015,oup,cross_eval,0.8
275,LotS,1,separate,,0.9002026342451874,nineeleven,cross_eval,0.8
276,LotS,1,combined,combined,0.897986167615948,,cross_eval,0.8
277,LotS,1,combined,,0.9145169448659585,letters,cross_eval,0.8
278,LotS,1,combined,,0.8797533401849948,verbatim,cross_eval,0.8
279,LotS,1,combined,,0.8875379939209727,facetoface,cross_eval,0.8
280,LotS,1,combined,,0.9071902090770015,oup,cross_eval,0.8
281,LotS,1,combined,,0.900709219858156,nineeleven,cross_eval,0.8
282,LitL,1,separate,combined,0.8975793327908869,,cross_eval,0.8
283,LitL,1,separate,,0.9160343955488113,letters,cross_eval,0.8
284,LitL,1,separate,,0.8802672147995889,verbatim,cross_eval,0.8
285,LitL,1,separate,,0.8860182370820668,facetoface,cross_eval,0.8
286,LitL,1,separate,,0.90464048954615,oup,cross_eval,0.8
287,LitL,1,separate,,0.900709219858156,nineeleven,cross_eval,0.8
288,LitL,1,combined,combined,0.8991049633848658,,cross_eval,0.9
289,LitL,1,combined,,0.9170460293373799,letters,cross_eval,0.9
290,LitL,1,combined,,0.8869475847893115,verbatim,cross_eval,0.9
291,LitL,1,combined,,0.8870314083080041,facetoface,cross_eval,0.9
292,LitL,1,combined,,0.8995410504844467,oup,cross_eval,0.9
293,LitL,1,combined,,0.9047619047619048,nineeleven,cross_eval,0.9
294,baseline,1,separate,combined,0.8966639544344996,,cross_eval,0.9
295,baseline,1,separate,,0.9084471421345472,letters,cross_eval,0.9
296,baseline,1,separate,,0.8828365878725591,verbatim,cross_eval,0.9
297,baseline,1,separate,,0.8839918946301925,facetoface,cross_eval,0.9
298,baseline,1,separate,,0.90464048954615,oup,cross_eval,0.9
299,baseline,1,separate,,0.903242147922999,nineeleven,cross_eval,0.9
300,baseline,1,combined,combined,0.8847640358014646,,cross_eval,0.9
301,baseline,1,combined,,0.8978249873545776,letters,cross_eval,0.9
302,baseline,1,combined,,0.8715313463514902,verbatim,cross_eval,0.9
303,baseline,1,combined,,0.8774062816616008,facetoface,cross_eval,0.9
304,baseline,1,combined,,0.8929117797042325,oup,cross_eval,0.9
305,baseline,1,combined,,0.8839918946301925,nineeleven,cross_eval,0.9
306,LotS,1,separate,combined,0.8993083807973963,,cross_eval,0.9
307,LotS,1,separate,,0.9155285786545271,letters,cross_eval,0.9
308,LotS,1,separate,,0.8890030832476875,verbatim,cross_eval,0.9
309,LotS,1,separate,,0.8905775075987842,facetoface,cross_eval,0.9
310,LotS,1,separate,,0.901580826109128,oup,cross_eval,0.9
311,LotS,1,separate,,0.8996960486322189,nineeleven,cross_eval,0.9
312,LotS,1,combined,combined,0.8923921887713588,,cross_eval,0.9
313,LotS,1,combined,,0.9069296914516944,letters,cross_eval,0.9
314,LotS,1,combined,,0.8735868448098664,verbatim,cross_eval,0.9
315,LotS,1,combined,,0.8844984802431611,facetoface,cross_eval,0.9
316,LotS,1,combined,,0.8995410504844467,oup,cross_eval,0.9
317,LotS,1,combined,,0.8971631205673759,nineeleven,cross_eval,0.9
318,LitL,1,separate,combined,0.8950366151342555,,cross_eval,0.9
319,LitL,1,separate,,0.9104704097116844,letters,cross_eval,0.9
320,LitL,1,separate,,0.880781089414183,verbatim,cross_eval,0.9
321,LitL,1,separate,,0.8860182370820668,facetoface,cross_eval,0.9
322,LitL,1,separate,,0.8934217236104028,oup,cross_eval,0.9
323,LitL,1,separate,,0.9042553191489362,nineeleven,cross_eval,0.9
324,LitL,1,combined,combined,0.8994100895036615,,cross_eval,1.0
325,LitL,1,combined,,0.9145169448659585,letters,cross_eval,1.0
326,LitL,1,combined,,0.8854059609455293,verbatim,cross_eval,1.0
327,LitL,1,combined,,0.8850050658561297,facetoface,cross_eval,1.0
328,LitL,1,combined,,0.9071902090770015,oup,cross_eval,1.0
329,LitL,1,combined,,0.9047619047619048,nineeleven,cross_eval,1.0
330,baseline,1,separate,combined,0.8920870626525631,,cross_eval,1.0
331,baseline,1,separate,,0.9104704097116844,letters,cross_eval,1.0
332,baseline,1,separate,,0.8782117163412128,verbatim,cross_eval,1.0
333,baseline,1,separate,,0.875886524822695,facetoface,cross_eval,1.0
334,baseline,1,separate,,0.9000509943906171,oup,cross_eval,1.0
335,baseline,1,separate,,0.8956433637284701,nineeleven,cross_eval,1.0
336,baseline,1,combined,combined,0.8971724979658259,,cross_eval,1.0
337,baseline,1,combined,,0.9104704097116844,letters,cross_eval,1.0
338,baseline,1,combined,,0.8848920863309353,verbatim,cross_eval,1.0
339,baseline,1,combined,,0.8809523809523809,facetoface,cross_eval,1.0
340,baseline,1,combined,,0.9061703212646609,oup,cross_eval,1.0
341,baseline,1,combined,,0.903242147922999,nineeleven,cross_eval,1.0
342,LotS,1,separate,combined,0.8951383238405207,,cross_eval,1.0
343,LotS,1,separate,,0.9114820435002529,letters,cross_eval,1.0
344,LotS,1,separate,,0.8812949640287769,verbatim,cross_eval,1.0
345,LotS,1,separate,,0.8789260385005065,facetoface,cross_eval,1.0
346,LotS,1,separate,,0.9026007139214687,oup,cross_eval,1.0
347,LotS,1,separate,,0.9012158054711246,nineeleven,cross_eval,1.0
348,LotS,1,combined,combined,0.8991049633848658,,cross_eval,1.0
349,LotS,1,combined,,0.9124936772888215,letters,cross_eval,1.0
350,LotS,1,combined,,0.8812949640287769,verbatim,cross_eval,1.0
351,LotS,1,combined,,0.889564336372847,facetoface,cross_eval,1.0
352,LotS,1,combined,,0.9082100968893422,oup,cross_eval,1.0
353,LotS,1,combined,,0.9037487335359676,nineeleven,cross_eval,1.0
354,LitL,1,separate,combined,0.9012408462164361,,cross_eval,1.0
355,LitL,1,separate,,0.9160343955488113,letters,cross_eval,1.0
356,LitL,1,separate,,0.894141829393628,verbatim,cross_eval,1.0
357,LitL,1,separate,,0.889564336372847,facetoface,cross_eval,1.0
358,LitL,1,separate,,0.90464048954615,oup,cross_eval,1.0
359,LitL,1,separate,,0.9017223910840932,nineeleven,cross_eval,1.0
