,run,hyperparams,sample_type,sample_partition,acc
29,baseline_1_hyp,0.00003_32,cross_eval,1.0,0.6004056795131846
30,baseline_1_separate_hyp,0.00002_16,cross_eval,0.1,0.6206896551724138
31,baseline_1_separate_hyp,0.00002_16,cross_eval,0.2,0.6125760649087221
32,baseline_1_separate_hyp,0.00002_16,cross_eval,0.3,0.6064908722109533
33,baseline_1_separate_hyp,0.00002_16,cross_eval,0.4,0.5963488843813387
34,baseline_1_separate_hyp,0.00002_16,cross_eval,0.5,0.6044624746450304
35,baseline_1_separate_hyp,0.00002_16,cross_eval,0.6,0.6085192697768763
36,baseline_1_separate_hyp,0.00002_16,cross_eval,0.7,0.6004056795131846
37,baseline_1_separate_hyp,0.00002_16,cross_eval,0.8,0.592292089249493
38,baseline_1_separate_hyp,0.00002_16,cross_eval,0.9,0.6125760649087221
39,baseline_1_separate_hyp,0.00002_16,cross_eval,1.0,0.6105476673427992
40,LotS_1,0.00001_32,cross_eval,0.1,0.845841784989858
41,LotS_1,0.00001_32,cross_eval,0.2,0.8417849898580122
42,LotS_1,0.00001_32,cross_eval,0.3,0.845841784989858
43,LotS_1,0.00001_32,cross_eval,0.4,0.8559837728194726
44,LotS_1,0.00001_32,cross_eval,0.5,0.845841784989858
45,LotS_1,0.00001_32,cross_eval,0.6,0.845841784989858
46,LotS_1,0.00001_32,cross_eval,0.7,0.8438133874239351
47,LotS_1,0.00001_32,cross_eval,0.8,0.8377281947261663
48,LotS_1,0.00001_32,cross_eval,0.9,0.845841784989858
49,LotS_1,0.00001_32,cross_eval,1.0,0.847870182555781
50,LotS_1_separate,0.00001_32,cross_eval,0.1,0.8417849898580122
51,LotS_1_separate,0.00001_32,cross_eval,0.2,0.8417849898580122
52,LotS_1_separate,0.00001_32,cross_eval,0.3,0.8519269776876268
53,LotS_1_separate,0.00001_32,cross_eval,0.4,0.8438133874239351
54,LotS_1_separate,0.00001_32,cross_eval,0.5,0.847870182555781
55,LotS_1_separate,0.00001_32,cross_eval,0.6,0.8356997971602435
56,LotS_1_separate,0.00001_32,cross_eval,0.7,0.847870182555781
57,LotS_1_separate,0.00001_32,cross_eval,0.8,0.8417849898580122
58,LotS_1_separate,0.00001_32,cross_eval,0.9,0.8417849898580122
59,LotS_1_separate,0.00001_32,cross_eval,1.0,0.845841784989858
60,LotS_1_hyp,0.00001_32,cross_eval,0.1,0.5679513184584178
61,LotS_1_hyp,0.00001_32,cross_eval,0.2,0.563894523326572
62,LotS_1_hyp,0.00001_32,cross_eval,0.3,0.5720081135902637
63,LotS_1_hyp,0.00001_32,cross_eval,0.4,0.563894523326572
64,LotS_1_hyp,0.00001_32,cross_eval,0.5,0.5598377281947262
65,LotS_1_hyp,0.00001_32,cross_eval,0.6,0.5679513184584178
66,LotS_1_hyp,0.00001_32,cross_eval,0.7,0.5780933062880325
67,LotS_1_hyp,0.00001_32,cross_eval,0.8,0.5557809330628803
68,LotS_1_hyp,0.00001_32,cross_eval,0.9,0.5720081135902637
69,LotS_1_hyp,0.00001_32,cross_eval,1.0,0.5862068965517241
70,LotS_1_separate_hyp,0.00002_32,cross_eval,0.1,0.565922920892495
71,LotS_1_separate_hyp,0.00002_32,cross_eval,0.2,0.565922920892495
72,LotS_1_separate_hyp,0.00002_32,cross_eval,0.3,0.563894523326572
73,LotS_1_separate_hyp,0.00002_32,cross_eval,0.4,0.5862068965517241
74,LotS_1_separate_hyp,0.00002_32,cross_eval,0.5,0.5740365111561866
75,LotS_1_separate_hyp,0.00002_32,cross_eval,0.6,0.5720081135902637
76,LotS_1_separate_hyp,0.00002_32,cross_eval,0.7,0.5801217038539553
77,LotS_1_separate_hyp,0.00002_32,cross_eval,0.8,0.5517241379310345
78,LotS_1_separate_hyp,0.00002_32,cross_eval,0.9,0.5760649087221096
79,LotS_1_separate_hyp,0.00002_32,cross_eval,1.0,0.5720081135902637
80,LitL_1,0.00001_32,cross_eval,0.1,0.8840579710144928
81,LitL_1,0.00001_32,cross_eval,0.2,0.8840579710144928
82,LitL_1,0.00001_32,cross_eval,0.3,0.8840579710144928
83,LitL_1,0.00001_32,cross_eval,0.4,0.8881987577639752
84,LitL_1,0.00001_32,cross_eval,0.5,0.8840579710144928
85,LitL_1,0.00001_32,cross_eval,0.6,0.8840579710144928
86,LitL_1,0.00001_32,cross_eval,0.7,0.8902691511387164
87,LitL_1,0.00001_32,cross_eval,0.8,0.8902691511387164
88,LitL_1,0.00001_32,cross_eval,0.9,0.8737060041407867
89,LitL_1,0.00001_32,cross_eval,1.0,0.8757763975155279
90,LitL_1_separate,0.00001_16,cross_eval,0.1,0.8799171842650103
91,LitL_1_separate,0.00001_16,cross_eval,0.2,0.8819875776397516
92,LitL_1_separate,0.00001_16,cross_eval,0.3,0.8819875776397516
93,LitL_1_separate,0.00001_16,cross_eval,0.4,0.8819875776397516
94,LitL_1_separate,0.00001_16,cross_eval,0.5,0.8861283643892339
95,LitL_1_separate,0.00001_16,cross_eval,0.6,0.8819875776397516
96,LitL_1_separate,0.00001_16,cross_eval,0.7,0.8861283643892339
97,LitL_1_separate,0.00001_16,cross_eval,0.8,0.8819875776397516
98,LitL_1_separate,0.00001_16,cross_eval,0.9,0.8819875776397516
99,LitL_1_separate,0.00001_16,cross_eval,1.0,0.8799171842650103
100,LitL_1_hyp,0.00003_32,cross_eval,0.1,0.5734989648033126
101,LitL_1_hyp,0.00003_32,cross_eval,0.2,0.5693581780538303
102,LitL_1_hyp,0.00003_32,cross_eval,0.3,0.5838509316770186
103,LitL_1_hyp,0.00003_32,cross_eval,0.4,0.5755693581780539
104,LitL_1_hyp,0.00003_32,cross_eval,0.5,0.5693581780538303
105,LitL_1_hyp,0.00003_32,cross_eval,0.6,0.556935817805383
106,LitL_1_hyp,0.00003_32,cross_eval,0.7,0.5817805383022774
107,LitL_1_hyp,0.00003_32,cross_eval,0.8,0.567287784679089
108,LitL_1_hyp,0.00003_32,cross_eval,0.9,0.5734989648033126
109,LitL_1_hyp,0.00003_32,cross_eval,1.0,0.5548654244306418
110,LitL_1_separate_hyp,0.00002_32,cross_eval,0.1,0.5548654244306418
111,LitL_1_separate_hyp,0.00002_32,cross_eval,0.2,0.5693581780538303
112,LitL_1_separate_hyp,0.00002_32,cross_eval,0.3,0.5797101449275363
113,LitL_1_separate_hyp,0.00002_32,cross_eval,0.4,0.5838509316770186
114,LitL_1_separate_hyp,0.00002_32,cross_eval,0.5,0.5817805383022774
115,LitL_1_separate_hyp,0.00002_32,cross_eval,0.6,0.567287784679089
116,LitL_1_separate_hyp,0.00002_32,cross_eval,0.7,0.5693581780538303
117,LitL_1_separate_hyp,0.00002_32,cross_eval,0.8,0.5734989648033126
118,LitL_1_separate_hyp,0.00002_32,cross_eval,0.9,0.5714285714285714
119,LitL_1_separate_hyp,0.00002_32,cross_eval,1.0,0.5693581780538303
