"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"reverse_argument_order",225,107468,"You have to walk through it).","No","neutral","We could enjoy walking through it.","107468n",214,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","reverse_argument_order","No","entailment","Slate did not interfer too much with the pieces.","114651e",236,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","reverse_argument_order","No","neutral","Employment growth is sporadic.","11078n",226,73751,"The key question may be not what Hillary knew but when she knew it.","reverse_argument_order","No","neutral","Hillary knew something before others.","73751n",231,120967,"ran toward us rather slowly, like people finishing their run.","reverse_argument_order","No","entailment","Runners go slowly at the end of their run, which is how he ran toward us.","120967e",226,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","reverse_argument_order","No","neutral","The assistant has too much to do.","102983n","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",231,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","Yes","neutral","Everyone agrees that the woman is the fetus's context.","110388n",231,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","reverse_argument_order","No","entailment","The man was expelled because he was caught red handed by the police.","21923e",214,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","reverse_argument_order","No","contradiction","Slate abused their power to edit as much as they could.","114651c",236,92343,"After all, what is Social Security but a job benefit?","reverse_argument_order","No","neutral","The only job benefit at some jobs is Social Security.","92343n",231,120967,"ran toward us rather slowly, like people finishing their run.","reverse_argument_order","No","contradiction","Runners never change their pace, even when being chased by bears.","120967c",233,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","reverse_argument_order","No","contradiction","The Newsweek cover story was about the U.S. men's team.","89876c","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",233,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","No","contradiction","The article says Al Gore refused to enlist during the Vietnam War.","102946c",226,132752,"The editors, for their part, arrange to have them all written just in case I do.","reverse_argument_order","No","entailment","The editors arrange for writings.","132752e",233,63735,"The new rights are nice enough","reverse_argument_order","No","entailment","The new rights seem to be nice enough.","63735e",214,15263,"When I first saw the OXO kettle, I resisted it.","reverse_argument_order","No","neutral","I wanted the kettle before.","15263n",233,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","reverse_argument_order","No","neutral","The Newsweek cover story was about the U.S. women's soccer team.","89876n",231,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","reverse_argument_order","Yes","entailment","The woman is not being shown in the close-up fetus images.","110388e","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",231,120967,"ran toward us rather slowly, like people finishing their run.","No","neutral","Like a runner going slowly, he ran leisurely past.","120967n",231,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","reverse_argument_order","No","neutral","After he was expelled, he spent time in jail.","21923n",214,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","reverse_argument_order","No","entailment","Keyes is not a supporter of government ordering others what to do.","20646e",226,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","reverse_argument_order","No","entailment","An ailing mother would need support from an assistant.","102983e",214,102923,"The movie doesn't come to much, though.","reverse_argument_order","No","contradiction","The movie was action packed.","102923c",225,107468,"You have to walk through it).","reverse_argument_order","No","contradiction","Nobody has to walk through it.","107468c","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",209,70560,"Some arrangement in my head, I suppose.","No","entailment","He is thinking about a lot of things in his head,","70560e",226,132752,"The editors, for their part, arrange to have them all written just in case I do.","reverse_argument_order","No","contradiction","The editors do all the writing.","132752c",214,102923,"The movie doesn't come to much, though.","reverse_argument_order","No","neutral","The movie will get low reviews.","102923n",225,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","reverse_argument_order","No","contradiction","This man has many wrinkled clothes.","24624c",233,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","reverse_argument_order","No","entailment","The Newsweek cover story was about the U.S. women's team.","89876e",226,73751,"The key question may be not what Hillary knew but when she knew it.","reverse_argument_order","No","contradiction","Hillary knew nothing.","73751c","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",214,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","No","neutral","Keyes is conservative and believe in small government.","20646n",214,15263,"When I first saw the OXO kettle, I resisted it.","reverse_argument_order","No","entailment","I resisted the OXO kettle when I saw it.","15263e",214,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","reverse_argument_order","No","neutral","The newspaper will lose credibility for their bias.","37660n",214,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","reverse_argument_order","No","neutral","Slate uses editors to check articles before publication.","114651n",226,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.","reverse_argument_order","No","contradiction","The ailing mother is the assistant.","102983c",231,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","reverse_argument_order","No","contradiction","The man was caught with drugs near Muscle Beach.","21923c","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",236,92343,"After all, what is Social Security but a job benefit?","No","contradiction","Social Security is worthless as a job benefit.","92343c",233,63735,"The new rights are nice enough","reverse_argument_order","No","neutral","The new rights are nicer than the old rights.","63735n",233,63735,"The new rights are nice enough","reverse_argument_order","No","contradiction","Nobody knows anything about the new rights.","63735c",214,102923,"The movie doesn't come to much, though.","reverse_argument_order","No","entailment","The movie is shortlived.","102923e",226,132752,"The editors, for their part, arrange to have them all written just in case I do.","reverse_argument_order","No","neutral","The editors can only arrange what is written for them.","132752n",233,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","reverse_argument_order","No","neutral","The article says Al Gore enlisted for the Vietnam War out of fealty to his father and felt good about it.","102946n","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",225,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","No","entailment","His sewn-on suit is not wrinkled.","24624e",236,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","reverse_argument_order","No","contradiction","The official statistics show we have exaggerated employment growth.","11078c",225,107468,"You have to walk through it).","reverse_argument_order","No","entailment","Walking through it is mandatory.","107468e",209,70560,"Some arrangement in my head, I suppose.","reverse_argument_order","No","neutral","His head is filled with music.","70560n",214,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","reverse_argument_order","No","entailment","The newspapers are biased against politicians while looking out for journalists.","37660e",225,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.","reverse_argument_order","No","neutral","All of his clothes seem to be find tailored.","24624n","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"reverse_argument_order",233,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","No","entailment","The article says that Al Gore enlisted for the Vietnam War out of fealty to his father.","102946e",214,15263,"When I first saw the OXO kettle, I resisted it.","reverse_argument_order","No","contradiction","I bought the OXO kettle.","15263c",211,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","reverse_argument_order","No","contradiction","McCain ran in Iowa.","29226c",211,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","reverse_argument_order","No","entailment","McCain did not run in Iowa.","29226e",214,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","reverse_argument_order","No","contradiction","Keyes is in support of the government dictating lives.","20646c",231,9085,"Only Billy has a reputation as a straight arrow.","reverse_argument_order","No","neutral","Only one person knows Billy.","9085n","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
"synonym_antonym",237,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","Yes","neutral","The current Vice President will be the next subject of political inquiry.","107978n",211,24789,"Indeed, the Democratic counteroffensive has already begun.","synonym_antonym","Yes","entailment","The Democratic retaliation is in progress.","24789e",237,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","synonym_antonym","Yes","entailment","After Trump's administration, other presidents will similarly be the focus of challenging probes.","107978e",222,104303,"High Crimes is painfully shoddy, even for a book rushed to press.","synonym_antonym","Yes","entailment","High Crimes is a shabby book","104303e",209,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.","synonym_antonym","Yes","contradiction","Levitt was happy with what was going on so he didn't do anything about it.","40075c",230,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.","synonym_antonym","Yes","contradiction","Robert Kaiser hates the Post and spoke proudly of its main competitor, the Times.","4649c","group2","round2","the statement uses a synonym or antonym for one of the words in the text.","For example, if the text describes something as 'small', a statement that meets this restriction might use a synonym like 'tiny' or an antonym like 'big' in its description. In that case, you would select 'yes'."
"synonym_antonym",231,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.","Yes","neutral","The Falcons and Jets have less desirable story lines on-field than off-field.","72384n",230,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","synonym_antonym","Yes","entailment","Because of their parentage, a longer lower face results in a shorter upper face over time.","18348e",211,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","synonym_antonym","Yes","neutral","Civilians of democracies tend to favor avoiding taking military action.","26460n",222,104303,"High Crimes is painfully shoddy, even for a book rushed to press.","synonym_antonym","Yes","contradiction","The Great Gatsby is a shabby book","104303c",237,69413,"Acquaintances of mine have become Orthodox because of the codes.","synonym_antonym","Yes","contradiction","Associates of mine who had been Orthodox gave that up because of the codes.","69413c",237,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.","synonym_antonym","Yes","neutral","Archeabacteria are thought to be some of the first lifeforms that ever developed on Earth.","33764n","group2","round2","the statement uses a synonym or antonym for one of the words in the text.","For example, if the text describes something as 'small', a statement that meets this restriction might use a synonym like 'tiny' or an antonym like 'big' in its description. In that case, you would select 'yes'."
"synonym_antonym",209,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.","Yes","neutral","Levitt is highly qualified in his field, which is why he penned a letter to Science.","40075n",222,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","synonym_antonym","Yes","entailment","Gross's influence is uncertain","53468e",222,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.","synonym_antonym","Yes","contradiction","There will be snakes on an airplane if a passenger calls beforehand","45816c",217,135497,"But it's also true that in every case, these cynical charges have stuck.","synonym_antonym","No","contradiction","In some cases, these cynical charges will be changed.","135497c",237,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.","synonym_antonym","Yes","contradiction","These Archebacteria can only survive in the most optimal and supportive of sites.","33764c",236,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","synonym_antonym","Yes","entailment","The backdrop for baseball would be beautiful if it weren't for the advertising of the local bank, Chevy dealer, and chain retailer.","74078e","group2","round2","the statement uses a synonym or antonym for one of the words in the text.","For example, if the text describes something as 'small', a statement that meets this restriction might use a synonym like 'tiny' or an antonym like 'big' in its description. In that case, you would select 'yes'."
