"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"restricted_word_in_diff_label",229,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","No","neutral","Ricky Martin has started in a lot of pornographic movies.","84804n",214,2552,"And frankly, the number seems a tad low to me.","restricted_word_in_diff_label","No","entailment","This is a frank observation.","2552e",233,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","restricted_word_in_diff_label","Yes","contradiction","If people lead any kind of alternative lifestyle, they will  find themselves embraced by an affinity culture.","24441c",236,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","restricted_word_in_diff_label","No","neutral","The Book on Cook was written by someone who is in a competing position with Wade Cook.","12571n",209,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","restricted_word_in_diff_label","No","entailment","Some people believe infants should not eat overnight.","103455e",201,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","restricted_word_in_diff_label","No","entailment","Not all GIs have good jobs","143576e","group2","round2",NA,NA
"restricted_word_in_diff_label",222,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","Yes","contradiction","All people believe inflation is supposed to be a useful medicine","14272c",222,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","restricted_word_in_diff_label","Yes","neutral","Some economists believe that inflation is a useful medicine","14272n",201,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","restricted_word_in_diff_label","No","contradiction","Tokyo Joe has been transparent about his gains and loses.","66937c",235,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","restricted_word_in_diff_label","No","entailment","Republicans in New England were in charge of the party when Bush Sr. grew up","107399e",219,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","restricted_word_in_diff_label","No","contradiction","Raising a volleyball net is considered moral","5848c",229,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","restricted_word_in_diff_label","No","neutral","Reed's talents and connections reach around the world.","127395n","group2","round2",NA,NA
"restricted_word_in_diff_label",214,14545,"After three days of using the gel, my mouth has returned to its familiar self.","No","neutral","The gel is an over the counter product.","14545n",230,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","restricted_word_in_diff_label","Yes","neutral","Landsburg's Pay Scales in Black and White was not very popular.","32945n",222,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","restricted_word_in_diff_label","Yes","neutral","People think Jimmy Stewart was a great actor","45749n",230,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","restricted_word_in_diff_label","Yes","contradiction","Landsburg's piece was beloved by the author, as well as many other people.","32945c",230,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","restricted_word_in_diff_label","No","neutral","The bass is powerful.","129727n",230,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","restricted_word_in_diff_label","Yes","entailment","The author did not find Landsburg's piece called Pay Scales in Black and White to be very good.","32945e","group2","round2",NA,NA
"restricted_word_in_diff_label",209,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","No","neutral","David Geffen has a so so reputation.","85428n",235,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","restricted_word_in_diff_label","No","contradiction","Bush Sr. grew up in an era when Southern Republicans headed the party","107399c",229,27330,"The Ovitz deal, however, contained none of these goodies.","restricted_word_in_diff_label","No","neutral","The Ovitz deal contained other goodies instead.","27330n",230,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","restricted_word_in_diff_label","No","entailment","The bass takes up two-thirds of the available internal area.","129727e",233,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","restricted_word_in_diff_label","Yes","entailment","If you lead any kind of alternative lifestyle, most will leave you blessedly alone.","24441e",201,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","restricted_word_in_diff_label","No","contradiction","Being a GI guarantees a good career.","143576c","group2","round2",NA,NA
"restricted_word_in_diff_label",209,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","No","neutral","Charlotte has a long history of terrible segregation.","96410n",222,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","restricted_word_in_diff_label","Yes","neutral","People consider Clinton to be lascivious","108562n",236,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","restricted_word_in_diff_label","No","contradiction","Love is Sweeping the Country and Of Thee I Sing are parts of separate projects.","117964c",222,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","restricted_word_in_diff_label","Yes","neutral","Some other people patronized me too","125699n",214,14545,"After three days of using the gel, my mouth has returned to its familiar self.","restricted_word_in_diff_label","No","entailment","The gel showed effectiveness after three days.","14545e",201,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","restricted_word_in_diff_label","No","neutral","Clinton was a better president  than Reagan.","32754n","group2","round2",NA,NA
"restricted_word_in_diff_label",236,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","No","contradiction","It is easy to disagree with James Surowiecki's assertions.","12571c",209,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","restricted_word_in_diff_label","No","entailment","Charlotte has a segregation problem in schools.","96410e",236,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","restricted_word_in_diff_label","Yes","neutral","There will be no federal intervention within the next six months.","68583n",227,20375,"In the stock market, however, the damage can get much worse.","restricted_word_in_diff_label","Yes","neutral","In the stock market, however, the damage may get worse.","20375n",233,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","restricted_word_in_diff_label","Yes","neutral","If you lead any kind of alternative lifestyle, you will not have to attend many meetings.","24441n",209,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","restricted_word_in_diff_label","No","entailment","David Geffen is held in high regard.","85428e","group2","round2",NA,NA
"restricted_word_in_diff_label",214,2552,"And frankly, the number seems a tad low to me.","No","neutral","In one person's experience the number is low but to another it is high.","2552n",227,20375,"In the stock market, however, the damage can get much worse.","restricted_word_in_diff_label","Yes","entailment","In the stock market, however, something can get much worse.","20375e",225,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","restricted_word_in_diff_label","No","contradiction","The movie had just been released this week into theaters.","94392c",222,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","restricted_word_in_diff_label","Yes","entailment","Most of Clinton's women were in their 20s","108562e",229,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","restricted_word_in_diff_label","No","entailment","Ricky Martin worked in the gay porn industry.","84804e",214,2552,"And frankly, the number seems a tad low to me.","restricted_word_in_diff_label","No","contradiction","The number is extremely high.","2552c","group2","round2",NA,NA
"restricted_word_in_diff_label",222,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","Yes","contradiction","Most of Clinton's women were in their 40s","108562c",209,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","restricted_word_in_diff_label","No","contradiction","David Geffen is going to be stabbed.","85428c",236,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","restricted_word_in_diff_label","No","entailment","James Surowiecki roasted Wade Cook.","12571e",225,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","restricted_word_in_diff_label","No","entailment","The movie had been out awhile but still managed to be awarded an Oscar.","94392e",229,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","restricted_word_in_diff_label","No","contradiction","Ricky Martin co-authored a childrens book.","84804c",209,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","restricted_word_in_diff_label","No","contradiction","Segregation is not an issue in Charlotte anymore.","96410c","group2","round2",NA,NA
"restricted_word_in_diff_label",229,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","No","entailment","Republican consultants think conservative candidates want Reed's talents and connections.","127395e",209,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","restricted_word_in_diff_label","No","contradiction","You should starve your infant when it is dark outside.","103455c",235,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","restricted_word_in_diff_label","No","neutral","Bush was from New England.","107399n",201,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","restricted_word_in_diff_label","No","entailment","Clinton wanted to be seen as a crusader.","32754e",230,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","restricted_word_in_diff_label","No","contradiction","The radio is not capable of producing sound.","129727c",201,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","restricted_word_in_diff_label","No","entailment","Tokyo Joe misled subscribers","66937e","group2","round2",NA,NA
"restricted_word_in_diff_label",201,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","No","neutral","Tokyo Joe did not offer any good advice to subscribers.","66937n",229,27330,"The Ovitz deal, however, contained none of these goodies.","restricted_word_in_diff_label","No","contradiction","The Ovitz deal included all of the goodies.","27330c",225,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","restricted_word_in_diff_label","No","neutral","The movie won an Oscar nomination.","94392n",236,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","restricted_word_in_diff_label","Yes","entailment","Most Americans are frustrated with the health-care system.","68583e",236,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","restricted_word_in_diff_label","No","entailment","Adlai Stevenson performed It Ain't Necessarily So.","117964e",214,14545,"After three days of using the gel, my mouth has returned to its familiar self.","restricted_word_in_diff_label","No","contradiction","The gel worsened the mouth after three days.","14545c","group2","round2",NA,NA
"restricted_word_in_diff_label",219,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","No","neutral","Morality requires a commitment from a broad group of people","5848n",227,20375,"In the stock market, however, the damage can get much worse.","restricted_word_in_diff_label","Yes","contradiction","In the stock market, however, the damage never can get much worse.","20375c",222,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","restricted_word_in_diff_label","Yes","contradiction","Most great acting involves accumulation","45749c",236,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","restricted_word_in_diff_label","No","neutral","L'il Nixon knew about the reference in the song reworked for Adlai Stevenson before it was released.","117964n",236,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","restricted_word_in_diff_label","Yes","contradiction","Fewer people favor federal intervention than are angry with the health-care system.","68583c",222,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","restricted_word_in_diff_label","Yes","contradiction","People patronized me in my Battleship days","125699c","group2","round2",NA,NA
"restricted_word_in_diff_label",209,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","No","neutral","It is healthy for a infant to not eat anything overngiht.","103455n",201,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","restricted_word_in_diff_label","No","contradiction","Clinton expanded the DOE","32754c",219,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","restricted_word_in_diff_label","No","entailment","Analogies can be made between beach volleyball and other areas of life","5848e",222,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","restricted_word_in_diff_label","Yes","entailment","I was involved with Crossfire but no longer am","125699e",229,27330,"The Ovitz deal, however, contained none of these goodies.","restricted_word_in_diff_label","No","entailment","The Ovitz deal didn't include any of these goodies.","27330e",201,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","restricted_word_in_diff_label","No","neutral","GI's have a hard time finding a good job.","143576n","group2","round2",NA,NA
