"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"restricted_word_in_diff_label",332,2552,"And frankly, the number seems a tad low to me.","No","neutral","To others the number seems relatively high.","2552n",329,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","restricted_word_in_diff_label","No","neutral","The amplifier for the bass of a radio uses a lot of power.","129727n",309,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","restricted_word_in_diff_label","No","contradiction","Few people favor federal healthcare intervention in the US.","68583c",309,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","restricted_word_in_diff_label","No","entailment","Many Americans are very unhappy with our healthcare system.","68583e",332,2552,"And frankly, the number seems a tad low to me.","restricted_word_in_diff_label","No","contradiction","To them the numbers are just right.","2552c",306,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","restricted_word_in_diff_label","No","contradiction","All people feel better left alone and rather rule out strong relationships with others.","24441c","group3","round2",NA,NA
"restricted_word_in_diff_label",332,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","Yes","entailment","Inflation isn't suppose to be useful medicine.","14272e",306,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","restricted_word_in_diff_label","No","entailment","Being left alone will make one feel blessed rather then feeling left out but you will not have any strong connection to culture.","24441e",329,20375,"In the stock market, however, the damage can get much worse.","restricted_word_in_diff_label","Yes","contradiction","Most damage from the stock market is insignificant.","20375c",332,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","restricted_word_in_diff_label","No","entailment","Most of Clinton's female encounters were with women in there twenties.","108562e",333,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","restricted_word_in_diff_label","Yes","entailment","The author might be trying to condemn someone's support.","85428e",332,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","restricted_word_in_diff_label","No","neutral","Clinton had a few encounters with women in their 40's.","108562n","group3","round2",NA,NA
"restricted_word_in_diff_label",339,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","Yes","contradiction","Sam Donaldson was the most kind to me.","125699c",329,14545,"After three days of using the gel, my mouth has returned to its familiar self.","restricted_word_in_diff_label","No","contradiction","My mouth was normal after using the gel for a week.","14545c",333,27330,"The Ovitz deal, however, contained none of these goodies.","restricted_word_in_diff_label","Yes","contradiction","Most of the goodies are in the Ovitz deal.","27330c",307,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","restricted_word_in_diff_label","No","entailment","Many of dead-end jobs are filled by GIs","143576e",329,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","restricted_word_in_diff_label","No","neutral","People in the midwest will listen to the republican consultants.","127395n",332,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","restricted_word_in_diff_label","Yes","neutral","Some can benefit from inflation.","14272n","group3","round2",NA,NA
"restricted_word_in_diff_label",332,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","Yes","contradiction","Inflation is suppose to be useful medicine for people, not a deadly poison.","14272c",329,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","restricted_word_in_diff_label","No","entailment","Republican consultants believe Reed has a lot of talent.","127395e",331,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","restricted_word_in_diff_label","No","neutral","I decided to move on to a different piece by Steven E. Landsburg, as I felt that I could find something else that would appeal to me amongst his works.","32945n",307,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","restricted_word_in_diff_label","No","neutral","GIs could fill dead end jobs.","143576n",333,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","restricted_word_in_diff_label","Yes","entailment","The author may imply that it takes a community to obtain freedom.","5848e",333,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","restricted_word_in_diff_label","Yes","contradiction","Most people do not want freedom.","5848c","group3","round2",NA,NA
"restricted_word_in_diff_label",332,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","No","contradiction","Clinton's encounters with women were women all well into their 30's","108562c",342,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","restricted_word_in_diff_label","No","entailment","Reagan was not as successful as Clinton in the fight against waste and bureaucracy.","32754e",342,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","restricted_word_in_diff_label","No","contradiction","There was a shut down of the Department of Education during the Reagan administration.","32754c",329,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","restricted_word_in_diff_label","Yes","entailment","Mothers should not feed infants all night after they are a few month old.","103455e",329,20375,"In the stock market, however, the damage can get much worse.","restricted_word_in_diff_label","Yes","entailment","The damage may be much worse in the stock market.","20375e",332,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","restricted_word_in_diff_label","No","entailment","New England Republicans let the party when the elder Bush came of age.","107399e","group3","round2",NA,NA
"restricted_word_in_diff_label",331,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","No","contradiction","Tokyo Joe, was found to be one of the best traders on the market, and was always transparent about his losses.","66937c",332,2552,"And frankly, the number seems a tad low to me.","restricted_word_in_diff_label","No","entailment","To them the number seems a bit low.","2552e",336,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","restricted_word_in_diff_label","No","entailment","A female was given a nomination for Best Supporting Actor.","94392e",339,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","restricted_word_in_diff_label","No","neutral","All of the best actors have this trait.","45749n",336,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","restricted_word_in_diff_label","No","neutral","Many people like the roasting of Wade Cook.","12571n",306,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","restricted_word_in_diff_label","No","neutral","A person often feels better by themselves rather then feeling excluded and sometimes still has a strong relationship with others.","24441n","group3","round2",NA,NA
"restricted_word_in_diff_label",307,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","No","contradiction","GIs fill great jobs.","143576c",333,27330,"The Ovitz deal, however, contained none of these goodies.","restricted_word_in_diff_label","Yes","entailment","The Ovitz deal didn't contain anything good for the author.","27330e",329,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","restricted_word_in_diff_label","Yes","neutral","Some mother's think that not feeding their few month old infants all night is not a good idea.","103455n",333,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","restricted_word_in_diff_label","Yes","contradiction","The author wants people to stab David Geffen.","85428c",329,14545,"After three days of using the gel, my mouth has returned to its familiar self.","restricted_word_in_diff_label","No","entailment","My mouth feels better after using the gel for three days.","14545e",329,20375,"In the stock market, however, the damage can get much worse.","restricted_word_in_diff_label","Yes","neutral","It's possible for damage from the stock market to never recover.","20375n","group3","round2",NA,NA
"restricted_word_in_diff_label",332,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","No","neutral","Bush Joined the Republican party as soon as He came of age.","107399n",309,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","restricted_word_in_diff_label","No","neutral","People want a system like Europe for our healthcare system.","68583n",331,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","restricted_word_in_diff_label","No","neutral","Tokyo Joe, caused a lot of his subscribers to lose quite a lot of money, thanks in part to his deceptive tactics, which he carried out for an extended period of time.","66937n",329,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.","restricted_word_in_diff_label","No","contradiction","Republican consultants think Reed's talents will best serve the north.","127395c",329,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","restricted_word_in_diff_label","No","entailment","The bass speaker takes up most of the radios internal space.","129727e",336,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","restricted_word_in_diff_label","No","neutral","The female won the Oscar.","94392n","group3","round2",NA,NA
"restricted_word_in_diff_label",342,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.","No","neutral","Some people thought Clinton was more successful than Reagan all around.","32754n",332,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","restricted_word_in_diff_label","No","neutral","Magnet Schools were the first schools to begin desegregation in Charlotte.","96410n",336,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","restricted_word_in_diff_label","No","contradiction","The equity stock option is viewed positively as a big casino.","12571c",336,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","restricted_word_in_diff_label","No","contradiction","The movie was only out for a week.","94392c",332,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","restricted_word_in_diff_label","No","contradiction","Magnet Schools in Charlotte have always been and always will be segregated.","96410c",331,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","restricted_word_in_diff_label","No","entailment","Tokyo Joe, as he called himself, managed to deceive a great deal of his e-mail subscribers.","66937e","group3","round2",NA,NA
"restricted_word_in_diff_label",309,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","No","contradiction","Ricky Martin is straight.","84804c",329,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.","restricted_word_in_diff_label","No","contradiction","The bass in a radio is small and shares an amplifier with the tweeters.","129727c",339,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","restricted_word_in_diff_label","No","contradiction","The best actors are collectors.","45749c",339,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","restricted_word_in_diff_label","Yes","entailment","Sam Donaldson was one of many people who was condescending.","125699e",336,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","restricted_word_in_diff_label","No","entailment","The equity stock market has been compared to a big casino.","12571e",329,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","restricted_word_in_diff_label","No","contradiction","Love is Sweeping the Country was sang in the 70's","117964c","group3","round2",NA,NA
"restricted_word_in_diff_label",329,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):","No","neutral","In the 50's there were several songs sang about the country.","117964n",333,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","restricted_word_in_diff_label","Yes","neutral","People have already built the volleyball net to freedom.","5848n",309,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","restricted_word_in_diff_label","No","entailment","Ricky Martin is involved in pornography in the gay community.","84804e",333,27330,"The Ovitz deal, however, contained none of these goodies.","restricted_word_in_diff_label","Yes","neutral","The Ovitz deal isn't approved by the author.","27330n",329,14545,"After three days of using the gel, my mouth has returned to its familiar self.","restricted_word_in_diff_label","No","neutral","I could feel the gel working while waiting the three days.","14545n",333,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","restricted_word_in_diff_label","Yes","neutral","The author doesn't have respect for David Geffen.","85428n","group3","round2",NA,NA
"restricted_word_in_diff_label",309,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","No","neutral","Ricky Martin came out as gay in his teens.","84804n",331,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","restricted_word_in_diff_label","No","contradiction","I found ""Pay Scales"" by Steven E. Landsburg, to be one of his best pieces.","32945c",339,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","restricted_word_in_diff_label","No","entailment","Excellent actors tend to integrate with their parts.","45749e",332,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","restricted_word_in_diff_label","No","contradiction","Bush the elder was well into his senior years when New England Republicans led the party.","107399c",331,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","restricted_word_in_diff_label","No","entailment","I was not impressed by Steven E. Landsburg's ""Pay Scales.""","32945e",339,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","restricted_word_in_diff_label","Yes","neutral","Some people treated me with respect during my crossfire days.","125699n","group3","round2",NA,NA
