"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
115,85742,"If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.","contradiction","The NYT does not offer access to national news stories.","85742c",115,49172,"These alone could have valuable uses.","contradiction","Everything was useless.","49172c",130,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","entailment","Democracies have a tendency to only participate in defensive wars.","26460e",130,69907,"She  People are rarely indifferent to the magazines I've put out.","neutral","The strong reactions by people to the author's works is justified.","69907n",127,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","contradiction","Princess Diana is still ruling to this day.","138337c",130,9873,"The crucial part of that world is the home where parents relate to children.","entailment","Parents relating to their children is an important aspect of this described world.","9873e","group1","round2"
107,94392,"Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.","contradiction","Despite having not been released, the movie was already being nominated for awards.","94392c",132,15263,"When I first saw the OXO kettle, I resisted it.","entailment","I really did not need the kettle and was not interested at first.","15263e",130,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","contradiction","Nobody dies in the presence of an executioner.","24094c",128,92343,"After all, what is Social Security but a job benefit?","contradiction","social security is not a job utility.","92343c",130,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.","neutral","The post is able to produce stronger editorial content than the Times.","4649n",108,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","neutral","The Holiday Inn is Dad's favorite hotel.","43893n","group1","round2"
139,133718,"We briefly discussed the Nazi angle","neutral","We agreed about the issues.","133718n",135,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","entailment","The value of the prize is what defines what the total expenditure is to achieve it.","100409e",127,114651,"(The only editing Slate has done to the pieces is a quick spell check.)","neutral","Slate did the editing in microsoft word.","114651n",135,113913,"To be fair, Si doesn't pay for all such treats.","contradiction","All treats like these get paid for by Si, no questions asked.","113913c",123,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","entailment","Political conflicts are interest are exposed more than journalistic ones.","37660e",136,89876,"The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.","contradiction","There is no gender-specific coaching strategy in the U.S. women's team.","89876c","group1","round2"
103,141749,"Santa delivers to wrong house, returns to take it back.","neutral","Santa was finally able to get it to the correct house.","141749n",130,2552,"And frankly, the number seems a tad low to me.","entailment","The author believes the presented number is lower than expected.","2552e",130,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.","entailment","Archeabacteria are unicellular.","33764e",125,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.","neutral","The letter received lots of criticism for it's biased methods and questionable theories.","40075n",130,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","entailment","The blankets were infested with disease with the intention of getting others sick.","134977e",115,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","entailment","The first installment of the special edition trilogy is now in theaters.","76884e","group1","round2"
133,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","neutral","James Surowiecki does not invest in the equity stock option market.","12571n",136,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","contradiction","Women can't cheat like men.","119377c",127,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","contradiction","Al Gore dodged the draft for the Vietnam War","102946c",102,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","neutral","The Koreans and Japanese are very collaborative today.","140672n",135,49943,"He knew he was about to crash.","neutral","His brakes were out.","49943n",115,84804,"Ricky Martin was filming his triumphant return to the gay porn industry.","neutral","Ricky Martin also was in straight porn.","84804n","group1","round2"
103,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","contradiction","NewsHour has always been widely seen as very untrustworthy in their coverage of the news.","39678c",115,118064,"Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.","entailment","Ken Bode did not approve of the heroin chic fashion trend.","118064e",113,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","entailment","Fear of school prayer is a part of the American moral apocalypse, according to the Wall Street Journal.","98122e",136,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","entailment","Conspiracism plays a role in crisis's.","131624e",135,49943,"He knew he was about to crash.","contradiction","He knew he was in control and driving safely.","49943c",127,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","neutral","Al Gore loves Vietnamese food after serving in the Vietnam War","102946n","group1","round2"
127,102923,"The movie doesn't come to much, though.","entailment","The movie does not appear that often.","102923e",103,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","entailment","Will was interested in the game of baseball.","104935e",135,113913,"To be fair, Si doesn't pay for all such treats.","entailment","It's understandable why Si doesn't pay for every treat like this.","113913e",130,72904,"But the arguments that it would do harm seem unpersuasive.","neutral","The arguments presented against the idea that this will cause harm are invalid.","72904n",130,27330,"The Ovitz deal, however, contained none of these goodies.","contradiction","The Ovitz negotiation contained several additional added benefits beyond what was originally offered.","27330c",102,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","entailment","The Koreans and Japanese do not have similar languages.","140672e","group1","round2"
133,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","neutral","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War was a best seller.","96583n",108,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","neutral","George Bush's website contains images of his family.","18892n",139,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?","neutral","The Internet is a miraculous advertising tool.","53468n",103,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","neutral","Simmons grew up in extreme poverty so he doesn't take his current lifestyle for granted.","50885n",107,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","contradiction","Regardless of age, mothers should feed their babies at night if they are hungry.","103455c",125,69413,"Acquaintances of mine have become Orthodox because of the codes.","contradiction","My peers were unaffected by the new ordinances and decided to ignore the requests made of them.","69413c","group1","round2"
130,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.","contradiction","Inflation is a mechanism that is designed to be avoided, not used to cure problems.","14272c",103,25477,"People put me up on a pedestal that I don't belong in my personal life.","neutral","Being put on a pedestal helped to significantly raise my net worth.","25477n",107,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","entailment","Those in New England led the Republican party when the elder Bush came of age.","107399e",115,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.","neutral","Brill is a republican.","38527n",130,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.","contradiction","We have always known all of the details in regards to archeabacteria.","33764c",115,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","contradiction","Nothing that can said about how the greatest actors have performed.","45749c","group1","round2"
130,2552,"And frankly, the number seems a tad low to me.","contradiction","The author thinks the number is much higher than he originally considered.","2552c",133,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.","contradiction","He got a promotion at his workplace after the lewd act.","21923c",115,24789,"Indeed, the Democratic counteroffensive has already begun.","entailment","The Democratic party are taking action.","24789e",136,9085,"Only Billy has a reputation as a straight arrow.","neutral","Billy has other reputations.","9085n",130,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","entailment","The face is stretching out at the bottom over time.","18348e",108,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","contradiction","Magnet schools led to increased integration in Charlotte.","96410c","group1","round2"
133,73751,"The key question may be not what Hillary knew but when she knew it.","contradiction","Hillary has not been suspected of anything.","73751c",108,32945,"I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.","entailment","Landsburg has an interest in wages scales.","32945e",127,102946,"An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.","entailment","Gore spoke about how the rich usually do not serve in the military.","102946e",128,122632,"My only regret is that I passed up a chance to order roasted pigeon in Florence.","contradiction","I'm so thankful I decided not to order the roasted pigeon.","122632c",107,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","neutral","By denying them nighttime meals, infants will naturally acclimate to when they should eat.","103455n",115,80808,"A button on the Chatterbox page will make this easy, so please do join in.","neutral","Someone is encouraged to join a chatroom.","80808n","group1","round2"
133,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.","entailment","The setting seems very real.","41494e",108,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","contradiction","He was never mentioned in the Bob Woodward book.","14167c",132,15263,"When I first saw the OXO kettle, I resisted it.","contradiction","They saw no kettles when I went to the store.","15263c",133,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","contradiction","Keyes believes in a communist government.","20646c",127,70560,"Some arrangement in my head, I suppose.","entailment","I have thought about the arrangement.","70560e",139,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)","contradiction","There were no preparations made for Y2K.","98078c","group1","round2"
135,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","neutral","Under Ben Bulben was inspired by many of his Irish friends and their own writings.","139391n",133,100592,"And Alan Tonelson, of the U.S.","contradiction","Alan Tonelson represents Canada.","100592c",103,17345,"Southwest plans to invade the New York market next year.","neutral","Southwest's plans will almost surely be successful.","17345n",135,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","neutral","Hughes also relied on a number of well-known techniques to compliment the double ghosting.","109031n",135,65470,"John Kasich dropped his presidential bid.","neutral","John Kasich dropped his bid because he wanted to spend more time with his family.","65470n",108,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","entailment","He appeared on more than one episode.","14167e","group1","round2"
120,85304,"They should have him be just a disembodied voice.","neutral","He has more to add then just his words.","85304n",115,83057,"Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.","contradiction","Lewis brought a calm energy to the campaign.","83057c",107,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.","contradiction","Texas Republicans not only led the party, they introduced patrician manners.","107399c",103,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","contradiction","Simmons has never been to the East Coast of the United States.","50885c",139,126496,"At one point, he'd taken 14 shots and hit only four.","contradiction","His performance was perfect.","126496c",130,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.","neutral","Learning more about archeabacteria will further our scientific efforts elsewhere.","33764n","group1","round2"
127,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","contradiction","The novice manipulator is not brilliant.","143789c",139,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","neutral","His annual returns were actually in the negative.","66937n",133,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.","contradiction","Fuller and Leonardo is the same person.","88064c",113,1858,"That story remains to be told.","neutral","The story might not ever be revealed.","1858n",103,132379,"But anyway, never underestimate the power of hypocrisy.","entailment","It's important acknowledge the effects that hypocrisy can have.","132379e",102,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.","contradiction","The Falcons and Jets have boring stories.","72384c","group1","round2"
103,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","contradiction","Will's approach to baseball is completely emotional and non-analytical.","104935c",139,133718,"We briefly discussed the Nazi angle","contradiction","The Nazi angle was not addressed.","133718c",115,118064,"Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.","contradiction","Ken Bode lauded the risk taken by the New York Times Magazine is supporting the fashion trend.","118064c",108,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","neutral","Most people with alternative lifestyles move out of the area after a few years.","24441n",133,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","entailment","The majority of Americans would like a change to the current health-care system.","68583e",139,27837,"Sometimes Huntington seems to think so.","contradiction","Huntington never believed it to be true.","27837c","group1","round2"
133,63259,"except for the final phrase, which is merely implicit.","contradiction","The final phrase was explicit.","63259c",107,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","entailment","One wag wrote in to get their question answered.","31113e",133,63259,"except for the final phrase, which is merely implicit.","neutral","The final phrase was taken by surprise.","63259n",139,2959,"The last 12 years of his life are a blank.","entailment","There is no memory from the last 12 years.","2959e",107,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?","neutral","One wag was planning to bring their pet with them on an overseas flight.","31113n",115,55579,"Brit  Now that would be a good debate!","entailment","Something is being debated.","55579e","group1","round2"
107,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.","neutral","Sam Donaldson maintained a sense of superiority with everyone they met.","125699n",108,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.","contradiction","The 4-year-old would never suggest making dad leave the house.","43893c",115,112349,"The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.","entailment","A large number of people approved of Clinton.","112349e",103,141749,"Santa delivers to wrong house, returns to take it back.","contradiction","If Santa brings something to the wrong house he will never return for it, it just has to stay there.","141749c",130,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","neutral","Despite losing money, gambling is still a worthwhile experience, despite not gaining tangible benefit.","54499n",108,18892,"All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).","entailment","Geroge Bush has a dedicated website.","18892e","group1","round2"
115,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.","entailment","Penn's summary and the DLC press release are focused on politics.","73271e",107,98237,"He writes that it's the first time he's added such a track.","neutral","The track was a country-rock hybrid, which he usually does not listen too.","98237n",115,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","contradiction","The film only released in theaters in Europe.","76884c",115,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","neutral","Sun Ra's spaceships appeared suddenly.","1771n",135,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).","neutral","Friendly Fire is a song critics have positive feelings about.","57091n",103,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","neutral","He has recently admitted to sexual misconduct but still retains wide support.","85428n","group1","round2"
